session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.036,5262364,526357,55066,66635,100.0,55069.234,66624.14,-3.234,10.86,-3.877,6.975,17.667,21.674,2.167,1,88.235,100.0,88.235,,0.9862,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.040,5262374,526358,55070,66637,100.0,55069.249,66624.397,0.751,12.603,-2.951,8.101,17.624,21.65,2.165,1,88.235,100.0,88.235,,0.98488,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.044,5262384,526359,55070,66627,100.0,55069.264,66624.449,0.736,2.551,-2.214,6.991,17.583,21.627,2.163,1,88.235,100.0,88.235,,0.9836,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.048,5262394,526360,55065,66631,100.0,55069.179,66624.58,-4.179,6.42,-2.607,6.877,17.543,21.608,2.161,1,88.235,100.0,88.235,,0.98222,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.053,5262404,526361,55063,66632,100.0,55069.056,66624.728,-6.056,7.272,-3.297,6.956,17.505,21.591,2.159,1,88.235,100.0,88.235,,0.98088,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.057,5262414,526362,55072,66639,100.0,55069.114,66625.014,2.886,13.986,-2.06,8.362,17.471,21.575,2.157,1,88.235,100.0,88.235,,0.97971,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.061,5262424,526363,55064,66630,100.0,55069.012,66625.113,-5.012,4.887,-2.651,7.667,17.439,21.563,2.156,1,88.235,100.0,88.235,,0.97846,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.065,5262434,526364,55074,66641,100.0,55069.112,66625.431,4.888,15.569,-1.143,9.247,17.411,21.553,2.155,1,88.235,100.0,88.235,,0.97732,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.069,5262444,526365,55071,66642,100.0,55069.15,66625.763,1.85,16.237,-0.544,10.645,17.383,21.547,2.155,1,88.235,100.0,88.235,,0.97605,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.073,5262454,526366,55066,66642,100.0,55069.087,66626.087,-3.087,15.913,-1.053,11.699,17.357,21.543,2.154,1,88.235,100.0,88.235,,0.97475,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.077,5262464,526367,55075,66651,100.0,55069.205,66626.586,5.795,24.414,0.317,14.242,17.336,21.543,2.154,1,88.235,100.0,88.235,,0.97359,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.082,5262474,526368,55075,66647,100.0,55069.321,66626.994,5.679,20.006,1.389,15.395,17.316,21.545,2.154,1,88.235,100.0,88.235,,0.97243,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.086,5262484,526369,55072,66647,100.0,55069.374,66627.394,2.626,19.606,1.637,16.237,17.299,21.547,2.155,1,88.235,100.0,88.235,,0.97138,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.090,5262494,526370,55074,66644,100.0,55069.467,66627.726,4.533,16.274,2.216,16.244,17.284,21.549,2.155,1,88.235,100.0,88.235,,0.97042,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.094,5262549,526371,55082,66639,100.0,55069.718,66627.952,12.282,11.048,4.229,15.205,17.272,21.552,2.155,1,88.235,82.192,88.235,,0.96961,1,760.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.099,5262559,526372,55072,66648,100.0,55069.763,66628.353,2.237,19.647,3.831,16.094,17.259,21.556,2.156,1,88.235,82.192,88.235,,0.96874,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.103,5262569,526373,55072,66647,100.0,55069.808,66628.725,2.192,18.275,3.503,16.53,17.247,21.559,2.156,1,88.235,82.192,88.235,,0.9679,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.107,5262579,526374,55069,66641,100.0,55069.792,66628.971,-0.792,12.029,2.644,15.63,17.234,21.563,2.156,1,88.235,82.192,88.235,,0.96701,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.112,5262589,526375,55072,66652,100.0,55069.836,66629.432,2.164,22.568,2.548,17.017,17.222,21.568,2.157,1,88.235,82.192,88.235,,0.9661,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.116,5262599,526376,55077,66655,100.0,55069.979,66629.943,7.021,25.057,3.443,18.625,17.213,21.576,2.158,1,88.235,82.192,88.235,,0.96523,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.120,5262609,526377,55075,66649,100.0,55070.08,66630.324,4.92,18.676,3.738,18.635,17.204,21.584,2.158,1,88.235,82.192,88.235,,0.9644,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.124,5262619,526378,55080,66649,100.0,55070.278,66630.698,9.722,18.302,4.935,18.569,17.195,21.592,2.159,1,88.235,82.192,88.235,,0.96353,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.128,5262586,526379,55086,66654,100.0,55070.593,66631.164,15.407,22.836,7.029,19.422,17.187,21.6,2.16,1,88.235,82.192,88.235,,0.96274,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.132,5262596,526380,55084,66667,100.0,55070.861,66631.88,13.139,35.12,8.251,22.562,17.183,21.611,2.161,1,88.235,82.192,88.235,,0.96201,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.136,5262606,526381,55076,66670,100.0,55070.963,66632.643,5.037,37.357,7.608,25.521,17.179,21.623,2.162,1,88.235,82.192,88.235,,0.96129,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.140,5262616,526382,55087,66668,100.0,55071.284,66633.35,15.716,34.65,9.23,27.347,17.18,21.636,2.164,1,88.235,82.192,88.235,,0.96074,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.144,5262626,526383,55084,66662,100.0,55071.539,66633.923,12.461,28.077,9.876,27.493,17.182,21.646,2.165,1,88.235,82.192,88.235,,0.96043,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.149,5262634,526384,55084,66667,100.0,55071.788,66634.584,12.212,32.416,10.343,28.477,17.184,21.656,2.166,1,88.235,82.192,88.235,,0.96011,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.153,5262644,526385,55081,66646,100.0,55071.972,66634.813,9.028,11.187,10.08,25.019,17.187,21.659,2.166,1,88.235,82.192,88.235,,0.96014,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.157,5262654,526386,55070,66634,100.0,55071.933,66634.796,-1.933,-0.796,7.678,19.856,17.189,21.654,2.165,1,88.235,82.192,86.957,,0.96045,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.161,5262664,526387,55062,66605,100.0,55071.734,66634.201,-9.734,-29.201,4.195,10.045,17.189,21.638,2.164,1,88.235,82.192,86.957,,0.96116,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.165,5262674,526388,55051,66601,100.0,55071.319,66633.537,-20.319,-32.537,-0.708,1.529,17.189,21.62,2.162,1,86.957,82.192,86.957,,0.96197,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.170,5262684,526389,55048,66606,100.0,55070.853,66632.986,-22.853,-26.986,-5.137,-4.174,17.189,21.599,2.16,1,86.957,82.192,86.957,,0.9629,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.174,5262694,526390,55051,66607,100.0,55070.456,66632.466,-19.456,-25.466,-8.0,-8.433,17.191,21.581,2.158,1,86.957,82.192,86.957,,0.96381,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.178,5262704,526391,55063,66616,100.0,55070.307,66632.137,-7.307,-16.137,-7.862,-9.974,17.192,21.559,2.156,1,86.957,82.192,88.235,,0.96487,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.182,5262714,526392,55064,66624,100.0,55070.181,66631.974,-6.181,-7.974,-7.525,-9.574,17.193,21.535,2.153,1,86.957,82.192,88.235,,0.96602,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.186,5262724,526393,55057,66628,100.0,55069.917,66631.895,-12.917,-3.895,-8.604,-8.438,17.195,21.51,2.151,1,88.235,82.192,88.235,,0.96723,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.190,5262734,526394,55062,66635,100.0,55069.759,66631.957,-7.759,3.043,-8.435,-6.142,17.196,21.485,2.148,1,88.235,82.192,88.235,,0.96843,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.195,5262744,526395,55072,66623,100.0,55069.803,66631.778,2.197,-8.778,-6.308,-6.669,17.196,21.46,2.146,1,88.235,82.192,88.235,,0.96956,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.199,5262754,526396,55073,66638,100.0,55069.867,66631.902,3.133,6.098,-4.42,-4.115,17.196,21.44,2.144,1,88.235,82.192,88.235,,0.97044,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.203,5262764,526397,55070,66640,100.0,55069.87,66632.064,0.13,7.936,-3.51,-1.705,17.196,21.422,2.142,1,88.235,82.192,88.235,,0.97125,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.207,5262774,526398,55076,66637,100.0,55069.993,66632.163,6.007,4.837,-1.607,-0.397,17.196,21.407,2.141,1,88.235,82.192,88.235,,0.97195,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.211,5262784,526399,55076,66642,100.0,55070.113,66632.359,5.887,9.641,-0.108,1.611,17.195,21.392,2.139,1,88.235,82.192,88.235,,0.97261,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.215,5262794,526400,55075,66642,100.0,55070.21,66632.552,4.79,9.448,0.872,3.178,17.195,21.377,2.138,1,88.235,82.192,88.235,,0.97326,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.219,5262804,526401,55081,66644,100.0,55070.426,66632.781,10.574,11.219,2.812,4.786,17.195,21.363,2.136,1,88.235,82.192,88.235,,0.97391,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.223,5262814,526402,55088,66647,100.0,55070.778,66633.066,17.222,13.934,5.694,6.616,17.196,21.35,2.135,1,88.235,82.192,88.235,,0.97456,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.228,5262824,526403,55093,66662,100.0,55071.222,66633.644,21.778,28.356,8.911,10.964,17.199,21.341,2.134,1,88.235,82.192,88.235,,0.9751,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.232,5262834,526404,55091,66671,100.0,55071.618,66634.391,19.382,36.609,11.005,16.093,17.202,21.336,2.134,1,88.235,82.192,88.235,,0.97553,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.236,5262844,526405,55092,66657,100.0,55072.025,66634.844,19.975,22.156,12.799,17.306,17.207,21.331,2.133,1,88.235,82.192,88.235,,0.97601,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.240,5262854,526406,55094,66677,100.0,55072.465,66635.687,21.535,41.313,14.546,22.107,17.213,21.333,2.133,1,88.235,82.192,88.235,,0.9763,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.244,5262864,526407,55093,66668,100.0,55072.876,66636.333,20.124,31.667,15.662,24.019,17.22,21.335,2.133,1,88.235,82.192,88.235,,0.9766,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.249,5262874,526408,55088,66669,100.0,55073.178,66636.986,14.822,32.014,15.494,25.618,17.227,21.339,2.134,1,88.235,82.192,88.235,,0.97679,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.253,5262884,526409,55089,66673,100.0,55073.495,66637.707,15.505,35.293,15.496,27.553,17.233,21.345,2.135,1,88.235,82.192,88.235,,0.97688,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.257,5262894,526410,55091,66670,100.0,55073.845,66638.352,17.155,31.648,15.828,28.372,17.24,21.351,2.135,1,88.235,82.192,88.235,,0.977,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.261,5262904,526411,55099,66676,100.0,55074.348,66639.105,24.652,36.895,17.593,30.077,17.247,21.359,2.136,1,88.235,82.192,88.235,,0.97708,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.265,5262914,526412,55093,66669,100.0,55074.721,66639.703,18.279,29.297,17.73,29.921,17.255,21.367,2.137,1,88.235,82.192,88.235,,0.97714,1,410.0
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.269,5262924,526413,55088,66663,100.0,55074.986,66640.169,13.014,22.831,16.787,28.503,17.262,21.374,2.137,1,88.235,82.192,88.235,,0.97723,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.273,5262934,526414,55091,66667,100.0,55075.307,66640.706,15.693,26.294,16.568,28.061,17.268,21.381,2.138,1,88.235,82.192,88.235,,0.97724,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.277,5262944,526415,55101,66669,100.0,55075.821,66641.272,25.179,27.728,18.29,27.994,17.277,21.39,2.139,1,88.235,82.192,88.235,,0.97732,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.281,5262954,526416,55088,66664,100.0,55076.064,66641.726,11.936,22.274,17.02,26.85,17.286,21.401,2.14,1,88.235,82.192,88.235,,0.97731,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.285,5262964,526417,55089,66662,100.0,55076.323,66642.132,12.677,19.868,16.151,25.454,17.293,21.413,2.141,1,88.235,82.192,88.235,,0.9772,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.290,5262974,526418,55084,66662,100.0,55076.476,66642.529,7.524,19.471,14.426,24.257,17.299,21.425,2.143,1,88.235,82.192,88.235,,0.97697,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.294,5262984,526419,55096,66664,100.0,55076.867,66642.959,19.133,21.041,15.367,23.614,17.305,21.438,2.144,1,88.235,82.192,88.235,,0.97674,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.298,5262994,526420,55094,66669,100.0,55077.21,66643.479,16.79,25.521,15.652,23.995,17.311,21.451,2.145,1,88.235,82.192,88.235,,0.97644,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.302,5263004,526421,55089,66677,100.0,55077.445,66644.15,11.555,32.85,14.832,25.766,17.314,21.466,2.147,1,88.235,82.192,88.235,,0.97596,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.306,5263014,526422,55088,66684,100.0,55077.656,66644.947,10.344,39.053,13.935,28.424,17.316,21.484,2.148,1,88.235,82.192,88.235,,0.97525,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.310,5263024,526423,55102,66675,100.0,55078.143,66645.548,23.857,29.452,15.919,28.629,17.319,21.501,2.15,1,88.235,82.192,88.235,,0.97464,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.314,5263034,526424,55099,66690,100.0,55078.56,66646.437,20.44,43.563,16.823,31.616,17.32,21.522,2.152,1,88.235,82.192,88.235,,0.97377,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.319,5263044,526425,55099,66685,100.0,55078.969,66647.208,20.031,37.792,17.465,32.851,17.323,21.545,2.155,1,88.235,82.192,88.235,,0.97289,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.323,5263054,526426,55098,66688,100.0,55079.35,66648.024,18.65,39.976,17.702,34.276,17.326,21.57,2.157,1,88.235,82.192,88.235,,0.97193,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.327,5263064,526427,55095,66684,100.0,55079.663,66648.743,15.337,35.257,17.229,34.472,17.329,21.596,2.16,1,88.235,82.192,88.235,,0.97093,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.331,5263074,526428,55093,66680,100.0,55079.93,66649.369,13.07,30.631,16.397,33.704,17.331,21.621,2.162,1,88.235,82.192,88.235,,0.96996,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.336,5263084,526429,55095,66676,100.0,55080.231,66649.901,14.769,26.099,16.072,32.183,17.333,21.644,2.164,1,88.235,82.192,88.235,,0.96903,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.340,5263094,526430,55091,66673,100.0,55080.446,66650.363,10.554,22.637,14.968,30.274,17.335,21.664,2.166,1,88.235,82.192,88.235,,0.96824,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.344,5263104,526431,55095,66683,100.0,55080.737,66651.016,14.263,31.984,14.827,30.616,17.337,21.685,2.168,1,88.235,82.192,88.235,,0.96745,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.348,5263114,526432,55099,66683,100.0,55081.103,66651.656,17.897,31.344,15.441,30.762,17.341,21.705,2.171,1,88.235,82.192,88.235,,0.96674,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.352,5263124,526433,55096,66683,100.0,55081.401,66652.283,14.599,30.717,15.273,30.753,17.344,21.726,2.173,1,88.235,82.192,88.235,,0.96604,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.357,5263134,526434,55107,66696,100.0,55081.913,66653.157,25.087,42.843,17.236,33.171,17.351,21.751,2.175,1,88.235,82.192,88.235,,0.96529,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.361,5263144,526435,55101,66705,100.0,55082.294,66654.194,18.706,50.806,17.53,36.698,17.358,21.781,2.178,1,88.235,82.192,88.235,,0.96435,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.366,5263154,526436,55108,66712,100.0,55082.808,66655.35,25.192,56.65,19.062,40.688,17.368,21.819,2.182,1,88.235,82.192,88.235,,0.96321,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.370,5263164,526437,55103,66710,100.0,55083.212,66656.443,19.788,53.557,19.207,43.262,17.378,21.862,2.186,1,88.235,82.192,88.235,,0.96189,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.374,5263174,526438,55109,66706,100.0,55083.728,66657.434,25.272,48.566,20.42,44.323,17.389,21.907,2.191,1,88.235,82.192,88.235,,0.96058,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:41.378,5263184,526439,55100,66699,100.0,55084.053,66658.265,15.947,40.735,19.525,43.605,17.4,21.95,2.195,1,88.235,82.192,88.235,,0.95927,0,
