session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.284,5892738,589410,57819,65801,100.0,57986.455,66280.843,-167.455,-479.843,-206.606,-582.322,104.739,270.479,6.628,1,90.909,84.507,90.909,97.902,0.44263,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.288,5892748,589411,57839,65847,100.0,57983.506,66272.166,-144.506,-425.166,-194.186,-550.89,104.898,270.967,6.627,1,90.909,84.507,90.909,97.903,0.44247,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.293,5892758,589412,57860,65898,100.0,57981.036,66264.682,-121.036,-366.682,-179.556,-514.049,105.038,271.403,6.626,1,90.909,84.507,90.909,97.904,0.44231,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.297,5892768,589413,57893,65957,100.0,57979.275,66258.529,-86.275,-301.529,-160.9,-471.545,105.153,271.782,6.626,1,90.909,84.507,90.909,97.905,0.44215,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.301,5892778,589414,57919,66014,100.0,57978.07,66253.638,-59.07,-239.638,-140.534,-425.163,105.243,272.097,6.625,1,90.909,84.507,90.909,97.906,0.44199,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.305,5892788,589415,57933,66044,100.0,57977.168,66249.445,-44.168,-205.445,-121.261,-381.22,105.311,272.357,6.625,1,90.909,84.507,90.909,97.907,0.44184,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.309,5892798,589416,57964,66095,100.0,57976.905,66246.356,-12.905,-151.356,-99.59,-335.247,105.358,272.561,6.625,1,90.909,84.507,90.909,97.908,0.44168,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.313,5892808,589417,57988,66129,100.0,57977.127,66244.009,10.873,-115.009,-77.497,-291.2,105.386,272.716,6.624,1,90.909,84.507,90.909,97.909,0.44153,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.317,5892818,589418,58004,66168,100.0,57977.664,66242.489,26.336,-74.489,-56.731,-247.858,105.401,272.828,6.624,1,90.909,84.507,90.909,97.91,0.4414,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.321,5892828,589419,58032,66198,100.0,57978.751,66241.599,53.249,-43.599,-34.735,-207.006,105.407,272.907,6.624,1,90.909,84.507,90.909,97.911,0.44128,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.325,5892838,589420,58064,66239,100.0,57980.456,66241.547,83.544,-2.547,-11.079,-166.114,105.407,272.957,6.624,1,90.909,84.507,90.909,97.912,0.44119,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.330,5892848,589421,58069,66283,100.0,57982.227,66242.376,86.773,40.624,8.491,-124.767,105.407,272.986,6.624,1,90.909,84.507,90.909,97.912,0.44113,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.334,5892858,589422,58102,66328,100.0,57984.622,66244.089,117.378,83.911,30.269,-83.031,105.411,272.998,6.624,1,90.909,84.507,90.909,97.912,0.44112,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.338,5892868,589423,58122,66372,100.0,57987.37,66246.647,134.63,125.353,51.141,-41.354,105.423,273.0,6.625,1,90.909,84.507,90.909,97.912,0.44117,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.342,5892878,589424,58150,66418,100.0,57990.623,66250.074,159.377,167.926,72.788,0.502,105.448,272.999,6.625,1,90.909,84.507,90.909,97.911,0.44127,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.346,5892888,589425,58174,66466,100.0,57994.29,66254.393,179.71,211.607,94.173,42.723,105.49,272.999,6.625,1,90.909,84.507,90.909,97.91,0.44145,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.351,5892898,589426,58187,66528,100.0,57998.144,66259.865,188.856,268.135,113.109,87.805,105.55,273.009,6.626,1,90.909,84.507,90.909,97.908,0.44169,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.355,5892908,589427,58214,66569,100.0,58002.461,66266.048,211.539,302.952,132.795,130.835,105.633,273.035,6.627,1,90.909,84.507,90.909,97.906,0.442,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.359,5892918,589428,58223,66617,100.0,58006.872,66273.067,216.128,343.933,149.462,173.454,105.738,273.085,6.627,1,90.909,84.507,90.909,97.903,0.44237,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.363,5892928,589429,58256,66664,100.0,58011.855,66280.885,244.145,383.115,168.398,215.387,105.871,273.166,6.628,1,90.909,84.507,90.909,97.9,0.44281,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.367,5892938,589430,58269,66722,100.0,58016.998,66289.708,252.002,432.292,185.119,258.768,106.032,273.286,6.629,1,90.909,84.507,90.909,97.897,0.44331,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.371,5892948,589431,58303,66771,100.0,58022.718,66299.333,280.282,471.667,204.152,301.347,106.228,273.451,6.63,1,90.909,84.507,90.909,97.893,0.44389,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.375,5892958,589432,58323,66834,100.0,58028.723,66310.027,294.277,523.973,222.177,345.873,106.46,273.67,6.631,1,90.909,84.507,90.909,97.888,0.44453,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.379,5892968,589433,58341,66885,100.0,58034.969,66321.526,306.031,563.474,238.948,389.393,106.727,273.945,6.632,1,90.909,84.507,90.909,97.883,0.44522,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.383,5892978,589434,58363,66930,100.0,58041.53,66333.696,321.47,596.304,255.452,430.775,107.029,274.279,6.633,1,90.909,84.507,90.909,97.878,0.44597,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.388,5892988,589435,58372,66970,100.0,58048.139,66346.422,323.861,623.578,269.134,469.336,107.361,274.667,6.635,1,90.909,84.507,90.909,97.873,0.44675,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.392,5892998,589436,58397,67020,100.0,58055.116,66359.893,341.884,660.107,283.684,507.49,107.724,275.112,6.636,1,90.909,84.507,90.909,97.867,0.44758,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.396,5893008,589437,58411,67039,100.0,58062.234,66373.475,348.766,665.525,296.7,539.097,108.114,275.603,6.637,1,90.909,84.507,90.909,97.861,0.44844,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.401,5893018,589438,58431,67075,100.0,58069.609,66387.506,361.391,687.494,309.638,568.776,108.535,276.134,6.639,1,90.909,84.507,90.909,97.855,0.44935,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.405,5893028,589439,58446,67094,100.0,58077.137,66401.636,368.863,692.364,321.483,593.494,108.981,276.699,6.64,1,90.909,84.507,90.909,97.848,0.45032,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.409,5893038,589440,58440,67126,100.0,58084.394,66416.123,355.606,709.877,328.308,616.77,109.437,277.291,6.642,1,90.909,84.507,90.909,97.841,0.45128,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.413,5893048,589441,58444,67131,100.0,58091.586,66430.421,352.414,700.579,333.129,633.532,109.897,277.897,6.643,1,90.909,84.507,90.909,97.834,0.45222,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.417,5893058,589442,58445,67146,100.0,58098.655,66444.732,346.345,701.268,335.772,647.079,110.352,278.512,6.644,1,90.909,84.507,90.909,97.828,0.45314,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.421,5893068,589443,58435,67148,100.0,58105.382,66458.798,329.618,689.202,334.542,655.504,110.792,279.123,6.646,1,90.909,84.507,90.909,97.822,0.45399,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.425,5893078,589444,58430,67143,100.0,58111.874,66472.482,318.126,670.518,331.258,658.507,111.211,279.72,6.647,1,90.909,84.507,90.909,97.817,0.45478,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.429,5893088,589445,58413,67130,100.0,58117.896,66485.632,295.104,644.368,324.027,655.679,111.598,280.289,6.649,1,90.909,84.507,90.909,97.812,0.45548,1,580.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.433,5893098,589446,58390,67132,100.0,58123.338,66498.559,266.662,633.441,312.554,651.231,111.943,280.83,6.65,1,90.909,84.507,90.909,97.808,0.45605,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.437,5893108,589447,58387,67117,100.0,58128.612,66510.928,258.388,606.072,301.721,642.199,112.252,281.335,6.651,1,90.909,84.507,90.909,97.804,0.45653,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.441,5893118,589448,58377,67107,100.0,58133.579,66522.85,243.421,584.15,290.061,630.59,112.525,281.804,6.652,1,90.909,84.507,90.909,97.802,0.45693,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.445,5893128,589449,58361,67107,100.0,58138.128,66534.533,222.872,572.467,276.623,618.965,112.763,282.236,6.653,1,90.909,84.507,90.909,97.799,0.45724,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.450,5893138,589450,58373,67111,100.0,58142.825,66546.062,230.175,564.938,267.333,608.16,112.973,282.636,6.655,1,90.909,84.507,90.909,97.798,0.45748,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.454,5893148,589451,58359,67117,100.0,58147.149,66557.481,211.851,559.519,256.237,598.432,113.154,283.007,6.656,1,90.909,84.507,90.909,97.796,0.45766,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.458,5893158,589452,58374,67127,100.0,58151.686,66568.871,222.314,558.129,249.452,590.371,113.316,283.354,6.657,1,90.909,84.507,90.909,97.795,0.4578,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.463,5893168,589453,58360,67119,100.0,58155.852,66579.874,204.148,539.126,240.392,580.122,113.451,283.668,6.658,1,90.909,84.507,90.909,97.795,0.45788,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.467,5893178,589454,58368,67139,100.0,58160.095,66591.056,207.905,547.944,233.894,573.686,113.566,283.96,6.659,1,90.909,84.507,90.909,97.795,0.45791,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.471,5893188,589455,58357,67140,100.0,58164.033,66602.035,192.967,537.965,225.709,566.542,113.656,284.231,6.66,1,90.909,84.507,90.909,97.795,0.45788,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.475,5893198,589456,58349,67153,100.0,58167.733,66613.054,181.267,539.946,216.82,561.223,113.728,284.498,6.661,1,90.909,84.507,90.909,97.795,0.45779,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.480,5893208,589457,58348,67153,100.0,58171.338,66623.853,176.662,529.147,208.789,554.808,113.795,284.781,6.662,1,90.909,84.507,90.909,97.796,0.45765,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.484,5893218,589458,58347,67156,100.0,58174.851,66634.496,172.149,521.504,201.461,548.147,113.869,285.107,6.663,1,90.909,84.507,89.552,97.798,0.45747,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.488,5893228,589459,58341,67172,100.0,58178.174,66645.246,162.826,526.754,193.734,543.868,113.963,285.499,6.665,1,90.909,84.507,89.552,97.799,0.45726,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.492,5893238,589460,58338,67193,100.0,58181.371,66656.201,156.629,536.799,186.313,542.454,114.078,285.96,6.666,1,89.552,84.507,89.552,97.801,0.45704,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.496,5893248,589461,58351,67208,100.0,58184.763,66667.237,166.237,540.763,182.298,542.116,114.213,286.464,6.667,1,89.552,84.507,89.552,97.802,0.45682,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.500,5893258,589462,58347,67233,100.0,58188.008,66678.553,158.992,554.447,177.637,544.582,114.351,286.978,6.668,1,89.552,84.507,89.552,97.804,0.45661,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.505,5893268,589463,58358,67241,100.0,58191.408,66689.802,166.592,551.198,175.428,545.905,114.479,287.458,6.669,1,89.552,84.507,89.552,97.805,0.45641,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.509,5893278,589464,58358,67271,100.0,58194.74,66701.426,163.26,569.574,172.994,550.639,114.584,287.882,6.67,1,89.552,84.507,89.552,97.807,0.45621,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.513,5893288,589465,58367,67275,100.0,58198.185,66712.897,168.815,562.103,172.158,552.932,114.662,288.237,6.671,1,89.552,84.507,89.552,97.808,0.45601,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.517,5893298,589466,58373,67284,100.0,58201.681,66724.319,171.319,559.681,171.991,554.282,114.717,288.523,6.672,1,89.552,84.507,89.552,97.809,0.45582,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.521,5893308,589467,58371,67258,100.0,58205.068,66734.993,165.932,523.007,170.779,548.027,114.749,288.742,6.673,1,89.552,84.507,89.552,97.81,0.45565,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.525,5893318,589468,58336,67169,100.0,58207.686,66743.673,128.314,425.327,162.286,523.487,114.759,288.878,6.674,1,89.552,84.507,89.552,97.811,0.45551,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.529,5893328,589469,58287,67026,100.0,58209.272,66749.319,77.728,276.681,145.374,474.126,114.743,288.922,6.675,1,89.552,84.507,89.552,97.812,0.45541,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.533,5893338,589470,58216,66850,100.0,58209.407,66751.333,6.593,98.667,117.618,399.034,114.697,288.858,6.675,1,89.552,84.507,89.552,97.813,0.45534,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.537,5893348,589471,58149,66647,100.0,58208.199,66749.246,-59.199,-102.246,82.255,298.778,114.629,288.695,6.675,1,89.552,84.507,89.552,97.813,0.45532,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.541,5893358,589472,58072,66485,100.0,58205.475,66743.961,-133.475,-258.961,39.109,187.23,114.548,288.466,6.674,1,89.552,84.507,89.552,97.813,0.45534,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.545,5893368,589473,58027,66349,100.0,58201.905,66736.062,-174.905,-387.062,-3.694,72.372,114.471,288.219,6.674,1,89.552,84.507,89.552,97.812,0.4554,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.550,5893378,589474,57992,66250,100.0,58197.707,66726.341,-205.707,-476.341,-44.097,-37.371,114.411,287.997,6.673,1,89.552,84.507,89.552,97.812,0.45548,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.554,5893388,589475,57964,66188,100.0,58193.033,66715.574,-229.033,-527.574,-81.084,-135.412,114.384,287.839,6.672,1,89.552,84.507,89.552,97.811,0.45559,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.558,5893398,589476,57944,66155,100.0,58188.052,66704.363,-244.052,-549.363,-113.678,-218.202,114.397,287.766,6.67,1,89.552,84.507,89.552,97.81,0.45572,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.562,5893408,589477,57939,66128,100.0,58183.071,66692.835,-244.071,-564.835,-139.756,-287.529,114.448,287.789,6.669,1,89.552,84.507,89.552,97.809,0.45584,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.566,5893418,589478,57912,66126,100.0,58177.65,66681.499,-265.65,-555.499,-164.935,-341.123,114.54,287.899,6.668,1,89.552,84.507,89.552,97.808,0.456,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.570,5893428,589479,57920,66122,100.0,58172.497,66670.309,-252.497,-548.309,-182.448,-382.56,114.668,288.084,6.667,1,89.552,84.507,89.552,97.807,0.45618,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.574,5893438,589480,57918,66138,100.0,58167.407,66659.663,-249.407,-521.663,-195.839,-410.38,114.822,288.324,6.666,1,89.552,84.507,89.552,97.805,0.45638,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.578,5893448,589481,57910,66134,100.0,58162.259,66649.149,-252.259,-515.149,-207.123,-431.334,115.001,288.609,6.665,1,89.552,84.507,89.552,97.804,0.45661,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.582,5893458,589482,57907,66142,100.0,58157.154,66639.006,-250.154,-497.006,-215.729,-444.469,115.197,288.92,6.664,1,89.552,84.507,88.235,97.802,0.45687,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.587,5893468,589483,57901,66138,100.0,58152.031,66628.986,-251.031,-490.986,-222.79,-453.772,115.409,289.249,6.663,1,89.552,84.507,88.235,97.8,0.45716,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.591,5893478,589484,57897,66146,100.0,58146.93,66619.326,-249.93,-473.326,-228.218,-457.683,115.631,289.584,6.662,1,88.235,84.507,88.235,97.798,0.45748,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.595,5893488,589485,57887,66161,100.0,58141.731,66610.16,-254.731,-449.16,-233.52,-455.978,115.862,289.917,6.661,1,88.235,84.507,88.235,97.795,0.45785,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.599,5893498,589486,57900,66154,100.0,58136.897,66601.037,-236.897,-447.037,-234.196,-454.19,116.094,290.244,6.66,1,88.235,84.507,88.235,97.792,0.45822,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:25.603,5893508,589487,57892,66178,100.0,58131.999,66592.576,-239.999,-414.576,-235.356,-446.267,116.327,290.557,6.659,1,88.235,84.507,88.235,97.79,0.45863,0,
