session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:46.345,3715743,3696480,369648,58670,62411,100.0,58313.837,61592.398,356.163,818.602,351.164,813.543,252.05,451.684,6.159,1,1,93.75,77.922,93.75,96.874,0.5894,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.353,3715753,3696490,369649,58664,62421,100.0,58320.841,61608.97,343.159,812.03,349.563,813.24,252.186,452.34,6.161,1,1,93.75,77.922,93.75,96.877,0.58895,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.359,3715763,3696500,369650,58672,62457,100.0,58327.864,61625.931,344.136,831.069,348.477,816.806,252.34,453.024,6.163,1,1,93.75,77.922,93.75,96.88,0.58851,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.366,3715773,3696510,369651,58692,62468,100.0,58335.147,61642.772,356.853,825.228,350.153,818.49,252.515,453.73,6.164,1,1,93.75,77.922,93.75,96.883,0.58809,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.373,3715783,3696520,369652,58694,62476,100.0,58342.324,61659.437,351.676,816.563,350.457,818.105,252.707,454.448,6.166,1,1,93.75,77.922,93.75,96.886,0.58769,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.381,3715793,3696530,369653,58674,62416,100.0,58348.957,61674.568,325.043,741.432,345.374,802.77,252.905,455.148,6.167,1,1,93.75,77.922,93.75,96.889,0.58732,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.388,3715803,3696540,369654,58605,62251,100.0,58354.078,61686.097,250.922,564.903,326.484,755.197,253.088,455.771,6.169,1,1,93.75,77.922,93.75,96.891,0.587,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.393,3715813,3696550,369655,58508,62012,100.0,58357.156,61692.615,150.844,319.385,291.356,668.035,253.236,456.26,6.169,1,1,93.75,77.922,93.75,96.893,0.58675,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.399,3715823,3696560,369656,58391,61750,100.0,58357.833,61693.762,33.167,56.238,239.718,545.675,253.334,456.586,6.169,1,1,93.75,77.922,93.75,96.894,0.58656,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.407,3715833,3696570,369657,58288,61505,100.0,58356.437,61689.987,-68.437,-184.987,178.087,399.543,253.385,456.76,6.169,1,1,93.75,77.922,93.75,96.895,0.58643,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.415,3715843,3696580,369658,58206,61317,100.0,58353.428,61682.527,-147.428,-365.527,112.984,246.529,253.401,456.824,6.168,1,1,93.75,77.922,93.75,96.896,0.58635,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.423,3715853,3696590,369659,58146,61182,100.0,58349.279,61672.517,-203.279,-490.517,49.731,99.12,253.399,456.832,6.167,1,1,93.75,77.922,93.75,96.896,0.58628,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.430,3715863,3696600,369660,58108,61107,100.0,58344.454,61661.206,-236.454,-554.206,-7.506,-31.546,253.391,456.831,6.166,1,1,93.75,77.922,93.75,96.897,0.5862,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.438,3715873,3696610,369661,58090,61071,100.0,58339.365,61649.402,-249.365,-578.402,-55.877,-140.917,253.385,456.853,6.165,1,1,93.75,77.922,93.75,96.897,0.5861,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.443,3715883,3696620,369662,58100,61063,100.0,58334.577,61637.674,-234.577,-574.674,-91.617,-227.668,253.374,456.902,6.164,1,1,93.75,77.922,93.75,96.898,0.58595,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.449,3715893,3696630,369663,58089,61113,100.0,58329.666,61627.181,-240.666,-514.181,-121.427,-284.971,253.338,456.943,6.163,1,1,93.75,77.922,93.75,96.9,0.58576,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.456,3715903,3696640,369664,58121,61178,100.0,58325.493,61618.197,-204.493,-440.197,-138.04,-316.016,253.241,456.902,6.162,1,1,93.75,77.922,93.75,96.901,0.58555,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.463,3715913,3696650,369665,58154,61245,100.0,58322.063,61610.733,-168.063,-365.733,-144.045,-325.96,253.045,456.697,6.161,1,1,93.75,77.922,93.75,96.903,0.58532,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.469,3715923,3696660,369666,58202,61337,100.0,58319.661,61605.259,-117.661,-268.259,-138.768,-314.419,252.716,456.259,6.161,1,1,93.75,77.922,93.75,96.904,0.58509,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.477,3715933,3696670,369667,58227,61424,100.0,58317.808,61601.633,-90.808,-177.633,-129.176,-287.062,252.244,455.555,6.16,1,1,93.75,77.922,93.75,96.906,0.58489,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.485,3715943,3696680,369668,58266,61510,100.0,58316.772,61599.801,-50.772,-89.801,-113.495,-247.61,251.634,454.585,6.16,1,1,93.75,77.922,93.75,96.907,0.58471,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.493,3715953,3696690,369669,58314,61602,100.0,58316.717,61599.845,-2.717,2.155,-91.34,-197.657,250.9,453.381,6.16,1,1,93.75,77.922,93.75,96.908,0.58455,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.500,3715963,3696700,369670,58340,61674,100.0,58317.182,61601.328,22.818,72.672,-68.508,-143.591,250.073,451.991,6.16,1,1,93.75,77.922,93.75,96.909,0.58443,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.507,3715973,3696710,369671,58379,61767,100.0,58318.419,61604.641,60.581,162.359,-42.69,-82.401,249.178,450.483,6.16,1,1,93.75,77.922,93.75,96.91,0.58431,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.515,3715983,3696720,369672,58420,61846,100.0,58320.45,61609.468,99.55,236.532,-14.242,-18.615,248.251,448.915,6.161,1,1,93.75,77.922,93.75,96.911,0.58419,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.523,3715993,3696730,369673,58435,61914,100.0,58322.741,61615.559,112.259,298.441,11.058,44.797,247.327,447.345,6.162,1,1,93.75,77.922,93.75,96.911,0.58409,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.530,3716003,3696740,369674,58471,61987,100.0,58325.706,61622.988,145.294,364.012,37.905,108.64,246.425,445.817,6.162,1,1,93.75,77.922,93.75,96.912,0.584,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.538,3716013,3696750,369675,58491,62042,100.0,58329.012,61631.368,161.988,410.632,62.722,169.038,245.565,444.375,6.163,1,1,93.75,77.922,93.75,96.913,0.58389,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.545,3716023,3696760,369676,58509,62076,100.0,58332.612,61640.261,176.388,435.739,85.455,222.378,244.754,443.044,6.164,1,1,93.75,77.922,93.75,96.914,0.58376,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.552,3716033,3696770,369677,58505,62059,100.0,58336.06,61648.636,168.94,410.364,102.152,259.976,244.008,441.837,6.165,1,1,93.75,77.922,93.75,96.915,0.58362,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.560,3716043,3696780,369678,58491,62028,100.0,58339.159,61656.223,151.841,371.777,112.09,282.336,243.338,440.762,6.166,1,1,93.75,77.922,93.75,96.916,0.58347,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.566,3716053,3696790,369679,58477,61989,100.0,58341.915,61662.878,135.085,326.122,116.689,291.093,242.737,439.824,6.166,1,1,93.75,77.922,93.75,96.917,0.58331,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.574,3716063,3696800,369680,58454,61925,100.0,58344.157,61668.121,109.843,256.879,115.32,284.25,242.213,439.018,6.167,1,1,93.75,77.922,93.75,96.918,0.58315,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.581,3716073,3696810,369681,58435,61884,100.0,58345.974,61672.438,89.026,211.562,110.061,269.713,241.761,438.34,6.167,1,1,93.75,77.922,93.75,96.919,0.58298,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.589,3716083,3696820,369682,58407,61835,100.0,58347.195,61675.69,59.805,159.31,100.01,247.632,241.375,437.769,6.168,1,1,93.75,77.922,93.75,96.92,0.58283,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.594,3716093,3696830,369683,58394,61794,100.0,58348.131,61678.056,45.869,115.944,89.182,221.295,241.043,437.288,6.168,1,1,93.75,77.922,93.75,96.921,0.58268,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.601,3716103,3696840,369684,58375,61767,100.0,58348.668,61679.835,26.332,87.165,76.612,194.469,240.755,436.877,6.168,1,1,93.75,77.922,93.75,96.922,0.58254,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.608,3716113,3696850,369685,58379,61757,100.0,58349.275,61681.378,29.725,75.622,67.234,170.699,240.502,436.52,6.168,1,1,93.75,77.922,93.75,96.923,0.58241,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.616,3716123,3696860,369686,58377,61761,100.0,58349.829,61682.97,27.171,78.03,59.222,152.165,240.272,436.2,6.168,1,1,93.75,77.922,93.75,96.924,0.58229,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.623,3716173,3696870,369687,58381,61766,100.0,58350.453,61684.631,30.547,81.369,53.487,138.006,240.059,435.904,6.168,1,1,93.75,77.922,93.75,96.925,0.58218,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.631,3716183,3696880,369688,58375,61768,100.0,58350.944,61686.298,24.056,81.702,47.601,126.745,239.859,435.627,6.169,1,1,93.75,77.922,93.75,96.925,0.58208,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.637,3716193,3696890,369689,58391,61800,100.0,58351.745,61688.572,39.255,111.428,45.932,123.682,239.667,435.367,6.169,1,1,93.75,77.922,93.75,96.926,0.58197,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.643,3716203,3696900,369690,58396,61819,100.0,58352.63,61691.181,43.37,127.819,45.419,124.509,239.485,435.122,6.169,1,1,93.75,77.922,93.75,96.927,0.58188,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.650,3716213,3696910,369691,58411,61838,100.0,58353.797,61694.117,57.203,143.883,47.776,128.384,239.312,434.892,6.169,1,1,93.75,77.922,93.75,96.928,0.58178,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.657,3716223,3696920,369692,58427,61880,100.0,58355.261,61697.835,71.739,182.165,52.569,139.14,239.144,434.679,6.17,1,1,93.75,77.922,93.75,96.928,0.58168,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.662,3716233,3696930,369693,58448,61922,100.0,58357.116,61702.318,90.884,219.682,60.232,155.248,238.984,434.485,6.17,1,1,93.75,80.0,93.75,96.929,0.58157,1,650.0
raw_replay_robust,109_robust,2026-06-17T15:43:46.668,3716243,3696940,369694,58478,61990,100.0,58359.534,61708.072,118.466,281.928,71.879,180.584,238.835,434.318,6.171,1,1,93.75,80.0,93.75,96.93,0.58146,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.673,3716215,3696950,369695,58502,62037,100.0,58362.383,61714.651,139.617,322.349,85.426,208.937,238.701,434.184,6.171,1,1,93.75,80.0,93.75,96.931,0.58135,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.680,3716225,3696960,369696,58505,62069,100.0,58365.235,61721.738,139.765,347.262,96.294,236.602,238.583,434.086,6.172,1,1,93.75,80.0,93.75,96.931,0.58123,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.687,3716235,3696970,369697,58525,62115,100.0,58368.431,61729.603,156.569,385.397,108.349,266.361,238.487,434.031,6.173,1,1,93.75,80.0,93.75,96.932,0.58111,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.695,3716245,3696980,369698,58525,62132,100.0,58371.562,61737.651,153.438,394.349,117.367,291.959,238.41,434.02,6.174,1,1,93.75,80.0,93.75,96.933,0.58098,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.701,3716255,3696990,369699,58555,62159,100.0,58375.231,61746.078,179.769,412.922,129.847,316.152,238.358,434.055,6.175,1,1,93.75,80.0,93.75,96.934,0.58085,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.706,3716263,3697000,369700,58551,62196,100.0,58378.746,61755.076,172.254,440.924,138.329,341.106,238.332,434.137,6.176,1,1,93.75,80.0,93.75,96.935,0.58073,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.715,3716273,3697010,369701,58583,62237,100.0,58382.831,61764.715,200.169,472.285,150.697,367.342,238.334,434.267,6.176,1,1,93.75,80.0,93.75,96.936,0.58061,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.722,3716283,3697020,369702,58588,62256,100.0,58386.935,61774.54,201.065,481.46,160.77,390.165,238.362,434.436,6.177,1,1,93.75,80.0,93.75,96.936,0.5805,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.730,3716293,3697030,369703,58593,62264,100.0,58391.056,61784.33,201.944,479.67,169.005,408.066,238.413,434.627,6.178,1,1,93.75,80.0,93.75,96.937,0.58043,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.735,3716303,3697040,369704,58597,62271,100.0,58395.175,61794.063,201.825,476.937,175.569,421.841,238.478,434.817,6.179,1,1,93.75,80.0,93.75,96.937,0.58038,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.740,3716313,3697050,369705,58603,62278,100.0,58399.331,61803.742,203.669,474.258,181.189,432.324,238.544,434.985,6.18,1,1,93.75,80.0,93.75,96.937,0.58037,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.744,3716323,3697060,369706,58612,62305,100.0,58403.585,61813.767,208.415,491.233,186.634,444.106,238.606,435.116,6.181,1,1,93.75,80.0,93.75,96.937,0.58039,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.749,3716333,3697070,369707,58620,62335,100.0,58407.913,61824.192,212.087,510.808,191.725,457.446,238.656,435.2,6.182,1,1,93.75,80.0,93.75,96.937,0.58046,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.755,3716566,3697080,369708,58631,62359,100.0,58412.375,61834.888,218.625,524.112,197.105,470.78,238.692,435.237,6.183,1,1,93.75,80.0,93.75,96.936,0.58055,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.762,3716576,3697090,369709,58642,62381,100.0,58416.967,61845.81,225.033,535.19,202.69,483.662,238.713,435.227,6.185,1,1,93.75,80.0,93.75,96.935,0.58067,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.770,3716586,3697100,369710,58654,62395,100.0,58421.708,61856.794,232.292,538.206,208.611,494.571,238.723,435.183,6.186,1,1,93.75,80.0,93.75,96.934,0.58081,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.778,3716596,3697110,369711,58656,62393,100.0,58426.394,61867.518,229.606,525.482,212.81,500.753,238.726,435.113,6.187,1,1,93.75,80.0,93.75,96.933,0.58097,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.785,3716606,3697120,369712,58640,62388,100.0,58430.666,61877.927,209.334,510.073,212.115,502.617,238.723,435.032,6.188,1,1,93.75,80.0,93.75,96.932,0.58112,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.793,3716616,3697130,369713,58649,62382,100.0,58435.033,61888.009,213.967,493.991,212.485,500.892,238.719,434.949,6.189,1,1,93.75,80.0,93.75,96.931,0.58128,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.800,3716626,3697140,369714,58652,62406,100.0,58439.372,61898.369,212.628,507.631,212.514,502.24,238.72,434.88,6.19,1,1,93.75,80.0,93.75,96.93,0.58142,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.806,3716636,3697150,369715,58656,62407,100.0,58443.704,61908.541,212.296,498.459,212.47,501.483,238.727,434.83,6.191,1,1,93.75,80.0,93.75,96.929,0.58156,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.812,3716579,3697160,369716,58661,62428,100.0,58448.05,61918.931,212.95,509.069,212.566,503.001,238.742,434.803,6.192,1,1,93.75,80.0,93.75,96.928,0.58169,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.820,3716589,3697170,369717,58674,62445,100.0,58452.569,61929.452,221.431,515.548,214.339,505.51,238.764,434.801,6.193,1,1,93.75,80.0,93.75,96.927,0.5818,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.827,3716599,3697180,369718,58694,62479,100.0,58457.398,61940.443,236.602,538.557,218.792,512.119,238.797,434.827,6.194,1,1,93.75,80.0,93.75,96.927,0.5819,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.833,3716609,3697190,369719,58689,62505,100.0,58462.03,61951.734,226.97,553.266,220.427,520.349,238.839,434.887,6.195,1,1,93.75,80.0,92.308,96.926,0.58198,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.841,3716619,3697200,369720,58700,62495,100.0,58466.789,61962.599,233.211,532.401,222.984,522.759,238.897,434.991,6.196,1,1,93.75,80.0,92.308,96.926,0.58204,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.849,3716629,3697210,369721,58666,62396,100.0,58470.774,61971.267,195.226,424.733,217.432,503.154,238.967,435.133,6.197,1,1,92.308,80.0,92.308,96.926,0.58206,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.857,3716639,3697220,369722,58580,62203,100.0,58472.958,61975.902,107.042,227.098,195.354,447.943,239.038,435.29,6.198,1,1,92.308,80.0,92.308,96.926,0.58204,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.865,3716649,3697230,369723,58460,61925,100.0,58472.699,61974.884,-12.699,-49.884,153.744,348.377,239.087,435.414,6.197,1,1,92.308,80.0,92.308,96.926,0.58199,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.871,3716592,3697240,369724,58352,61652,100.0,58470.285,61968.426,-118.285,-316.426,99.338,215.417,239.093,435.465,6.197,1,1,92.308,80.0,92.308,96.927,0.5819,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.876,3716602,3697250,369725,58249,61400,100.0,58465.859,61957.058,-216.859,-557.058,36.098,60.922,239.036,435.419,6.196,1,1,92.308,80.0,92.308,96.928,0.58176,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.880,3716612,3697260,369726,58152,61210,100.0,58459.582,61942.117,-307.582,-732.117,-32.638,-97.686,238.91,435.281,6.194,1,1,92.308,80.0,92.308,96.929,0.58156,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.887,3716622,3697270,369727,58112,61108,100.0,58452.63,61925.434,-340.63,-817.434,-94.236,-241.636,238.721,435.077,6.193,1,1,92.308,80.0,92.308,96.931,0.58128,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.894,3716632,3697280,369728,58080,61065,100.0,58445.178,61908.226,-365.178,-843.226,-148.425,-361.954,238.483,434.837,6.191,1,1,92.308,80.0,92.308,96.933,0.58094,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.902,3716642,3697290,369729,58087,61065,100.0,58438.014,61891.361,-351.014,-826.361,-188.942,-454.835,238.207,434.582,6.189,1,1,92.308,80.0,92.308,96.936,0.58052,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.910,3716652,3697300,369730,58108,61103,100.0,58431.414,61875.594,-323.414,-772.594,-215.837,-518.387,237.914,434.328,6.188,1,1,92.308,80.0,92.308,96.94,0.58006,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.917,3716662,3697310,369731,58134,61181,100.0,58425.466,61861.702,-291.466,-680.702,-230.963,-550.85,237.61,434.075,6.186,1,1,92.308,80.0,92.308,96.943,0.57959,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.925,3716605,3697320,369732,58180,61274,100.0,58420.556,61849.948,-240.556,-575.948,-232.881,-555.87,237.303,433.823,6.185,1,1,92.308,80.0,92.308,96.946,0.57911,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.932,3716615,3697330,369733,58220,61364,100.0,58416.545,61840.229,-196.545,-476.229,-225.614,-539.941,236.999,433.57,6.184,1,1,92.308,80.0,92.308,96.949,0.57866,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.939,3716625,3697340,369734,58253,61455,100.0,58413.274,61832.524,-160.274,-377.524,-212.546,-507.458,236.699,433.308,6.183,1,1,92.308,80.0,92.308,96.952,0.57824,1,410.0
raw_replay_robust,109_robust,2026-06-17T15:43:46.947,3716635,3697350,369735,58290,61555,100.0,58410.809,61826.974,-120.809,-271.974,-194.199,-460.361,236.408,433.033,6.183,1,1,92.308,80.0,92.308,96.955,0.57786,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.955,3716645,3697360,369736,58332,61626,100.0,58409.233,61822.954,-77.233,-196.954,-170.806,-407.68,236.12,432.745,6.182,1,1,92.308,80.0,92.308,96.957,0.57752,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.962,3716655,3697370,369737,58366,61676,100.0,58408.368,61820.015,-42.368,-144.015,-145.118,-354.947,235.836,432.446,6.182,1,1,92.308,80.0,92.308,96.96,0.57721,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.970,3716665,3697380,369738,58380,61738,100.0,58407.801,61818.375,-27.801,-80.375,-121.655,-300.033,235.564,432.135,6.182,1,1,92.308,80.0,92.308,96.961,0.57695,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.977,3716675,3697390,369739,58420,61791,100.0,58408.045,61817.828,11.955,-26.828,-94.933,-245.392,235.298,431.828,6.182,1,1,92.308,80.0,92.308,96.963,0.5767,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.985,3716665,3697400,369740,58423,61847,100.0,58408.344,61818.411,14.656,28.589,-73.015,-190.595,235.054,431.536,6.182,1,1,92.308,80.0,92.308,96.965,0.57649,0,
raw_replay_robust,109_robust,2026-06-17T15:43:46.992,3716675,3697410,369741,58470,61912,100.0,58409.577,61820.283,60.423,91.717,-46.327,-134.133,234.824,431.26,6.182,1,1,92.308,80.0,92.308,96.966,0.5763,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.000,3716685,3697420,369742,58494,61981,100.0,58411.265,61823.497,82.735,157.503,-20.515,-75.806,234.613,431.016,6.182,1,1,92.308,80.0,92.308,96.967,0.57612,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.008,3716693,3697430,369743,58505,62012,100.0,58413.14,61827.267,91.86,184.733,1.96,-23.698,234.424,430.807,6.183,1,1,92.308,80.0,92.308,96.968,0.57595,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.016,3716703,3697440,369744,58505,62010,100.0,58414.977,61830.922,90.023,179.078,19.573,16.857,234.256,430.634,6.183,1,1,92.308,80.0,92.308,96.969,0.57579,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.024,3716713,3697450,369745,58496,61985,100.0,58416.598,61834.003,79.402,150.997,31.539,43.685,234.108,430.489,6.183,1,1,92.308,80.0,92.308,96.971,0.57563,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.031,3716723,3697460,369746,58481,61947,100.0,58417.886,61836.263,63.114,110.737,37.854,57.095,233.973,430.368,6.184,1,1,92.308,80.0,92.308,96.972,0.57547,0,
raw_replay_robust,109_robust,2026-06-17T15:43:47.039,3716733,3697470,369747,58471,61918,100.0,58418.948,61837.898,52.052,80.102,40.693,61.697,233.849,430.264,6.184,1,1,92.308,80.0,92.308,96.973,0.57531,0,
