session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670163,66975,353,327,100.0,348.478,327.691,4.522,-0.691,0.781,0.581,1.464,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670173,66976,346,326,100.0,348.428,327.657,-2.428,-1.657,0.14,0.133,1.464,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670183,66977,349,328,100.0,348.44,327.664,0.56,0.336,0.224,0.174,1.464,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670193,66978,346,334,100.0,348.391,327.791,-2.391,6.209,-0.299,1.381,1.464,1.411,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670203,66979,351,324,100.0,348.443,327.715,2.557,-3.715,0.272,0.362,1.463,1.407,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.309,670213,66980,353,326,100.0,348.534,327.681,4.466,-1.681,1.111,-0.047,1.463,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670223,66981,347,333,100.0,348.504,327.787,-1.504,5.213,0.588,1.005,1.463,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670233,66982,348,329,100.0,348.494,327.811,-0.494,1.189,0.372,1.042,1.462,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670243,66983,348,329,100.0,348.484,327.835,-0.484,1.165,0.201,1.067,1.462,1.405,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670253,66984,344,333,100.0,348.394,327.938,-4.394,5.062,-0.718,1.866,1.462,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670263,66985,352,320,100.0,348.466,327.78,3.534,-7.78,0.132,-0.063,1.462,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670273,66986,353,324,100.0,348.557,327.704,4.443,-3.704,0.994,-0.792,1.463,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.310,670283,66987,340,329,100.0,348.386,327.73,-8.386,1.27,-0.882,-0.379,1.463,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.311,670293,66988,350,324,100.0,348.418,327.655,1.582,-3.655,-0.389,-1.034,1.463,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.311,670303,66989,345,322,100.0,348.35,327.542,-3.35,-5.542,-0.981,-1.936,1.462,1.406,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.311,670313,66990,345,326,100.0,348.283,327.511,-3.283,-1.511,-1.441,-1.851,1.462,1.407,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.311,670323,66991,352,323,100.0,348.357,327.421,3.643,-4.421,-0.424,-2.365,1.461,1.409,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.311,670333,66992,339,324,100.0,348.17,327.353,-9.17,-3.353,-2.174,-2.563,1.462,1.41,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670343,66993,352,323,100.0,348.246,327.266,3.754,-4.266,-0.988,-2.903,1.463,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670353,66994,353,334,100.0,348.341,327.4,4.659,6.6,0.141,-1.003,1.462,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670363,66995,345,335,100.0,348.275,327.552,-3.275,7.448,-0.542,0.687,1.459,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670373,66996,343,329,100.0,348.169,327.581,-5.169,1.419,-1.467,0.834,1.458,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670383,66997,361,328,100.0,348.426,327.59,12.574,0.41,1.341,0.749,1.457,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.312,670393,66998,345,329,100.0,348.357,327.618,-3.357,1.382,0.401,0.876,1.456,1.414,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670403,66999,348,331,100.0,348.35,327.686,-0.35,3.314,0.251,1.363,1.456,1.414,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670413,67000,352,332,100.0,348.423,327.772,3.577,4.228,0.916,1.936,1.457,1.414,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670423,67001,347,327,100.0,348.395,327.756,-1.395,-0.756,0.454,1.398,1.456,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670433,67002,361,324,100.0,348.647,327.681,12.353,-3.681,2.834,0.382,1.458,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670443,67003,350,328,100.0,348.674,327.688,1.326,0.312,2.532,0.368,1.459,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.313,670453,67004,351,325,100.0,348.72,327.634,2.28,-2.634,2.482,-0.232,1.461,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670463,67005,345,327,100.0,348.646,327.621,-3.646,-0.621,1.256,-0.31,1.461,1.412,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670473,67006,345,337,100.0,348.573,327.809,-3.573,9.191,0.29,1.59,1.461,1.413,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670483,67007,346,336,100.0,348.522,327.973,-2.522,8.027,-0.272,2.878,1.461,1.416,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670493,67008,347,327,100.0,348.491,327.953,-1.491,-0.953,-0.516,2.111,1.461,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670503,67009,356,322,100.0,348.641,327.834,7.359,-5.834,1.059,0.522,1.461,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670513,67010,343,325,100.0,348.528,327.777,-5.528,-2.777,-0.258,-0.138,1.461,1.417,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.314,670523,67011,350,323,100.0,348.558,327.682,1.442,-4.682,0.082,-1.046,1.461,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670533,67012,343,329,100.0,348.447,327.708,-5.447,1.292,-1.024,-0.579,1.461,1.418,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670543,67013,345,318,100.0,348.378,327.514,-3.378,-9.514,-1.495,-2.366,1.462,1.419,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670553,67014,353,327,100.0,348.47,327.504,4.53,-0.504,-0.29,-1.993,1.461,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670563,67015,353,323,100.0,348.561,327.414,4.439,-4.414,0.656,-2.477,1.462,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670573,67016,345,332,100.0,348.49,327.505,-3.49,4.495,-0.173,-1.083,1.461,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.315,670583,67017,350,325,100.0,348.52,327.455,1.48,-2.455,0.157,-1.358,1.461,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670593,67018,350,329,100.0,348.549,327.486,1.451,1.514,0.416,-0.783,1.459,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670603,67019,338,324,100.0,348.338,327.416,-10.338,-3.416,-1.735,-1.31,1.458,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670613,67020,353,331,100.0,348.432,327.488,4.568,3.512,-0.474,-0.346,1.457,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670623,67021,353,329,100.0,348.523,327.518,4.477,1.482,0.516,0.02,1.455,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670633,67022,347,322,100.0,348.493,327.408,-1.493,-5.408,0.114,-1.066,1.453,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.316,670643,67023,351,325,100.0,348.543,327.36,2.457,-2.36,0.583,-1.325,1.449,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670653,67024,351,325,100.0,348.592,327.313,2.408,-2.313,0.948,-1.522,1.445,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670663,67025,352,329,100.0,348.66,327.346,3.34,1.654,1.426,-0.887,1.444,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670673,67026,345,330,100.0,348.587,327.399,-3.587,2.601,0.424,-0.189,1.442,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670683,67027,351,333,100.0,348.635,327.511,2.365,5.489,0.812,0.946,1.442,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670693,67028,339,330,100.0,348.442,327.561,-9.442,2.439,-1.239,1.245,1.442,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.317,670703,67029,350,323,100.0,348.474,327.47,1.526,-4.47,-0.686,0.102,1.442,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670713,67030,348,325,100.0,348.464,327.421,-0.464,-2.421,-0.641,-0.403,1.442,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670723,67031,342,333,100.0,348.335,327.532,-6.335,5.468,-1.78,0.771,1.443,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670733,67032,348,326,100.0,348.328,327.502,-0.328,-1.502,-1.49,0.317,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670743,67033,350,320,100.0,348.362,327.352,1.638,-7.352,-0.864,-1.217,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670753,67034,347,328,100.0,348.334,327.365,-1.334,0.635,-0.958,-0.846,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.318,670763,67035,349,333,100.0,348.348,327.477,0.652,5.523,-0.636,0.427,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670773,67036,345,325,100.0,348.281,327.428,-3.281,-2.428,-1.165,-0.144,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670783,67037,348,327,100.0,348.275,327.419,-0.275,-0.419,-0.987,-0.199,1.445,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670793,67038,353,326,100.0,348.37,327.391,4.63,-1.391,0.136,-0.437,1.445,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670803,67039,349,325,100.0,348.382,327.343,0.618,-2.343,0.233,-0.818,1.445,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670813,67040,350,328,100.0,348.415,327.356,1.585,0.644,0.503,-0.526,1.445,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670823,67041,346,328,100.0,348.366,327.369,-2.366,0.631,-0.071,-0.294,1.444,1.422,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.319,670833,67042,347,326,100.0,348.339,327.342,-1.339,-1.342,-0.324,-0.504,1.444,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670843,67043,344,331,100.0,348.252,327.415,-4.252,3.585,-1.11,0.314,1.444,1.421,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670853,67044,348,314,100.0,348.247,327.146,-0.247,-13.146,-0.937,-2.378,1.443,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670863,67045,348,330,100.0,348.242,327.204,-0.242,2.796,-0.798,-1.343,1.443,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670873,67046,350,326,100.0,348.277,327.179,1.723,-1.179,-0.294,-1.31,1.443,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670883,67047,343,326,100.0,348.172,327.156,-5.172,-1.156,-1.27,-1.28,1.443,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.320,670893,67048,345,329,100.0,348.108,327.193,-3.108,1.807,-1.637,-0.662,1.443,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670903,67049,345,327,100.0,348.046,327.189,-3.046,-0.189,-1.919,-0.568,1.444,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670913,67050,346,324,100.0,348.005,327.125,-2.005,-3.125,-1.936,-1.079,1.443,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670923,67051,349,328,100.0,348.025,327.143,0.975,0.857,-1.354,-0.692,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670933,67052,353,325,100.0,348.125,327.1,4.875,-2.1,-0.108,-0.973,1.443,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670943,67053,357,324,100.0,348.302,327.038,8.698,-3.038,1.653,-1.386,1.443,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670953,67054,345,333,100.0,348.236,327.157,-3.236,5.843,0.675,0.06,1.443,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.321,670963,67055,351,325,100.0,348.291,327.114,2.709,-2.114,1.082,-0.375,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,670973,67056,348,324,100.0,348.286,327.052,-0.286,-3.052,0.808,-0.91,1.444,1.423,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,670983,67057,342,323,100.0,348.16,326.971,-6.16,-3.971,-0.585,-1.522,1.444,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,670993,67058,347,330,100.0,348.137,327.031,-1.137,2.969,-0.696,-0.624,1.444,1.424,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,671043,67059,349,332,100.0,348.154,327.131,0.846,4.869,-0.387,0.475,1.444,1.422,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,671053,67060,350,338,100.0,348.191,327.348,1.809,10.652,0.052,2.51,1.444,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.322,671063,67061,353,328,100.0,348.287,327.361,4.713,0.639,0.984,2.136,1.442,1.425,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671073,67062,341,329,100.0,348.141,327.394,-7.141,1.606,-0.641,2.03,1.442,1.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671083,67063,345,325,100.0,348.078,327.346,-3.078,-2.346,-1.128,1.155,1.442,1.426,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671093,67064,344,329,100.0,347.997,327.379,-3.997,1.621,-1.702,1.248,1.443,1.427,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671103,67065,356,327,100.0,348.157,327.371,7.843,-0.371,0.207,0.924,1.443,1.427,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671113,67066,344,329,100.0,348.074,327.404,-4.074,1.596,-0.649,1.059,1.443,1.427,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.323,671089,67067,347,331,100.0,348.052,327.476,-1.052,3.524,-0.73,1.552,1.443,1.428,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671099,67068,356,331,100.0,348.211,327.546,7.789,3.454,0.974,1.932,1.444,1.429,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671109,67069,347,335,100.0,348.187,327.695,-1.187,7.305,0.542,3.007,1.443,1.432,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671119,67070,359,336,100.0,348.403,327.861,10.597,8.139,2.553,4.033,1.445,1.438,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671123,67071,343,324,100.0,348.295,327.784,-5.295,-3.784,0.983,2.47,1.446,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671133,67072,347,323,100.0,348.269,327.689,-1.269,-4.689,0.533,1.038,1.446,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671143,67073,354,325,100.0,348.384,327.635,5.616,-2.635,1.549,0.303,1.446,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.324,671153,67074,355,327,100.0,348.516,327.622,6.484,-0.622,2.536,0.118,1.448,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671163,67075,349,326,100.0,348.526,327.59,0.474,-1.59,2.124,-0.223,1.45,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671173,67076,353,326,100.0,348.615,327.558,4.385,-1.558,2.576,-0.49,1.452,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671183,67077,352,330,100.0,348.683,327.607,3.317,2.393,2.724,0.086,1.454,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671193,67078,348,321,100.0,348.669,327.475,-0.669,-6.475,2.045,-1.226,1.456,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671203,67079,346,329,100.0,348.616,327.505,-2.616,1.495,1.113,-0.682,1.456,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.325,671213,67080,353,327,100.0,348.704,327.495,4.296,-0.495,1.75,-0.644,1.457,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671223,67081,342,323,100.0,348.57,327.405,-6.57,-4.405,0.086,-1.396,1.457,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671233,67082,345,325,100.0,348.498,327.357,-3.498,-2.357,-0.631,-1.589,1.456,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671243,67083,355,325,100.0,348.628,327.31,6.372,-2.31,0.77,-1.733,1.456,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671253,67084,350,333,100.0,348.656,327.424,1.344,5.576,0.885,-0.271,1.454,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671263,67085,341,326,100.0,348.503,327.395,-7.503,-1.395,-0.793,-0.496,1.454,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671273,67086,355,327,100.0,348.633,327.387,6.367,-0.387,0.639,-0.474,1.45,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.326,671283,67087,354,331,100.0,348.74,327.46,5.26,3.54,1.563,0.329,1.446,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671293,67088,348,331,100.0,348.725,327.53,-0.725,3.47,1.106,0.957,1.445,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671303,67089,348,326,100.0,348.711,327.5,-0.711,-1.5,0.742,0.466,1.443,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671313,67090,346,329,100.0,348.656,327.53,-2.656,1.47,0.063,0.667,1.441,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671323,67091,346,327,100.0,348.603,327.519,-2.603,-0.519,-0.471,0.429,1.439,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671333,67092,343,324,100.0,348.491,327.449,-5.491,-3.449,-1.475,-0.346,1.44,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.327,671343,67093,352,323,100.0,348.561,327.36,3.439,-4.36,-0.492,-1.149,1.44,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671353,67094,351,321,100.0,348.61,327.233,2.39,-6.233,0.084,-2.166,1.44,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671363,67095,345,322,100.0,348.538,327.128,-3.538,-5.128,-0.64,-2.758,1.44,1.442,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671373,67096,349,334,100.0,348.547,327.265,0.453,6.735,-0.422,-0.86,1.44,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671383,67097,343,328,100.0,348.436,327.28,-5.436,0.72,-1.424,-0.544,1.44,1.439,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671393,67098,352,321,100.0,348.508,327.154,3.492,-6.154,-0.441,-1.666,1.44,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.328,671403,67099,347,330,100.0,348.477,327.211,-1.477,2.789,-0.648,-0.775,1.44,1.44,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671413,67100,342,323,100.0,348.348,327.127,-6.348,-4.127,-1.788,-1.445,1.441,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671423,67101,350,327,100.0,348.381,327.125,1.619,-0.125,-1.107,-1.181,1.442,1.441,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671433,67102,349,325,100.0,348.393,327.082,0.607,-2.082,-0.764,-1.361,1.442,1.442,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671443,67103,356,324,100.0,348.545,327.02,7.455,-3.02,0.88,-1.693,1.442,1.443,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671453,67104,348,332,100.0,348.534,327.12,-0.534,4.88,0.597,-0.379,1.442,1.442,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671463,67105,349,322,100.0,348.544,327.018,0.456,-5.018,0.569,-1.306,1.442,1.442,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.329,671473,67106,348,331,100.0,348.533,327.097,-0.533,3.903,0.348,-0.265,1.442,1.442,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671483,67107,352,322,100.0,348.602,326.995,3.398,-4.995,0.958,-1.211,1.442,1.443,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671493,67108,344,324,100.0,348.51,326.935,-4.51,-2.935,-0.135,-1.556,1.442,1.444,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671503,67109,345,328,100.0,348.44,326.957,-3.44,1.043,-0.796,-1.036,1.441,1.444,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671513,67110,344,337,100.0,348.351,327.158,-4.351,9.842,-1.507,1.14,1.442,1.443,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671523,67111,354,320,100.0,348.464,327.014,5.536,-7.014,-0.099,-0.491,1.442,1.443,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.330,671533,67112,347,333,100.0,348.435,327.134,-1.435,5.866,-0.366,0.78,1.442,1.443,0.033,0,,,,0,
