session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.106,668774,66836,350,326,100.05,348.768,327.323,1.232,-1.323,4.375,4.331,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.116,668784,66837,343,322,100.05,348.762,327.324,-5.762,-5.324,4.378,4.329,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.126,668794,66838,350,329,100.05,348.757,327.321,1.243,1.679,4.374,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.136,668804,66839,342,330,100.05,348.747,327.315,-6.747,2.685,4.378,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.146,668814,66840,343,327,100.05,348.739,327.314,-5.739,-0.314,4.381,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.156,668824,66841,344,326,100.05,348.732,327.311,-4.732,-1.311,4.383,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.166,668834,66842,346,330,100.05,348.727,327.312,-2.727,2.688,4.384,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.176,668844,66843,347,322,100.05,348.728,327.314,-1.728,-5.314,4.383,4.317,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.186,668854,66844,358,321,100.05,348.737,327.307,9.263,-6.307,4.393,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.196,668864,66845,349,331,100.05,348.73,327.312,0.27,3.688,4.387,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.206,668874,66846,354,328,100.05,348.741,327.314,5.259,0.686,4.386,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.216,668884,66847,351,328,100.05,348.744,327.316,2.256,0.684,4.387,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.226,668894,66848,348,324,100.05,348.744,327.309,-0.744,-3.309,4.387,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.236,668904,66849,351,329,100.05,348.746,327.309,2.254,1.691,4.387,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.246,668914,66850,347,321,100.05,348.742,327.295,-1.742,-6.295,4.387,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.256,668924,66851,348,328,100.05,348.741,327.297,-0.741,0.703,4.387,4.32,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.266,668934,66852,350,340,100.05,348.744,327.307,1.256,12.693,4.387,4.338,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.276,668944,66853,345,323,100.05,348.742,327.305,-3.742,-4.305,4.388,4.339,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.286,668954,66854,346,329,100.05,348.747,327.305,-2.747,1.695,4.382,4.339,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.296,668964,66855,350,327,100.05,348.745,327.307,1.255,-0.307,4.381,4.338,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.306,668974,66856,354,325,100.05,348.749,327.301,5.251,-2.301,4.384,4.337,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.316,668984,66857,348,326,100.05,348.749,327.303,-0.749,-1.303,4.384,4.336,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.443,669041,66858,355,321,100.0,348.756,327.298,6.244,-6.298,4.389,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.444,669051,66859,350,327,100.0,348.759,327.301,1.241,-0.301,4.388,4.34,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.445,669061,66860,350,330,100.0,348.758,327.301,1.242,2.699,4.388,4.34,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.445,669071,66861,347,331,100.0,348.757,327.306,-1.757,3.694,4.388,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.447,669081,66862,344,326,100.0,348.759,327.306,-4.759,-1.306,4.386,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.447,669091,66863,351,335,100.0,348.762,327.316,2.238,7.684,4.386,4.347,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.449,669101,66864,348,332,100.0,348.765,327.32,-0.765,4.68,4.385,4.35,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.449,669111,66865,350,325,100.0,348.774,327.318,1.226,-2.318,4.378,4.35,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.453,669081,66866,353,318,100.401,348.778,327.308,4.222,-9.308,4.378,4.358,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.454,669091,66867,350,324,100.401,348.78,327.305,1.22,-3.305,4.376,4.357,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.454,669101,66868,347,330,100.4,348.778,327.308,-1.778,2.692,4.374,4.356,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.455,669111,66869,349,327,100.4,348.778,327.307,0.222,-0.307,4.372,4.354,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.455,669121,66870,344,324,100.02,348.77,327.315,-4.77,-3.315,4.376,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.456,669124,66871,342,347,100.05,348.76,327.334,-6.76,19.666,4.38,4.364,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.466,669134,66872,344,328,100.05,348.754,327.327,-4.754,0.673,4.383,4.357,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.476,669144,66873,346,326,100.05,348.753,327.321,-2.753,-1.321,4.383,4.355,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.486,669154,66874,348,330,100.05,348.758,327.326,-0.758,2.674,4.38,4.355,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.496,669164,66875,348,329,100.05,348.75,327.331,-0.75,1.669,4.374,4.354,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.506,669174,66876,346,324,100.05,348.758,327.333,-2.758,-3.333,4.361,4.352,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.516,669184,66877,351,330,100.05,348.764,327.337,2.236,2.663,4.36,4.353,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.526,669194,66878,360,328,100.05,348.782,327.338,11.218,0.662,4.369,4.353,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.537,669204,66879,351,330,100.05,348.789,327.336,2.211,2.664,4.367,4.351,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.546,669214,66880,356,332,100.05,348.791,327.346,7.209,4.654,4.37,4.35,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.556,669224,66881,344,323,100.05,348.795,327.345,-4.795,-4.345,4.364,4.351,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.566,669234,66882,352,334,100.05,348.804,327.351,3.196,6.649,4.361,4.356,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.576,669244,66883,351,332,100.05,348.809,327.353,2.191,4.647,4.361,4.358,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.586,669254,66884,342,327,100.05,348.795,327.353,-6.795,-0.353,4.36,4.358,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.596,669264,66885,348,326,100.05,348.788,327.351,-0.788,-1.351,4.356,4.358,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.606,669274,66886,344,322,100.05,348.784,327.347,-4.784,-5.347,4.358,4.361,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.616,669284,66887,346,322,100.05,348.782,327.342,-2.782,-5.342,4.359,4.364,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.626,669294,66888,355,317,100.05,348.789,327.331,6.211,-10.331,4.364,4.376,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.636,669304,66889,349,326,100.05,348.791,327.334,0.209,-1.334,4.363,4.374,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.646,669314,66890,346,327,100.05,348.784,327.336,-2.784,-0.336,4.362,4.374,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.656,669324,66891,347,330,100.05,348.782,327.342,-1.782,2.658,4.363,4.373,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.666,669334,66892,350,327,100.05,348.787,327.337,1.213,-0.337,4.361,4.371,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.676,669344,66893,358,325,100.05,348.791,327.328,9.209,-2.328,4.368,4.366,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.686,669354,66894,344,328,100.05,348.782,327.324,-4.782,0.676,4.368,4.364,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.696,669364,66895,348,325,100.05,348.784,327.332,-0.784,-2.332,4.367,4.352,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.706,669374,66896,345,328,100.05,348.784,327.335,-3.784,0.665,4.367,4.352,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.716,669384,66897,349,323,100.05,348.78,327.333,0.22,-4.333,4.365,4.353,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.726,669394,66898,350,328,100.05,348.777,327.327,1.223,0.673,4.364,4.348,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.736,669404,66899,349,324,100.05,348.783,327.324,0.217,-3.324,4.36,4.35,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.746,669414,66900,354,326,100.05,348.784,327.321,5.216,-1.321,4.361,4.349,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.756,669424,66901,349,326,100.05,348.779,327.325,0.221,-1.325,4.358,4.346,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.766,669434,66902,344,331,100.05,348.776,327.33,-4.776,3.67,4.36,4.348,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.776,669444,66903,356,329,100.05,348.779,327.329,7.221,1.671,4.364,4.347,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.786,669454,66904,351,327,100.05,348.773,327.32,2.227,-0.32,4.357,4.339,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.796,669464,66905,350,326,100.05,348.777,327.32,1.223,-1.32,4.356,4.339,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.806,669474,66906,347,321,100.05,348.779,327.318,-1.779,-6.318,4.355,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.816,669484,66907,355,322,100.05,348.781,327.315,6.219,-5.315,4.357,4.344,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.826,669494,66908,347,327,100.05,348.78,327.316,-1.78,-0.316,4.357,4.343,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.836,669504,66909,349,324,100.05,348.779,327.312,0.221,-3.312,4.357,4.345,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.846,669514,66910,349,324,100.05,348.768,327.313,0.232,-3.313,4.343,4.344,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.856,669524,66911,351,324,100.05,348.77,327.313,2.23,-3.313,4.343,4.344,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.866,669534,66912,345,327,100.05,348.769,327.315,-3.769,-0.315,4.344,4.343,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.876,669544,66913,346,323,100.05,348.766,327.316,-2.766,-4.316,4.345,4.342,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.886,669554,66914,352,330,100.05,348.771,327.315,3.229,2.685,4.346,4.341,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.896,669564,66915,336,330,100.05,348.763,327.317,-12.763,2.683,4.362,4.342,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.906,669574,66916,350,327,100.05,348.762,327.309,1.238,-0.309,4.361,4.335,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.916,669584,66917,347,324,100.05,348.755,327.307,-1.755,-3.307,4.359,4.336,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.926,669594,66918,349,326,100.05,348.761,327.308,0.239,-1.308,4.355,4.336,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.936,669604,66919,346,323,100.05,348.754,327.311,-2.754,-4.311,4.354,4.332,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.946,669614,66920,349,323,100.05,348.747,327.309,0.253,-4.309,4.348,4.333,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.956,669624,66921,341,330,100.05,348.742,327.301,-7.742,2.699,4.354,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.966,669634,66922,353,329,100.05,348.746,327.296,4.254,1.704,4.356,4.316,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.976,669644,66923,359,330,100.05,348.756,327.304,10.244,2.696,4.368,4.314,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.986,669654,66924,341,328,100.05,348.749,327.308,-7.749,0.692,4.375,4.313,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:14.996,669664,66925,345,329,100.05,348.746,327.314,-3.746,1.686,4.376,4.311,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.006,669674,66926,342,325,100.05,348.734,327.32,-6.734,-2.32,4.378,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.016,669684,66927,352,328,100.05,348.736,327.319,3.264,0.681,4.379,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.026,669694,66928,350,329,100.05,348.736,327.318,1.264,1.682,4.379,4.303,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.036,669704,66929,340,328,100.05,348.733,327.32,-8.733,0.68,4.384,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.046,669714,66930,340,328,100.05,348.729,327.32,-8.729,0.68,4.39,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.056,669724,66931,349,330,100.05,348.726,327.329,0.274,2.671,4.389,4.299,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.066,669734,66932,345,324,100.05,348.724,327.324,-3.724,-3.324,4.39,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.076,669744,66933,348,330,100.05,348.721,327.328,-0.721,2.672,4.39,4.3,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.086,669754,66934,348,323,100.05,348.725,327.326,-0.725,-4.326,4.387,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.096,669764,66935,354,330,100.05,348.728,327.33,5.272,2.67,4.39,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.106,669774,66936,352,322,100.05,348.73,327.324,3.27,-5.324,4.391,4.306,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.116,669784,66937,346,324,100.05,348.731,327.32,-2.731,-3.32,4.39,4.307,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.126,669794,66938,357,326,100.05,348.74,327.33,8.26,-1.33,4.398,4.292,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.136,669804,66939,350,328,100.05,348.746,327.33,1.254,0.67,4.395,4.292,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.146,669814,66940,355,318,100.05,348.748,327.32,6.252,-9.32,4.398,4.302,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.156,669824,66941,352,323,100.05,348.755,327.306,3.245,-4.306,4.397,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.166,669834,66942,356,332,100.05,348.764,327.311,7.236,4.689,4.403,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.176,669844,66943,351,328,100.05,348.758,327.313,2.242,0.687,4.396,4.296,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.186,669854,66944,349,328,100.05,348.758,327.311,0.242,0.689,4.396,4.295,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.196,669864,66945,347,327,100.05,348.753,327.315,-1.753,-0.315,4.395,4.293,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.206,669874,66946,348,333,100.05,348.754,327.32,-0.754,5.68,4.395,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.216,669884,66947,355,324,100.05,348.767,327.314,6.233,-3.314,4.394,4.297,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.226,669894,66948,348,342,100.05,348.769,327.326,-0.769,14.674,4.393,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.236,669904,66949,345,326,100.05,348.773,327.329,-3.773,-1.329,4.388,4.319,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.246,669914,66950,353,324,100.05,348.769,327.326,4.231,-3.326,4.382,4.321,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.256,669924,66951,345,335,100.05,348.766,327.337,-3.766,7.663,4.384,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.266,669934,66952,349,330,100.05,348.761,327.335,0.239,2.665,4.381,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.276,669944,66953,347,329,100.05,348.764,327.338,-1.764,1.662,4.378,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.286,669954,66954,354,327,100.05,348.773,327.34,5.227,-0.34,4.38,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.296,669964,66955,346,325,100.05,348.778,327.334,-2.778,-2.334,4.374,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.306,669974,66956,351,326,100.05,348.789,327.329,2.211,-1.329,4.366,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.316,669984,66957,346,335,100.05,348.788,327.333,-2.788,7.667,4.366,4.327,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.326,669994,66958,346,324,100.472,348.792,327.328,-2.792,-3.328,4.362,4.328,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.445,670043,66959,344,332,100.08,348.794,327.333,-4.794,4.667,4.359,4.33,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.445,670053,66960,344,334,100.08,348.792,327.338,-4.792,6.662,4.361,4.335,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.446,670063,66961,344,327,100.08,348.781,327.347,-4.781,-0.347,4.359,4.325,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.446,670073,66962,351,327,100.08,348.791,327.343,2.209,-0.343,4.353,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.447,670083,66963,344,331,100.08,348.788,327.352,-4.788,3.648,4.355,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.447,670093,66964,344,326,100.08,348.781,327.349,-4.781,-1.349,4.357,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.448,670103,66965,355,331,100.08,348.799,327.351,6.201,3.649,4.346,4.323,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.449,670113,66966,345,330,99.72,348.793,327.367,-3.793,2.633,4.348,4.324,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.453,670091,66967,347,325,100.04,348.791,327.364,-1.791,-2.364,4.347,4.322,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.453,670101,66968,351,319,100.04,348.793,327.356,2.207,-8.356,4.345,4.328,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.454,670111,66969,349,329,100.04,348.793,327.358,0.207,1.642,4.343,4.326,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.455,670121,66970,350,319,99.98,348.803,327.336,1.197,-8.336,4.341,4.318,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.457,670125,66971,340,354,100.04,348.794,327.363,-8.794,26.637,4.347,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.466,670133,66972,349,328,100.06,348.787,327.361,0.213,0.639,4.342,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.476,670143,66973,345,325,100.06,348.787,327.359,-3.787,-2.359,4.342,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.486,670153,66974,354,325,100.06,348.788,327.357,5.212,-2.357,4.343,4.398,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.495,670163,66975,353,327,100.06,348.789,327.359,4.211,-0.359,4.343,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.506,670173,66976,346,326,100.06,348.79,327.359,-2.79,-1.359,4.343,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.516,670183,66977,349,328,100.06,348.789,327.361,0.211,0.639,4.343,4.397,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.526,670193,66978,346,334,100.06,348.786,327.357,-2.786,6.643,4.343,4.389,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.536,670203,66979,351,324,100.06,348.784,327.345,2.216,-3.345,4.342,4.382,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.546,670213,66980,353,326,100.06,348.79,327.346,4.21,-1.346,4.344,4.381,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.556,670223,66981,347,333,100.06,348.787,327.357,-1.787,5.643,4.344,4.382,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.566,670233,66982,348,329,100.05,348.789,327.356,-0.789,1.644,4.343,4.381,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.576,670243,66983,348,329,100.05,348.794,327.355,-0.794,1.645,4.339,4.381,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.586,670253,66984,344,333,100.05,348.791,327.364,-4.791,5.636,4.341,4.383,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.596,670263,66985,352,320,100.05,348.793,327.358,3.207,-7.358,4.343,4.389,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.606,670273,66986,353,324,100.05,348.797,327.355,4.203,-3.355,4.345,4.39,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.616,670283,66987,340,329,100.05,348.789,327.362,-8.789,1.638,4.353,4.387,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.626,670293,66988,350,324,100.05,348.785,327.362,1.215,-3.362,4.35,4.387,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.635,670303,66989,345,322,100.05,348.777,327.358,-3.777,-5.358,4.35,4.391,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.645,670313,66990,345,326,100.05,348.775,327.35,-3.775,-1.35,4.351,4.386,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.656,670323,66991,352,323,100.05,348.775,327.349,3.225,-4.349,4.351,4.387,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.666,670333,66992,339,324,100.05,348.771,327.353,-9.771,-3.353,4.358,4.382,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.676,670343,66993,352,323,100.05,348.777,327.347,3.223,-4.347,4.359,4.384,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.685,670353,66994,353,334,100.05,348.79,327.355,4.21,6.645,4.352,4.388,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.695,670363,66995,345,335,100.05,348.794,327.354,-3.794,7.646,4.347,4.387,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.706,670373,66996,343,329,100.05,348.79,327.359,-5.79,1.641,4.35,4.386,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.716,670383,66997,361,328,100.05,348.803,327.36,12.197,0.64,4.367,4.386,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.726,670393,66998,345,329,100.05,348.801,327.36,-3.801,1.64,4.368,4.386,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.736,670403,66999,348,331,100.05,348.797,327.372,-0.797,3.628,4.367,4.379,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.745,670413,67000,352,332,100.05,348.8,327.38,3.2,4.62,4.368,4.38,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.755,670423,67001,347,327,100.05,348.804,327.383,-1.804,-0.383,4.365,4.379,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.766,670433,67002,361,324,100.05,348.823,327.377,12.177,-3.377,4.377,4.379,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.775,670443,67003,350,328,100.05,348.822,327.374,1.178,0.626,4.376,4.378,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:15.786,670453,67004,351,325,100.05,348.827,327.368,2.173,-2.368,4.376,4.377,0.033,0,,,,0,
