session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:43:04.948,5271103,5272310,527231,55028,66653,100.0,55020.344,66638.471,7.656,14.529,2.368,6.544,14.096,21.47,2.147,1,1,86.957,90.909,86.957,,0.79516,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.954,5271113,5272320,527232,55029,66662,100.0,55020.517,66638.942,8.483,23.058,3.591,9.847,14.096,21.466,2.147,1,1,86.957,90.909,86.957,,0.79534,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.959,5271123,5272330,527233,55025,66660,100.0,55020.607,66639.363,4.393,20.637,3.751,12.005,14.097,21.462,2.146,1,1,86.957,90.909,86.957,,0.79553,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.965,5271133,5272340,527234,55021,66661,100.0,55020.615,66639.795,0.385,21.205,3.078,13.845,14.097,21.459,2.146,1,1,86.957,90.909,86.957,,0.79568,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.972,5271143,5272350,527235,55033,66665,100.0,55020.863,66640.3,12.137,24.7,4.89,16.016,14.098,21.458,2.146,1,1,86.957,88.235,86.957,,0.79574,1,720.0
raw_replay_robust,09_robust,2026-06-17T15:43:04.979,5271153,5272360,527236,55042,66665,100.0,55021.285,66640.794,20.715,24.206,8.055,17.654,14.1,21.46,2.146,1,1,86.957,88.235,86.957,,0.79581,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.987,5271163,5272370,527237,55033,66675,100.0,55021.52,66641.478,11.48,33.522,8.74,20.828,14.103,21.464,2.146,1,1,86.957,88.235,86.957,,0.79582,0,
raw_replay_robust,09_robust,2026-06-17T15:43:04.993,5271173,5272380,527238,55030,66675,100.0,55021.689,66642.148,8.311,32.852,8.654,23.233,14.106,21.469,2.147,1,1,86.957,88.235,86.957,,0.79578,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.000,5271183,5272390,527239,55038,66675,100.0,55022.015,66642.805,15.985,32.195,10.12,25.025,14.109,21.476,2.148,1,1,86.957,88.235,86.957,,0.79573,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.008,5271193,5272400,527240,55028,66670,100.0,55022.135,66643.349,5.865,26.651,9.269,25.35,14.112,21.482,2.148,1,1,86.957,88.235,86.957,,0.79566,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.016,5271203,5272410,527241,55034,66674,100.0,55022.372,66643.962,11.628,30.038,9.741,26.288,14.115,21.489,2.149,1,1,86.957,88.235,86.957,,0.79559,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.023,5271213,5272420,527242,55030,66666,100.0,55022.525,66644.403,7.475,21.597,9.288,25.35,14.118,21.492,2.149,1,1,86.957,88.235,86.957,,0.79562,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.030,5271223,5272430,527243,55028,66658,100.0,55022.634,66644.675,5.366,13.325,8.503,22.945,14.12,21.491,2.149,1,1,86.957,88.235,86.957,,0.7958,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.038,5271233,5272440,527244,55035,66667,100.0,55022.882,66645.121,12.118,21.879,9.226,22.732,14.123,21.491,2.149,1,1,86.957,88.235,86.957,,0.79595,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.045,5271243,5272450,527245,55032,66673,100.0,55023.064,66645.679,8.936,27.321,9.168,23.649,14.125,21.492,2.149,1,1,86.957,88.235,86.957,,0.79607,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.052,5271253,5272460,527246,55030,66661,100.0,55023.203,66645.985,6.797,15.015,8.694,21.922,14.128,21.492,2.149,1,1,86.957,88.235,86.957,,0.7962,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.060,5271263,5272470,527247,55030,66665,100.0,55023.339,66646.366,6.661,18.634,8.287,21.265,14.13,21.495,2.15,1,1,86.957,88.235,86.957,,0.79621,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.068,5271273,5272480,527248,55025,66652,100.0,55023.372,66646.478,1.628,5.522,6.956,18.116,14.132,21.499,2.15,1,1,86.957,88.235,86.957,,0.79618,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.075,5271283,5272490,527249,55031,66661,100.0,55023.525,66646.769,7.475,14.231,7.06,17.339,14.133,21.503,2.15,1,1,86.957,88.235,86.957,,0.7961,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.083,5271293,5272500,527250,55028,66655,100.0,55023.614,66646.933,4.386,8.067,6.525,15.485,14.133,21.509,2.151,1,1,86.957,88.235,86.957,,0.79591,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.091,5271303,5272510,527251,55030,66662,100.0,55023.742,66647.235,6.258,14.765,6.471,15.341,14.131,21.513,2.151,1,1,86.957,88.235,86.957,,0.79558,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.098,5271313,5272520,527252,55020,66666,100.0,55023.667,66647.61,-3.667,18.39,4.444,15.951,14.125,21.515,2.152,1,1,86.957,88.235,86.957,,0.79523,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.106,5271323,5272530,527253,55037,66669,100.0,55023.934,66648.038,13.066,20.962,6.168,16.953,14.118,21.512,2.151,1,1,86.957,88.235,85.714,,0.79493,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.114,5271333,5272540,527254,55032,66668,100.0,55024.095,66648.437,7.905,19.563,6.516,17.475,14.107,21.504,2.15,1,1,86.957,88.235,85.714,,0.79462,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.121,5271343,5272550,527255,55021,66664,100.0,55024.033,66648.748,-3.033,15.252,4.606,17.03,14.094,21.494,2.149,1,1,85.714,88.235,85.714,,0.79425,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.128,5271353,5272560,527256,55026,66674,100.0,55024.072,66649.253,1.928,24.747,4.07,18.574,14.083,21.487,2.149,1,1,85.714,88.235,85.714,,0.79387,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.135,5271363,5272570,527257,55024,66672,100.0,55024.071,66649.708,-0.071,22.292,3.242,19.317,14.07,21.483,2.148,1,1,85.714,88.235,85.714,,0.79334,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.143,5271373,5272580,527258,55028,66669,100.0,55024.15,66650.094,3.85,18.906,3.364,19.235,14.057,21.481,2.148,1,1,85.714,88.235,85.714,,0.79268,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.151,5271383,5272590,527259,55021,66671,100.0,55024.087,66650.512,-3.087,20.488,2.074,19.486,14.047,21.481,2.148,1,1,85.714,88.235,85.714,,0.7921,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.157,5271393,5272600,527260,55031,66659,100.0,55024.225,66650.682,6.775,8.318,3.014,17.252,14.039,21.48,2.148,1,1,85.714,88.235,85.714,,0.79167,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.162,5271403,5272610,527261,55034,66672,100.0,55024.42,66651.108,9.58,20.892,4.327,17.98,14.031,21.482,2.148,1,1,85.714,88.235,85.714,,0.79118,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.170,5271413,5272620,527262,55033,66674,100.0,55024.592,66651.566,8.408,22.434,5.143,18.871,14.023,21.482,2.148,1,1,85.714,88.235,85.714,,0.79069,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.176,5271423,5272630,527263,55025,66684,100.0,55024.6,66652.215,0.4,31.785,4.195,21.454,14.016,21.487,2.149,1,1,85.714,88.235,85.714,,0.79015,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.182,5271433,5272640,527264,55030,66672,100.0,55024.708,66652.611,5.292,19.389,4.414,21.041,14.01,21.492,2.149,1,1,85.714,88.235,85.714,,0.78963,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.190,5271443,5272650,527265,55029,66671,100.0,55024.794,66652.978,4.206,18.022,4.372,20.437,14.005,21.498,2.15,1,1,85.714,88.235,85.714,,0.78915,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.198,5271453,5272660,527266,55021,66677,100.0,55024.718,66653.459,-3.718,23.541,2.754,21.058,14.001,21.505,2.15,1,1,85.714,88.235,85.714,,0.78867,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.205,5271463,5272670,527267,55025,66677,100.0,55024.724,66653.93,0.276,23.07,2.259,21.46,13.997,21.513,2.151,1,1,85.714,88.235,85.714,,0.78813,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.213,5271473,5272680,527268,55024,66673,100.0,55024.709,66654.311,-0.709,18.689,1.665,20.906,13.994,21.522,2.152,1,1,85.714,88.235,85.714,,0.78767,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.220,5271483,5272690,527269,55028,66671,100.0,55024.775,66654.645,3.225,16.355,1.977,19.996,13.992,21.529,2.153,1,1,85.714,88.235,85.714,,0.78725,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.228,5271493,5272700,527270,55026,66677,100.0,55024.8,66655.092,1.2,21.908,1.822,20.378,13.99,21.538,2.154,1,1,85.714,88.235,86.957,,0.78684,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.235,5271549,5272710,527271,55033,66678,100.0,55024.964,66655.55,8.036,22.45,3.065,20.793,13.989,21.547,2.155,1,1,85.714,88.235,86.957,,0.78644,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.242,5271559,5272720,527272,55018,66675,100.0,55024.824,66655.939,-6.824,19.061,1.087,20.446,13.987,21.556,2.156,1,1,86.957,88.235,86.957,,0.78602,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.250,5271569,5272730,527273,55028,66675,100.0,55024.888,66656.32,3.112,18.68,1.492,20.093,13.985,21.565,2.157,1,1,86.957,88.235,86.957,,0.78557,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.258,5271579,5272740,527274,55038,66687,100.0,55025.15,66656.934,12.85,30.066,3.764,22.088,13.983,21.576,2.158,1,1,86.957,88.235,86.957,,0.78509,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.265,5271589,5272750,527275,55032,66686,100.0,55025.287,66657.515,6.713,28.485,4.353,23.367,13.982,21.589,2.159,1,1,86.957,88.235,86.957,,0.78458,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.272,5271599,5272760,527276,55025,66672,100.0,55025.281,66657.805,-0.281,14.195,3.427,21.533,13.982,21.599,2.16,1,1,86.957,88.235,86.957,,0.78416,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.279,5271609,5272770,527277,55039,66689,100.0,55025.556,66658.429,13.444,30.571,5.43,23.34,13.982,21.612,2.161,1,1,86.957,88.235,86.957,,0.78371,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.287,5271619,5272780,527278,55032,66686,100.0,55025.685,66658.98,6.315,27.02,5.607,24.076,13.982,21.625,2.163,1,1,86.957,88.235,86.957,,0.78327,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.294,5271585,5272790,527279,55025,66686,100.0,55025.671,66659.521,-0.671,26.479,4.352,24.557,13.982,21.639,2.164,1,1,86.957,88.235,86.957,,0.78277,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.302,5271595,5272800,527280,55023,66681,100.0,55025.617,66659.95,-2.617,21.05,2.958,23.855,13.982,21.652,2.165,1,1,86.957,88.235,86.957,,0.78228,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.310,5271605,5272810,527281,55030,66688,100.0,55025.705,66660.511,4.295,27.489,3.225,24.582,13.982,21.666,2.167,1,1,86.957,88.235,86.957,,0.78178,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.317,5271615,5272820,527282,55036,66699,100.0,55025.911,66661.281,10.089,37.719,4.598,27.21,13.982,21.683,2.168,1,1,86.957,88.235,86.957,,0.7812,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.323,5271625,5272830,527283,55049,66692,100.0,55026.373,66661.895,22.627,30.105,8.204,27.789,13.985,21.7,2.17,1,1,86.957,88.235,86.957,,0.78074,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.329,5271633,5272840,527284,55038,66703,100.0,55026.605,66662.717,11.395,40.283,8.842,30.287,13.988,21.72,2.172,1,1,86.957,88.235,86.957,,0.78017,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.334,5271643,5272850,527285,55036,66695,100.0,55026.793,66663.363,9.207,31.637,8.915,30.557,13.99,21.74,2.174,1,1,86.957,88.235,86.957,,0.77959,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.342,5271653,5272860,527286,55035,66705,100.0,55026.957,66664.196,8.043,40.804,8.74,32.607,13.993,21.764,2.176,1,1,86.957,88.235,86.957,,0.7789,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.349,5271663,5272870,527287,55032,66703,100.0,55027.058,66664.972,4.942,38.028,7.981,33.691,13.995,21.788,2.179,1,1,86.957,88.235,86.957,,0.77816,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.356,5271673,5272880,527288,55030,66701,100.0,55027.117,66665.692,2.883,35.308,6.961,34.014,13.996,21.812,2.181,1,1,86.957,88.235,86.957,,0.77738,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.363,5271683,5272890,527289,55023,66698,100.0,55027.035,66666.339,-4.035,31.661,4.762,33.544,13.997,21.837,2.184,1,1,86.957,88.235,86.957,,0.77656,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.371,5271693,5272900,527290,55012,66678,100.0,55026.734,66666.572,-14.734,11.428,0.863,29.121,13.997,21.855,2.186,1,1,86.957,88.235,86.957,,0.7759,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.379,5271703,5272910,527291,55001,66655,100.0,55026.219,66666.34,-25.219,-11.34,-4.354,21.028,13.997,21.864,2.186,1,1,86.957,88.235,86.957,,0.77561,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.386,5271713,5272920,527292,54999,66647,100.0,55025.675,66665.954,-26.675,-18.954,-8.818,13.032,14.0,21.867,2.187,1,1,86.957,88.235,86.957,,0.77566,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.394,5271723,5272930,527293,54996,66642,100.0,55025.081,66665.475,-29.081,-23.475,-12.871,5.731,14.006,21.866,2.187,1,1,86.957,88.235,86.957,,0.77602,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.402,5271733,5272940,527294,54982,66645,100.0,55024.22,66665.065,-42.22,-20.065,-18.74,0.572,14.018,21.864,2.186,1,1,86.957,88.235,86.957,,0.77679,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.408,5271743,5272950,527295,54999,66654,100.0,55023.715,66664.844,-24.715,-10.844,-19.935,-1.712,14.032,21.86,2.186,1,1,86.957,88.235,86.957,,0.77769,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.416,5271753,5272960,527296,55002,66653,100.0,55023.281,66664.607,-21.281,-11.607,-20.205,-3.691,14.046,21.857,2.186,1,1,86.957,88.235,86.957,,0.77858,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.424,5271763,5272970,527297,55008,66657,100.0,55022.975,66664.455,-14.975,-7.455,-19.159,-4.443,14.058,21.854,2.185,1,1,86.957,88.235,86.957,,0.77938,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.431,5271773,5272980,527298,55006,66670,100.0,55022.636,66664.566,-16.636,5.434,-18.654,-2.468,14.07,21.851,2.185,1,1,86.957,88.235,86.957,,0.78017,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.437,5271783,5272990,527299,55007,66663,100.0,55022.323,66664.534,-15.323,-1.534,-17.988,-2.281,14.081,21.848,2.185,1,1,86.957,88.235,86.957,,0.78089,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.443,5271793,5273000,527300,55018,66679,100.0,55022.237,66664.824,-4.237,14.176,-15.238,1.01,14.089,21.844,2.184,1,1,86.957,88.235,86.957,,0.78146,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.449,5271803,5273010,527301,55014,66679,100.0,55022.072,66665.107,-8.072,13.893,-13.805,3.587,14.096,21.84,2.184,1,1,86.957,88.235,86.957,,0.78198,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.455,5271813,5273020,527302,55019,66683,100.0,55022.011,66665.465,-3.011,17.535,-11.646,6.376,14.1,21.835,2.184,1,1,86.957,88.235,86.957,,0.7824,1,670.0
raw_replay_robust,09_robust,2026-06-17T15:43:05.460,5271823,5273030,527303,55013,66682,100.0,55021.83,66665.796,-8.83,16.204,-11.083,8.342,14.104,21.831,2.183,1,1,86.957,88.235,86.957,,0.78276,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.465,5271833,5273040,527304,55011,66676,100.0,55021.614,66666.0,-10.614,10.0,-10.989,8.674,14.108,21.827,2.183,1,1,86.957,88.235,86.957,,0.78313,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.470,5271843,5273050,527305,55020,66688,100.0,55021.582,66666.44,-1.582,21.56,-9.107,11.251,14.11,21.825,2.182,1,1,86.957,88.235,86.957,,0.78332,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.475,5271853,5273060,527306,55015,66687,100.0,55021.45,66666.851,-6.45,20.149,-8.576,13.031,14.112,21.823,2.182,1,1,86.957,88.235,86.957,,0.78351,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.482,5271863,5273070,527307,55019,66690,100.0,55021.401,66667.314,-2.401,22.686,-7.341,14.962,14.113,21.822,2.182,1,1,86.957,88.235,86.957,,0.78364,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.487,5271873,5273080,527308,55017,66699,100.0,55021.313,66667.948,-4.313,31.052,-6.735,18.18,14.115,21.824,2.182,1,1,86.957,88.235,86.957,,0.78364,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.492,5271883,5273090,527309,55021,66698,100.0,55021.307,66668.549,-0.307,29.451,-5.45,20.434,14.116,21.829,2.183,1,1,86.957,88.235,86.957,,0.78355,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.497,5271893,5273100,527310,55013,66690,100.0,55021.14,66668.978,-8.14,21.022,-5.988,20.552,14.117,21.834,2.183,1,1,86.957,88.235,86.957,,0.78341,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.502,5271903,5273110,527311,55010,66686,100.0,55020.918,66669.318,-10.918,16.682,-6.974,19.778,14.118,21.838,2.184,1,1,86.957,88.235,86.957,,0.78332,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.507,5271913,5273120,527312,55008,66684,100.0,55020.659,66669.612,-12.659,14.388,-8.111,18.7,14.119,21.842,2.184,1,1,86.957,88.235,86.957,,0.78326,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.514,5271923,5273130,527313,55002,66674,100.0,55020.286,66669.7,-18.286,4.3,-10.146,15.82,14.121,21.843,2.184,1,1,86.957,88.235,86.957,,0.78335,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.520,5271933,5273140,527314,54999,66670,100.0,55019.86,66669.706,-20.86,0.294,-12.289,12.715,14.125,21.843,2.184,1,1,86.957,88.235,86.957,,0.78358,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.527,5271943,5273150,527315,55004,66675,100.0,55019.543,66669.812,-15.543,5.188,-12.94,11.21,14.13,21.844,2.184,1,1,86.957,88.235,86.957,,0.78382,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.535,5271953,5273160,527316,54993,66681,100.0,55019.012,66670.035,-26.012,10.965,-15.554,11.161,14.138,21.846,2.185,1,1,86.957,88.235,86.957,,0.78422,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.542,5271963,5273170,527317,54992,66682,100.0,55018.472,66670.275,-26.472,11.725,-17.738,11.274,14.149,21.849,2.185,1,1,86.957,88.235,86.957,,0.78472,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.550,5271973,5273180,527318,54993,66705,100.0,55017.963,66670.969,-24.963,34.031,-19.183,15.825,14.16,21.853,2.185,1,1,86.957,88.235,86.957,,0.78521,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.557,5271983,5273190,527319,54990,66684,100.0,55017.403,66671.23,-27.403,12.77,-20.827,15.214,14.171,21.852,2.185,1,1,86.957,88.235,86.957,,0.78586,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.565,5271993,5273200,527320,54997,66688,100.0,55016.995,66671.565,-19.995,16.435,-20.661,15.458,14.179,21.846,2.185,1,1,86.957,88.235,86.957,,0.78651,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.571,5272003,5273210,527321,54989,66685,100.0,55016.435,66671.834,-27.435,13.166,-22.016,15.0,14.186,21.835,2.183,1,1,86.957,88.235,86.957,,0.78735,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.578,5272013,5273220,527322,54994,66674,100.0,55015.987,66671.877,-21.987,2.123,-22.01,12.424,14.192,21.818,2.182,1,1,86.957,88.235,86.957,,0.78831,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.585,5272023,5273230,527323,54995,66687,100.0,55015.567,66672.18,-20.567,14.82,-21.721,12.904,14.197,21.801,2.18,1,1,86.957,88.235,86.957,,0.78922,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.593,5272033,5273240,527324,54989,66685,100.0,55015.036,66672.436,-26.036,12.564,-22.584,12.836,14.204,21.787,2.179,1,1,86.957,88.235,86.957,,0.79011,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.601,5272043,5273250,527325,55003,66692,100.0,55014.795,66672.827,-11.795,19.173,-20.426,14.103,14.209,21.774,2.177,1,1,86.957,88.235,86.957,,0.79083,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.608,5272053,5273260,527326,54994,66697,100.0,55014.379,66673.311,-20.379,23.689,-20.417,16.02,14.214,21.763,2.176,1,1,86.957,88.235,86.957,,0.7915,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.616,5272063,5273270,527327,54999,66703,100.0,55014.071,66673.905,-15.071,29.095,-19.348,18.635,14.217,21.757,2.176,1,1,86.957,88.235,86.957,,0.79198,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.624,5272073,5273280,527328,54999,66711,100.0,55013.77,66674.646,-14.77,36.354,-18.432,22.179,14.223,21.754,2.175,1,1,86.957,88.235,86.957,,0.7924,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.631,5272083,5273290,527329,54998,66701,100.0,55013.455,66675.174,-15.455,25.826,-17.837,22.909,14.23,21.754,2.175,1,1,86.957,88.235,86.957,,0.79279,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.639,5272093,5273300,527330,55015,66695,100.0,55013.486,66675.57,1.514,19.43,-13.966,22.213,14.232,21.753,2.175,1,1,86.957,88.235,86.957,,0.79295,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.646,5272103,5273310,527331,54999,66697,100.0,55013.196,66675.999,-14.196,21.001,-14.012,21.971,14.235,21.755,2.175,1,1,86.957,88.235,86.957,,0.79303,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.654,5272113,5273320,527332,55006,66706,100.0,55013.052,66676.599,-7.052,29.401,-12.62,23.457,14.235,21.76,2.176,1,1,86.957,88.235,86.957,,0.7929,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.662,5272123,5273330,527333,54999,66691,100.0,55012.771,66676.887,-13.771,14.113,-12.85,21.588,14.237,21.764,2.176,1,1,86.957,88.235,86.957,,0.79286,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.668,5272133,5273340,527334,55004,66699,100.0,55012.595,66677.329,-8.595,21.671,-11.999,21.605,14.239,21.769,2.177,1,1,86.957,88.235,86.957,,0.79277,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.673,5272142,5273350,527335,54995,66694,100.0,55012.244,66677.662,-17.244,16.338,-13.048,20.551,14.242,21.775,2.178,1,1,86.957,88.235,86.957,,0.79274,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.679,5272152,5273360,527336,54999,66696,100.0,55011.979,66678.029,-12.979,17.971,-13.034,20.035,14.245,21.781,2.178,1,1,86.957,88.235,86.957,,0.79271,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.687,5272162,5273370,527337,54998,66698,100.0,55011.699,66678.429,-13.699,19.571,-13.167,19.942,14.25,21.788,2.179,1,1,86.957,88.235,86.957,,0.79274,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.695,5272172,5273380,527338,55001,66691,100.0,55011.485,66678.68,-10.485,12.32,-12.631,18.418,14.254,21.794,2.179,1,1,86.957,88.235,86.957,,0.79274,0,
raw_replay_robust,09_robust,2026-06-17T15:43:05.703,5272182,5273390,527339,54996,66689,100.0,55011.175,66678.886,-15.175,10.114,-13.14,16.757,14.259,21.799,2.18,1,1,86.957,88.235,86.957,,0.79283,0,
