session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.109,1913899,191385,59025,71589,100.0,59041.3,71604.733,-16.3,-15.733,-21.428,-24.311,16.6,16.889,1.689,1,92.308,98.361,92.308,,1.19198,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.114,1913909,191386,59025,71595,100.0,59040.974,71604.538,-15.974,-9.538,-20.337,-21.356,16.612,16.902,1.69,1,92.308,98.361,92.308,,1.192,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.118,1913919,191387,59029,71589,100.0,59040.735,71604.227,-11.735,-15.227,-18.617,-20.13,16.622,16.912,1.691,1,92.308,98.361,92.308,,1.19201,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.122,1913929,191388,59035,71602,100.0,59040.62,71604.183,-5.62,-2.183,-16.017,-16.541,16.63,16.916,1.692,1,92.308,98.361,92.308,,1.19225,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.126,1913939,191389,59037,71601,100.0,59040.548,71604.119,-3.548,-3.119,-13.523,-13.857,16.635,16.918,1.692,1,92.308,98.361,92.308,,1.19247,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.131,1913949,191390,59043,71608,100.0,59040.597,71604.197,2.403,3.803,-10.338,-10.325,16.638,16.918,1.692,1,92.308,98.361,92.308,,1.19272,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.135,1913959,191391,59040,71614,100.0,59040.585,71604.393,-0.585,9.607,-8.387,-6.338,16.64,16.915,1.692,1,92.308,98.361,92.308,,1.19308,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.139,1913969,191392,59042,71610,100.0,59040.613,71604.505,1.387,5.495,-6.432,-3.972,16.641,16.912,1.691,1,92.308,98.361,92.308,,1.19341,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.143,1913979,191393,59041,71615,100.0,59040.621,71604.715,0.379,10.285,-5.07,-1.12,16.642,16.908,1.691,1,92.308,98.361,92.308,,1.19375,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.147,1913989,191394,59047,71627,100.0,59040.748,71605.161,6.252,21.839,-2.806,3.472,16.642,16.904,1.69,1,92.308,98.361,92.308,,1.19403,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.151,1913999,191395,59057,71631,100.0,59041.073,71605.677,15.927,25.323,0.941,7.842,16.642,16.9,1.69,1,92.308,98.361,92.308,,1.19428,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.155,1914009,191396,59050,71633,100.0,59041.252,71606.224,8.748,26.776,2.502,11.629,16.641,16.896,1.69,1,92.308,98.361,92.308,,1.19445,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.159,1914019,191397,59051,71622,100.0,59041.447,71606.539,9.553,15.461,3.912,12.395,16.64,16.891,1.689,1,92.308,98.361,92.308,,1.19482,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.163,1914029,191398,59048,71622,100.0,59041.578,71606.849,6.422,15.151,4.414,12.946,16.64,16.884,1.688,1,92.308,98.361,92.308,,1.19531,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.168,1914039,191399,59051,71621,100.0,59041.766,71607.132,9.234,13.868,5.378,13.131,16.64,16.876,1.688,1,92.308,98.361,92.308,,1.19587,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.172,1914049,191400,59049,71609,100.0,59041.911,71607.169,7.089,1.831,5.72,10.871,16.641,16.867,1.687,1,92.308,85.714,92.308,,1.19657,1,990.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.176,1914059,191401,59041,71613,100.0,59041.893,71607.286,-0.893,5.714,4.398,9.84,16.64,16.857,1.686,1,92.308,85.714,92.308,,1.19723,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.180,1914069,191402,59041,71613,100.0,59041.875,71607.4,-0.875,5.6,3.343,8.992,16.639,16.847,1.685,1,92.308,85.714,92.308,,1.19786,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.184,1914079,191403,59046,71611,100.0,59041.957,71607.472,4.043,3.528,3.483,7.899,16.639,16.839,1.684,1,92.308,85.714,92.308,,1.19839,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.188,1914089,191404,59040,71613,100.0,59041.918,71607.582,-1.918,5.418,2.403,7.403,16.638,16.833,1.683,1,92.308,85.714,92.308,,1.1988,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.193,1914138,191405,59036,71606,100.0,59041.8,71607.551,-5.8,-1.551,0.762,5.612,16.638,16.827,1.683,1,92.308,85.714,92.308,,1.19918,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.197,1914148,191406,59040,71614,100.0,59041.764,71607.68,-1.764,6.32,0.257,5.754,16.638,16.823,1.682,1,92.308,85.714,92.308,,1.19951,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.201,1914158,191407,59043,71624,100.0,59041.789,71608.006,1.211,15.994,0.448,7.802,16.638,16.82,1.682,1,92.308,85.714,92.308,,1.1997,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.205,1914168,191408,59047,71630,100.0,59041.893,71608.446,5.107,21.554,1.38,10.552,16.638,16.82,1.682,1,92.308,85.714,92.308,,1.19972,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.209,1914178,191409,59059,71625,100.0,59042.235,71608.777,16.765,16.223,4.457,11.686,16.637,16.822,1.682,1,92.308,85.714,92.308,,1.19952,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.213,1914188,191410,59043,71627,100.0,59042.25,71609.142,0.75,17.858,3.715,12.921,16.635,16.827,1.683,1,92.308,85.714,92.308,,1.19902,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.218,1914198,191411,59044,71634,100.0,59042.285,71609.639,1.715,24.361,3.315,15.209,16.629,16.833,1.683,1,92.308,85.714,92.308,,1.19819,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.222,1914208,191412,59057,71626,100.0,59042.58,71609.966,14.42,16.034,5.536,15.374,16.62,16.836,1.684,1,92.308,85.714,92.308,,1.19734,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.226,1914186,191413,59045,71628,100.0,59042.628,71610.327,2.372,17.673,4.903,15.834,16.606,16.831,1.683,1,92.308,85.714,92.308,,1.19667,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.231,1914196,191414,59044,71630,100.0,59042.655,71610.72,1.345,19.28,4.192,16.523,16.588,16.82,1.682,1,92.308,85.714,92.308,,1.19619,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.235,1914206,191415,59045,71637,100.0,59042.702,71611.246,2.298,25.754,3.813,18.369,16.567,16.802,1.68,1,92.308,85.714,92.308,,1.1959,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.239,1914216,191416,59047,71618,100.0,59042.788,71611.381,4.212,6.619,3.893,16.019,16.54,16.778,1.678,1,92.308,85.714,93.75,,1.1957,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.244,1914220,191417,59050,71633,100.0,59042.933,71611.813,7.067,21.187,4.528,17.053,16.514,16.743,1.674,1,92.308,85.714,93.75,,1.19623,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.248,1914229,191418,59054,71628,100.0,59043.154,71612.137,10.846,15.863,5.791,16.815,16.484,16.706,1.671,1,93.75,85.714,93.75,,1.19678,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.252,1914239,191419,59057,71642,100.0,59043.431,71612.734,13.569,29.266,7.347,19.305,16.458,16.677,1.668,1,93.75,85.714,93.75,,1.19698,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.256,1914249,191420,59063,71633,100.0,59043.822,71613.14,19.178,19.86,9.713,19.416,16.438,16.653,1.665,1,93.75,85.714,93.75,,1.19722,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.261,1914259,191421,59053,71633,100.0,59044.006,71613.537,8.994,19.463,9.569,19.426,16.423,16.638,1.664,1,93.75,85.714,93.75,,1.19724,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.265,1914269,191422,59051,71652,100.0,59044.146,71614.306,6.854,37.694,9.026,23.079,16.411,16.63,1.663,1,93.75,85.714,93.75,,1.19695,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.269,1914279,191423,59064,71640,100.0,59044.543,71614.82,19.457,25.18,11.113,23.499,16.402,16.626,1.663,1,93.75,85.714,93.75,,1.19654,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.273,1914289,191424,59056,71637,100.0,59044.772,71615.263,11.228,21.737,11.136,23.147,16.395,16.626,1.663,1,93.75,85.714,93.75,,1.19602,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.277,1914299,191425,59058,71648,100.0,59045.036,71615.918,12.964,32.082,11.501,24.934,16.39,16.631,1.663,1,93.75,85.714,93.75,,1.19531,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.281,1914309,191426,59055,71644,100.0,59045.236,71616.48,9.764,27.52,11.154,25.451,16.387,16.641,1.664,1,93.75,85.714,93.75,,1.19445,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.285,1914319,191427,59053,71636,100.0,59045.391,71616.87,7.609,19.13,10.445,24.187,16.386,16.651,1.665,1,93.75,85.714,93.75,,1.1936,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.289,1914329,191428,59061,71638,100.0,59045.703,71617.293,15.297,20.707,11.415,23.491,16.385,16.662,1.666,1,93.75,85.714,93.75,,1.1928,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.293,1914339,191429,59050,71641,100.0,59045.789,71617.767,4.211,23.233,9.974,23.439,16.385,16.676,1.668,1,93.75,85.714,93.75,,1.19176,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.298,1914349,191430,59053,71639,100.0,59045.933,71618.192,7.067,20.808,9.393,22.913,16.386,16.69,1.669,1,93.75,85.714,93.75,,1.19078,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.302,1914359,191431,59061,71645,100.0,59046.235,71618.728,14.765,26.272,10.467,23.585,16.388,16.707,1.671,1,93.75,85.714,93.75,,1.18981,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.306,1914369,191432,59059,71643,100.0,59046.49,71619.213,12.51,23.787,10.876,23.625,16.391,16.723,1.672,1,93.75,85.714,93.75,,1.18888,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.310,1914379,191433,59065,71642,100.0,59046.86,71619.669,18.14,22.331,12.329,23.366,16.396,16.739,1.674,1,93.75,105.263,93.75,,1.18804,1,330.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.314,1914389,191434,59053,71626,100.0,59046.983,71619.796,6.017,6.204,11.066,19.934,16.4,16.751,1.675,1,93.75,105.263,93.75,,1.18747,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.319,1914399,191435,59030,71594,100.0,59046.643,71619.28,-16.643,-25.28,5.524,10.891,16.4,16.755,1.675,1,93.75,105.263,93.75,,1.18727,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.323,1914409,191436,59034,71592,100.0,59046.39,71618.734,-12.39,-26.734,1.941,3.366,16.4,16.755,1.675,1,93.75,105.263,93.75,,1.18722,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.327,1914419,191437,59023,71578,100.0,59045.923,71617.919,-22.923,-39.919,-3.031,-5.291,16.399,16.756,1.676,1,93.75,105.263,93.75,,1.18709,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.331,1914429,191438,59028,71586,100.0,59045.564,71617.281,-17.564,-31.281,-5.938,-10.489,16.398,16.759,1.676,1,93.75,105.263,93.75,,1.18676,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.335,1914439,191439,59022,71587,100.0,59045.093,71616.675,-23.093,-29.675,-9.369,-14.326,16.398,16.765,1.677,1,93.75,105.263,93.75,,1.18638,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.340,1914449,191440,59019,71586,100.0,59044.571,71616.062,-25.571,-30.062,-12.609,-17.473,16.402,16.774,1.677,1,93.75,105.263,93.75,,1.18598,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.344,1914459,191441,59022,71575,100.0,59044.12,71615.241,-22.12,-40.241,-14.511,-22.027,16.406,16.788,1.679,1,93.75,105.263,93.75,,1.18529,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.348,1914469,191442,59021,71591,100.0,59043.657,71614.756,-22.657,-23.756,-16.141,-22.373,16.412,16.803,1.68,1,93.75,105.263,93.75,,1.1847,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.352,1914479,191443,59026,71593,100.0,59043.304,71614.321,-17.304,-21.321,-16.373,-22.162,16.42,16.818,1.682,1,93.75,105.263,93.75,,1.1842,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.356,1914489,191444,59033,71583,100.0,59043.098,71613.694,-10.098,-30.694,-15.118,-23.869,16.426,16.835,1.683,1,93.75,105.263,93.75,,1.18342,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.360,1914499,191445,59039,71598,100.0,59043.016,71613.38,-4.016,-15.38,-12.898,-22.171,16.43,16.849,1.685,1,93.75,105.263,93.75,,1.18269,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.364,1914509,191446,59031,71605,100.0,59042.776,71613.213,-11.776,-8.213,-12.673,-19.379,16.434,16.86,1.686,1,93.75,105.263,93.75,,1.18226,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.368,1914519,191447,59029,71611,100.0,59042.5,71613.169,-13.5,-2.169,-12.839,-15.937,16.439,16.867,1.687,1,93.75,105.263,93.75,,1.18213,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.373,1914529,191448,59031,71611,100.0,59042.27,71613.125,-11.27,-2.125,-12.525,-13.175,16.443,16.871,1.687,1,93.75,105.263,93.75,,1.18217,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.377,1914539,191449,59029,71613,100.0,59042.005,71613.123,-13.005,-0.123,-12.621,-10.564,16.448,16.872,1.687,1,93.75,105.263,93.75,,1.18242,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.381,1914549,191450,59043,71620,100.0,59042.025,71613.26,0.975,6.74,-9.902,-7.104,16.45,16.871,1.687,1,93.75,105.263,93.75,,1.18268,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.386,1914559,191451,59040,71601,100.0,59041.984,71613.015,-1.984,-12.015,-8.318,-8.086,16.452,16.87,1.687,1,93.75,105.263,93.75,,1.18285,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.390,1914569,191452,59037,71619,100.0,59041.885,71613.135,-4.885,5.865,-7.631,-5.296,16.453,16.868,1.687,1,93.75,105.263,93.75,,1.18307,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.394,1914579,191453,59040,71617,100.0,59041.847,71613.212,-1.847,3.788,-6.475,-3.479,16.453,16.865,1.687,1,93.75,105.263,93.75,,1.18331,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.398,1914589,191454,59050,71609,100.0,59042.01,71613.128,7.99,-4.128,-3.582,-3.609,16.453,16.863,1.686,1,93.75,105.263,93.75,,1.1834,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.403,1914599,191455,59040,71613,100.0,59041.97,71613.125,-1.97,-0.125,-3.259,-2.912,16.453,16.86,1.686,1,93.75,105.263,93.75,,1.18362,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.407,1914609,191456,59037,71620,100.0,59041.87,71613.263,-4.87,6.737,-3.581,-0.982,16.452,16.856,1.686,1,93.75,105.263,93.75,,1.18383,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.411,1914619,191457,59043,71610,100.0,59041.893,71613.197,1.107,-3.197,-2.644,-1.425,16.451,16.852,1.685,1,93.75,105.263,93.75,,1.18406,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.416,1914629,191458,59029,71617,100.0,59041.635,71613.274,-12.635,3.726,-4.642,-0.395,16.451,16.849,1.685,1,93.75,105.263,93.75,,1.18432,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.420,1914639,191459,59032,71612,100.0,59041.442,71613.248,-9.442,-1.248,-5.602,-0.566,16.452,16.843,1.684,1,93.75,105.263,93.75,,1.18476,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.424,1914649,191460,59033,71595,100.0,59041.273,71612.883,-8.273,-17.883,-6.136,-4.029,16.453,16.838,1.684,1,93.75,105.263,93.75,,1.18515,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.429,1914659,191461,59028,71611,100.0,59041.008,71612.845,-13.008,-1.845,-7.511,-3.592,16.454,16.834,1.683,1,93.75,105.263,93.75,,1.18562,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:10.433,1914669,191462,59036,71604,100.0,59040.908,71612.669,-4.908,-8.669,-6.99,-4.608,16.456,16.829,1.683,1,93.75,105.263,93.75,,1.18607,0,
