session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365148,136486,339,294,100.0,339.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365158,136487,340,294,100.0,340.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365168,136488,335,286,100.0,335.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365138,136489,326,286,100.0,326.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365148,136490,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365158,136491,332,294,100.0,332.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365168,136492,327,295,100.0,327.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365178,136493,333,295,100.0,333.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365185,136494,338,292,100.0,338.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365195,136495,334,282,100.0,334.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365205,136496,335,287,100.0,335.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365215,136497,339,285,100.0,339.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365225,136498,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365235,136499,335,286,100.0,335.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365245,136500,331,290,100.0,331.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365255,136501,333,282,100.0,333.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365265,136502,326,290,100.0,326.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365275,136503,330,291,100.0,330.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365285,136504,336,296,100.0,336.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365295,136505,334,288,100.0,334.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365305,136506,334,290,100.0,334.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365315,136507,325,289,100.0,325.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365325,136508,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365335,136509,333,285,100.0,333.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365345,136510,338,292,100.0,338.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365355,136511,334,295,100.0,334.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365365,136512,333,299,100.0,333.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365375,136513,326,289,100.0,326.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365385,136514,337,292,100.0,337.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365395,136515,330,288,100.0,330.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365405,136516,337,296,100.0,337.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365415,136517,332,288,100.0,332.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365425,136518,334,293,100.0,334.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365435,136519,341,294,100.0,341.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365445,136520,330,287,100.0,330.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365455,136521,328,290,100.0,328.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365465,136522,331,283,100.0,331.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365475,136523,328,295,100.0,328.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365485,136524,331,291,100.0,331.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365495,136525,336,292,100.0,336.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365505,136526,331,289,100.0,331.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365515,136527,339,288,100.0,339.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.374,1365525,136528,335,289,100.0,335.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365535,136529,334,290,100.0,334.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365545,136530,333,290,100.0,333.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365555,136531,330,290,100.0,330.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365565,136532,336,283,100.0,336.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365575,136533,331,287,100.0,331.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365585,136534,333,289,100.0,333.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365595,136535,324,285,100.0,324.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365605,136536,338,284,100.0,338.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365615,136537,338,296,100.0,338.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365625,136538,336,287,100.0,336.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365635,136539,328,277,100.0,328.0,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365645,136540,340,289,100.0,340.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365655,136541,328,283,100.0,328.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365665,136542,339,294,100.0,339.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365675,136543,330,290,100.0,330.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365685,136544,332,286,100.0,332.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365695,136545,334,285,100.0,334.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365705,136546,335,288,100.0,335.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365715,136547,331,297,100.0,331.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365725,136548,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365735,136549,332,290,100.0,332.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365745,136550,339,290,100.0,339.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365755,136551,325,291,100.0,325.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365765,136552,331,298,100.0,331.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365775,136553,330,286,100.0,330.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365785,136554,322,284,100.0,322.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365795,136555,336,288,100.0,336.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365805,136556,337,286,100.0,337.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365815,136557,333,297,100.0,333.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365825,136558,340,295,100.0,340.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365835,136559,333,286,100.0,333.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365845,136560,339,290,100.0,339.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365855,136561,335,293,100.0,335.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365865,136562,334,279,100.0,334.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365875,136563,330,292,100.0,330.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365885,136564,335,295,100.0,335.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365895,136565,334,286,100.0,334.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365905,136566,326,296,100.0,326.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365915,136567,332,293,100.0,332.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365925,136568,338,289,100.0,338.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365935,136569,332,287,100.0,332.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365945,136570,331,290,100.0,331.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365955,136571,320,297,100.0,320.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365965,136572,335,288,100.0,335.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365975,136573,330,296,100.0,330.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365985,136574,333,292,100.0,333.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1365995,136575,333,293,100.0,333.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1366005,136576,332,286,100.0,332.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1366015,136577,332,291,100.0,332.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.375,1366025,136578,339,288,100.0,339.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366035,136579,328,288,100.0,328.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366045,136580,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366098,136581,330,299,100.0,330.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366108,136582,336,295,100.0,336.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366118,136583,332,294,100.0,332.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366128,136584,327,291,100.0,327.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366138,136585,342,284,100.0,342.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366148,136586,336,294,100.0,336.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366158,136587,326,284,100.0,326.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366168,136588,335,288,100.0,335.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366136,136589,328,283,100.0,328.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366146,136590,330,288,100.0,330.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366156,136591,332,284,100.0,332.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366166,136592,330,291,100.0,330.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366176,136593,329,290,100.0,329.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366185,136594,332,294,100.0,332.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366195,136595,330,288,100.0,330.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366205,136596,336,289,100.0,336.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366215,136597,338,294,100.0,338.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366225,136598,334,287,100.0,334.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366235,136599,337,289,100.0,337.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366245,136600,340,291,100.0,340.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366255,136601,337,291,100.0,337.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366265,136602,330,288,100.0,330.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366275,136603,335,289,100.0,335.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366285,136604,341,293,100.0,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366295,136605,328,290,100.0,328.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366305,136606,329,286,100.0,329.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366315,136607,336,292,100.0,336.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366325,136608,333,294,100.0,333.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366335,136609,331,287,100.0,331.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366345,136610,337,289,100.0,337.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366355,136611,341,286,100.0,341.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366365,136612,336,285,100.0,336.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366375,136613,337,296,100.0,337.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366385,136614,336,289,100.0,336.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:26.376,1366395,136615,335,294,100.0,335.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
