source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S7,baseline,840.0,880.0,0,45.0,67.844523,884.375,167.373914,146.348185,147.954682,72.727273,47.727273,0.189257,39.0625,100.0,303.125,0.088889
wesad_bvp,S7,baseline,850.0,890.0,0,45.0,67.951239,882.986111,162.469342,90.956242,91.922906,70.454545,45.454545,0.184,31.25,84.375,225.0,0.088889
wesad_bvp,S7,baseline,860.0,900.0,0,47.0,71.307783,841.422872,155.431918,87.209582,88.140475,63.043478,36.956522,0.184725,31.25,78.125,218.75,0.085106
wesad_bvp,S7,baseline,870.0,910.0,0,50.0,75.087994,799.0625,168.108961,127.623146,128.935638,65.306122,42.857143,0.210383,31.25,131.25,253.125,0.12
wesad_bvp,S7,baseline,880.0,920.0,0,51.0,75.995343,789.522059,159.324531,127.456334,128.749954,72.0,42.0,0.201799,46.875,128.125,251.5625,0.078431
wesad_bvp,S7,baseline,890.0,930.0,0,48.0,72.0,833.333333,123.844952,107.506842,108.656122,68.085106,25.531915,0.148614,31.25,78.125,173.4375,0.041667
wesad_bvp,S7,baseline,900.0,940.0,0,47.0,70.062112,856.382979,124.046906,107.564598,108.751024,76.086957,26.086957,0.14485,46.875,62.5,175.78125,0.042553
wesad_bvp,S7,baseline,910.0,950.0,0,46.0,68.095605,881.11413,64.67385,45.16559,45.540776,73.333333,17.777778,0.0734,31.25,46.875,78.125,0.0
wesad_bvp,S7,baseline,920.0,960.0,0,48.0,72.882562,823.242188,136.52627,105.408708,106.458701,63.829787,23.404255,0.16584,31.25,62.5,239.0625,0.0625
wesad_bvp,S7,baseline,930.0,970.0,0,50.0,74.418605,806.25,130.49925,104.31537,105.299826,59.183673,28.571429,0.16186,31.25,68.75,225.0,0.06
wesad_bvp,S7,baseline,940.0,980.0,0,52.0,78.583235,763.521635,209.357825,217.828943,219.744762,64.705882,45.098039,0.2742,46.875,156.25,484.375,0.173077
wesad_bvp,S7,baseline,950.0,990.0,0,54.0,81.766562,733.796296,226.06052,275.733704,278.302187,75.471698,58.490566,0.30807,78.125,281.25,540.625,0.203704
wesad_bvp,S7,baseline,960.0,1000.0,0,56.0,85.401112,702.566964,254.277404,315.567333,318.467589,89.090909,72.727273,0.361926,156.25,393.75,623.4375,0.25
wesad_bvp,S7,baseline,970.0,1010.0,0,55.0,85.126965,704.829545,269.606475,334.551809,337.652285,88.888889,75.925926,0.382513,179.6875,412.5,625.78125,0.272727
wesad_bvp,S7,baseline,980.0,1020.0,0,55.0,83.976143,714.488636,234.364478,318.41196,321.400615,87.037037,75.925926,0.328017,218.75,381.25,625.78125,0.218182
wesad_bvp,S7,baseline,990.0,1030.0,0,52.0,80.09627,749.098558,227.512134,279.833716,282.503674,74.509804,64.705882,0.303715,125.0,359.375,609.375,0.211538
wesad_bvp,S7,baseline,1000.0,1040.0,0,48.0,71.859649,834.960938,168.684306,239.157761,241.741223,63.829787,51.06383,0.202027,62.5,306.25,581.25,0.083333
wesad_bvp,S7,baseline,1010.0,1050.0,0,49.0,73.817183,812.818878,181.699833,268.453461,271.292522,72.916667,62.5,0.223543,93.75,353.125,586.71875,0.081633
wesad_bvp,S7,baseline,1020.0,1060.0,0,50.0,73.988439,810.9375,170.58742,242.452229,244.964755,71.428571,53.061224,0.210358,62.5,250.0,556.25,0.06
wesad_bvp,S7,baseline,1030.0,1070.0,0,49.0,73.328137,818.239796,180.976296,247.4438,250.058864,70.833333,56.25,0.221178,78.125,250.0,564.84375,0.061224
wesad_bvp,S7,baseline,1040.0,1080.0,0,50.0,75.117371,798.75,166.459799,218.316809,220.545335,73.469388,55.102041,0.2084,62.5,171.875,425.0,0.06
wesad_bvp,S7,baseline,1050.0,1090.0,0,49.0,73.991349,810.905612,133.318769,149.291676,150.801216,70.833333,41.666667,0.164407,46.875,118.75,233.59375,0.020408
wesad_bvp,S7,baseline,1060.0,1100.0,0,48.0,72.767469,824.544271,98.517918,70.873574,71.639009,65.957447,36.170213,0.119482,46.875,78.125,140.625,0.0
wesad_bvp,S7,baseline,1070.0,1110.0,0,51.0,75.877567,790.747549,63.359591,61.117523,61.737214,68.0,32.0,0.080126,39.0625,78.125,117.96875,0.0
wesad_bvp,S7,baseline,1080.0,1120.0,0,53.0,79.036893,759.139151,104.969391,93.75,94.633531,63.461538,28.846154,0.138274,31.25,75.0,182.8125,0.037736
wesad_bvp,S7,baseline,1090.0,1130.0,0,54.0,80.030876,749.710648,111.996496,107.527352,108.497576,66.037736,32.075472,0.149386,31.25,78.125,259.375,0.037037
wesad_bvp,S7,baseline,1100.0,1140.0,0,55.0,81.702128,734.375,107.876642,113.453234,114.509234,64.814815,29.62963,0.146896,31.25,62.5,302.34375,0.036364
wesad_bvp,S7,baseline,1110.0,1150.0,0,53.0,79.006211,759.433962,145.686799,118.522048,119.602981,61.538462,30.769231,0.191836,31.25,87.5,303.90625,0.056604
wesad_bvp,S7,baseline,1120.0,1160.0,0,48.0,72.940245,822.591146,137.108424,90.994524,91.820994,61.702128,27.659574,0.166679,31.25,62.5,229.6875,0.0
wesad_bvp,S7,baseline,1130.0,1170.0,0,46.0,68.811843,871.942935,125.200341,58.370524,58.963219,62.222222,24.444444,0.143588,31.25,62.5,109.375,0.0
wesad_bvp,S7,baseline,1140.0,1180.0,0,43.0,65.033478,922.601744,88.516726,64.378395,65.070585,69.047619,30.952381,0.095943,46.875,62.5,109.375,0.0
wesad_bvp,S7,baseline,1150.0,1190.0,0,43.0,65.342303,918.241279,60.017398,51.934311,52.428805,69.047619,26.190476,0.065361,46.875,62.5,108.59375,0.0
wesad_bvp,S7,baseline,1160.0,1200.0,0,44.0,66.310832,904.829545,60.919159,50.038593,50.56533,69.767442,27.906977,0.067327,46.875,62.5,107.8125,0.0
wesad_bvp,S7,baseline,1170.0,1210.0,0,45.0,67.738142,885.763889,57.489328,44.693559,45.210265,68.181818,27.272727,0.064904,31.25,62.5,62.5,0.0
wesad_bvp,S7,baseline,1180.0,1220.0,0,45.0,67.685076,886.458333,53.859396,46.219373,46.752339,70.454545,29.545455,0.060758,31.25,62.5,75.78125,0.0
wesad_bvp,S7,baseline,1190.0,1230.0,0,48.0,71.552795,838.541667,131.809744,103.066553,104.175941,80.851064,51.06383,0.157189,62.5,106.25,203.125,0.0625
wesad_bvp,S7,baseline,1200.0,1240.0,0,50.0,75.353218,796.25,147.725366,155.306462,156.915568,79.591837,51.020408,0.185526,62.5,137.5,343.75,0.06
wesad_bvp,S7,baseline,1210.0,1250.0,0,48.0,73.375796,817.708333,169.985789,161.594115,163.299298,78.723404,57.446809,0.207881,78.125,150.0,343.75,0.0625
wesad_bvp,S7,baseline,1220.0,1260.0,0,47.0,71.789976,835.771277,183.317028,163.730578,165.479596,82.608696,60.869565,0.219339,78.125,156.25,343.75,0.085106
wesad_bvp,S7,baseline,1230.0,1270.0,0,44.0,66.23285,905.894886,149.280944,141.289612,142.931474,79.069767,48.837209,0.164788,46.875,109.375,321.875,0.022727
wesad_bvp,S7,baseline,1240.0,1280.0,0,41.0,61.741176,971.79878,57.856773,63.613134,64.422311,72.5,45.0,0.059536,46.875,93.75,109.375,0.0
wesad_bvp,S7,baseline,1250.0,1290.0,0,44.0,66.180964,906.605114,127.584502,104.462999,105.266121,76.744186,44.186047,0.140728,46.875,93.75,278.125,0.068182
wesad_bvp,S7,amusement,1550.0,1590.0,0,40.0,61.122165,981.640625,130.579,68.337193,68.291375,74.358974,41.025641,0.133021,46.875,78.125,110.9375,0.0
wesad_bvp,S7,amusement,1560.0,1600.0,0,38.0,57.245979,1048.108553,59.623588,58.123819,58.900676,86.486486,43.243243,0.056887,46.875,78.125,96.875,0.0
wesad_bvp,S7,amusement,1570.0,1610.0,0,38.0,56.888889,1054.6875,64.346663,76.890586,77.946493,83.783784,51.351351,0.06101,62.5,93.75,125.0,0.0
wesad_bvp,S7,amusement,1580.0,1620.0,0,38.0,57.156287,1049.753289,73.364709,91.542132,92.804842,86.486486,51.351351,0.069888,62.5,93.75,193.75,0.0
wesad_bvp,S7,amusement,1590.0,1630.0,0,39.0,58.069019,1033.253205,84.689616,109.257456,110.469717,86.842105,57.894737,0.081964,62.5,118.75,225.78125,0.0
wesad_bvp,S7,amusement,1600.0,1640.0,0,39.0,59.123569,1014.823718,99.077566,117.693535,119.037306,84.210526,55.263158,0.09763,62.5,118.75,270.3125,0.0
wesad_bvp,S7,amusement,1610.0,1650.0,0,40.0,60.046912,999.21875,95.006932,115.255169,116.750549,87.179487,56.410256,0.095081,62.5,115.625,268.75,0.0
wesad_bvp,S7,amusement,1620.0,1660.0,0,41.0,60.693909,988.567073,88.044094,106.691408,108.032483,85.0,62.5,0.089062,62.5,109.375,207.8125,0.0
wesad_bvp,S7,amusement,1630.0,1670.0,0,41.0,61.308411,978.658537,74.260358,87.03139,87.940135,82.5,55.0,0.07588,62.5,93.75,125.0,0.0
wesad_bvp,S7,amusement,1640.0,1680.0,0,40.0,60.211682,996.484375,56.667731,63.246741,64.06196,74.358974,46.153846,0.056868,46.875,78.125,110.9375,0.0
wesad_bvp,S7,amusement,1650.0,1690.0,0,39.0,58.983852,1017.227564,58.878952,55.126294,55.827412,73.684211,36.842105,0.057882,46.875,78.125,93.75,0.0
wesad_bvp,S7,amusement,1660.0,1700.0,0,39.0,58.249708,1030.048077,51.869924,48.624163,49.248667,71.052632,28.947368,0.050357,39.0625,71.875,78.125,0.0
wesad_bvp,S7,amusement,1670.0,1710.0,0,39.0,58.114086,1032.451923,42.923438,45.413058,46.005675,68.421053,23.684211,0.041574,31.25,62.5,78.125,0.0
wesad_bvp,S7,amusement,1680.0,1720.0,0,39.0,58.317757,1028.846154,43.981189,50.184692,50.831021,71.052632,31.578947,0.042748,46.875,78.125,78.125,0.0
wesad_bvp,S7,amusement,1690.0,1730.0,0,39.0,59.170288,1014.022436,73.182023,96.485582,97.630575,76.315789,39.473684,0.07217,46.875,78.125,98.4375,0.0
wesad_bvp,S7,amusement,1700.0,1740.0,0,39.0,59.030351,1016.426282,77.044228,101.609933,102.973043,86.842105,42.105263,0.075799,46.875,93.75,129.6875,0.0
wesad_bvp,S7,amusement,1710.0,1750.0,0,39.0,58.70639,1022.035256,79.326124,104.938206,106.34357,89.473684,50.0,0.077616,54.6875,93.75,129.6875,0.0
wesad_bvp,S7,amusement,1720.0,1760.0,0,40.0,59.305019,1011.71875,85.782567,108.079554,109.492418,84.615385,51.282051,0.084789,62.5,93.75,160.9375,0.0
wesad_bvp,S7,amusement,1730.0,1770.0,0,39.0,58.272374,1029.647436,67.709955,69.923081,70.762376,76.315789,36.842105,0.06576,46.875,93.75,129.6875,0.0
wesad_bvp,S7,amusement,1740.0,1780.0,0,39.0,57.889447,1036.458333,76.909403,70.926595,71.780767,68.421053,44.736842,0.074204,46.875,93.75,125.0,0.0
wesad_bvp,S7,amusement,1750.0,1790.0,0,38.0,56.734059,1057.565789,77.922479,72.745536,73.704221,72.972973,51.351351,0.073681,62.5,93.75,112.5,0.0
wesad_bvp,S7,amusement,1760.0,1800.0,0,38.0,56.383308,1064.144737,82.182592,99.220994,100.589625,83.783784,56.756757,0.077229,62.5,109.375,143.75,0.0
wesad_bvp,S7,amusement,1770.0,1810.0,0,39.0,58.024022,1034.054487,106.811584,124.665465,126.255723,81.578947,63.157895,0.103294,78.125,109.375,288.28125,0.0
wesad_bvp,S7,amusement,1780.0,1820.0,0,40.0,60.117417,998.046875,154.646722,156.310085,158.290489,82.051282,61.538462,0.154949,78.125,146.875,334.375,0.05
wesad_bvp,S7,amusement,1790.0,1830.0,0,41.0,61.716974,972.179878,142.200901,152.813778,154.752439,75.0,52.5,0.14627,62.5,143.75,331.25,0.04878
wesad_bvp,S7,amusement,1800.0,1840.0,0,41.0,62.155547,965.320122,135.609887,137.907776,139.628772,75.0,50.0,0.140482,54.6875,115.625,283.59375,0.04878
wesad_bvp,S7,amusement,1810.0,1850.0,0,41.0,60.834621,986.280488,133.005151,117.784935,118.653359,77.5,47.5,0.134855,46.875,109.375,189.84375,0.04878
wesad_bvp,S7,amusement,1820.0,1860.0,0,38.0,58.158629,1031.661184,83.037036,63.857719,64.375141,78.378378,37.837838,0.080489,46.875,78.125,125.0,0.0
wesad_bvp,S7,amusement,1830.0,1870.0,0,38.0,57.42621,1044.819079,101.59797,132.358375,134.128762,83.783784,45.945946,0.09724,46.875,109.375,262.5,0.0
wesad_bvp,S7,amusement,1840.0,1880.0,0,38.0,57.201098,1048.930921,110.674654,142.443201,144.376928,83.783784,51.351351,0.105512,62.5,125.0,312.5,0.0
wesad_bvp,S7,amusement,1850.0,1890.0,0,37.0,56.380952,1064.189189,111.875181,144.806654,146.850196,86.111111,55.555556,0.105127,62.5,140.625,316.40625,0.0
wesad_bvp,S7,amusement,1860.0,1900.0,0,38.0,56.58007,1060.444079,107.222488,142.327346,144.288034,81.081081,48.648649,0.101111,46.875,140.625,312.5,0.0
wesad_bvp,S7,amusement,1870.0,1910.0,0,37.0,56.003153,1071.368243,84.508361,85.383314,86.566511,77.777778,41.666667,0.078879,46.875,78.125,148.4375,0.0
wesad_bvp,S7,amusement,1880.0,1920.0,0,37.0,54.772552,1095.439189,47.132364,65.312168,66.202052,83.333333,33.333333,0.043026,46.875,78.125,128.90625,0.0
wesad_bvp,S7,amusement,1890.0,1930.0,0,37.0,55.456674,1081.925676,52.266008,65.104167,66.014469,83.333333,33.333333,0.048308,46.875,93.75,113.28125,0.0
wesad_bvp,S7,stress,3090.0,3130.0,1,72.0,109.540412,547.743056,146.900959,188.979637,190.291665,97.183099,87.323944,0.268193,140.625,234.375,328.125,0.083333
wesad_bvp,S7,stress,3100.0,3140.0,1,69.0,104.438313,574.501812,162.581837,210.306791,211.870306,98.529412,89.705882,0.282996,140.625,275.0,425.78125,0.15942
wesad_bvp,S7,stress,3110.0,3150.0,1,65.0,99.561229,602.644231,180.343767,275.321357,277.495116,96.875,87.5,0.299254,156.25,312.5,555.46875,0.153846
wesad_bvp,S7,stress,3120.0,3160.0,1,62.0,94.701671,633.568548,202.081522,314.033124,316.62872,98.360656,93.442623,0.318958,218.75,421.875,656.25,0.209677
wesad_bvp,S7,stress,3130.0,3170.0,1,63.0,94.205607,636.904762,217.879068,334.689754,337.410386,96.774194,91.935484,0.34209,234.375,437.5,671.09375,0.253968
wesad_bvp,S7,stress,3140.0,3180.0,1,64.0,96.870319,619.384766,204.358798,310.341004,312.832844,93.650794,88.888889,0.329938,187.5,353.125,670.3125,0.203125
wesad_bvp,S7,stress,3150.0,3190.0,1,66.0,99.116152,605.350379,190.230728,262.960334,264.962453,92.307692,87.692308,0.314249,187.5,315.625,437.5,0.227273
wesad_bvp,S7,stress,3160.0,3200.0,1,69.0,102.380216,586.050725,191.340553,278.369388,280.322016,91.176471,85.294118,0.326491,187.5,296.875,437.5,0.231884
wesad_bvp,S7,stress,3170.0,3210.0,1,68.0,103.866348,577.665441,188.410619,294.106544,296.324757,91.044776,82.089552,0.326159,171.875,325.0,606.25,0.220588
wesad_bvp,S7,stress,3180.0,3220.0,1,68.0,102.279671,586.626838,212.333153,324.585566,327.035218,92.537313,79.104478,0.361956,203.125,400.0,615.625,0.264706
wesad_bvp,S7,stress,3190.0,3230.0,1,68.0,103.005917,582.490809,221.232014,329.399621,331.875627,91.044776,71.641791,0.379803,171.875,434.375,635.9375,0.161765
wesad_bvp,S7,stress,3200.0,3240.0,1,70.0,105.123191,570.758929,199.401871,284.806668,286.893101,89.855072,68.115942,0.349363,140.625,365.625,593.75,0.142857
wesad_bvp,S7,stress,3210.0,3250.0,1,68.0,102.601179,584.788603,202.330827,263.766545,265.756329,89.552239,71.641791,0.34599,156.25,325.0,570.3125,0.176471
wesad_bvp,S7,stress,3220.0,3260.0,1,67.0,101.092338,593.516791,202.714703,244.706021,246.580729,87.878788,74.242424,0.341548,132.8125,296.875,437.5,0.223881
wesad_bvp,S7,stress,3230.0,3270.0,1,66.0,98.653172,608.191288,212.837518,267.014184,269.056813,90.769231,83.076923,0.349952,171.875,300.0,437.5,0.242424
wesad_bvp,S7,stress,3240.0,3280.0,1,63.0,96.03811,624.751984,216.369756,269.034979,271.204443,93.548387,90.322581,0.346329,171.875,296.875,435.15625,0.206349
wesad_bvp,S7,stress,3250.0,3290.0,1,66.0,99.349275,603.929924,211.210959,263.024602,265.022693,95.384615,89.230769,0.349728,156.25,318.75,437.5,0.181818
wesad_bvp,S7,stress,3260.0,3300.0,1,63.0,97.666532,614.335317,218.494692,287.693604,290.04116,96.774194,90.322581,0.35566,156.25,375.0,483.59375,0.206349
wesad_bvp,S7,stress,3270.0,3310.0,1,62.0,95.384615,629.032258,207.866236,275.702345,277.98989,95.081967,90.163934,0.330454,203.125,390.625,484.375,0.209677
wesad_bvp,S7,stress,3280.0,3320.0,1,59.0,90.551559,662.605932,221.69581,282.831997,285.283555,93.103448,84.482759,0.334582,242.1875,400.0,484.375,0.186441
wesad_bvp,S7,stress,3290.0,3330.0,1,58.0,89.625755,669.450431,214.475022,265.520168,267.866117,92.982456,82.45614,0.320375,187.5,356.25,487.5,0.206897
wesad_bvp,S7,stress,3300.0,3340.0,1,65.0,97.272019,616.826923,202.091491,240.860781,242.652583,90.625,82.8125,0.327631,179.6875,303.125,475.0,0.246154
wesad_bvp,S7,stress,3310.0,3350.0,1,64.0,96.870319,619.384766,203.694014,242.405416,244.259224,93.650794,85.714286,0.328865,187.5,281.25,507.8125,0.25
wesad_bvp,S7,stress,3320.0,3360.0,1,68.0,101.840874,589.154412,185.704612,256.340139,258.269572,95.522388,89.552239,0.315205,187.5,293.75,501.5625,0.264706
wesad_bvp,S7,stress,3330.0,3370.0,1,65.0,96.259159,623.317308,206.387618,265.660901,267.728341,95.3125,92.1875,0.331112,210.9375,309.375,482.03125,0.246154
wesad_bvp,S7,stress,3340.0,3380.0,1,62.0,94.739355,633.316532,210.445364,293.587547,296.007775,90.163934,86.885246,0.332291,218.75,390.625,562.5,0.274194
wesad_bvp,S7,stress,3350.0,3390.0,1,64.0,97.09996,617.919922,216.844909,304.975126,307.370984,88.888889,85.714286,0.350927,203.125,390.625,632.8125,0.3125
wesad_bvp,S7,stress,3360.0,3400.0,1,62.0,96.038725,624.747984,226.789685,304.541329,306.964289,90.163934,83.606557,0.36301,218.75,390.625,640.625,0.322581
wesad_bvp,S7,stress,3370.0,3410.0,1,59.0,89.8691,667.637712,248.070248,288.709156,291.116552,81.034483,68.965517,0.371564,187.5,384.375,642.96875,0.322034
wesad_bvp,S7,stress,3380.0,3420.0,1,50.0,75.949367,790.0,326.567306,349.314311,351.844947,85.714286,67.346939,0.413376,140.625,390.625,818.75,0.28
wesad_bvp,S7,stress,3390.0,3430.0,1,47.0,70.52755,850.731383,330.763982,367.183886,371.237319,84.782609,67.391304,0.3888,195.3125,421.875,847.65625,0.319149
wesad_bvp,S7,stress,3400.0,3440.0,1,47.0,69.388697,864.694149,339.497483,426.610151,431.071347,82.608696,69.565217,0.392621,171.875,500.0,890.625,0.297872
wesad_bvp,S7,stress,3410.0,3450.0,1,50.0,75.531078,794.375,381.746812,496.088414,501.09515,91.836735,87.755102,0.480562,406.25,671.875,931.25,0.42
wesad_bvp,S7,stress,3420.0,3460.0,1,57.0,84.870105,706.962719,323.094419,472.284849,476.26942,92.857143,92.857143,0.457018,359.375,640.625,867.1875,0.438596
wesad_bvp,S7,stress,3430.0,3470.0,1,59.0,90.407023,663.665254,291.832112,444.695296,448.494875,94.827586,91.37931,0.439728,312.5,518.75,857.8125,0.389831
wesad_bvp,S7,stress,3440.0,3480.0,1,62.0,95.422846,628.780242,263.904528,363.63741,366.607076,93.442623,86.885246,0.419709,218.75,421.875,671.875,0.33871
wesad_bvp,S7,stress,3450.0,3490.0,1,64.0,96.527887,621.582031,226.024672,283.254541,285.135412,93.650794,87.301587,0.363628,187.5,328.125,521.875,0.234375
wesad_bvp,S7,stress,3460.0,3500.0,1,67.0,102.706587,584.188433,201.460165,258.475244,260.416485,92.424242,84.848485,0.344855,203.125,328.125,445.3125,0.223881
wesad_bvp,S7,stress,3470.0,3510.0,1,67.0,100.460758,597.248134,216.024363,274.891292,276.964485,92.424242,84.848485,0.3617,179.6875,328.125,546.875,0.238806
wesad_bvp,S7,stress,3480.0,3520.0,1,66.0,97.928903,612.689394,212.964621,276.026548,278.059748,92.307692,81.538462,0.34759,171.875,331.25,478.125,0.212121
wesad_bvp,S7,stress,3490.0,3530.0,1,63.0,96.768,620.039683,232.821217,304.949097,307.42802,91.935484,80.645161,0.375494,210.9375,356.25,622.65625,0.285714
wesad_bvp,S7,stress,3500.0,3540.0,1,60.0,90.923441,659.895833,226.690161,303.682542,306.255647,94.915254,79.661017,0.343524,171.875,359.375,626.5625,0.216667
wesad_bvp,S7,stress,3510.0,3550.0,1,57.0,86.582278,692.982456,260.96375,345.974942,349.089653,94.642857,82.142857,0.376581,218.75,421.875,640.625,0.245614
wesad_bvp,S7,stress,3520.0,3560.0,1,51.0,78.935913,760.110294,310.223324,415.660243,419.880252,96.0,88.0,0.408129,250.0,509.375,907.8125,0.27451
wesad_bvp,S7,stress,3530.0,3570.0,1,57.0,86.753864,691.611842,294.701369,376.207134,379.611376,94.642857,87.5,0.426108,171.875,421.875,898.4375,0.22807
wesad_bvp,S7,stress,3540.0,3580.0,1,56.0,84.296354,711.774554,296.761636,380.680228,384.183634,92.727273,85.454545,0.416932,171.875,421.875,900.0,0.267857
wesad_bvp,S7,stress,3550.0,3590.0,1,56.0,86.919968,690.290179,261.678693,315.299956,317.999277,90.909091,81.818182,0.379085,156.25,393.75,539.0625,0.25
wesad_bvp,S7,stress,3560.0,3600.0,1,59.0,88.707909,676.377119,225.347905,270.407317,272.720126,91.37931,84.482759,0.333169,171.875,384.375,489.0625,0.220339
wesad_bvp,S7,stress,3570.0,3610.0,1,54.0,81.798817,733.506944,207.586984,290.800249,293.58309,90.566038,83.018868,0.283006,234.375,406.25,515.625,0.12963
wesad_bvp,S7,stress,3580.0,3620.0,1,54.0,81.798817,733.506944,248.844186,366.294139,369.772475,90.566038,83.018868,0.339253,171.875,406.25,575.0,0.185185
wesad_bvp,S7,stress,3590.0,3630.0,1,60.0,89.267726,672.135417,260.067607,342.66489,345.595951,88.135593,77.966102,0.386927,156.25,396.875,565.625,0.266667
wesad_bvp,S7,stress,3600.0,3640.0,1,62.0,93.364706,642.641129,250.487548,347.409729,350.254759,90.163934,78.688525,0.389778,171.875,390.625,593.75,0.290323
wesad_bvp,S7,stress,3610.0,3650.0,1,63.0,95.281607,629.712302,246.088908,351.111382,353.975365,91.935484,80.645161,0.390796,203.125,371.875,592.96875,0.285714
wesad_bvp,S7,stress,3620.0,3660.0,1,65.0,97.614392,614.663462,229.677484,324.530394,327.095799,93.75,87.5,0.373664,218.75,375.0,575.78125,0.292308
wesad_bvp,S7,stress,3630.0,3670.0,1,63.0,95.545024,627.97619,219.968115,330.867713,333.546947,96.774194,91.935484,0.350281,218.75,390.625,562.5,0.206349
wesad_bvp,S7,stress,3640.0,3680.0,1,61.0,92.003142,652.151639,242.429342,371.023842,374.106143,96.666667,91.666667,0.371738,218.75,393.75,925.0,0.163934
wesad_bvp,S7,stress,3650.0,3690.0,1,61.0,90.861133,660.348361,251.863201,379.830006,383.029617,96.666667,90.0,0.38141,226.5625,425.0,925.0,0.196721
wesad_bvp,S7,stress,3660.0,3700.0,1,57.0,86.788263,691.337719,248.167121,357.386043,360.562228,94.642857,89.285714,0.358967,234.375,421.875,621.09375,0.245614
wesad_bvp,S7,stress,3670.0,3710.0,1,57.0,85.200467,704.221491,252.720612,334.272243,336.81576,92.857143,89.285714,0.358865,242.1875,421.875,562.5,0.280702
wesad_bvp,S7,stress,3680.0,3720.0,1,59.0,88.465443,678.230932,219.808068,297.038011,299.577929,91.37931,86.206897,0.32409,257.8125,375.0,533.59375,0.254237
wesad_bvp,S7,stress,3690.0,3730.0,1,62.0,92.746397,646.925403,217.584344,296.45678,298.795512,93.442623,88.52459,0.336336,250.0,375.0,531.25,0.290323
