session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:05:35.818,168352,167800,16780,63515,71788,100.0,63406.895,71467.049,108.105,320.951,91.17,269.321,134.559,318.125,7.147,1,1,95.238,93.75,95.238,97.663,0.47674,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.823,168362,167810,16781,63526,71811,100.0,63409.277,71473.928,116.723,337.072,96.281,282.871,134.468,317.954,7.147,1,1,95.238,93.75,95.238,97.663,0.4767,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.833,168372,167820,16782,63541,71829,100.0,63411.912,71481.029,129.088,347.971,102.842,295.891,134.371,317.767,7.148,1,1,95.238,93.75,95.238,97.663,0.47667,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.850,168389,167830,16783,63538,71843,100.0,63414.434,71488.268,123.566,354.732,106.987,307.659,134.267,317.564,7.149,1,1,95.238,93.75,95.238,97.664,0.47663,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.855,168392,167840,16784,63537,71853,100.0,63416.885,71495.563,120.115,357.437,109.613,317.615,134.155,317.338,7.15,1,1,95.238,93.75,95.238,97.664,0.47661,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.863,168402,167850,16785,63547,71851,100.0,63419.487,71502.672,127.513,348.328,113.193,323.757,134.036,317.1,7.15,1,1,95.238,93.75,95.238,97.664,0.47657,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.873,168412,167860,16786,63557,71891,100.0,63422.237,71510.438,134.763,380.562,117.507,335.118,133.916,316.867,7.151,1,1,95.238,93.75,95.238,97.664,0.47652,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.890,168429,167870,16787,63563,71871,100.0,63425.053,71517.65,137.947,353.35,121.595,338.765,133.807,316.659,7.152,1,1,95.238,93.75,95.238,97.665,0.47647,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.895,168432,167880,16788,63520,71775,100.0,63426.952,71522.797,93.048,252.203,115.885,321.452,133.717,316.488,7.152,1,1,95.238,93.75,95.238,97.665,0.47643,1,640.0
raw,stress_baseline_light_stable,2026-06-17T14:05:35.903,168442,167890,16789,63457,71607,100.0,63427.553,71524.481,29.447,82.519,98.598,273.666,133.652,316.371,7.152,1,1,95.238,93.75,95.238,97.665,0.47638,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.913,168452,167900,16790,63379,71402,100.0,63426.582,71522.031,-47.582,-120.031,69.362,194.926,133.611,316.305,7.152,1,1,95.238,93.75,95.238,97.666,0.47633,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.930,168469,167910,16791,63305,71179,100.0,63424.15,71515.17,-119.15,-336.17,31.66,88.707,133.593,316.277,7.152,1,1,95.238,93.75,95.238,97.666,0.47628,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.935,168472,167920,16792,63203,70935,100.0,63419.727,71503.567,-216.727,-568.567,-18.018,-42.748,133.593,316.279,7.15,1,1,95.238,93.75,95.238,97.666,0.47623,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.943,168482,167930,16793,63120,70753,100.0,63413.732,71488.556,-293.732,-735.556,-73.161,-181.309,133.609,316.311,7.149,1,1,95.238,93.75,95.238,97.667,0.47618,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.953,168492,167940,16794,63068,70629,100.0,63406.818,71471.365,-338.818,-842.365,-126.292,-313.52,133.643,316.382,7.147,1,1,95.238,93.75,95.238,97.667,0.47614,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.970,168509,167950,16795,63042,70559,100.0,63399.521,71453.117,-357.521,-894.117,-172.538,-429.64,133.699,316.503,7.145,1,1,95.238,93.75,95.238,97.667,0.47609,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.975,168512,167960,16796,63024,70522,100.0,63392.011,71434.495,-368.011,-912.495,-211.633,-526.211,133.779,316.687,7.143,1,1,95.238,93.75,95.238,97.668,0.47603,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.983,168522,167970,16797,63021,70515,100.0,63384.591,71416.105,-363.591,-901.105,-242.024,-601.19,133.886,316.938,7.142,1,1,95.238,93.75,95.238,97.668,0.47596,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:35.993,168532,167980,16798,63032,70535,100.0,63377.539,71398.483,-345.539,-863.483,-262.727,-653.648,134.021,317.258,7.14,1,1,95.238,93.75,95.238,97.669,0.4759,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.010,168549,167990,16799,63031,70578,100.0,63370.608,71382.073,-339.608,-804.073,-278.103,-683.733,134.185,317.636,7.138,1,1,95.238,93.75,95.238,97.669,0.47586,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.015,168552,168000,16800,63057,70614,100.0,63364.336,71366.712,-307.336,-752.712,-283.95,-697.529,134.373,318.069,7.137,1,1,95.238,93.75,95.238,97.669,0.47582,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.023,168562,168010,16801,63077,70669,100.0,63358.589,71352.758,-281.589,-683.758,-283.478,-694.775,134.579,318.539,7.135,1,1,95.238,93.75,95.238,97.669,0.4758,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.033,168572,168020,16802,63101,70730,100.0,63353.438,71340.302,-252.438,-610.302,-277.27,-677.88,134.794,319.03,7.134,1,1,95.238,93.75,95.238,97.67,0.47578,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.050,168589,168030,16803,63125,70803,100.0,63348.869,71329.556,-223.869,-526.556,-266.59,-647.616,135.009,319.518,7.133,1,1,95.238,93.75,95.238,97.67,0.47577,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.055,168592,168040,16804,63146,70845,100.0,63344.811,71319.865,-198.811,-474.865,-253.034,-613.065,135.216,319.992,7.132,1,1,95.238,93.75,95.238,97.67,0.47576,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.063,168602,168050,16805,63170,70892,100.0,63341.315,71311.308,-171.315,-419.308,-236.69,-574.314,135.409,320.437,7.131,1,1,95.238,93.75,95.238,97.67,0.47575,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.073,168612,168060,16806,63180,70934,100.0,63338.089,71303.762,-158.089,-369.762,-220.97,-533.404,135.584,320.844,7.13,1,1,95.238,93.75,95.238,97.67,0.47573,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.090,168629,168070,16807,63193,70981,100.0,63335.187,71297.307,-142.187,-316.307,-205.213,-489.984,135.738,321.202,7.13,1,1,95.238,93.75,95.238,97.67,0.47572,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.095,168632,168080,16808,63213,71020,100.0,63332.743,71291.76,-119.743,-271.76,-188.119,-446.339,135.868,321.508,7.129,1,1,95.238,93.75,95.238,97.67,0.4757,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.103,168642,168090,16809,63226,71072,100.0,63330.608,71287.365,-104.608,-215.365,-171.417,-400.145,135.974,321.756,7.129,1,1,95.238,93.75,95.238,97.67,0.4757,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.113,168652,168100,16810,63248,71104,100.0,63328.956,71283.698,-80.956,-179.698,-153.325,-356.055,136.055,321.95,7.128,1,1,95.238,93.75,95.238,97.67,0.47568,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.130,168669,168110,16811,63262,71130,100.0,63327.617,71280.624,-65.617,-150.624,-135.783,-314.969,136.112,322.095,7.128,1,1,95.238,93.75,95.238,97.67,0.47565,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.135,168672,168120,16812,63275,71158,100.0,63326.565,71278.171,-51.565,-120.171,-118.94,-276.009,136.148,322.196,7.128,1,1,95.238,93.75,95.238,97.671,0.47562,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.143,168682,168130,16813,63276,71182,100.0,63325.554,71276.248,-49.554,-94.248,-105.062,-239.657,136.17,322.263,7.128,1,1,95.238,93.75,95.238,97.671,0.4756,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.153,168692,168140,16814,63281,71169,100.0,63324.662,71274.103,-43.662,-105.103,-92.782,-212.746,136.182,322.308,7.127,1,1,95.238,93.75,95.238,97.671,0.47556,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.170,168709,168150,16815,63273,71154,100.0,63323.629,71271.701,-50.629,-117.701,-84.352,-193.737,136.187,322.341,7.127,1,1,95.238,93.75,95.238,97.671,0.47552,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.175,168712,168160,16816,63261,71136,100.0,63322.377,71268.987,-61.377,-132.987,-79.757,-181.587,136.19,322.367,7.127,1,1,95.238,93.75,95.238,97.672,0.47549,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.183,168722,168170,16817,63252,71109,100.0,63320.969,71265.787,-68.969,-156.787,-77.599,-176.627,136.194,322.393,7.127,1,1,95.238,93.75,95.238,97.672,0.47545,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.193,168732,168180,16818,63235,71083,100.0,63319.25,71262.132,-84.25,-179.132,-78.929,-177.128,136.202,322.424,7.126,1,1,95.238,93.75,95.238,97.672,0.47542,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.210,168749,168190,16819,63224,71052,100.0,63317.345,71257.929,-93.345,-205.929,-81.812,-182.888,136.214,322.462,7.126,1,1,95.238,93.75,95.238,97.672,0.47539,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.215,168752,168200,16820,63207,71052,100.0,63315.138,71253.81,-108.138,-201.81,-87.077,-186.673,136.231,322.505,7.125,1,1,95.238,93.75,95.238,97.672,0.47538,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.223,168762,168210,16821,63228,71058,100.0,63313.395,71249.894,-85.395,-191.894,-86.741,-187.717,136.251,322.551,7.125,1,1,95.238,93.75,95.238,97.672,0.47537,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.233,168772,168220,16822,63220,71053,100.0,63311.527,71245.956,-91.527,-192.956,-87.698,-188.765,136.273,322.601,7.125,1,1,95.238,93.75,95.238,97.672,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.250,168789,168230,16823,63219,71049,100.0,63309.677,71242.017,-90.677,-193.017,-88.294,-189.615,136.297,322.652,7.124,1,1,95.238,93.75,95.238,97.673,0.47535,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.255,168792,168240,16824,63216,71056,100.0,63307.803,71238.297,-91.803,-182.297,-88.996,-188.152,136.322,322.703,7.124,1,1,95.238,93.75,95.238,97.673,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.263,168802,168250,16825,63229,71071,100.0,63306.227,71234.951,-77.227,-163.951,-86.642,-183.311,136.345,322.751,7.123,1,1,95.238,93.75,95.238,97.673,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.273,168812,168260,16826,63241,71091,100.0,63304.922,71232.072,-63.922,-141.072,-82.098,-174.864,136.365,322.792,7.123,1,1,95.238,93.75,95.238,97.673,0.47535,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.290,168829,168270,16827,63243,71124,100.0,63303.684,71229.91,-60.684,-105.91,-77.815,-161.073,136.381,322.824,7.123,1,1,95.238,93.75,95.238,97.672,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.295,168832,168280,16828,63248,71144,100.0,63302.57,71228.192,-54.57,-84.192,-73.166,-145.697,136.392,322.843,7.123,1,1,95.238,93.75,95.238,97.672,0.47537,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.303,168842,168290,16829,63261,71176,100.0,63301.739,71227.148,-40.739,-51.148,-66.681,-126.787,136.399,322.851,7.123,1,1,95.238,93.75,95.238,97.672,0.47538,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.313,168852,168300,16830,63273,71210,100.0,63301.164,71226.805,-28.164,-16.805,-58.978,-104.791,136.4,322.847,7.123,1,1,95.238,93.75,95.238,97.672,0.47539,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.330,168869,168310,16831,63302,71243,100.0,63301.181,71227.129,0.819,15.871,-47.018,-80.658,136.395,322.832,7.123,1,1,95.238,93.75,95.238,97.672,0.4754,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.335,168872,168320,16832,63305,71270,100.0,63301.257,71227.987,3.743,42.013,-36.866,-56.124,136.387,322.807,7.123,1,1,95.238,93.75,95.238,97.672,0.47541,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.343,168882,168330,16833,63314,71302,100.0,63301.512,71229.467,12.488,72.533,-26.995,-30.393,136.373,322.772,7.123,1,1,95.238,93.75,95.238,97.672,0.47542,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.353,168892,168340,16834,63329,71329,100.0,63302.062,71231.458,26.938,97.542,-16.209,-4.806,136.355,322.729,7.123,1,1,95.238,93.75,95.238,97.672,0.47543,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.370,168909,168350,16835,63343,71358,100.0,63302.881,71233.988,40.119,124.012,-4.943,20.958,136.333,322.676,7.123,1,1,95.238,93.75,95.238,97.672,0.47544,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.375,168912,168360,16836,63346,71384,100.0,63303.743,71236.989,42.257,147.011,4.497,46.169,136.307,322.615,7.124,1,1,95.238,93.75,95.238,97.672,0.47546,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.383,168922,168370,16837,63373,71425,100.0,63305.128,71240.749,67.872,184.251,17.172,73.785,136.277,322.546,7.124,1,1,95.238,93.75,95.238,97.672,0.47547,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.394,168932,168380,16838,63391,71469,100.0,63306.846,71245.314,84.154,223.686,30.568,103.765,136.244,322.473,7.125,1,1,95.238,93.75,95.238,97.672,0.47548,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.413,168941,168390,16839,63416,71515,100.0,63309.029,71250.708,106.971,264.292,45.849,135.871,136.208,322.395,7.125,1,1,95.238,93.75,95.238,97.672,0.47548,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.417,168951,168400,16840,63428,71559,100.0,63311.408,71256.873,116.592,302.127,59.998,169.122,136.169,322.315,7.126,1,1,95.238,93.75,95.238,97.672,0.47549,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.423,168962,168410,16841,63444,71602,100.0,63314.06,71263.776,129.94,338.224,73.986,202.942,136.128,322.233,7.126,1,1,95.238,93.75,95.238,97.672,0.4755,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.433,168972,168420,16842,63450,71614,100.0,63316.779,71270.781,133.221,343.219,85.833,230.998,136.084,322.146,7.127,1,1,95.238,93.75,95.238,97.672,0.4755,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.453,168982,168430,16843,63460,71642,100.0,63319.643,71278.205,140.357,363.795,96.738,257.557,136.036,322.054,7.128,1,1,95.238,93.75,95.238,97.672,0.47549,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.458,168992,168440,16844,63454,71635,100.0,63322.33,71285.341,131.67,349.659,103.724,275.978,135.987,321.957,7.129,1,1,95.238,93.75,95.238,97.672,0.47549,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.463,169002,168450,16845,63452,71627,100.0,63324.924,71292.174,127.076,334.826,108.395,287.747,135.937,321.852,7.129,1,1,95.238,93.75,95.238,97.672,0.4755,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.473,169012,168460,16846,63454,71622,100.0,63327.505,71298.771,126.495,323.229,112.015,294.844,135.884,321.74,7.13,1,1,95.238,93.75,95.238,97.671,0.4755,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.493,169022,168470,16847,63449,71615,100.0,63329.935,71305.095,119.065,309.905,113.425,297.856,135.832,321.627,7.131,1,1,95.238,93.75,95.238,97.671,0.47551,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.498,169032,168480,16848,63433,71617,100.0,63331.996,71311.333,101.004,305.667,110.94,299.418,135.783,321.534,7.131,1,1,95.238,93.75,95.238,97.671,0.4755,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.504,169042,168490,16849,63442,71616,100.0,63334.197,71317.427,107.803,298.573,110.313,299.249,135.751,321.489,7.132,1,1,95.238,95.238,95.238,97.672,0.47548,1,610.0
raw,stress_baseline_light_stable,2026-06-17T14:05:36.513,169052,168500,16850,63424,71570,100.0,63335.993,71322.478,88.007,247.522,105.852,288.904,135.741,321.501,7.132,1,1,95.238,95.238,95.238,97.672,0.47545,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.533,169062,168510,16851,63385,71462,100.0,63336.973,71325.268,48.027,136.732,94.287,258.469,135.751,321.556,7.133,1,1,95.238,95.238,95.238,97.672,0.47541,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.538,169072,168520,16852,63326,71296,100.0,63336.753,71324.683,-10.753,-28.683,73.279,201.039,135.766,321.612,7.132,1,1,95.238,95.238,95.238,97.672,0.47538,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.543,169082,168530,16853,63242,71087,100.0,63334.858,71319.929,-92.858,-232.929,40.052,114.245,135.771,321.627,7.132,1,1,95.238,95.238,95.238,97.672,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.553,169092,168540,16854,63151,70853,100.0,63331.181,71310.591,-180.181,-457.591,-3.995,-0.122,135.758,321.578,7.131,1,1,95.238,95.238,95.238,97.673,0.47535,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.573,169102,168550,16855,63068,70627,100.0,63325.917,71296.919,-257.917,-669.919,-54.779,-134.081,135.732,321.48,7.13,1,1,95.238,95.238,95.238,97.673,0.47535,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.578,169112,168560,16856,62996,70468,100.0,63319.319,71280.341,-323.319,-812.341,-108.487,-269.733,135.705,321.373,7.128,1,1,95.238,95.238,95.238,97.673,0.47536,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.584,169122,168570,16857,62963,70355,100.0,63312.193,71261.834,-349.193,-906.834,-156.628,-397.153,135.691,321.309,7.126,1,1,95.238,95.238,95.238,97.673,0.47533,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.593,169132,168580,16858,62923,70312,100.0,63304.409,71242.837,-381.409,-930.837,-201.585,-503.89,135.708,321.321,7.124,1,1,95.238,95.238,95.238,97.673,0.47531,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.613,169142,168590,16859,62936,70299,100.0,63297.041,71223.96,-361.041,-924.96,-233.476,-588.104,135.753,321.425,7.122,1,1,95.238,95.238,95.238,97.673,0.47524,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.618,169152,168600,16860,62920,70296,100.0,63289.5,71205.401,-369.5,-909.401,-260.681,-652.364,135.837,321.625,7.121,1,1,95.238,95.238,95.238,97.674,0.47517,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.624,169162,168610,16861,62929,70322,100.0,63282.29,71187.733,-353.29,-865.733,-279.202,-695.037,135.955,321.911,7.119,1,1,95.238,95.238,95.238,97.674,0.4751,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.633,169172,168620,16862,62946,70360,100.0,63275.564,71171.178,-329.564,-811.178,-289.275,-718.266,136.1,322.274,7.117,1,1,95.238,95.238,95.238,97.675,0.47501,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.653,169182,168630,16863,62971,70409,100.0,63269.473,71155.935,-298.473,-746.935,-291.114,-724.0,136.264,322.69,7.116,1,1,95.238,95.238,95.238,97.676,0.47491,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.658,169192,168640,16864,62983,70442,100.0,63263.743,71141.656,-280.743,-699.656,-289.04,-719.131,136.442,323.143,7.114,1,1,95.238,95.238,95.238,97.676,0.47481,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.664,169203,168650,16865,63015,70505,100.0,63258.768,71128.923,-243.768,-623.923,-279.986,-700.089,136.622,323.607,7.113,1,1,95.238,95.238,95.238,97.677,0.47471,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.673,169212,168660,16866,63026,70568,100.0,63254.113,71117.705,-228.113,-549.705,-269.611,-670.012,136.801,324.058,7.112,1,1,95.238,95.238,95.238,97.678,0.47463,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.693,169222,168670,16867,63058,70624,100.0,63250.191,71107.831,-192.191,-483.831,-254.127,-632.776,136.97,324.484,7.111,1,1,95.238,95.238,95.238,97.678,0.47456,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.698,169232,168680,16868,63076,70681,100.0,63246.707,71099.294,-170.707,-418.294,-237.443,-589.88,137.124,324.872,7.11,1,1,95.238,95.238,95.238,97.679,0.47449,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.727,169246,168690,16869,63103,70730,100.0,63243.833,71091.908,-140.833,-361.908,-218.121,-544.285,137.26,325.217,7.109,1,1,95.238,95.238,95.238,97.679,0.47443,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.732,169256,168700,16870,63104,70784,100.0,63241.036,71085.75,-137.036,-301.75,-201.904,-495.778,137.384,325.517,7.109,1,1,95.238,95.238,95.238,97.679,0.4744,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.737,169266,168710,16871,63130,70838,100.0,63238.815,71080.795,-108.815,-242.795,-183.286,-445.182,137.49,325.768,7.108,1,1,95.238,95.238,95.238,97.679,0.47438,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.747,169276,168720,16872,63161,70896,100.0,63237.259,71077.099,-76.259,-181.099,-161.881,-392.365,137.576,325.972,7.108,1,1,95.238,95.238,95.238,97.679,0.47437,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.752,169286,168730,16873,63177,70919,100.0,63236.054,71073.937,-59.054,-154.937,-141.316,-344.879,137.643,326.135,7.107,1,1,95.238,95.238,95.238,97.68,0.47435,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.756,169292,168740,16874,63181,70943,100.0,63234.953,71071.318,-53.953,-128.318,-123.843,-301.567,137.697,326.265,7.107,1,1,95.238,95.238,95.238,97.68,0.47434,0,
raw,stress_baseline_light_stable,2026-06-17T14:05:36.763,169302,168750,16875,63188,70961,100.0,63234.014,71069.112,-46.014,-108.112,-108.277,-262.876,137.738,326.367,7.107,1,1,95.238,95.238,95.238,97.68,0.47433,0,
