session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.621,3060538,306059,55327,62313,100.0,55295.322,62310.825,31.678,2.175,-18.352,-112.352,152.12,337.878,6.231,1,84.507,83.333,84.507,96.449,0.50734,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.627,3060548,306060,55323,62286,100.0,55295.876,62310.328,27.124,-24.328,-9.257,-94.747,152.024,337.69,6.231,1,84.507,83.333,84.507,96.449,0.50729,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.632,3060558,306061,55326,62282,100.0,55296.478,62309.762,29.522,-27.762,-1.501,-81.35,151.936,337.521,6.231,1,84.507,83.333,84.507,96.449,0.50725,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.637,3060568,306062,55315,62258,100.0,55296.849,62308.726,18.151,-50.726,2.429,-75.225,151.86,337.373,6.231,1,84.507,83.333,84.507,96.45,0.5072,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.641,3060578,306063,55310,62236,100.0,55297.112,62307.272,12.888,-71.272,4.521,-74.435,151.796,337.248,6.231,1,84.507,83.333,84.507,96.45,0.50716,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.647,3060588,306064,55303,62231,100.0,55297.23,62305.746,5.77,-74.746,4.771,-74.497,151.743,337.147,6.231,1,84.507,83.333,84.507,96.45,0.50712,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.653,3060598,306065,55317,62248,100.0,55297.625,62304.591,19.375,-56.591,7.692,-70.916,151.702,337.07,6.23,1,84.507,83.333,84.507,96.45,0.50709,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.660,3060608,306066,55316,62246,100.0,55297.993,62303.42,18.007,-57.42,9.755,-68.217,151.671,337.015,6.23,1,84.507,83.333,84.507,96.451,0.50706,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.666,3060618,306067,55326,62276,100.0,55298.553,62302.871,27.447,-26.871,13.293,-59.948,151.648,336.974,6.23,1,84.507,83.333,84.507,96.451,0.50703,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.672,3060628,306068,55338,62282,100.0,55299.342,62302.454,38.658,-20.454,18.366,-52.049,151.633,336.947,6.23,1,84.507,83.333,84.507,96.451,0.50701,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.676,3060638,306069,55351,62321,100.0,55300.375,62302.825,50.625,18.175,24.818,-38.004,151.622,336.927,6.23,1,84.507,83.333,84.507,96.451,0.507,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.682,3060648,306070,55368,62344,100.0,55301.727,62303.648,66.273,40.352,33.109,-22.333,151.617,336.911,6.23,1,84.507,83.333,84.507,96.451,0.507,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.688,3060658,306071,55383,62397,100.0,55303.353,62305.515,79.647,91.485,42.417,0.431,151.616,336.898,6.231,1,84.507,83.333,84.507,96.451,0.50702,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.692,3060668,306072,55392,62425,100.0,55305.126,62307.905,86.874,117.095,51.308,23.764,151.618,336.889,6.231,1,84.507,83.333,84.507,96.451,0.50704,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.695,3060678,306073,55428,62469,100.0,55307.583,62311.127,120.417,157.873,65.13,50.585,151.627,336.882,6.231,1,84.507,83.333,84.507,96.45,0.50708,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.699,3060688,306074,55444,62512,100.0,55310.312,62315.144,133.688,196.856,78.842,79.839,151.641,336.881,6.232,1,84.507,83.333,84.507,96.45,0.50714,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.703,3060698,306075,55451,62557,100.0,55313.125,62319.981,137.875,237.019,90.648,111.275,151.662,336.888,6.232,1,84.507,83.333,84.507,96.45,0.50721,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.707,3060708,306076,55469,62583,100.0,55316.243,62325.242,152.757,257.758,103.07,140.572,151.69,336.906,6.233,1,84.507,83.333,84.507,96.449,0.50729,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.711,3060718,306077,55499,62630,100.0,55319.898,62331.337,179.102,298.663,118.276,172.19,151.728,336.938,6.233,1,84.507,83.333,84.507,96.448,0.50739,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.715,3060728,306078,55495,62652,100.0,55323.4,62337.75,171.6,314.25,128.941,200.602,151.776,336.987,6.234,1,84.507,83.333,84.507,96.448,0.50749,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.719,3060738,306079,55514,62692,100.0,55327.212,62344.835,186.788,347.165,140.511,229.915,151.833,337.056,6.234,1,84.507,83.333,84.507,96.447,0.50761,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.722,3060748,306080,55530,62709,100.0,55331.268,62352.119,198.732,356.881,152.155,255.308,151.904,337.145,6.235,1,84.507,83.333,84.507,96.446,0.50773,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.726,3060758,306081,55542,62759,100.0,55335.482,62360.256,206.518,398.744,163.027,283.995,151.986,337.259,6.236,1,84.507,83.333,84.507,96.445,0.50786,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.730,3060768,306082,55549,62774,100.0,55339.753,62368.531,209.247,405.469,172.271,308.29,152.081,337.397,6.237,1,84.507,83.333,84.507,96.444,0.508,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.734,3060778,306083,55566,62809,100.0,55344.278,62377.34,221.722,431.66,182.162,332.964,152.188,337.561,6.238,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.738,3060788,306084,55577,62822,100.0,55348.932,62386.234,228.068,435.766,191.343,353.524,152.308,337.745,6.239,1,84.507,83.333,84.507,96.442,0.50829,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.742,3060798,306085,55584,62848,100.0,55353.634,62395.469,230.366,452.531,199.148,373.326,152.438,337.951,6.24,1,84.507,83.333,84.507,96.441,0.50845,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.746,3060808,306086,55586,62852,100.0,55358.281,62404.6,227.719,447.4,204.862,388.141,152.575,338.172,6.24,1,84.507,83.333,84.507,96.44,0.5086,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.751,3060818,306087,55585,62871,100.0,55362.815,62413.928,222.185,457.072,208.326,401.927,152.716,338.405,6.241,1,84.507,83.333,84.507,96.439,0.50876,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.755,3060828,306088,55596,62877,100.0,55367.479,62423.189,228.521,453.811,212.365,412.304,152.861,338.645,6.242,1,84.507,83.333,84.507,96.438,0.50891,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.759,3060838,306089,55612,62905,100.0,55372.369,62432.825,239.631,472.175,217.818,424.278,153.011,338.894,6.243,1,84.507,83.333,84.507,96.436,0.50907,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.762,3060848,306090,55609,62906,100.0,55377.102,62442.289,231.898,463.711,220.634,432.165,153.161,339.144,6.244,1,84.507,83.333,84.507,96.435,0.50923,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.766,3060858,306091,55617,62936,100.0,55381.9,62452.163,235.1,483.837,223.528,442.499,153.31,339.396,6.245,1,84.507,83.333,84.507,96.434,0.50938,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.770,3060868,306092,55635,62944,100.0,55386.962,62462.0,248.038,482.0,228.43,450.399,153.462,339.647,6.246,1,84.507,83.333,84.507,96.433,0.50954,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.774,3060878,306093,55631,62973,100.0,55391.843,62472.22,239.157,500.78,230.575,460.476,153.61,339.9,6.247,1,84.507,83.333,84.507,96.432,0.5097,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.778,3060888,306094,55628,62962,100.0,55396.566,62482.015,231.434,479.985,230.747,464.377,153.754,340.144,6.248,1,84.507,83.333,84.507,96.431,0.50984,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.782,3060898,306095,55650,62989,100.0,55401.635,62492.155,248.365,496.845,234.271,470.871,153.897,340.386,6.249,1,84.507,83.333,84.507,96.43,0.50999,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.786,3060908,306096,55647,62998,100.0,55406.542,62502.272,240.458,495.728,235.508,475.842,154.036,340.622,6.25,1,84.507,83.333,84.507,96.429,0.51013,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.790,3060918,306097,55669,63021,100.0,55411.791,62512.646,257.209,508.354,239.848,482.345,154.175,340.856,6.251,1,84.507,83.333,84.507,96.428,0.51028,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.794,3060928,306098,55667,63038,100.0,55416.895,62523.154,250.105,514.846,241.9,488.845,154.311,341.088,6.252,1,84.507,83.333,84.507,96.427,0.51042,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.798,3060938,306099,55665,63015,100.0,55421.857,62532.99,243.143,482.01,242.148,487.478,154.443,341.308,6.253,1,84.507,83.333,84.507,96.426,0.51056,1,670.0
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.801,3060948,306100,55620,62924,100.0,55425.82,62540.811,194.18,383.189,232.555,466.62,154.558,341.49,6.254,1,84.507,83.333,84.507,96.425,0.5107,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.805,3060958,306101,55559,62784,100.0,55428.484,62545.674,130.516,238.326,212.147,420.961,154.638,341.603,6.255,1,84.507,83.333,84.507,96.424,0.51081,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.809,3060968,306102,55472,62581,100.0,55429.354,62546.381,42.646,34.619,178.247,343.693,154.672,341.62,6.255,1,84.507,83.333,84.507,96.424,0.51089,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.814,3060978,306103,55384,62375,100.0,55428.447,62542.953,-44.447,-167.953,133.708,241.364,154.658,341.543,6.254,1,84.507,83.333,84.507,96.423,0.51094,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.817,3060988,306104,55297,62166,100.0,55425.818,62535.414,-128.818,-369.414,81.203,119.208,154.604,341.394,6.254,1,84.507,83.333,84.507,96.423,0.51095,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.822,3060998,306105,55230,62012,100.0,55421.902,62524.946,-191.902,-512.946,26.582,-7.223,154.53,341.217,6.252,1,84.507,83.333,84.507,96.424,0.51092,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.826,3061008,306106,55173,61896,100.0,55416.924,62512.367,-243.924,-616.367,-27.519,-129.052,154.454,341.055,6.251,1,84.507,83.333,84.507,96.424,0.51086,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.830,3061018,306107,55136,61814,100.0,55411.305,62498.4,-275.305,-684.4,-77.076,-240.121,154.393,340.946,6.25,1,84.507,83.333,84.507,96.425,0.51075,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.834,3061028,306108,55130,61771,100.0,55405.679,62483.852,-275.679,-712.852,-116.797,-334.667,154.351,340.909,6.248,1,84.507,83.333,84.507,96.426,0.51061,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.838,3061038,306109,55143,61795,100.0,55400.425,62470.075,-257.425,-675.075,-144.923,-402.749,154.327,340.934,6.247,1,84.507,83.333,84.507,96.427,0.51042,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.842,3061048,306110,55154,61815,100.0,55395.497,62456.973,-241.497,-641.973,-164.237,-450.594,154.317,341.006,6.246,1,84.507,83.333,84.507,96.428,0.51022,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.846,3061058,306111,55178,61879,100.0,55391.147,62445.414,-213.147,-566.414,-174.019,-473.758,154.313,341.101,6.245,1,84.507,83.333,84.507,96.43,0.51001,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.850,3061068,306112,55198,61927,100.0,55387.284,62435.045,-189.284,-508.045,-177.072,-480.615,154.312,341.209,6.244,1,84.507,83.333,84.507,96.431,0.5098,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.854,3061078,306113,55220,61979,100.0,55383.938,62425.925,-163.938,-446.925,-174.446,-473.877,154.319,341.331,6.243,1,84.507,83.333,84.507,96.433,0.50959,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.860,3061088,306114,55240,62017,100.0,55381.06,62417.746,-141.06,-400.746,-167.768,-459.251,154.337,341.479,6.242,1,84.507,83.333,84.507,96.434,0.50939,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.864,3061098,306115,55259,62063,100.0,55378.618,62410.651,-119.618,-347.651,-158.138,-436.931,154.372,341.661,6.241,1,84.507,83.333,84.507,96.436,0.5092,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.868,3061108,306116,55277,62087,100.0,55376.586,62404.178,-99.586,-317.178,-146.428,-412.98,154.422,341.873,6.24,1,84.507,83.333,84.507,96.437,0.50902,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.871,3061118,306117,55303,62138,100.0,55375.114,62398.855,-72.114,-260.855,-131.565,-382.555,154.476,342.084,6.24,1,84.507,83.333,84.507,96.438,0.50885,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.875,3061128,306118,55323,62165,100.0,55374.072,62394.177,-51.072,-229.177,-115.467,-351.88,154.517,342.257,6.239,1,84.507,83.333,84.507,96.439,0.5087,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.879,3061138,306119,55343,62222,100.0,55373.451,62390.734,-30.451,-168.734,-98.463,-315.251,154.531,342.353,6.239,1,84.507,83.333,84.507,96.44,0.50858,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.883,3061148,306120,55370,62272,100.0,55373.382,62388.359,-3.382,-116.359,-79.447,-275.472,154.505,342.347,6.239,1,84.507,83.333,84.507,96.441,0.50849,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.888,3061158,306121,55396,62338,100.0,55373.834,62387.352,22.166,-49.352,-59.124,-230.248,154.436,342.228,6.239,1,84.507,83.333,84.507,96.441,0.50842,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.892,3061168,306122,55415,62358,100.0,55374.657,62386.765,40.343,-28.765,-39.231,-189.952,154.325,342.009,6.239,1,84.507,83.333,84.507,96.441,0.50837,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.896,3061178,306123,55416,62386,100.0,55375.484,62386.75,40.516,-0.75,-23.282,-152.111,154.183,341.705,6.239,1,84.507,83.333,84.507,96.442,0.50835,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.902,3061188,306124,55427,62382,100.0,55376.514,62386.655,50.486,-4.655,-8.528,-122.62,154.02,341.346,6.239,1,84.507,83.333,84.507,96.442,0.50833,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.909,3061198,306125,55418,62379,100.0,55377.344,62386.502,40.656,-7.502,1.309,-99.596,153.847,340.956,6.239,1,84.507,83.333,84.507,96.442,0.50833,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.916,3061208,306126,55416,62347,100.0,55378.117,62385.712,37.883,-38.712,8.623,-87.419,153.673,340.559,6.239,1,84.507,83.333,84.507,96.442,0.50834,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.921,3061218,306127,55393,62326,100.0,55378.415,62384.517,14.585,-58.517,9.816,-81.639,153.502,340.167,6.238,1,84.507,83.333,84.507,96.442,0.50834,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.927,3061228,306128,55390,62288,100.0,55378.647,62382.587,11.353,-94.587,10.123,-84.229,153.338,339.796,6.238,1,84.507,83.333,84.507,96.442,0.50834,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.934,3061238,306129,55374,62261,100.0,55378.554,62380.155,-4.554,-119.155,7.188,-91.214,153.185,339.448,6.238,1,84.507,83.333,84.507,96.442,0.50833,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.938,3061292,306130,55360,62232,100.0,55378.183,62377.192,-18.183,-145.192,2.114,-102.01,153.042,339.131,6.238,1,84.507,83.333,84.507,96.442,0.50831,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.942,3061302,306131,55372,62222,100.0,55378.059,62374.088,-6.059,-152.088,0.479,-112.025,152.907,338.84,6.237,1,84.507,83.333,84.507,96.442,0.50828,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.949,3061312,306132,55354,62218,100.0,55377.578,62370.967,-23.578,-152.967,-4.332,-120.214,152.787,338.578,6.237,1,84.507,83.333,84.507,96.442,0.50825,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.954,3061322,306133,55359,62213,100.0,55377.206,62367.807,-18.206,-154.807,-7.107,-127.132,152.679,338.347,6.237,1,84.507,83.333,84.507,96.443,0.50821,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.960,3061332,306134,55356,62223,100.0,55376.782,62364.911,-20.782,-141.911,-9.842,-130.088,152.585,338.149,6.236,1,84.507,83.333,84.507,96.443,0.50818,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.967,3061342,306135,55376,62252,100.0,55376.766,62362.653,-0.766,-110.653,-8.027,-126.201,152.506,337.98,6.236,1,84.507,83.333,84.507,96.443,0.50815,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.973,3061352,306136,55380,62267,100.0,55376.831,62360.74,3.169,-93.74,-5.788,-119.709,152.44,337.836,6.236,1,84.507,83.333,84.507,96.443,0.50813,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.979,3061362,306137,55392,62312,100.0,55377.135,62359.765,14.865,-47.765,-1.657,-105.32,152.385,337.714,6.236,1,84.507,83.333,84.507,96.443,0.50812,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.985,3061330,306138,55406,62332,100.0,55377.712,62359.21,28.288,-27.21,4.332,-89.698,152.337,337.606,6.236,1,84.507,83.333,84.507,96.443,0.50811,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.992,3061340,306139,55425,62372,100.0,55378.658,62359.466,46.342,12.534,12.734,-69.251,152.295,337.505,6.236,1,84.507,83.333,84.507,96.443,0.50812,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:04.998,3061350,306140,55438,62384,100.0,55379.844,62359.956,58.156,24.044,21.818,-50.592,152.255,337.409,6.236,1,84.507,83.333,84.507,96.443,0.50812,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:05.002,3061360,306141,55450,62425,100.0,55381.248,62361.257,68.752,63.743,31.205,-27.725,152.217,337.311,6.236,1,84.507,83.333,84.507,96.443,0.50814,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:05.006,3061370,306142,55473,62459,100.0,55383.083,62363.212,89.917,95.788,42.948,-3.023,152.181,337.214,6.236,1,84.507,83.333,84.507,96.443,0.50817,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:05.010,3061378,306143,55481,62497,100.0,55385.041,62365.888,95.959,131.112,53.55,23.804,152.148,337.115,6.237,1,84.507,83.333,84.507,96.443,0.50821,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:34:05.014,3061388,306144,55495,62537,100.0,55387.24,62369.31,107.76,167.69,64.392,52.581,152.119,337.019,6.237,1,84.507,83.333,84.507,96.442,0.50826,0,
