session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:47.834,621687,62119,57123,65195,100.0,56972.646,64725.969,150.354,469.031,115.859,398.884,131.363,331.924,6.473,1,86.957,92.308,86.957,97.853,0.44962,0,
raw,finger_light_final_check,2026-05-27T23:16:47.845,621697,62120,57134,65241,100.0,56975.873,64736.27,158.127,504.73,124.312,420.053,131.302,331.868,6.474,1,86.957,92.308,86.957,97.853,0.44953,0,
raw,finger_light_final_check,2026-05-27T23:16:47.854,621707,62121,57163,65273,100.0,56979.615,64747.004,183.385,525.996,136.127,441.242,131.243,331.815,6.475,1,86.957,92.308,86.957,97.854,0.44945,0,
raw,finger_light_final_check,2026-05-27T23:16:47.864,621717,62122,57174,65306,100.0,56983.503,64758.184,190.497,547.816,147.001,462.556,131.185,331.764,6.476,1,86.957,92.308,86.957,97.854,0.44937,0,
raw,finger_light_final_check,2026-05-27T23:16:47.875,621727,62123,57206,65343,100.0,56987.953,64769.88,218.047,573.12,161.21,484.669,131.136,331.718,6.477,1,86.957,92.308,86.957,97.855,0.44931,0,
raw,finger_light_final_check,2026-05-27T23:16:47.884,621737,62124,57214,65373,100.0,56992.474,64781.943,221.526,591.057,173.273,505.947,131.092,331.675,6.478,1,86.957,92.308,86.957,97.855,0.44926,0,
raw,finger_light_final_check,2026-05-27T23:16:47.894,621747,62125,57233,65408,100.0,56997.284,64794.464,235.716,613.536,185.762,527.465,131.055,331.644,6.479,1,86.957,92.308,86.957,97.855,0.44922,0,
raw,finger_light_final_check,2026-05-27T23:16:47.904,621757,62126,57237,65431,100.0,57002.079,64807.195,234.921,623.805,195.594,546.733,131.026,331.634,6.481,1,86.957,92.308,86.957,97.856,0.44919,0,
raw,finger_light_final_check,2026-05-27T23:16:47.914,621767,62127,57261,65460,100.0,57007.257,64820.251,253.743,639.749,207.224,565.336,131.022,331.673,6.482,1,86.957,92.308,86.957,97.856,0.44917,0,
raw,finger_light_final_check,2026-05-27T23:16:47.924,621777,62128,57267,65471,100.0,57012.452,64833.266,254.548,637.734,216.689,579.816,131.055,331.804,6.483,1,86.957,92.308,86.957,97.856,0.44916,0,
raw,finger_light_final_check,2026-05-27T23:16:47.935,621787,62129,57272,65490,100.0,57017.643,64846.4,254.357,643.6,224.222,592.572,131.142,332.065,6.485,1,86.957,92.308,86.957,97.856,0.44915,0,
raw,finger_light_final_check,2026-05-27T23:16:47.944,621797,62130,57281,65494,100.0,57022.91,64859.352,258.09,634.648,230.996,600.987,131.286,332.466,6.486,1,86.957,92.308,86.957,97.856,0.44915,0,
raw,finger_light_final_check,2026-05-27T23:16:47.954,621807,62131,57281,65526,100.0,57028.072,64872.685,252.928,653.315,235.382,611.453,131.478,332.983,6.487,1,86.957,92.308,86.957,97.856,0.44916,0,
raw,finger_light_final_check,2026-05-27T23:16:47.965,621817,62132,57284,65543,100.0,57033.19,64886.092,250.81,656.908,238.468,620.544,131.692,333.559,6.489,1,86.957,92.308,86.957,97.856,0.44917,0,
raw,finger_light_final_check,2026-05-27T23:16:47.974,621827,62133,57288,65555,100.0,57038.287,64899.47,249.713,655.53,240.717,627.541,131.906,334.126,6.49,1,86.957,92.308,86.957,97.856,0.44919,0,
raw,finger_light_final_check,2026-05-27T23:16:47.984,621837,62134,57291,65573,100.0,57043.341,64912.94,247.659,660.06,242.105,634.045,132.095,334.632,6.491,1,86.957,92.308,86.957,97.856,0.44921,0,
raw,finger_light_final_check,2026-05-27T23:16:47.995,621847,62135,57301,65587,100.0,57048.494,64926.422,252.506,660.578,244.186,639.352,132.252,335.048,6.493,1,86.957,92.308,86.957,97.855,0.44923,0,
raw,finger_light_final_check,2026-05-27T23:16:48.004,621857,62136,57301,65612,100.0,57053.544,64940.133,247.456,671.867,244.84,645.855,132.371,335.378,6.494,1,86.957,92.308,86.957,97.855,0.44925,0,
raw,finger_light_final_check,2026-05-27T23:16:48.015,621867,62137,57306,65633,100.0,57058.593,64953.991,247.407,679.009,245.353,652.486,132.462,335.642,6.495,1,86.957,92.308,86.957,97.855,0.44926,0,
raw,finger_light_final_check,2026-05-27T23:16:48.024,621877,62138,57320,65652,100.0,57063.821,64967.951,256.179,684.049,247.518,658.798,132.537,335.869,6.497,1,86.957,92.308,86.957,97.855,0.44927,0,
raw,finger_light_final_check,2026-05-27T23:16:48.035,621887,62139,57329,65683,100.0,57069.125,64982.252,259.875,700.748,249.99,667.188,132.607,336.099,6.498,1,86.957,92.308,88.235,97.855,0.44926,0,
raw,finger_light_final_check,2026-05-27T23:16:48.044,621897,62140,57336,65701,100.0,57074.462,64996.627,261.538,704.373,252.299,674.625,132.684,336.355,6.5,1,86.957,92.308,88.235,97.855,0.44923,0,
raw,finger_light_final_check,2026-05-27T23:16:48.054,621907,62141,57345,65729,100.0,57079.873,65011.274,265.127,717.726,254.865,683.245,132.776,336.656,6.501,1,88.235,92.308,88.235,97.856,0.4492,0,
raw,finger_light_final_check,2026-05-27T23:16:48.064,621917,62142,57353,65754,100.0,57085.336,65026.129,267.664,727.871,257.425,692.171,132.886,337.011,6.503,1,88.235,92.308,88.235,97.856,0.44916,0,
raw,finger_light_final_check,2026-05-27T23:16:48.074,621927,62143,57360,65784,100.0,57090.829,65041.286,269.171,742.714,259.774,702.279,133.018,337.427,6.504,1,88.235,92.308,88.235,97.856,0.44911,0,
raw,finger_light_final_check,2026-05-27T23:16:48.084,621937,62144,57361,65805,100.0,57096.232,65056.56,264.768,748.44,260.773,711.511,133.167,337.899,6.506,1,88.235,92.308,88.235,97.857,0.44905,0,
raw,finger_light_final_check,2026-05-27T23:16:48.095,621947,62145,57376,65830,100.0,57101.828,65072.029,274.172,757.971,263.453,720.803,133.336,338.427,6.507,1,88.235,92.308,88.235,97.857,0.44898,0,
raw,finger_light_final_check,2026-05-27T23:16:48.104,621957,62146,57375,65850,100.0,57107.291,65087.589,267.709,762.411,264.304,729.125,133.517,339.008,6.509,1,88.235,92.308,88.235,97.858,0.44888,0,
raw,finger_light_final_check,2026-05-27T23:16:48.114,621967,62147,57393,65874,100.0,57113.005,65103.317,279.995,770.683,267.442,737.437,133.714,339.64,6.51,1,88.235,92.308,88.235,97.859,0.44877,0,
raw,finger_light_final_check,2026-05-27T23:16:48.124,621977,62148,57381,65887,100.0,57118.365,65118.99,262.635,768.01,266.481,743.551,133.923,340.317,6.512,1,88.235,92.308,88.235,97.859,0.44865,0,
raw,finger_light_final_check,2026-05-27T23:16:48.134,621987,62149,57382,65893,100.0,57123.638,65134.471,258.362,758.529,264.857,746.547,134.141,341.028,6.513,1,88.235,92.308,88.235,97.86,0.4485,0,
raw,finger_light_final_check,2026-05-27T23:16:48.256,622039,62150,57375,65866,100.0,57128.665,65149.101,246.335,716.899,261.152,740.617,134.361,341.751,6.515,1,88.235,92.308,88.235,97.862,0.44835,1,690.0
raw,finger_light_final_check,2026-05-27T23:16:48.261,622049,62151,57347,65797,100.0,57133.032,65162.059,213.968,634.941,251.716,719.482,134.571,342.447,6.516,1,88.235,92.308,88.235,97.863,0.44819,0,
raw,finger_light_final_check,2026-05-27T23:16:48.266,622059,62152,57308,65703,100.0,57136.531,65172.878,171.469,530.122,235.666,681.61,134.757,343.078,6.517,1,88.235,92.308,88.235,97.864,0.44803,0,
raw,finger_light_final_check,2026-05-27T23:16:48.270,622069,62153,57267,65609,100.0,57139.141,65181.601,127.859,427.399,214.105,630.768,134.91,343.62,6.518,1,88.235,92.308,88.235,97.865,0.44787,0,
raw,finger_light_final_check,2026-05-27T23:16:48.275,622079,62154,57237,65521,100.0,57141.098,65188.388,95.902,332.612,190.464,571.137,135.029,344.062,6.519,1,88.235,92.308,88.235,97.866,0.44773,0,
raw,finger_light_final_check,2026-05-27T23:16:48.279,622089,62155,57200,65449,100.0,57142.276,65193.601,57.724,255.399,163.916,507.989,135.114,344.406,6.519,1,88.235,92.308,88.235,97.867,0.44759,0,
raw,finger_light_final_check,2026-05-27T23:16:48.284,622099,62156,57197,65398,100.0,57143.37,65197.689,53.63,200.311,141.859,446.454,135.173,344.666,6.52,1,88.235,92.308,88.235,97.868,0.44746,0,
raw,finger_light_final_check,2026-05-27T23:16:48.288,622109,62157,57182,65395,100.0,57144.143,65201.635,37.857,193.365,121.059,395.836,135.212,344.864,6.52,1,88.235,92.308,88.235,97.868,0.44736,0,
raw,finger_light_final_check,2026-05-27T23:16:48.293,622083,62158,57194,65395,100.0,57145.14,65205.502,48.86,189.498,106.619,354.568,135.239,345.017,6.521,1,88.235,92.308,88.235,97.869,0.44727,0,
raw,finger_light_final_check,2026-05-27T23:16:48.298,622093,62159,57199,65413,100.0,57146.217,65209.652,52.783,203.348,95.852,324.324,135.258,345.14,6.521,1,88.235,92.308,88.235,97.87,0.44719,0,
raw,finger_light_final_check,2026-05-27T23:16:48.302,622103,62160,57207,65441,100.0,57147.433,65214.279,59.567,226.721,88.595,304.803,135.272,345.247,6.521,1,88.235,92.308,88.235,97.87,0.44712,0,
raw,finger_light_final_check,2026-05-27T23:16:48.307,622113,62161,57227,65476,100.0,57149.024,65219.514,77.976,256.486,86.471,295.14,135.284,345.348,6.522,1,88.235,92.308,88.235,97.871,0.44705,0,
raw,finger_light_final_check,2026-05-27T23:16:48.311,622117,62162,57221,65501,100.0,57150.464,65225.143,70.536,275.857,83.284,291.283,135.296,345.45,6.523,1,88.235,92.308,88.235,97.871,0.44699,0,
raw,finger_light_final_check,2026-05-27T23:16:48.316,622127,62163,57244,65549,100.0,57152.335,65231.62,91.665,317.38,84.96,296.503,135.311,345.562,6.523,1,88.235,92.308,88.235,97.872,0.44692,0,
raw,finger_light_final_check,2026-05-27T23:16:48.320,622137,62164,57275,65593,100.0,57154.788,65238.848,120.212,354.152,92.011,308.033,135.334,345.688,6.524,1,88.235,92.308,88.235,97.872,0.44687,0,
raw,finger_light_final_check,2026-05-27T23:16:48.325,622147,62165,57277,65621,100.0,57157.232,65246.491,119.768,374.509,97.562,321.328,135.364,345.832,6.525,1,88.235,92.308,88.235,97.872,0.44681,0,
raw,finger_light_final_check,2026-05-27T23:16:48.329,622157,62166,57283,65637,100.0,57159.747,65254.301,123.253,382.699,102.7,333.602,135.4,345.991,6.525,1,88.235,92.308,88.235,97.873,0.44676,0,
raw,finger_light_final_check,2026-05-27T23:16:48.334,622167,62167,57287,65666,100.0,57162.292,65262.535,124.708,403.465,107.102,347.575,135.442,346.166,6.526,1,88.235,92.308,88.235,97.873,0.44671,0,
raw,finger_light_final_check,2026-05-27T23:16:48.338,622177,62168,57307,65680,100.0,57165.187,65270.885,141.813,409.115,114.044,359.883,135.489,346.351,6.527,1,88.235,92.308,88.235,97.873,0.44666,0,
raw,finger_light_final_check,2026-05-27T23:16:48.343,622187,62169,57310,65702,100.0,57168.083,65279.507,141.917,422.493,119.619,372.405,135.542,346.546,6.528,1,88.235,92.308,88.235,97.874,0.44662,0,
raw,finger_light_final_check,2026-05-27T23:16:48.348,622197,62170,57317,65726,100.0,57171.061,65288.437,145.939,437.563,124.883,385.437,135.597,346.749,6.529,1,88.235,92.308,88.235,97.874,0.44658,0,
raw,finger_light_final_check,2026-05-27T23:16:48.354,622207,62171,57312,65730,100.0,57173.88,65297.268,138.12,432.732,127.53,394.896,135.653,346.952,6.53,1,88.235,92.308,88.235,97.874,0.44653,0,
raw,finger_light_final_check,2026-05-27T23:16:48.364,622217,62172,57326,65724,100.0,57176.922,65305.803,149.078,418.197,131.84,399.556,135.708,347.149,6.531,1,88.235,92.308,88.235,97.874,0.4465,0,
raw,finger_light_final_check,2026-05-27T23:16:48.374,622227,62173,57304,65720,100.0,57179.464,65314.087,124.536,405.913,130.379,400.827,135.758,347.332,6.531,1,88.235,92.308,88.235,97.875,0.44647,0,
raw,finger_light_final_check,2026-05-27T23:16:48.384,622237,62174,57299,65709,100.0,57181.855,65321.985,117.145,387.015,127.732,398.065,135.801,347.499,6.532,1,88.235,92.308,88.235,97.875,0.44643,0,
raw,finger_light_final_check,2026-05-27T23:16:48.394,622247,62175,57303,65693,100.0,57184.278,65329.405,118.722,363.595,125.93,391.171,135.837,347.645,6.533,1,88.235,92.308,88.235,97.875,0.44639,0,
raw,finger_light_final_check,2026-05-27T23:16:48.404,622257,62176,57292,65676,100.0,57186.432,65336.337,105.568,339.663,121.858,380.869,135.865,347.765,6.534,1,88.235,92.308,88.235,97.875,0.44636,0,
raw,finger_light_final_check,2026-05-27T23:16:48.414,622267,62177,57291,65655,100.0,57188.523,65342.71,102.477,312.29,117.982,367.153,135.884,347.856,6.534,1,88.235,92.308,88.235,97.876,0.44633,0,
raw,finger_light_final_check,2026-05-27T23:16:48.424,622277,62178,57276,65635,100.0,57190.273,65348.556,85.727,286.444,111.531,351.012,135.894,347.915,6.535,1,88.235,92.308,88.235,97.876,0.44631,0,
raw,finger_light_final_check,2026-05-27T23:16:48.435,622287,62179,57283,65637,100.0,57192.127,65354.325,90.873,282.675,107.399,337.344,135.896,347.949,6.535,1,88.235,92.308,88.235,97.876,0.4463,0,
raw,finger_light_final_check,2026-05-27T23:16:48.444,622297,62180,57266,65636,100.0,57193.605,65359.958,72.395,276.042,100.398,325.084,135.888,347.959,6.536,1,88.235,92.308,88.235,97.876,0.44629,0,
raw,finger_light_final_check,2026-05-27T23:16:48.454,622307,62181,57276,65635,100.0,57195.253,65365.459,80.747,269.541,96.468,313.975,135.874,347.95,6.537,1,88.235,92.308,88.235,97.876,0.44628,0,
raw,finger_light_final_check,2026-05-27T23:16:48.464,622317,62182,57290,65659,100.0,57197.148,65371.33,92.852,287.67,95.745,308.714,135.856,347.927,6.537,1,88.235,92.308,88.235,97.876,0.44627,0,
raw,finger_light_final_check,2026-05-27T23:16:48.474,622327,62183,57288,65687,100.0,57198.965,65377.643,89.035,309.357,94.403,308.843,135.834,347.898,6.538,1,88.235,92.308,88.235,97.876,0.44627,0,
raw,finger_light_final_check,2026-05-27T23:16:48.484,622337,62184,57299,65695,100.0,57200.966,65383.991,98.034,311.009,95.129,309.276,135.809,347.864,6.538,1,88.235,92.308,88.235,97.876,0.44626,0,
raw,finger_light_final_check,2026-05-27T23:16:48.495,622347,62185,57311,65724,100.0,57203.166,65390.791,107.834,333.209,97.67,314.063,135.785,347.828,6.539,1,88.235,92.308,88.235,97.876,0.44625,0,
raw,finger_light_final_check,2026-05-27T23:16:48.504,622357,62186,57319,65752,100.0,57205.483,65398.015,113.517,353.985,100.84,322.047,135.761,347.795,6.54,1,88.235,92.308,88.235,97.876,0.44625,0,
raw,finger_light_final_check,2026-05-27T23:16:48.515,622367,62187,57333,65784,100.0,57208.033,65405.735,124.967,378.265,105.665,333.291,135.739,347.769,6.541,1,88.235,92.308,88.235,97.876,0.44624,0,
raw,finger_light_final_check,2026-05-27T23:16:48.524,622377,62188,57343,65799,100.0,57210.733,65413.6,132.267,385.4,110.985,343.713,135.721,347.749,6.541,1,88.235,92.308,88.235,97.876,0.44624,0,
raw,finger_light_final_check,2026-05-27T23:16:48.534,622387,62189,57360,65837,100.0,57213.718,65422.068,146.282,414.932,118.045,357.956,135.707,347.737,6.542,1,88.235,92.308,88.235,97.876,0.44625,0,
raw,finger_light_final_check,2026-05-27T23:16:48.544,622397,62190,57355,65851,100.0,57216.544,65430.647,138.456,420.353,122.127,370.436,135.693,347.734,6.543,1,88.235,92.308,88.235,97.876,0.44624,0,
raw,finger_light_final_check,2026-05-27T23:16:48.554,622407,62191,57369,65884,100.0,57219.593,65439.714,149.407,444.286,127.583,385.206,135.682,347.738,6.544,1,88.235,92.308,88.235,97.876,0.44624,0,
raw,finger_light_final_check,2026-05-27T23:16:48.564,622417,62192,57377,65893,100.0,57222.741,65448.779,154.259,444.221,132.918,397.009,135.673,347.748,6.545,1,88.235,92.308,88.235,97.876,0.44623,0,
raw,finger_light_final_check,2026-05-27T23:16:48.574,622427,62193,57381,65911,100.0,57225.906,65458.024,155.094,452.976,137.353,408.202,135.664,347.761,6.546,1,88.235,92.308,88.235,97.876,0.44623,0,
raw,finger_light_final_check,2026-05-27T23:16:48.584,622437,62194,57385,65947,100.0,57229.088,65467.803,155.912,479.197,141.065,422.401,135.651,347.776,6.547,1,88.235,92.308,88.235,97.877,0.44621,0,
raw,finger_light_final_check,2026-05-27T23:16:48.595,622447,62195,57403,65961,100.0,57232.566,65477.667,170.434,483.333,146.939,434.587,135.641,347.791,6.548,1,88.235,92.308,88.235,97.877,0.44619,0,
raw,finger_light_final_check,2026-05-27T23:16:48.604,622457,62196,57406,65977,100.0,57236.035,65487.654,169.965,489.346,151.544,445.539,135.629,347.8,6.549,1,88.235,92.308,88.235,97.877,0.44618,0,
raw,finger_light_final_check,2026-05-27T23:16:48.614,622467,62197,57408,65985,100.0,57239.474,65497.601,168.526,487.399,154.941,453.911,135.614,347.802,6.55,1,88.235,92.308,88.235,97.877,0.44617,0,
raw,finger_light_final_check,2026-05-27T23:16:48.624,622477,62198,57401,66003,100.0,57242.705,65507.709,158.295,495.291,155.611,462.187,135.593,347.794,6.551,1,88.235,92.308,88.235,97.877,0.44616,0,
raw,finger_light_final_check,2026-05-27T23:16:48.634,622487,62199,57415,66016,100.0,57246.151,65517.875,168.849,498.125,158.259,469.375,135.567,347.774,6.552,1,88.235,92.308,88.235,97.877,0.44614,0,
raw,finger_light_final_check,2026-05-27T23:16:48.644,622497,62200,57412,66013,100.0,57249.468,65527.777,162.532,485.223,159.114,472.544,135.535,347.735,6.553,1,88.235,92.308,88.235,97.877,0.44613,0,
raw,finger_light_final_check,2026-05-27T23:16:48.654,622507,62201,57418,66018,100.0,57252.838,65537.582,165.162,480.418,160.323,474.119,135.496,347.67,6.554,1,88.235,92.308,88.235,97.877,0.44612,0,
raw,finger_light_final_check,2026-05-27T23:16:48.664,622517,62202,57414,66026,100.0,57256.061,65547.35,157.939,478.65,159.846,475.025,135.446,347.581,6.555,1,88.235,92.308,88.235,97.877,0.44611,0,
raw,finger_light_final_check,2026-05-27T23:16:48.674,622527,62203,57425,66025,100.0,57259.44,65556.903,165.56,468.097,160.989,473.64,135.39,347.47,6.556,1,88.235,92.308,88.235,97.877,0.44611,1,530.0
raw,finger_light_final_check,2026-05-27T23:16:48.684,622537,62204,57412,66034,100.0,57262.491,65566.445,149.509,467.555,158.693,472.423,135.325,347.34,6.557,1,88.235,92.308,88.235,97.877,0.4461,0,
raw,finger_light_final_check,2026-05-27T23:16:48.694,622547,62205,57415,66034,100.0,57265.542,65575.796,149.458,458.204,156.846,469.579,135.261,347.21,6.558,1,88.235,92.308,88.235,97.877,0.4461,0,
raw,finger_light_final_check,2026-05-27T23:16:48.705,622557,62206,57409,66044,100.0,57268.411,65585.16,140.589,458.84,153.595,467.431,135.208,347.124,6.559,1,88.235,92.308,88.235,97.877,0.44608,0,
raw,finger_light_final_check,2026-05-27T23:16:48.715,622567,62207,57423,66061,100.0,57271.503,65594.677,151.497,466.323,153.175,467.21,135.188,347.131,6.559,1,88.235,92.308,88.235,97.878,0.44604,0,
raw,finger_light_final_check,2026-05-27T23:16:48.725,622577,62208,57423,66074,100.0,57274.532,65604.263,148.468,469.737,152.234,467.715,135.21,347.26,6.56,1,88.235,92.308,88.235,97.878,0.44599,0,
raw,finger_light_final_check,2026-05-27T23:16:48.734,622587,62209,57436,66092,100.0,57277.762,65614.018,158.238,477.982,153.435,469.768,135.271,347.5,6.561,1,88.235,92.308,88.235,97.879,0.44592,0,
raw,finger_light_final_check,2026-05-27T23:16:48.744,622597,62210,57436,66108,100.0,57280.927,65623.898,155.073,484.102,153.762,472.635,135.356,347.81,6.562,1,88.235,92.308,88.235,97.879,0.44585,0,
raw,finger_light_final_check,2026-05-27T23:16:48.754,622607,62211,57448,66127,100.0,57284.268,65633.96,163.732,493.04,155.756,476.716,135.442,348.132,6.563,1,88.235,92.308,88.235,97.88,0.44576,0,
raw,finger_light_final_check,2026-05-27T23:16:48.764,622617,62212,57453,66147,100.0,57287.643,65644.221,165.357,502.779,157.677,481.929,135.507,348.411,6.564,1,88.235,92.308,88.235,97.88,0.44566,0,
raw,finger_light_final_check,2026-05-27T23:16:48.775,622627,62213,57454,66164,100.0,57290.97,65654.616,163.03,509.384,158.747,487.42,135.537,348.612,6.565,1,88.235,92.308,88.235,97.881,0.44555,0,
raw,finger_light_final_check,2026-05-27T23:16:48.785,622637,62214,57461,66164,100.0,57294.37,65664.804,166.63,499.196,160.324,489.775,135.527,348.719,6.566,1,88.235,92.308,88.235,97.882,0.44542,0,
raw,finger_light_final_check,2026-05-27T23:16:48.794,622647,62215,57468,66193,100.0,57297.843,65675.368,170.157,517.632,162.29,495.346,135.488,348.747,6.568,1,88.235,92.308,88.235,97.883,0.4453,0,
raw,finger_light_final_check,2026-05-27T23:16:48.804,622657,62216,57468,66199,100.0,57301.246,65685.84,166.754,513.16,163.183,498.909,135.425,348.723,6.569,1,88.235,92.308,88.235,97.884,0.44517,0,
raw,finger_light_final_check,2026-05-27T23:16:48.814,622667,62217,57480,66214,100.0,57304.821,65696.404,175.179,517.596,165.582,502.647,135.353,348.678,6.57,1,88.235,92.308,89.552,97.885,0.44503,0,
raw,finger_light_final_check,2026-05-27T23:16:48.824,622677,62218,57468,66202,100.0,57308.085,65706.516,159.915,495.484,164.449,501.214,135.28,348.634,6.571,1,88.235,92.308,89.552,97.886,0.44489,0,
