session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.836,1250143,124993,60350,73267,100.0,60320.609,73221.618,29.391,45.382,22.736,42.243,33.488,63.463,3.173,1,92.308,95.8,0.64053,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250153,124994,60350,73270,100.0,60321.197,73222.586,28.803,47.414,23.95,43.277,33.493,63.466,3.173,1,92.308,95.798,0.64061,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250163,124995,60360,73243,100.0,60321.973,73222.994,38.027,20.006,26.765,38.623,33.503,63.473,3.174,1,92.308,95.795,0.64073,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250173,124996,60364,73291,100.0,60322.814,73224.354,41.186,66.646,29.649,44.228,33.516,63.487,3.174,1,92.308,95.792,0.64084,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250179,124997,60348,73295,100.0,60323.318,73225.767,24.682,69.233,28.656,49.229,33.529,63.505,3.175,1,92.308,95.791,0.64089,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250189,124998,60369,73299,100.0,60324.231,73227.232,44.769,71.768,31.879,53.737,33.543,63.528,3.176,1,92.308,95.789,0.64094,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.837,1250199,124999,60380,73317,100.0,60325.347,73229.027,54.653,87.973,36.433,60.584,33.56,63.556,3.178,1,92.308,95.788,0.641,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250209,125000,60383,73332,100.0,60326.5,73231.087,56.5,100.913,40.447,68.65,33.581,63.591,3.18,1,92.308,95.786,0.64105,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250219,125001,60386,73339,100.0,60327.69,73233.245,58.31,105.755,44.02,76.071,33.605,63.632,3.182,1,92.308,95.785,0.6411,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250229,125002,60400,73362,100.0,60329.136,73235.82,70.864,126.18,49.388,86.093,33.637,63.685,3.184,1,92.308,95.783,0.64117,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250239,125003,60399,73350,100.0,60330.533,73238.104,68.467,111.896,53.204,91.253,33.673,63.744,3.187,1,92.308,95.78,0.64128,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250249,125004,60404,73372,100.0,60332.002,73240.782,71.998,131.218,56.963,99.246,33.716,63.813,3.191,1,92.308,95.776,0.64141,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250259,125005,60407,73376,100.0,60333.502,73243.486,73.498,132.514,60.27,105.9,33.766,63.893,3.195,1,92.308,95.772,0.64156,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.838,1250269,125006,60418,73392,100.0,60335.192,73246.456,82.808,145.544,64.777,113.829,33.824,63.988,3.199,1,92.308,95.768,0.64173,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.839,1250279,125007,60412,73387,100.0,60336.729,73249.267,75.271,137.733,66.876,118.61,33.888,64.091,3.205,1,92.308,95.763,0.64191,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.839,1250289,125008,60415,73391,100.0,60338.294,73252.102,76.706,138.898,68.842,122.667,33.957,64.204,3.21,1,92.308,95.758,0.64209,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.839,1250299,125009,60402,73393,100.0,60339.568,73254.92,62.432,138.08,67.56,125.75,34.024,64.324,3.216,1,92.308,95.756,0.64216,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.839,1250309,125010,60411,73391,100.0,60340.997,73257.641,70.003,133.359,68.049,127.272,34.092,64.447,3.222,1,92.308,95.754,0.64222,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.839,1250319,125011,60409,73380,100.0,60342.357,73260.088,66.643,119.912,67.768,125.8,34.159,64.568,3.228,1,92.308,95.752,0.64229,1,630.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250329,125012,60393,73379,100.0,60343.37,73262.467,49.63,116.533,64.14,123.946,34.219,64.686,3.234,1,92.308,95.753,0.64225,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250339,125013,60398,73381,100.0,60344.462,73264.837,53.538,116.163,62.02,122.39,34.275,64.8,3.24,1,92.308,95.755,0.64217,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250349,125014,60405,73390,100.0,60345.673,73267.341,59.327,122.659,61.481,122.444,34.329,64.915,3.246,1,92.308,95.758,0.64207,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250359,125015,60404,73380,100.0,60346.84,73269.594,57.16,110.406,60.617,120.036,34.382,65.025,3.251,1,92.308,95.761,0.64198,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250369,125016,60399,73380,100.0,60347.883,73271.802,51.117,108.198,58.717,117.668,34.431,65.131,3.257,1,92.308,95.764,0.64186,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250379,125017,60394,73384,100.0,60348.805,73274.046,45.195,109.954,56.013,116.126,34.476,65.233,3.262,1,92.308,95.769,0.64169,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.840,1250389,125018,60386,73368,100.0,60349.549,73275.925,36.451,92.075,52.1,111.315,34.515,65.326,3.266,1,92.308,95.774,0.64151,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250399,125019,60376,73365,100.0,60350.078,73277.706,25.922,87.294,46.865,106.511,34.546,65.41,3.27,1,92.308,95.78,0.64129,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250409,125020,60376,73359,100.0,60350.596,73279.332,25.404,79.668,42.572,101.142,34.572,65.482,3.274,1,92.308,95.786,0.64107,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250419,125021,60364,73347,100.0,60350.865,73280.686,13.135,66.314,36.685,94.177,34.591,65.54,3.277,1,92.308,95.791,0.64086,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250429,125022,60360,73330,100.0,60351.047,73281.672,8.953,48.328,31.139,85.007,34.603,65.581,3.279,1,92.308,95.796,0.64068,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250439,125023,60349,73311,100.0,60351.006,73282.259,-2.006,28.741,24.51,73.754,34.607,65.604,3.28,1,92.308,95.8,0.64054,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.841,1250449,125024,60338,73314,100.0,60350.746,73282.893,-12.746,31.107,17.058,65.224,34.605,65.612,3.281,1,92.308,95.803,0.64043,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250459,125025,60337,73301,100.0,60350.471,73283.256,-13.471,17.744,10.953,55.728,34.598,65.609,3.28,1,92.308,95.805,0.64035,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250469,125026,60332,73300,100.0,60350.102,73283.59,-18.102,16.41,5.142,47.865,34.591,65.597,3.28,1,92.308,95.806,0.64033,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250479,125027,60326,73297,100.0,60349.62,73283.859,-23.62,13.141,-0.611,40.92,34.585,65.579,3.279,1,92.308,95.804,0.6404,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250489,125028,60322,73298,100.0,60349.067,73284.141,-27.067,13.859,-5.902,35.508,34.579,65.559,3.278,1,92.308,95.801,0.64049,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250499,125029,60320,73272,100.0,60348.486,73283.899,-28.486,-11.899,-10.419,26.026,34.574,65.535,3.277,1,92.308,95.797,0.64065,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.842,1250509,125030,60302,73237,100.0,60347.556,73282.961,-45.556,-45.961,-17.446,11.629,34.572,65.506,3.275,1,92.308,95.791,0.64089,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250519,125031,60270,73173,100.0,60346.005,73280.761,-76.005,-107.761,-29.158,-12.249,34.579,65.477,3.274,1,92.308,95.779,0.64131,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250529,125032,60242,73099,100.0,60343.925,73277.126,-101.925,-178.126,-43.711,-45.424,34.601,65.462,3.273,1,92.308,95.764,0.64184,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250539,125033,60212,73047,100.0,60341.287,73272.524,-129.287,-225.524,-60.827,-81.444,34.646,65.479,3.274,1,92.308,95.746,0.64251,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250549,125034,60212,73041,100.0,60338.701,73267.893,-126.701,-226.893,-74.001,-110.534,34.718,65.537,3.277,1,92.308,95.725,0.64327,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250559,125035,60214,73037,100.0,60336.207,73263.275,-122.207,-226.275,-83.642,-133.682,34.81,65.636,3.282,1,92.308,95.705,0.64398,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250569,125036,60216,73055,100.0,60333.803,73259.11,-117.803,-204.11,-90.475,-147.768,34.919,65.765,3.288,1,92.308,95.685,0.64472,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.843,1250579,125037,60215,73060,100.0,60331.427,73255.128,-116.427,-195.128,-95.665,-157.24,35.044,65.917,3.296,1,92.308,95.663,0.64551,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250589,125038,60219,73084,100.0,60329.178,73251.705,-110.178,-167.705,-98.568,-159.333,35.177,66.078,3.304,1,92.308,95.639,0.64639,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250599,125039,60236,73082,100.0,60327.315,73248.311,-91.315,-166.311,-97.117,-160.728,35.308,66.247,3.312,1,92.308,95.618,0.64712,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250609,125040,60230,73100,100.0,60325.368,73245.345,-95.368,-145.345,-96.767,-157.652,35.439,66.413,3.321,1,92.308,95.596,0.6479,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250619,125041,60243,73122,100.0,60323.721,73242.878,-80.721,-120.878,-93.558,-150.297,35.561,66.564,3.328,1,92.308,95.575,0.64866,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250629,125042,60243,73130,100.0,60322.106,73240.62,-79.106,-110.62,-90.668,-142.362,35.677,66.7,3.335,1,92.308,95.553,0.64943,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.844,1250639,125043,60252,73145,100.0,60320.704,73238.708,-68.704,-93.708,-86.275,-132.631,35.781,66.817,3.341,1,92.308,95.532,0.65018,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250649,125044,60255,73151,100.0,60319.39,73236.954,-64.39,-85.954,-81.898,-123.295,35.874,66.918,3.346,1,92.308,95.512,0.6509,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250659,125045,60266,73168,100.0,60318.322,73235.575,-52.322,-67.575,-75.983,-112.151,35.954,67.002,3.35,1,92.308,95.494,0.65154,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250669,125046,60271,73181,100.0,60317.376,73234.483,-46.376,-53.483,-70.062,-100.418,36.022,67.071,3.354,1,92.308,95.478,0.65209,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250679,125047,60274,73186,100.0,60316.508,73233.514,-42.508,-47.514,-64.551,-89.837,36.077,67.129,3.356,1,92.308,95.466,0.65252,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250689,125048,60267,73201,100.0,60315.518,73232.863,-48.518,-31.863,-61.344,-78.242,36.119,67.174,3.359,1,92.308,95.456,0.65285,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.845,1250699,125049,60282,73206,100.0,60314.848,73232.326,-32.848,-26.326,-55.645,-67.859,36.139,67.195,3.36,1,92.308,95.452,0.653,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250709,125050,60291,73224,100.0,60314.371,73232.159,-23.371,-8.159,-49.19,-55.919,36.127,67.171,3.359,1,92.308,95.452,0.65302,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250719,125051,60288,73236,100.0,60313.844,73232.236,-25.844,3.764,-44.521,-43.982,36.075,67.084,3.354,1,92.308,95.454,0.65295,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250729,125052,60292,73243,100.0,60313.407,73232.452,-21.407,10.548,-39.898,-33.076,35.99,66.939,3.347,1,92.308,95.457,0.65283,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250739,125053,60289,73252,100.0,60312.919,73232.843,-23.919,19.157,-36.702,-22.63,35.882,66.743,3.337,1,92.308,95.459,0.65277,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250749,125054,60304,73241,100.0,60312.74,73233.006,-8.74,7.994,-31.11,-16.505,35.753,66.518,3.326,1,92.308,95.462,0.65264,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250759,125055,60300,73247,100.0,60312.485,73233.286,-12.485,13.714,-27.385,-10.461,35.621,66.28,3.314,1,92.308,95.465,0.65256,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.846,1250769,125056,60295,73243,100.0,60312.136,73233.48,-17.136,9.52,-25.335,-6.465,35.487,66.044,3.302,1,92.308,95.468,0.65244,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250779,125057,60292,73231,100.0,60311.733,73233.43,-19.733,-2.43,-24.215,-5.658,35.365,65.819,3.291,1,92.308,95.469,0.65242,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250789,125058,60302,73242,100.0,60311.538,73233.602,-9.538,8.398,-21.279,-2.847,35.246,65.617,3.281,1,92.308,95.474,0.65224,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250799,125059,60298,73248,100.0,60311.268,73233.89,-13.268,14.11,-19.677,0.545,35.137,65.447,3.272,1,92.308,95.483,0.65191,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250809,125060,60307,73260,100.0,60311.182,73234.412,-4.182,25.588,-16.578,5.554,35.034,65.298,3.265,1,92.308,95.495,0.65149,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250819,125061,60316,73269,100.0,60311.279,73235.104,4.721,33.896,-12.318,11.222,34.94,65.177,3.259,1,92.308,95.511,0.65094,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.847,1250829,125062,60322,73274,100.0,60311.493,73235.881,10.507,38.119,-7.753,16.601,34.861,65.081,3.254,1,92.308,95.525,0.65044,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250839,125063,60325,73286,100.0,60311.763,73236.884,13.237,49.116,-3.555,23.104,34.796,65.003,3.25,1,92.308,95.537,0.65001,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250849,125064,60332,73290,100.0,60312.168,73237.946,19.832,52.054,1.122,28.894,34.741,64.944,3.247,1,92.308,95.549,0.64958,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250859,125065,60335,73302,100.0,60312.624,73239.227,22.376,62.773,5.373,35.67,34.698,64.904,3.245,1,92.308,95.56,0.64918,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250869,125066,60340,73323,100.0,60313.172,73240.903,26.828,82.097,9.664,44.955,34.666,64.884,3.244,1,92.308,95.571,0.64879,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250879,125067,60350,73321,100.0,60313.909,73242.505,36.091,78.495,14.949,51.663,34.644,64.881,3.244,1,92.308,95.582,0.64841,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.848,1250889,125068,60346,73329,100.0,60314.55,73244.235,31.45,84.765,18.249,58.284,34.63,64.892,3.245,1,92.308,95.592,0.64805,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250899,125069,60356,73338,100.0,60315.379,73246.11,40.621,91.89,22.724,65.005,34.626,64.916,3.246,1,92.308,95.601,0.64774,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250909,125070,60358,73347,100.0,60316.232,73248.128,41.768,98.872,26.533,71.779,34.629,64.952,3.248,1,92.308,95.609,0.64744,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250919,125071,60356,73342,100.0,60317.027,73250.005,38.973,91.995,29.021,75.822,34.635,64.995,3.25,1,92.308,95.617,0.64714,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250929,125072,60358,73350,100.0,60317.847,73252.005,40.153,97.995,31.247,80.256,34.645,65.044,3.252,1,92.308,95.626,0.64686,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250939,125073,60351,73341,100.0,60318.51,73253.785,32.49,87.215,31.496,81.648,34.657,65.095,3.255,1,92.308,95.633,0.64658,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.849,1250949,125074,60349,73342,100.0,60319.119,73255.549,29.881,86.451,31.173,82.609,34.67,65.148,3.257,1,92.308,95.641,0.64631,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1250959,125075,60351,73334,100.0,60319.757,73257.118,31.243,76.882,31.187,81.463,34.684,65.198,3.26,1,93.75,95.648,0.64607,1,640.0
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1250969,125076,60342,73325,100.0,60320.202,73258.476,21.798,66.524,29.309,78.475,34.696,65.244,3.262,1,93.75,95.654,0.64585,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1250979,125077,60343,73338,100.0,60320.658,73260.066,22.342,77.934,27.916,78.367,34.707,65.289,3.264,1,93.75,95.66,0.64562,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1250989,125078,60342,73332,100.0,60321.085,73261.505,20.915,70.495,26.516,76.793,34.717,65.33,3.267,1,93.75,95.666,0.64541,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1250999,125079,60339,73353,100.0,60321.443,73263.335,17.557,89.665,24.724,79.367,34.725,65.372,3.269,1,93.75,95.673,0.64516,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.850,1251009,125080,60349,73337,100.0,60321.994,73264.808,27.006,72.192,25.18,77.932,34.733,65.41,3.27,1,93.75,95.679,0.64495,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251019,125081,60345,73346,100.0,60322.454,73266.432,22.546,79.568,24.653,78.259,34.74,65.445,3.272,1,93.75,95.685,0.64472,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251029,125082,60346,73361,100.0,60322.925,73268.323,23.075,92.677,24.338,81.143,34.745,65.481,3.274,1,93.75,95.692,0.64447,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251039,125083,60348,73353,100.0,60323.427,73270.017,24.573,82.983,24.385,81.511,34.748,65.515,3.276,1,93.75,95.699,0.64421,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251091,125084,60339,73342,100.0,60323.738,73271.457,15.262,70.543,22.56,79.317,34.749,65.542,3.277,1,93.75,95.706,0.64397,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251101,125085,60351,73347,100.0,60324.283,73272.967,26.717,74.033,23.391,78.26,34.75,65.564,3.278,1,93.75,95.711,0.64378,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.851,1251111,125086,60357,73343,100.0,60324.938,73274.368,32.062,68.632,25.126,76.335,34.75,65.582,3.279,1,93.75,95.715,0.64362,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251121,125087,60357,73366,100.0,60325.579,73276.201,31.421,89.799,26.385,79.028,34.75,65.597,3.28,1,93.75,95.719,0.64348,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251131,125088,60353,73350,100.0,60326.127,73277.677,26.873,72.323,26.482,77.687,34.749,65.606,3.28,1,93.75,95.722,0.64338,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251141,125089,60352,73370,100.0,60326.645,73279.523,25.355,90.477,26.257,80.245,34.745,65.611,3.281,1,93.75,95.725,0.64326,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251151,125090,60355,73364,100.0,60327.212,73281.213,27.788,82.787,26.563,80.753,34.74,65.609,3.28,1,93.75,95.727,0.64319,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251161,125091,60359,73359,100.0,60327.848,73282.769,31.152,76.231,27.481,79.849,34.735,65.602,3.28,1,93.75,95.728,0.64318,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251137,125092,60362,73370,100.0,60328.531,73284.513,33.469,85.487,28.679,80.976,34.73,65.594,3.28,1,93.75,95.728,0.64318,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.852,1251147,125093,60351,73367,100.0,60328.98,73286.163,22.02,80.837,27.347,80.949,34.726,65.586,3.279,1,93.75,95.727,0.6432,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.853,1251157,125094,60341,73332,100.0,60329.221,73287.08,11.779,44.92,24.233,73.743,34.72,65.567,3.278,1,93.75,95.725,0.64327,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.853,1251167,125095,60325,73266,100.0,60329.136,73286.658,-4.136,-20.658,18.559,54.863,34.709,65.531,3.277,1,93.75,95.721,0.64343,0,
