session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:49.523,1710331,1710250,171025,57387,69858,100.0,57391.149,69851.425,-4.149,6.575,-11.186,-14.822,26.342,46.775,4.678,1,1,93.75,92.308,93.75,96.202,0.68543,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.530,1710341,1710260,171026,57390,69861,100.0,57391.126,69851.617,-1.126,9.383,-9.174,-9.981,26.343,46.766,4.677,1,1,93.75,92.308,93.75,96.201,0.6856,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.534,1710351,1710270,171027,57400,69858,100.0,57391.304,69851.745,8.696,6.255,-5.6,-6.734,26.344,46.758,4.676,1,1,93.75,92.308,93.75,96.2,0.68574,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.542,1710361,1710280,171028,57388,69860,100.0,57391.238,69851.91,-3.238,8.09,-5.128,-3.769,26.344,46.747,4.675,1,1,93.75,92.308,93.75,96.199,0.6859,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.548,1710371,1710290,171029,57393,69864,100.0,57391.273,69852.151,1.727,11.849,-3.757,-0.645,26.345,46.737,4.674,1,1,93.75,92.308,93.75,96.197,0.68607,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.554,1710381,1710300,171030,57383,69852,100.0,57391.107,69852.148,-8.107,-0.148,-4.627,-0.546,26.345,46.725,4.673,1,1,93.75,92.308,93.75,96.196,0.68625,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.562,1710391,1710310,171031,57390,69857,100.0,57391.085,69852.245,-1.085,4.755,-3.918,0.514,26.345,46.712,4.671,1,1,93.75,92.308,93.75,96.195,0.68645,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.567,1710401,1710320,171032,57387,69848,100.0,57391.004,69852.161,-4.004,-4.161,-3.935,-0.421,26.345,46.695,4.67,1,1,93.75,92.308,93.75,96.193,0.68671,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.573,1710411,1710330,171033,57394,69856,100.0,57391.063,69852.237,2.937,3.763,-2.561,0.416,26.346,46.679,4.668,1,1,93.75,92.308,93.75,96.191,0.68695,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.581,1710421,1710340,171034,57380,69855,100.0,57390.842,69852.293,-10.842,2.707,-4.217,0.874,26.346,46.661,4.666,1,1,93.75,92.308,93.75,96.189,0.68722,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.588,1710431,1710350,171035,57380,69861,100.0,57390.625,69852.467,-10.625,8.533,-5.499,2.406,26.346,46.644,4.664,1,1,93.75,92.308,93.75,96.188,0.68749,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.596,1710441,1710360,171036,57396,69873,100.0,57390.733,69852.877,5.267,20.123,-3.346,5.949,26.346,46.625,4.663,1,1,93.75,92.308,93.75,96.186,0.68777,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.604,1710451,1710370,171037,57394,69858,100.0,57390.798,69852.98,3.202,5.02,-2.036,5.763,26.346,46.607,4.661,1,1,93.75,92.308,93.75,96.184,0.68804,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.611,1710461,1710380,171038,57389,69864,100.0,57390.762,69853.2,-1.762,10.8,-1.981,6.771,26.346,46.588,4.659,1,1,93.75,92.308,93.75,96.182,0.68832,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.617,1710471,1710390,171039,57385,69864,100.0,57390.647,69853.416,-5.647,10.584,-2.715,7.533,26.346,46.573,4.657,1,1,93.75,92.308,93.75,96.18,0.68854,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.624,1710481,1710400,171040,57398,69866,100.0,57390.794,69853.668,7.206,12.332,-0.73,8.493,26.346,46.567,4.657,1,1,93.75,92.308,93.75,96.18,0.68863,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.629,1710491,1710410,171041,57384,69871,100.0,57390.658,69854.015,-6.658,16.985,-1.916,10.192,26.344,46.567,4.657,1,1,93.75,92.308,93.75,96.18,0.68858,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.636,1710501,1710420,171042,57387,69876,100.0,57390.585,69854.454,-3.585,21.546,-2.25,12.462,26.334,46.567,4.657,1,1,93.75,92.308,93.75,96.182,0.68833,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.641,1710511,1710430,171043,57395,69884,100.0,57390.673,69855.045,4.327,28.955,-0.934,15.761,26.313,46.555,4.655,1,1,93.75,92.308,93.75,96.184,0.68795,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.649,1710521,1710440,171044,57399,69880,100.0,57390.84,69855.544,8.16,24.456,0.884,17.5,26.277,46.52,4.652,1,1,93.75,92.308,93.75,96.187,0.68753,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.659,1710531,1710450,171045,57411,69886,100.0,57391.243,69856.153,19.757,29.847,4.659,19.969,26.225,46.458,4.646,1,1,93.75,92.308,93.75,96.19,0.68709,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.671,1710541,1710460,171046,57397,69884,100.0,57391.358,69856.71,5.642,27.29,4.856,21.433,26.16,46.37,4.637,1,1,93.75,92.308,93.75,96.193,0.68669,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.679,1710551,1710470,171047,57393,69883,100.0,57391.391,69857.236,1.609,25.764,4.206,22.299,26.088,46.265,4.626,1,1,93.75,92.308,93.75,96.196,0.68636,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.687,1710561,1710480,171048,57396,69882,100.0,57391.483,69857.731,4.517,24.269,4.268,22.693,26.016,46.149,4.615,1,1,93.75,92.308,93.75,96.197,0.68618,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.692,1710571,1710490,171049,57396,69886,100.0,57391.574,69858.297,4.426,27.703,4.3,23.695,25.942,46.042,4.604,1,1,93.75,92.308,93.75,96.199,0.68584,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.698,1710581,1710500,171050,57390,69881,100.0,57391.542,69858.751,-1.542,22.249,3.132,23.406,25.875,45.947,4.595,1,1,93.75,92.308,93.75,96.202,0.68548,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.706,1710591,1710510,171051,57400,69883,100.0,57391.711,69859.236,8.289,23.764,4.163,23.478,25.813,45.86,4.586,1,1,93.75,92.308,93.75,96.204,0.68515,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.714,1710601,1710520,171052,57387,69891,100.0,57391.617,69859.871,-4.617,31.129,2.407,25.008,25.765,45.789,4.579,1,1,93.75,92.308,93.75,96.206,0.68493,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.722,1710611,1710530,171053,57391,69883,100.0,57391.605,69860.334,-0.605,22.666,1.805,24.54,25.723,45.729,4.573,1,1,93.75,92.308,93.75,96.207,0.68473,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.728,1710621,1710540,171054,57391,69878,100.0,57391.593,69860.687,-0.593,17.313,1.325,23.094,25.688,45.677,4.568,1,1,93.75,92.308,93.75,96.208,0.68457,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.735,1710631,1710550,171055,57381,69890,100.0,57391.381,69861.273,-10.381,28.727,-1.016,24.221,25.655,45.638,4.564,1,1,93.75,92.308,93.75,96.21,0.68428,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.742,1710641,1710560,171056,57387,69882,100.0,57391.293,69861.688,-4.293,20.312,-1.671,23.439,25.625,45.608,4.561,1,1,93.75,92.308,93.75,96.212,0.68395,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.748,1710651,1710570,171057,57392,69880,100.0,57391.307,69862.054,0.693,17.946,-1.199,22.34,25.6,45.583,4.558,1,1,93.75,92.308,93.75,96.214,0.68365,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.757,1710661,1710580,171058,57391,69887,100.0,57391.301,69862.553,-0.301,24.447,-1.019,22.762,25.579,45.567,4.557,1,1,93.75,92.308,93.75,96.217,0.68333,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.762,1710671,1710590,171059,57400,69893,100.0,57391.475,69863.162,8.525,29.838,0.89,24.177,25.563,45.558,4.556,1,1,93.75,92.308,93.75,96.219,0.68306,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.768,1710681,1710600,171060,57392,69889,100.0,57391.486,69863.679,0.514,25.321,0.815,24.406,25.551,45.554,4.555,1,1,93.75,92.308,93.75,96.221,0.68279,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.777,1710691,1710610,171061,57401,69895,100.0,57391.676,69864.305,9.324,30.695,2.517,25.664,25.541,45.554,4.555,1,1,93.75,92.308,93.75,96.222,0.68251,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.784,1710701,1710620,171062,57405,69902,100.0,57391.942,69865.059,13.058,36.941,4.625,27.919,25.534,45.558,4.556,1,1,93.75,92.308,93.75,96.224,0.68229,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.797,1710711,1710630,171063,57396,69904,100.0,57392.023,69865.838,3.977,38.162,4.495,29.968,25.53,45.565,4.556,1,1,93.75,92.308,93.75,96.225,0.68209,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.805,1710721,1710640,171064,57402,69904,100.0,57392.223,69866.601,9.777,37.399,5.552,31.454,25.528,45.574,4.557,1,1,93.75,92.308,93.75,96.227,0.68188,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.813,1710731,1710650,171065,57397,69903,100.0,57392.319,69867.329,4.681,35.671,5.377,32.297,25.525,45.584,4.558,1,1,93.75,92.308,93.75,96.228,0.68166,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.820,1710741,1710660,171066,57398,69909,100.0,57392.432,69868.162,5.568,40.838,5.416,34.005,25.522,45.596,4.56,1,1,93.75,93.75,93.75,96.23,0.68142,1,500.0
raw_replay_robust,05_robust,2026-06-17T15:41:49.825,1710751,1710670,171067,57404,69911,100.0,57392.664,69869.019,11.336,41.981,6.6,35.6,25.52,45.609,4.561,1,1,93.75,93.75,93.75,96.232,0.68116,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.833,1710761,1710680,171068,57403,69911,100.0,57392.87,69869.859,10.13,41.141,7.306,36.709,25.517,45.623,4.562,1,1,93.75,93.75,93.75,96.234,0.68088,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.841,1710771,1710690,171069,57390,69900,100.0,57392.813,69870.462,-2.813,29.538,5.282,35.275,25.514,45.637,4.564,1,1,93.75,93.75,93.75,96.236,0.6806,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.849,1710781,1710700,171070,57383,69884,100.0,57392.617,69870.732,-9.617,13.268,2.302,30.873,25.511,45.647,4.565,1,1,93.75,93.75,93.75,96.237,0.68038,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.857,1710791,1710710,171071,57384,69861,100.0,57392.444,69870.538,-8.444,-9.538,0.153,22.791,25.507,45.652,4.565,1,1,93.75,93.75,93.75,96.239,0.68021,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.866,1710801,1710720,171072,57358,69823,100.0,57391.755,69869.587,-33.755,-46.587,-6.629,8.915,25.505,45.653,4.565,1,1,93.75,93.75,93.75,96.239,0.68013,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.871,1710811,1710730,171073,57340,69784,100.0,57390.72,69867.875,-50.72,-83.875,-15.447,-9.643,25.506,45.654,4.565,1,1,93.75,93.75,93.75,96.239,0.68014,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.879,1710821,1710740,171074,57325,69746,100.0,57389.406,69865.438,-64.406,-119.438,-25.239,-31.602,25.516,45.664,4.566,1,1,93.75,93.75,93.75,96.238,0.68023,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.888,1710831,1710750,171075,57304,69729,100.0,57387.698,69862.709,-83.698,-133.709,-36.931,-52.023,25.54,45.694,4.569,1,1,93.75,93.75,93.75,96.237,0.68045,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.896,1710841,1710760,171076,57306,69728,100.0,57386.064,69860.015,-80.064,-132.015,-45.557,-68.022,25.58,45.744,4.574,1,1,93.75,93.75,93.75,96.235,0.68075,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.903,1710851,1710770,171077,57313,69736,100.0,57384.603,69857.535,-71.603,-121.535,-50.766,-78.724,25.63,45.811,4.581,1,1,93.75,93.75,93.75,96.233,0.68107,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.910,1710861,1710780,171078,57319,69744,100.0,57383.29,69855.264,-64.29,-111.264,-53.471,-85.232,25.685,45.889,4.589,1,1,93.75,93.75,93.75,96.23,0.68138,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.919,1710871,1710790,171079,57336,69755,100.0,57382.345,69853.259,-46.345,-98.259,-52.046,-87.837,25.738,45.969,4.597,1,1,93.75,93.75,93.75,96.229,0.68158,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.927,1710881,1710800,171080,57330,69770,100.0,57381.298,69851.593,-51.298,-81.593,-51.896,-86.589,25.79,46.043,4.604,1,1,93.75,93.75,93.75,96.227,0.68185,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.934,1710891,1710810,171081,57342,69780,100.0,57380.512,69850.162,-38.512,-70.162,-49.219,-83.303,25.837,46.11,4.611,1,1,93.75,93.75,93.75,96.225,0.68209,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.942,1710901,1710820,171082,57337,69782,100.0,57379.642,69848.798,-42.642,-66.798,-47.904,-80.002,25.881,46.17,4.617,1,1,93.75,93.75,93.75,96.223,0.68237,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.949,1710911,1710830,171083,57341,69793,100.0,57378.869,69847.682,-37.869,-54.682,-45.897,-74.938,25.921,46.22,4.622,1,1,93.75,93.75,93.75,96.221,0.68269,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.957,1710921,1710840,171084,57345,69798,100.0,57378.191,69846.689,-33.191,-48.689,-43.356,-69.688,25.956,46.259,4.626,1,1,93.75,93.75,93.75,96.219,0.68303,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.965,1710931,1710850,171085,57358,69806,100.0,57377.788,69845.875,-19.788,-39.875,-38.642,-63.726,25.983,46.288,4.629,1,1,93.75,93.75,93.75,96.217,0.68331,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.973,1710941,1710860,171086,57351,69795,100.0,57377.252,69844.857,-26.252,-49.857,-36.164,-60.952,26.006,46.311,4.631,1,1,93.75,93.75,93.75,96.215,0.68357,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.980,1710951,1710870,171087,57353,69817,100.0,57376.767,69844.3,-23.767,-27.3,-33.685,-54.222,26.026,46.325,4.632,1,1,93.75,93.75,93.75,96.213,0.68389,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.987,1710961,1710880,171088,57354,69804,100.0,57376.311,69843.494,-22.311,-39.494,-31.41,-51.276,26.041,46.333,4.633,1,1,93.75,93.75,93.75,96.211,0.68418,0,
raw_replay_robust,05_robust,2026-06-17T15:41:49.995,1710971,1710890,171089,57354,69823,100.0,57375.865,69843.084,-21.865,-20.084,-29.501,-45.038,26.054,46.333,4.633,1,1,93.75,93.75,93.75,96.208,0.68451,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.003,1710981,1710900,171090,57358,69825,100.0,57375.508,69842.723,-17.508,-17.723,-27.102,-39.575,26.065,46.326,4.633,1,1,93.75,93.75,93.75,96.206,0.68491,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.011,1710991,1710910,171091,57351,69836,100.0,57375.018,69842.588,-24.018,-6.588,-26.485,-32.977,26.075,46.313,4.631,1,1,93.75,93.75,93.75,96.202,0.68536,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.019,1711001,1710920,171092,57362,69831,100.0,57374.757,69842.356,-12.757,-11.356,-23.74,-28.653,26.082,46.298,4.63,1,1,93.75,93.75,93.75,96.2,0.68577,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.027,1711011,1710930,171093,57361,69837,100.0,57374.482,69842.249,-13.482,-5.249,-21.688,-23.972,26.087,46.279,4.628,1,1,93.75,93.75,93.75,96.197,0.68619,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.035,1711021,1710940,171094,57366,69839,100.0,57374.313,69842.184,-8.313,-3.184,-19.013,-19.815,26.091,46.258,4.626,1,1,93.75,93.75,93.75,96.194,0.68658,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.040,1711031,1710950,171095,57351,69830,100.0,57373.846,69841.941,-22.846,-11.941,-19.78,-18.24,26.095,46.236,4.624,1,1,93.75,93.75,93.75,96.191,0.68702,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.045,1711041,1710960,171096,57359,69840,100.0,57373.549,69841.902,-14.549,-1.902,-18.734,-14.972,26.098,46.213,4.621,1,1,93.75,93.75,93.75,96.188,0.68747,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.052,1711051,1710970,171097,57348,69824,100.0,57373.038,69841.544,-25.038,-17.544,-19.995,-15.487,26.102,46.189,4.619,1,1,93.75,93.75,93.75,96.184,0.68794,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.060,1711061,1710980,171098,57350,69830,100.0,57372.578,69841.313,-22.578,-11.313,-20.511,-14.652,26.108,46.164,4.616,1,1,93.75,93.75,93.75,96.181,0.68845,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.066,1711071,1710990,171099,57351,69834,100.0,57372.146,69841.167,-21.146,-7.167,-20.638,-13.155,26.113,46.138,4.614,1,1,93.75,93.75,93.75,96.177,0.68898,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.074,1711123,1711000,171100,57343,69819,100.0,57371.563,69840.723,-28.563,-21.723,-22.223,-14.869,26.12,46.112,4.611,1,1,93.75,93.75,93.75,96.173,0.68957,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.082,1711133,1711010,171101,57354,69828,100.0,57371.212,69840.469,-17.212,-12.469,-21.221,-14.389,26.126,46.084,4.608,1,1,93.75,93.75,93.75,96.169,0.69015,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.089,1711143,1711020,171102,57352,69830,100.0,57370.828,69840.26,-18.828,-10.26,-20.742,-13.563,26.132,46.053,4.605,1,1,93.75,93.75,93.75,96.165,0.69075,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.097,1711153,1711030,171103,57362,69837,100.0,57370.651,69840.194,-8.651,-3.194,-18.324,-11.489,26.135,46.021,4.602,1,1,93.75,93.75,93.75,96.161,0.69133,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.105,1711163,1711040,171104,57359,69841,100.0,57370.418,69840.21,-11.418,0.79,-16.943,-9.033,26.136,45.989,4.599,1,1,93.75,93.75,93.75,96.157,0.69185,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.113,1711173,1711050,171105,57359,69850,100.0,57370.19,69840.406,-11.19,9.594,-15.792,-5.308,26.138,45.96,4.596,1,1,93.75,93.75,93.75,96.154,0.69234,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.120,1711183,1711060,171106,57364,69859,100.0,57370.066,69840.778,-6.066,18.222,-13.847,-0.602,26.141,45.941,4.594,1,1,93.75,93.75,93.75,96.151,0.6927,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.128,1711193,1711070,171107,57370,69855,100.0,57370.065,69841.063,-0.065,13.937,-11.091,2.306,26.143,45.933,4.593,1,1,93.75,93.75,93.75,96.15,0.69288,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.136,1711171,1711080,171108,57366,69858,100.0,57369.983,69841.401,-3.983,16.599,-9.669,5.164,26.142,45.933,4.593,1,1,93.75,93.75,93.75,96.15,0.69287,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.144,1711181,1711090,171109,57365,69856,100.0,57369.884,69841.693,-4.884,14.307,-8.712,6.993,26.133,45.931,4.593,1,1,93.75,93.75,93.75,96.151,0.69265,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.151,1711191,1711100,171110,57371,69867,100.0,57369.906,69842.199,1.094,24.801,-6.751,10.554,26.109,45.913,4.591,1,1,93.75,93.75,93.75,96.154,0.6923,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.159,1711201,1711110,171111,57375,69862,100.0,57370.008,69842.595,4.992,19.405,-4.402,12.324,26.069,45.87,4.587,1,1,93.75,93.75,93.75,96.157,0.69189,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.167,1711205,1711120,171112,57346,69853,100.0,57369.528,69842.803,-23.528,10.197,-8.227,11.899,26.012,45.799,4.58,1,1,93.75,93.75,93.75,96.16,0.69144,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.175,1711211,1711130,171113,57363,69853,100.0,57369.397,69843.007,-6.397,9.993,-7.861,11.518,25.938,45.702,4.57,1,1,93.75,93.75,93.75,96.163,0.69094,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.182,1711221,1711140,171114,57367,69865,100.0,57369.349,69843.447,-2.349,21.553,-6.759,13.525,25.858,45.589,4.559,1,1,93.75,93.75,93.75,96.166,0.69053,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.192,1711231,1711150,171115,57363,69879,100.0,57369.222,69844.158,-6.222,34.842,-6.652,17.788,25.773,45.476,4.548,1,1,93.75,93.75,93.75,96.17,0.68997,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.199,1711241,1711160,171116,57376,69877,100.0,57369.358,69844.815,6.642,32.185,-3.993,20.667,25.69,45.366,4.537,1,1,93.75,93.75,93.75,96.174,0.68944,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.207,1711251,1711170,171117,57374,69873,100.0,57369.451,69845.379,4.549,27.621,-2.284,22.058,25.614,45.268,4.527,1,1,93.75,93.75,93.75,96.178,0.68888,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.215,1711261,1711180,171118,57370,69866,100.0,57369.462,69845.791,0.538,20.209,-1.72,21.688,25.547,45.18,4.518,1,1,93.75,93.75,93.75,96.181,0.68841,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.222,1711271,1711190,171119,57375,69872,100.0,57369.572,69846.315,5.428,25.685,-0.29,22.488,25.484,45.111,4.511,1,1,93.75,93.75,93.75,96.186,0.68777,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.230,1711281,1711200,171120,57370,69877,100.0,57369.581,69846.929,0.419,30.071,-0.148,24.004,25.43,45.055,4.505,1,1,93.75,93.75,93.75,96.19,0.6872,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.239,1711291,1711210,171121,57378,69885,100.0,57369.749,69847.691,8.251,37.309,1.531,26.665,25.383,45.011,4.501,1,1,93.75,93.75,93.75,96.194,0.68659,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.247,1711301,1711220,171122,57379,69884,100.0,57369.934,69848.417,9.066,35.583,3.038,28.449,25.345,44.978,4.498,1,1,93.75,93.75,93.75,96.198,0.68605,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.255,1711311,1711230,171123,57373,69886,100.0,57369.996,69849.168,3.004,36.832,3.031,30.125,25.311,44.955,4.495,1,1,93.75,93.75,93.75,96.201,0.68551,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.263,1711321,1711240,171124,57373,69894,100.0,57370.056,69850.065,2.944,43.935,3.014,32.887,25.284,44.939,4.494,1,1,93.75,93.75,93.75,96.205,0.68502,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.270,1711331,1711250,171125,57377,69885,100.0,57370.195,69850.764,6.805,34.236,3.772,33.157,25.261,44.931,4.493,1,1,93.75,93.75,93.75,96.208,0.68452,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.278,1711341,1711260,171126,57373,69887,100.0,57370.251,69851.488,2.749,35.512,3.568,33.628,25.242,44.929,4.493,1,1,93.75,93.75,93.75,96.212,0.68405,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.286,1711351,1711270,171127,57380,69890,100.0,57370.446,69852.259,9.554,37.741,4.765,34.451,25.228,44.933,4.493,1,1,93.75,93.75,93.75,96.215,0.68362,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.293,1711361,1711280,171128,57374,69894,100.0,57370.517,69853.094,3.483,40.906,4.509,35.742,25.219,44.94,4.494,1,1,93.75,93.75,93.75,96.217,0.68325,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.301,1711371,1711290,171129,57376,69900,100.0,57370.626,69854.032,5.374,45.968,4.682,37.787,25.21,44.952,4.495,1,1,93.75,93.75,93.75,96.22,0.68286,0,
raw_replay_robust,05_robust,2026-06-17T15:41:50.309,1711381,1711300,171130,57381,69891,100.0,57370.834,69854.771,10.166,36.229,5.779,37.475,25.204,44.964,4.496,1,1,93.75,93.75,93.75,96.223,0.6825,0,
