session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.018,1707731,170765,57442,69863,100.0,57420.404,69820.181,21.596,42.819,7.425,9.199,28.152,50.585,2.529,1,90.909,94.751,0.67671,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.028,1707741,170766,57435,69860,100.0,57420.696,69820.978,14.304,39.022,8.801,15.163,28.082,50.483,2.524,1,90.909,94.761,0.6764,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.038,1707751,170767,57445,69864,100.0,57421.182,69821.838,23.818,42.162,11.804,20.563,27.995,50.345,2.517,1,90.909,94.768,0.67615,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.049,1707761,170768,57443,69864,100.0,57421.618,69822.681,21.382,41.319,13.72,24.714,27.897,50.178,2.509,1,90.909,94.772,0.67603,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.059,1707771,170769,57453,69867,100.0,57422.246,69823.568,30.754,43.432,17.127,28.458,27.798,50.003,2.5,1,90.909,94.774,0.67598,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.068,1707781,170770,57445,69859,100.0,57422.701,69824.276,22.299,34.724,18.161,29.711,27.702,49.827,2.491,1,90.909,94.772,0.67604,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.078,1707791,170771,57447,69858,100.0,57423.187,69824.951,23.813,33.049,19.291,30.379,27.613,49.66,2.483,1,90.909,94.769,0.67614,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.088,1707801,170772,57450,69848,100.0,57423.723,69825.412,26.277,22.588,20.689,28.821,27.535,49.508,2.475,1,90.909,94.764,0.6763,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.098,1707811,170773,57441,69857,100.0,57424.069,69826.043,16.931,30.957,19.937,29.248,27.467,49.377,2.469,1,90.909,94.76,0.67641,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.108,1707821,170774,57435,69862,100.0,57424.287,69826.763,10.713,35.237,18.092,30.446,27.407,49.266,2.463,1,90.909,94.759,0.67645,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.118,1707831,170775,57436,69850,100.0,57424.522,69827.227,11.478,22.773,16.769,28.911,27.351,49.168,2.458,1,90.909,94.76,0.67641,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.128,1707841,170776,57435,69844,100.0,57424.731,69827.563,10.269,16.437,15.469,26.416,27.296,49.082,2.454,1,90.909,94.765,0.67624,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.138,1707851,170777,57439,69856,100.0,57425.017,69828.132,13.983,27.868,15.172,26.707,27.252,49.009,2.45,1,90.909,94.768,0.67616,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.148,1707861,170778,57436,69860,100.0,57425.236,69828.769,10.764,31.231,14.29,27.612,27.213,48.953,2.448,1,90.909,94.774,0.67597,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.158,1707871,170779,57434,69874,100.0,57425.412,69829.674,8.588,44.326,13.15,30.955,27.184,48.913,2.446,1,90.909,94.779,0.6758,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.168,1707881,170780,57440,69868,100.0,57425.703,69830.44,14.297,37.56,13.379,32.276,27.161,48.887,2.444,1,90.909,94.785,0.67561,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.178,1707891,170781,57454,69884,100.0,57426.269,69831.511,27.731,52.489,16.25,36.318,27.147,48.874,2.444,1,90.909,94.791,0.67542,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.188,1707901,170782,57442,69875,100.0,57426.584,69832.381,15.416,42.619,16.083,37.578,27.136,48.871,2.444,1,90.909,94.797,0.67521,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.199,1707911,170783,57444,69881,100.0,57426.932,69833.353,17.068,47.647,16.28,39.592,27.129,48.876,2.444,1,90.909,94.804,0.67498,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.209,1707921,170784,57442,69887,100.0,57427.234,69834.426,14.766,52.574,15.977,42.188,27.125,48.887,2.444,1,90.909,94.812,0.67472,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.218,1707931,170785,57443,69884,100.0,57427.549,69835.418,15.451,48.582,15.872,43.467,27.123,48.903,2.445,1,90.909,94.82,0.67447,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.228,1707941,170786,57449,69896,100.0,57427.978,69836.629,21.022,59.371,16.902,46.648,27.123,48.922,2.446,1,90.909,94.828,0.6742,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.238,1707951,170787,57447,69899,100.0,57428.358,69837.877,18.642,61.123,17.25,49.543,27.123,48.946,2.447,1,90.909,94.837,0.67389,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.248,1707961,170788,57451,69892,100.0,57428.811,69838.959,22.189,53.041,18.238,50.242,27.124,48.97,2.449,1,90.909,94.847,0.67358,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.259,1707971,170789,57454,69903,100.0,57429.315,69840.24,24.685,62.76,19.527,52.746,27.127,48.998,2.45,1,90.909,94.856,0.67327,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.269,1707981,170790,57455,69909,100.0,57429.829,69841.615,25.171,67.385,20.656,55.674,27.13,49.029,2.451,1,90.909,94.866,0.67294,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.278,1707991,170791,57466,69919,100.0,57430.552,69843.163,35.448,75.837,23.614,59.706,27.136,49.065,2.453,1,90.909,94.876,0.67261,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.288,1708001,170792,57461,69914,100.0,57431.161,69844.58,29.839,69.42,24.859,61.649,27.144,49.103,2.455,1,90.909,94.886,0.67228,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.298,1708011,170793,57457,69921,100.0,57431.678,69846.108,25.322,74.892,24.952,64.298,27.153,49.145,2.457,1,90.909,94.896,0.67194,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.308,1708021,170794,57457,69913,100.0,57432.184,69847.446,24.816,65.554,24.925,64.549,27.162,49.187,2.459,1,90.909,94.907,0.67159,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.319,1708031,170795,57457,69918,100.0,57432.681,69848.857,24.319,69.143,24.804,65.468,27.171,49.231,2.462,1,90.909,94.918,0.67123,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.328,1708041,170796,57461,69916,100.0,57433.247,69850.2,27.753,65.8,25.394,65.534,27.181,49.273,2.464,1,90.909,94.928,0.6709,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.339,1708051,170797,57464,69920,100.0,57433.862,69851.596,30.138,68.404,26.342,66.108,27.192,49.316,2.466,1,90.909,94.937,0.67061,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.349,1708061,170798,57471,69905,100.0,57434.605,69852.664,36.395,52.336,28.353,63.354,27.206,49.353,2.468,1,90.909,94.942,0.67043,1,600.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.359,1708071,170799,57456,69918,100.0,57435.033,69853.971,20.967,64.029,26.876,63.489,27.218,49.39,2.469,1,90.909,94.947,0.67025,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.480,1708123,170800,57456,69926,100.0,57435.452,69855.411,20.548,70.589,25.61,64.909,27.23,49.425,2.471,1,90.909,94.953,0.67006,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.481,1708133,170801,57463,69930,100.0,57436.003,69856.903,26.997,73.097,25.888,66.546,27.242,49.461,2.473,1,90.909,94.958,0.66988,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.482,1708143,170802,57461,69933,100.0,57436.503,69858.425,24.497,74.575,25.61,68.152,27.254,49.496,2.475,1,90.909,94.963,0.66972,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.483,1708153,170803,57456,69932,100.0,57436.893,69859.897,19.107,72.103,24.309,68.942,27.265,49.529,2.476,1,90.909,94.968,0.66955,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.484,1708163,170804,57472,69927,100.0,57437.595,69861.239,34.405,65.761,26.328,68.306,27.277,49.558,2.478,1,90.909,94.971,0.66946,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.484,1708173,170805,57457,69928,100.0,57437.983,69862.574,19.017,65.426,24.866,67.73,27.288,49.583,2.479,1,90.909,94.973,0.66938,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.486,1708183,170806,57463,69939,100.0,57438.483,69864.102,24.517,74.898,24.796,69.164,27.298,49.607,2.48,1,90.909,94.975,0.66931,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.486,1708193,170807,57464,69941,100.0,57438.994,69865.64,25.006,75.36,24.838,70.403,27.307,49.631,2.482,1,90.909,94.978,0.66924,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.491,1708163,170808,57458,69928,100.0,57439.374,69866.888,18.626,61.112,23.596,68.545,27.315,49.649,2.482,1,90.909,94.979,0.6692,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.492,1708173,170809,57451,69923,100.0,57439.606,69868.01,11.394,54.99,21.155,65.834,27.321,49.66,2.483,1,90.909,94.979,0.6692,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.492,1708183,170810,57430,69892,100.0,57439.414,69868.49,-9.414,23.51,15.041,57.369,27.322,49.658,2.483,1,90.909,94.977,0.66925,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.492,1708193,170811,57415,69847,100.0,57438.926,69868.06,-23.926,-21.06,7.248,41.683,27.319,49.641,2.482,1,90.909,94.972,0.66942,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.494,1708203,170812,57393,69808,100.0,57438.007,69866.859,-45.007,-58.859,-3.203,21.575,27.315,49.61,2.481,1,90.909,94.962,0.66975,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.498,1708211,170813,57394,69781,100.0,57437.127,69865.141,-43.127,-84.141,-11.188,0.432,27.313,49.575,2.479,1,90.909,94.95,0.67016,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.509,1708221,170814,57366,69768,100.0,57435.705,69863.199,-69.705,-95.199,-22.891,-18.694,27.319,49.545,2.477,1,90.909,94.934,0.6707,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.518,1708231,170815,57369,69768,100.0,57434.371,69861.295,-65.371,-93.295,-31.387,-33.614,27.332,49.519,2.476,1,90.909,94.914,0.67136,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.528,1708241,170816,57375,69773,100.0,57433.183,69859.529,-58.183,-86.529,-36.746,-44.197,27.352,49.503,2.475,1,90.909,94.892,0.67207,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.538,1708251,170817,57382,69791,100.0,57432.16,69858.158,-50.16,-67.158,-39.429,-48.789,27.376,49.49,2.475,1,90.909,94.869,0.67283,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.548,1708261,170818,57387,69798,100.0,57431.256,69856.955,-44.256,-58.955,-40.395,-50.823,27.403,49.481,2.474,1,90.909,94.846,0.67362,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.558,1708271,170819,57386,69805,100.0,57430.351,69855.916,-44.351,-50.916,-41.186,-50.841,27.431,49.474,2.474,1,90.909,94.821,0.67441,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.568,1708281,170820,57396,69817,100.0,57429.664,69855.138,-33.664,-38.138,-39.682,-48.3,27.458,49.465,2.473,1,90.909,94.797,0.6752,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.578,1708291,170821,57397,69819,100.0,57429.011,69854.415,-32.011,-35.415,-38.147,-45.723,27.483,49.453,2.473,1,90.909,94.773,0.67598,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.588,1708301,170822,57407,69822,100.0,57428.571,69853.767,-21.571,-31.767,-34.832,-42.932,27.504,49.44,2.472,1,90.909,94.753,0.67666,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.598,1708311,170823,57413,69835,100.0,57428.259,69853.391,-15.259,-18.391,-30.918,-38.024,27.521,49.425,2.471,1,90.909,94.734,0.67728,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.608,1708321,170824,57404,69832,100.0,57427.774,69852.963,-23.774,-20.963,-29.489,-34.612,27.536,49.411,2.471,1,90.909,94.716,0.67786,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.618,1708331,170825,57412,69838,100.0,57427.459,69852.664,-15.459,-14.664,-26.683,-30.622,27.548,49.394,2.47,1,90.909,94.699,0.67841,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.628,1708341,170826,57421,69844,100.0,57427.33,69852.491,-6.33,-8.491,-22.612,-26.196,27.557,49.375,2.469,1,90.909,94.684,0.67889,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.638,1708351,170827,57422,69853,100.0,57427.223,69852.501,-5.223,0.499,-19.134,-20.857,27.564,49.353,2.468,1,90.909,94.671,0.67933,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.649,1708361,170828,57437,69865,100.0,57427.418,69852.751,9.582,12.249,-13.391,-14.236,27.567,49.331,2.467,1,90.909,94.658,0.67972,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.659,1708371,170829,57426,69870,100.0,57427.39,69853.096,-1.39,16.904,-10.991,-8.008,27.569,49.308,2.465,1,90.909,94.647,0.68009,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.668,1708381,170830,57422,69875,100.0,57427.282,69853.534,-5.282,21.466,-9.849,-2.113,27.571,49.29,2.464,1,90.909,94.638,0.6804,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.679,1708391,170831,57428,69869,100.0,57427.297,69853.843,0.703,15.157,-7.739,1.341,27.571,49.28,2.464,1,90.909,94.633,0.68054,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.689,1708401,170832,57428,69870,100.0,57427.311,69854.166,0.689,15.834,-6.053,4.239,27.568,49.279,2.464,1,90.909,94.635,0.68049,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.698,1708411,170833,57412,69877,100.0,57427.004,69854.623,-15.004,22.377,-7.843,7.867,27.556,49.278,2.464,1,90.909,94.643,0.68021,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.708,1708421,170834,57426,69867,100.0,57426.984,69854.871,-0.984,12.129,-6.472,8.719,27.531,49.262,2.463,1,90.909,94.656,0.67981,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.718,1708431,170835,57424,69871,100.0,57426.925,69855.193,-2.925,15.807,-5.762,10.137,27.483,49.218,2.461,1,90.909,94.673,0.67924,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.728,1708441,170836,57417,69854,100.0,57426.726,69855.169,-9.726,-1.169,-6.555,7.876,27.418,49.144,2.457,1,90.909,94.692,0.67865,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.738,1708451,170837,57419,69867,100.0,57426.572,69855.406,-7.572,11.594,-6.758,8.619,27.343,49.041,2.452,1,90.909,94.705,0.67823,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.748,1708461,170838,57420,69873,100.0,57426.44,69855.758,-6.44,17.242,-6.695,10.344,27.264,48.924,2.446,1,90.909,94.715,0.67789,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.758,1708471,170839,57423,69863,100.0,57426.371,69855.903,-3.371,7.097,-6.03,9.695,27.189,48.805,2.44,1,90.909,94.722,0.67767,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.768,1708481,170840,57417,69868,100.0,57426.184,69856.145,-9.184,11.855,-6.661,10.127,27.119,48.689,2.434,1,90.909,94.726,0.67754,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.778,1708491,170841,57422,69871,100.0,57426.1,69856.442,-4.1,14.558,-6.149,11.013,27.053,48.583,2.429,1,90.909,94.731,0.67736,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.788,1708501,170842,57420,69882,100.0,57425.978,69856.953,-5.978,25.047,-6.115,13.82,26.993,48.489,2.424,1,90.909,94.737,0.67718,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.799,1708511,170843,57416,69882,100.0,57425.779,69857.454,-9.779,24.546,-6.848,15.965,26.94,48.41,2.421,1,90.909,94.743,0.67698,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.808,1708521,170844,57431,69869,100.0,57425.883,69857.685,5.117,11.315,-4.455,15.035,26.894,48.343,2.417,1,90.909,94.75,0.67675,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.818,1708531,170845,57424,69876,100.0,57425.846,69858.051,-1.846,17.949,-3.933,15.618,26.854,48.287,2.414,1,90.909,94.757,0.67652,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.828,1708541,170846,57418,69866,100.0,57425.689,69858.21,-7.689,7.79,-4.684,14.052,26.82,48.242,2.412,1,90.909,94.763,0.67631,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.838,1708551,170847,57420,69884,100.0,57425.575,69858.726,-5.575,25.274,-4.862,16.297,26.793,48.208,2.41,1,90.909,94.77,0.6761,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.848,1708561,170848,57428,69892,100.0,57425.623,69859.391,2.377,32.609,-3.414,19.559,26.772,48.185,2.409,1,90.909,94.776,0.67591,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.858,1708571,170849,57431,69892,100.0,57425.731,69860.044,5.269,31.956,-1.678,22.038,26.756,48.171,2.409,1,90.909,94.782,0.67571,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.868,1708581,170850,57420,69884,100.0,57425.616,69860.523,-5.616,23.477,-2.465,22.326,26.744,48.165,2.408,1,90.909,94.788,0.6755,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.878,1708591,170851,57429,69898,100.0,57425.684,69861.272,3.316,36.728,-1.309,25.207,26.735,48.165,2.408,1,90.909,94.795,0.67529,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.888,1708601,170852,57426,69891,100.0,57425.69,69861.867,0.31,29.133,-0.985,25.992,26.731,48.169,2.408,1,90.909,94.8,0.67512,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.898,1708611,170853,57429,69893,100.0,57425.756,69862.489,3.244,30.511,-0.14,26.896,26.729,48.176,2.409,1,90.909,94.804,0.67497,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.908,1708621,170854,57419,69895,100.0,57425.621,69863.14,-6.621,31.86,-1.436,27.889,26.727,48.184,2.409,1,90.909,94.809,0.67483,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.918,1708631,170855,57433,69900,100.0,57425.769,69863.877,7.231,36.123,0.297,29.535,26.726,48.193,2.41,1,90.909,94.813,0.67468,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.928,1708641,170856,57417,69891,100.0,57425.594,69864.419,-8.594,26.581,-1.481,28.945,26.725,48.201,2.41,1,96.774,94.817,0.67455,1,580.0
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.938,1708651,170857,57431,69903,100.0,57425.702,69865.191,5.298,37.809,-0.125,30.717,26.724,48.211,2.411,1,96.774,94.822,0.67441,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.948,1708661,170858,57434,69898,100.0,57425.868,69865.847,8.132,32.153,1.527,31.005,26.724,48.22,2.411,1,96.774,94.826,0.67426,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.958,1708671,170859,57443,69901,100.0,57426.21,69866.55,16.79,34.45,4.579,31.694,26.723,48.23,2.411,1,96.774,94.831,0.6741,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.969,1708681,170860,57436,69914,100.0,57426.406,69867.499,9.594,46.501,5.582,34.655,26.722,48.242,2.412,1,96.774,94.836,0.67392,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.979,1708691,170861,57446,69913,100.0,57426.798,69868.409,19.202,44.591,8.306,36.642,26.722,48.254,2.413,1,96.774,94.841,0.67376,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.989,1708701,170862,57435,69919,100.0,57426.962,69869.421,8.038,49.579,8.252,39.23,26.723,48.268,2.413,1,96.774,94.847,0.67358,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:33.998,1708711,170863,57444,69926,100.0,57427.303,69870.553,16.697,55.447,9.941,42.473,26.724,48.284,2.414,1,96.774,94.852,0.67341,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.008,1708721,170864,57446,69930,100.0,57427.677,69871.742,18.323,58.258,11.618,45.63,26.727,48.303,2.415,1,96.774,94.858,0.67322,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.019,1708731,170865,57449,69920,100.0,57428.103,69872.707,20.897,47.293,13.474,45.963,26.73,48.321,2.416,1,96.774,94.863,0.67305,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.029,1708741,170866,57442,69918,100.0,57428.381,69873.613,13.619,44.387,13.503,45.648,26.733,48.337,2.417,1,96.774,94.867,0.67292,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.038,1708751,170867,57445,69943,100.0,57428.713,69875.0,16.287,68.0,14.059,50.118,26.736,48.353,2.418,1,96.774,94.871,0.67278,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.048,1708761,170868,57431,69915,100.0,57428.759,69875.8,2.241,39.2,11.696,47.934,26.738,48.365,2.418,1,96.774,94.874,0.67267,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.059,1708771,170869,57435,69924,100.0,57428.884,69876.764,6.116,47.236,10.58,47.795,26.738,48.373,2.419,1,96.774,94.878,0.67256,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.068,1708781,170870,57434,69916,100.0,57428.986,69877.549,5.014,38.451,9.467,45.926,26.736,48.377,2.419,1,96.774,94.881,0.67246,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.078,1708791,170871,57441,69938,100.0,57429.227,69878.758,11.773,59.242,9.928,48.589,26.734,48.382,2.419,1,96.774,94.884,0.67235,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.088,1708801,170872,57430,69919,100.0,57429.242,69879.563,0.758,39.437,8.094,46.759,26.73,48.38,2.419,1,96.774,94.886,0.67227,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.098,1708811,170873,57435,69924,100.0,57429.357,69880.452,5.643,43.548,7.604,46.117,26.724,48.376,2.419,1,96.774,94.888,0.67221,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.108,1708821,170874,57435,69916,100.0,57429.47,69881.163,5.53,34.837,7.189,43.861,26.719,48.364,2.418,1,96.774,94.888,0.67222,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.118,1708831,170875,57430,69912,100.0,57429.481,69881.779,0.519,30.221,5.855,41.133,26.711,48.346,2.417,1,96.774,94.886,0.67229,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.129,1708841,170876,57409,69880,100.0,57429.071,69881.744,-20.071,-1.744,0.67,32.557,26.702,48.318,2.416,1,96.774,94.881,0.67245,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.138,1708851,170877,57402,69853,100.0,57428.53,69881.169,-26.53,-28.169,-4.77,20.412,26.692,48.281,2.414,1,96.774,94.872,0.67273,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:38:34.148,1708861,170878,57375,69801,100.0,57427.459,69879.566,-52.459,-78.566,-14.308,0.617,26.685,48.238,2.412,1,96.774,94.86,0.67314,0,
