session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619469,2605460,260546,59565,64313,100.0,59806.776,64967.84,-241.776,-654.84,-206.991,-559.434,6755.873,7665.305,6.497,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619479,2605470,260547,59584,64373,100.0,59802.321,64955.943,-218.321,-582.943,-209.257,-564.136,6752.45,7661.439,6.496,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619489,2605480,260548,59606,64437,100.0,59798.394,64945.565,-192.394,-508.565,-205.884,-553.022,6749.031,7657.577,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619499,2605490,260549,59625,64484,100.0,59794.926,64936.333,-169.926,-452.333,-198.693,-532.884,6745.618,7653.719,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619509,2605500,260550,59649,64531,100.0,59792.008,64928.227,-143.008,-397.227,-187.556,-505.752,6742.209,7649.866,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.287,2619519,2605510,260551,59658,64560,100.0,59789.328,64920.862,-131.328,-360.862,-176.31,-476.774,6738.806,7646.016,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619529,2605520,260552,59672,64602,100.0,59786.981,64914.485,-114.981,-312.485,-164.044,-443.916,6735.407,7642.17,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619539,2605530,260553,59691,64645,100.0,59785.061,64909.095,-94.061,-264.095,-150.048,-407.952,6732.013,7638.328,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619549,2605540,260554,59711,64670,100.0,59783.58,64904.313,-72.58,-234.313,-134.554,-373.224,6728.624,7634.491,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619559,2605550,260555,59732,64722,100.0,59782.549,64900.667,-50.549,-178.667,-117.753,-334.313,6725.239,7630.657,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619569,2605560,260556,59748,64771,100.0,59781.858,64898.074,-33.858,-127.074,-100.974,-292.865,6721.86,7626.827,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.288,2619579,2605570,260557,59765,64816,100.0,59781.52,64896.432,-16.52,-80.432,-84.083,-250.379,6718.485,7623.001,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.289,2619589,2605580,260558,59766,64839,100.0,59781.21,64895.284,-15.21,-56.284,-70.309,-211.56,6715.115,7619.18,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.289,2619599,2605590,260559,59783,64858,100.0,59781.246,64894.538,1.754,-36.538,-55.896,-176.555,6711.75,7615.364,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.289,2619609,2605600,260560,59777,64870,100.0,59781.161,64894.047,-4.161,-24.047,-45.549,-146.054,6708.39,7611.553,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.289,2619619,2605610,260561,59768,64870,100.0,59780.898,64893.566,-12.898,-23.566,-39.019,-121.556,6705.035,7607.747,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.290,2619629,2605620,260562,59778,64844,100.0,59780.84,64892.575,-2.84,-48.575,-31.783,-106.96,6701.685,7603.947,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.294,2619639,2605630,260563,59772,64828,100.0,59780.663,64891.283,-8.663,-63.283,-27.159,-98.225,6701.685,7603.948,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.300,2619649,2605640,260564,59759,64804,100.0,59780.23,64889.538,-21.23,-85.538,-25.973,-95.687,6701.673,7603.939,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.305,2619659,2605650,260565,59754,64788,100.0,59779.705,64887.507,-25.705,-99.507,-25.92,-96.451,6701.597,7603.887,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.310,2619669,2605660,260566,59751,64780,100.0,59779.131,64885.357,-28.131,-105.357,-26.362,-98.232,6701.405,7603.756,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.316,2619679,2605670,260567,59751,64777,100.0,59778.568,64883.19,-27.568,-106.19,-26.603,-99.824,6701.078,7603.535,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.321,2619689,2605680,260568,59755,64783,100.0,59778.097,64881.186,-23.097,-98.186,-25.902,-99.496,6700.619,7603.227,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.328,2619699,2605690,260569,59751,64804,100.0,59777.555,64879.642,-26.555,-75.642,-26.033,-94.725,6700.017,7602.82,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.335,2619709,2605700,260570,59768,64833,100.0,59777.364,64878.709,-9.364,-45.709,-22.699,-84.922,6699.227,7602.285,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.340,2619719,2605710,260571,59773,64865,100.0,59777.277,64878.435,-4.277,-13.435,-19.014,-70.625,6698.165,7601.572,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.346,2619729,2605720,260572,59804,64904,100.0,59777.811,64878.946,26.189,25.054,-9.974,-51.489,6696.722,7600.622,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.351,2619739,2605730,260573,59815,64956,100.0,59778.555,64880.487,36.445,75.513,-0.69,-26.089,6694.816,7599.402,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.356,2619792,2605740,260574,59839,64999,100.0,59779.764,64882.858,59.236,116.142,11.295,2.357,6692.41,7597.908,6.488,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.360,2619802,2605750,260575,59853,65053,100.0,59781.229,64886.261,71.771,166.739,23.39,35.234,6689.488,7596.153,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.366,2619812,2605760,260576,59886,65120,100.0,59783.324,64890.935,102.676,229.065,39.248,74.0,6686.048,7594.147,6.489,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.371,2619822,2605770,260577,59907,65172,100.0,59785.798,64896.557,121.202,275.443,55.639,114.289,6682.064,7591.885,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.377,2619832,2605780,260578,59918,65237,100.0,59788.442,64903.366,129.558,333.634,70.423,158.158,6677.522,7589.377,6.49,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.384,2619842,2605790,260579,59950,65284,100.0,59791.673,64910.978,158.327,373.022,88.003,201.131,6672.536,7586.698,6.491,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.392,2619852,2605800,260580,59965,65334,100.0,59795.139,64919.439,169.861,414.561,104.375,243.817,6667.247,7583.923,6.492,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.399,2619862,2605810,260581,59990,65376,100.0,59799.036,64928.57,190.964,447.43,121.693,284.539,6661.695,7581.062,6.493,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.406,2619833,2605820,260582,60004,65411,100.0,59803.136,64938.218,200.864,472.782,137.527,322.188,6655.816,7578.064,6.494,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.412,2619843,2605830,260583,60024,65432,100.0,59807.553,64948.094,216.447,483.906,153.311,354.531,6649.413,7574.811,6.495,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.418,2619853,2605840,260584,60021,65471,100.0,59811.822,64958.552,209.178,512.448,164.484,386.115,6642.176,7571.129,6.496,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.423,2619863,2605850,260585,60018,65489,100.0,59815.946,64969.161,202.054,519.839,171.998,412.86,6633.65,7566.776,6.497,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.429,2619873,2605860,260586,60052,65508,100.0,59820.667,64979.938,231.333,528.062,183.865,435.9,6623.282,7561.473,6.498,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.434,2619880,2605870,260587,60057,65535,100.0,59825.393,64991.039,231.607,543.961,193.414,457.512,6610.65,7555.021,6.499,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.440,2619889,2605880,260588,60069,65567,100.0,59830.265,65002.558,238.735,564.442,202.478,478.898,6595.475,7547.277,6.5,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.446,2619899,2605890,260589,60071,65586,100.0,59835.08,65014.227,235.92,571.773,209.166,497.473,6577.579,7538.164,6.501,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.451,2619909,2605900,260590,60078,65601,100.0,59839.939,65025.963,238.061,575.037,214.945,512.986,6556.936,7527.693,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.456,2619919,2605910,260591,60082,65615,100.0,59844.78,65037.743,237.22,577.257,219.4,525.84,6533.711,7515.966,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.462,2619929,2605920,260592,60096,65644,100.0,59849.804,65049.869,246.196,594.131,224.759,539.498,6508.172,7503.139,6.505,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.467,2619939,2605930,260593,60094,65671,100.0,59854.688,65062.291,239.312,608.709,227.67,553.34,6480.647,7489.389,6.506,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.472,2619949,2605940,260594,60110,65688,100.0,59859.794,65074.805,250.206,613.195,232.177,565.311,6451.226,7474.768,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.478,2619959,2605950,260595,60123,65701,100.0,59865.058,65087.329,257.942,613.671,237.33,574.983,6419.719,7459.169,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.483,2619969,2605960,260596,60129,65726,100.0,59870.337,65100.103,258.663,625.897,241.597,585.166,6385.232,7442.079,6.51,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.488,2619979,2605970,260597,60149,65766,100.0,59875.911,65113.421,273.089,652.579,247.895,598.649,6345.978,7422.44,6.511,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.493,2619989,2605980,260598,60161,65792,100.0,59881.612,65126.992,279.388,665.008,254.194,611.92,6299.369,7398.537,6.513,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.499,2619999,2605990,260599,60173,65825,100.0,59887.44,65140.952,285.56,684.048,260.467,626.346,6243.024,7367.917,6.514,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.504,2620009,2606000,260600,60185,65852,100.0,59893.391,65155.173,291.609,696.827,266.695,640.442,6177.914,7329.087,6.516,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.510,2620019,2606010,260601,60184,65845,100.0,59899.203,65168.97,284.797,676.03,270.316,647.56,6108.26,7281.653,6.517,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.515,2620029,2606020,260602,60163,65805,100.0,59904.479,65181.69,258.521,623.31,267.957,642.71,6033.922,7225.687,6.518,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.520,2620039,2606030,260603,60122,65695,100.0,59908.83,65191.957,213.17,503.043,256.999,614.776,5955.558,7161.831,6.519,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.527,2620049,2606040,260604,60055,65493,100.0,59911.753,65197.978,143.247,295.022,234.249,550.826,5873.754,7090.738,6.52,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.535,2620059,2606050,260605,59946,65245,100.0,59912.438,65198.918,33.562,46.082,194.111,449.877,5788.954,7012.9,6.52,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.541,2620069,2606060,260606,59833,64975,100.0,59910.849,65194.44,-77.849,-219.44,139.719,316.014,5701.569,6928.774,6.519,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.547,2620079,2606070,260607,59736,64726,100.0,59907.352,65185.071,-171.352,-459.071,77.505,160.997,5611.963,6838.771,6.519,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.555,2620089,2606080,260608,59669,64541,100.0,59902.585,65172.189,-233.585,-631.189,15.287,2.559,5520.497,6743.359,6.517,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.563,2620099,2606090,260609,59608,64403,100.0,59896.694,65156.806,-288.694,-753.806,-45.509,-148.714,5427.57,6643.139,6.516,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.571,2620109,2606100,260610,59571,64326,100.0,59890.18,65140.19,-319.18,-814.19,-100.243,-281.809,5333.596,6539.232,6.514,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.576,2620119,2606110,260611,59569,64312,100.0,59883.756,65123.626,-314.756,-811.626,-143.146,-387.772,5238.971,6432.328,6.512,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.581,2620129,2606120,260612,59566,64323,100.0,59877.401,65107.613,-311.401,-784.613,-176.797,-467.14,5144.054,6323.113,6.511,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.586,2620139,2606130,260613,59588,64368,100.0,59871.613,65092.821,-283.613,-724.821,-198.16,-518.676,5049.17,6212.242,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.591,2620149,2606140,260614,59611,64416,100.0,59866.401,65079.285,-255.401,-663.285,-209.608,-547.598,4954.616,6100.334,6.508,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.595,2620159,2606150,260615,59631,64466,100.0,59861.693,65067.019,-230.693,-601.019,-213.825,-558.282,4860.678,5987.986,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.600,2620169,2606160,260616,59662,64538,100.0,59857.699,65056.438,-195.699,-518.438,-210.2,-550.313,4767.605,5875.786,6.506,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.606,2620179,2606170,260617,59688,64585,100.0,59854.305,65047.01,-166.305,-462.01,-201.421,-532.653,4675.662,5764.318,6.505,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.611,2620189,2606180,260618,59711,64640,100.0,59851.439,65038.869,-140.439,-398.869,-189.224,-505.896,4585.088,5654.099,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.616,2620199,2606190,260619,59735,64705,100.0,59849.11,65032.192,-114.11,-327.192,-174.202,-470.155,4496.047,5545.546,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.623,2620209,2606200,260620,59760,64767,100.0,59847.328,65026.888,-87.328,-259.888,-156.827,-428.102,4408.647,5438.924,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.630,2620219,2606210,260621,59789,64838,100.0,59846.161,65023.11,-57.161,-185.11,-136.894,-379.504,4322.948,5334.384,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.636,2620229,2606220,260622,59822,64906,100.0,59845.678,65020.768,-23.678,-114.768,-114.251,-326.557,4238.962,5232.001,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.641,2620239,2606230,260623,59852,64990,100.0,59845.804,65020.153,6.196,-30.153,-90.161,-267.276,4156.691,5131.783,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.646,2620249,2606240,260624,59878,65053,100.0,59846.448,65020.81,31.552,32.19,-65.819,-207.383,4076.085,5033.645,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.652,2620259,2606250,260625,59908,65113,100.0,59847.679,65022.654,60.321,90.346,-40.591,-147.837,3997.1,4937.491,6.502,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.656,2620269,2606260,260626,59930,65173,100.0,59849.326,65025.661,80.674,147.339,-16.338,-88.802,3919.656,4843.214,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.661,2620279,2606270,260627,59937,65214,100.0,59851.079,65029.427,85.921,184.573,4.114,-34.127,3843.714,4750.728,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.666,2620289,2606280,260628,59947,65242,100.0,59852.998,65033.679,94.002,208.321,22.092,14.363,3769.225,4659.962,6.503,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.671,2620299,2606290,260629,59963,65267,100.0,59855.198,65038.345,107.802,228.655,39.234,57.221,3696.15,4570.854,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.676,2620309,2606300,260630,59977,65287,100.0,59857.634,65043.318,119.366,243.682,55.26,94.513,3624.453,4483.373,6.504,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.681,2620319,2606310,260631,59973,65293,100.0,59859.941,65048.312,113.059,244.688,66.82,124.548,3554.116,4397.476,6.505,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.686,2620329,2606320,260632,59979,65302,100.0,59862.322,65053.386,116.678,248.614,76.791,149.361,3485.096,4313.144,6.505,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.692,2620339,2606330,260633,59975,65297,100.0,59864.576,65058.258,110.424,238.742,83.518,167.238,3417.382,4230.361,6.506,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.697,2620349,2606340,260634,59977,65315,100.0,59866.824,65063.393,110.176,251.607,88.85,184.111,3350.957,4149.104,6.506,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.703,2620359,2606350,260635,59988,65314,100.0,59869.248,65068.405,118.752,245.595,94.83,196.408,3285.785,4069.347,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.708,2620369,2606360,260636,59994,65329,100.0,59871.743,65073.617,122.257,255.383,100.315,208.203,3221.834,3991.04,6.507,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.713,2620379,2606370,260637,60007,65347,100.0,59874.448,65079.085,132.552,267.915,106.763,220.146,3159.078,3914.163,6.508,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.718,2620389,2606380,260638,60012,65377,100.0,59877.199,65085.043,134.801,291.957,112.37,234.508,3097.514,3838.686,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.722,2620399,2606390,260639,60027,65419,100.0,59880.195,65091.722,146.805,327.278,119.257,253.062,3037.107,3764.597,6.509,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.727,2620409,2606400,260640,60051,65478,100.0,59883.611,65099.448,167.389,378.552,128.884,278.16,2977.833,3691.872,6.51,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.732,2620419,2606410,260641,60076,65568,100.0,59887.459,65108.819,188.541,459.181,140.815,314.364,2919.677,3620.496,6.511,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.737,2620429,2606420,260642,60114,65646,100.0,59891.99,65119.562,222.01,526.438,157.054,356.779,2862.641,3550.459,6.512,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.741,2620439,2606430,260643,60137,65732,100.0,59896.89,65131.811,240.11,600.189,173.665,405.461,2806.708,3481.761,6.513,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.747,2620449,2606440,260644,60166,65811,100.0,59902.272,65145.395,263.728,665.605,191.678,457.49,2751.881,3414.402,6.515,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.752,2620459,2606450,260645,60199,65872,100.0,59908.207,65159.927,290.793,712.073,211.501,508.406,2698.132,3348.393,6.516,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.758,2620469,2606460,260646,60231,65933,100.0,59914.663,65175.388,316.337,757.612,232.468,558.248,2645.454,3283.737,6.518,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.762,2620479,2606470,260647,60237,65981,100.0,59921.109,65191.501,315.891,789.499,249.153,604.498,2593.837,3220.404,6.519,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.767,2620489,2606480,260648,60269,66027,100.0,59928.067,65208.211,340.933,818.789,267.509,647.356,2543.243,3158.353,6.521,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.772,2620499,2606490,260649,60281,66073,100.0,59935.126,65225.506,345.874,847.494,283.182,687.384,2493.654,3097.556,6.523,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.777,2620509,2606500,260650,60307,66114,100.0,59942.563,65243.276,364.437,870.724,299.433,724.052,2445.043,3037.951,6.524,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.782,2620519,2606510,260651,60319,66146,100.0,59950.092,65261.331,368.908,884.669,313.328,756.175,2397.379,2979.506,6.526,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.787,2620529,2606520,260652,60324,66172,100.0,59957.57,65279.544,366.43,892.456,323.948,783.431,2350.63,2922.21,6.528,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.795,2620539,2606530,260653,60339,66211,100.0,59965.199,65298.173,373.801,912.827,333.919,809.31,2304.792,2866.014,6.53,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.802,2620549,2606540,260654,60346,66234,100.0,59972.815,65316.89,373.185,917.11,341.772,830.87,2259.838,2810.866,6.532,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.807,2620559,2606550,260655,60355,66262,100.0,59980.459,65335.792,374.541,926.208,348.326,849.938,2215.731,2756.728,6.534,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.812,2620569,2606560,260656,60364,66284,100.0,59988.129,65354.756,375.871,929.244,353.835,865.799,2172.44,2703.537,6.535,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.817,2620579,2606570,260657,60376,66310,100.0,59995.887,65373.861,380.113,936.139,359.091,879.867,2129.942,2651.244,6.537,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.821,2620589,2606580,260658,60386,66334,100.0,60003.689,65393.064,382.311,940.936,363.735,892.081,2088.213,2599.822,6.539,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.826,2620599,2606590,260659,60403,66364,100.0,60011.675,65412.483,391.325,951.517,369.253,903.968,2047.229,2549.257,6.541,1,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:48.831,2620609,2606600,260660,60411,66389,100.0,60019.662,65432.013,391.338,956.987,373.67,914.572,2006.981,2499.532,6.543,1,0,,,,,,0,
