session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.459,914095,91373,58237,71634,100.0,58354.144,71721.951,-117.144,-87.951,57.168,59.879,2.994,1,78.947,84.051,1.17344,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.460,914105,91374,58248,71632,100.0,58353.916,71721.757,-105.916,-89.757,57.136,59.855,2.993,1,78.947,84.055,1.17324,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.461,914115,91375,58247,71651,100.0,58353.684,71721.581,-106.684,-70.581,57.099,59.804,2.99,1,78.947,84.051,1.17348,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.462,914125,91376,58251,71643,100.0,58353.457,71721.394,-102.457,-78.394,57.053,59.756,2.988,1,78.947,84.051,1.1735,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.463,914135,91377,58250,71653,100.0,58353.234,71721.222,-103.234,-68.222,57.021,59.705,2.985,1,78.947,84.045,1.17385,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.467,914105,91378,58259,71650,100.401,58353.14,71721.151,-94.14,-71.151,57.071,59.717,2.986,1,78.947,84.032,1.17461,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.467,914115,91379,58254,71665,100.401,58353.041,71721.095,-99.041,-56.095,57.128,59.714,2.986,1,78.947,84.01,1.17586,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.468,914125,91380,58265,71684,100.4,58352.953,71721.058,-87.953,-37.058,57.167,59.696,2.985,1,78.947,83.991,1.17702,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.468,914135,91381,58273,71687,100.4,58352.874,71721.024,-79.874,-34.024,57.194,59.676,2.984,1,78.947,83.974,1.17798,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.469,914145,91382,58267,71680,100.0,58352.222,71720.565,-85.222,-40.565,56.8,59.487,2.974,1,78.947,84.049,1.17358,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.471,914150,91383,58266,71688,100.0,58352.062,71720.507,-86.062,-32.507,56.818,59.491,2.975,1,78.947,84.044,1.17387,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.481,914160,91384,58264,71689,100.0,58351.907,71720.472,-87.907,-31.472,56.846,59.499,2.975,1,78.947,84.037,1.1743,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.492,914170,91385,58270,71696,100.0,58351.748,71720.452,-81.748,-24.452,56.853,59.504,2.975,1,78.947,84.036,1.17435,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.501,914180,91386,58264,71688,100.0,58351.593,71720.416,-87.593,-32.416,56.88,59.513,2.976,1,78.947,84.029,1.17475,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.512,914190,91387,58263,71691,100.0,58351.428,71720.377,-88.428,-29.377,56.896,59.519,2.976,1,78.947,84.026,1.17495,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.522,914200,91388,58264,71681,100.0,58351.257,71720.318,-87.257,-39.318,56.902,59.529,2.976,1,78.947,84.027,1.17488,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.532,914210,91389,58274,71686,100.0,58351.092,71720.26,-77.092,-34.26,56.887,59.534,2.977,1,78.947,84.034,1.17446,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.542,914220,91390,58264,71689,100.0,58350.914,71720.196,-86.914,-31.196,56.88,59.533,2.977,1,78.947,84.036,1.17435,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.552,914230,91391,58265,71689,100.0,58350.731,71720.128,-85.731,-31.128,56.862,59.53,2.976,1,78.947,84.041,1.17404,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.562,914240,91392,58272,71686,100.0,58350.56,71720.05,-78.56,-34.05,56.841,59.523,2.976,1,78.947,84.046,1.17374,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.572,914250,91393,58276,71696,100.0,58350.393,71719.99,-74.393,-23.99,56.813,59.517,2.976,1,78.947,84.054,1.17328,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.582,914260,91394,58267,71702,100.0,58350.214,71719.929,-83.214,-17.929,56.794,59.505,2.975,1,78.947,84.057,1.17314,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.592,914270,91395,58274,71700,100.0,58350.05,71719.861,-76.05,-19.861,56.777,59.488,2.974,1,78.947,84.057,1.17311,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.602,914280,91396,58275,71705,100.0,58349.887,71719.801,-74.887,-14.801,56.758,59.473,2.974,1,78.947,84.059,1.17302,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.612,914290,91397,58277,71727,100.0,58349.72,71719.753,-72.72,7.247,56.727,59.448,2.972,1,78.947,84.061,1.17287,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.622,914300,91398,58278,71724,100.0,58349.558,71719.707,-71.558,4.293,56.7,59.427,2.971,1,78.947,84.063,1.17274,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.632,914310,91399,58279,71722,100.0,58349.395,71719.653,-70.395,2.347,56.667,59.4,2.97,1,78.947,84.066,1.17258,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.642,914320,91400,58285,71729,100.0,58349.238,71719.603,-64.238,9.397,56.627,59.371,2.969,1,78.947,84.07,1.17234,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.651,914330,91401,58287,71731,100.0,58349.078,71719.557,-62.078,11.443,56.577,59.345,2.967,1,78.947,84.079,1.17182,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.662,914340,91402,58289,71736,100.0,58348.922,71719.511,-59.922,16.489,56.527,59.314,2.966,1,78.947,84.086,1.1714,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.672,914350,91403,58293,71739,100.0,58348.771,71719.462,-55.771,19.538,56.475,59.277,2.964,1,78.947,84.092,1.17106,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.682,914360,91404,58283,71747,100.0,58348.602,71719.435,-65.602,27.565,56.419,59.258,2.963,1,78.947,84.106,1.17026,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.692,914370,91405,58294,71748,100.0,58348.454,71719.403,-54.454,28.597,56.366,59.234,2.962,1,78.947,84.116,1.16965,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.702,914380,91406,58292,71739,100.0,58348.295,71719.362,-56.295,19.638,56.301,59.206,2.96,1,81.633,84.13,1.16884,1,500.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.712,914390,91407,58296,71738,100.0,58348.148,71719.324,-52.148,18.676,56.245,59.182,2.959,1,81.633,84.141,1.16817,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.722,914400,91408,58294,71749,100.0,58348.001,71719.298,-54.001,29.702,56.195,59.163,2.958,1,81.633,84.153,1.16749,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.732,914410,91409,58294,71748,100.0,58347.853,71719.273,-53.853,28.727,56.142,59.146,2.957,1,81.633,84.166,1.16673,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.741,914420,91410,58299,71751,100.0,58347.707,71719.247,-48.707,31.753,56.079,59.126,2.956,1,81.633,84.181,1.16582,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.752,914430,91411,58305,71755,100.0,58347.57,71719.218,-42.57,35.782,56.016,59.102,2.955,1,81.633,84.195,1.16499,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.761,914440,91412,58291,71756,100.0,58347.414,71719.19,-56.414,36.81,55.954,59.078,2.954,1,81.633,84.209,1.16419,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.772,914450,91413,58296,71750,100.0,58347.267,71719.157,-51.267,30.843,55.896,59.051,2.953,1,81.633,84.221,1.1635,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.782,914460,91414,58303,71756,100.0,58347.125,71719.128,-44.125,36.872,55.828,59.026,2.951,1,81.633,84.236,1.16258,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.792,914470,91415,58294,71749,100.0,58346.972,71719.097,-52.972,29.903,55.763,59.002,2.95,1,81.633,84.251,1.16171,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.802,914480,91416,58295,71753,100.0,58346.816,71719.055,-51.816,33.945,55.69,58.963,2.948,1,81.633,84.264,1.16096,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.812,914490,91417,58288,71760,100.0,58346.659,71719.028,-58.659,40.972,55.635,58.938,2.947,1,81.633,84.275,1.16029,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.821,914500,91418,58300,71760,100.0,58346.508,71719.003,-46.508,40.997,55.556,58.915,2.946,1,81.633,84.295,1.15911,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.832,914510,91419,58296,71753,100.0,58346.351,71718.966,-50.351,34.034,55.475,58.882,2.944,1,81.633,84.313,1.15806,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.842,914520,91420,58293,71757,100.0,58346.196,71718.922,-53.196,38.078,55.407,58.838,2.942,1,81.633,84.322,1.15753,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.852,914530,91421,58299,71760,100.0,58346.05,71718.885,-47.05,41.115,55.339,58.8,2.94,1,81.633,84.334,1.15685,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.862,914540,91422,58297,71752,100.0,58345.905,71718.841,-48.905,33.159,55.278,58.759,2.938,1,81.633,84.342,1.15637,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.872,914550,91423,58289,71760,100.0,58345.748,71718.805,-56.748,41.195,55.216,58.723,2.936,1,81.633,84.351,1.1558,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.882,914560,91424,58293,71768,100.0,58345.59,71718.771,-52.59,49.229,55.141,58.684,2.934,1,81.633,84.365,1.15498,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.892,914570,91425,58306,71766,100.0,58345.44,71718.75,-39.44,47.25,55.042,58.664,2.933,1,81.633,84.393,1.15333,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.902,914580,91426,58302,71769,100.0,58345.287,71718.717,-43.287,50.283,54.95,58.626,2.931,1,81.633,84.414,1.15214,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.912,914590,91427,58301,71772,100.0,58345.135,71718.707,-44.135,53.293,54.862,58.616,2.931,1,81.633,84.442,1.15049,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.922,914600,91428,58308,71777,100.0,58344.991,71718.694,-36.991,58.306,54.771,58.602,2.93,1,81.633,84.47,1.14885,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.931,914610,91429,58307,71767,100.0,58344.858,71718.667,-37.858,48.333,54.701,58.573,2.929,1,81.633,84.485,1.14796,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.942,914620,91430,58294,71764,100.0,58344.699,71718.642,-50.699,45.358,54.618,58.549,2.927,1,81.633,84.506,1.14669,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.952,914630,91431,58305,71773,100.0,58344.557,71718.609,-39.557,54.391,54.536,58.509,2.925,1,81.633,84.522,1.14576,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.962,914640,91432,58305,71780,100.0,58344.41,71718.59,-39.41,61.41,54.443,58.486,2.924,1,81.633,84.548,1.14425,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.972,914650,91433,58305,71778,100.0,58344.265,71718.568,-39.265,59.432,54.354,58.459,2.923,1,81.633,84.571,1.14291,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.982,914660,91434,58312,71773,100.0,58344.134,71718.539,-32.134,54.461,54.274,58.425,2.921,1,81.633,84.588,1.14189,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:19.992,914670,91435,58294,71774,100.0,58343.982,71718.52,-49.982,55.48,54.201,58.404,2.92,1,81.633,84.607,1.14078,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.002,914680,91436,58283,71752,100.0,58343.82,71718.471,-60.82,33.529,54.141,58.354,2.918,1,81.633,84.612,1.1405,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.012,914690,91437,58289,71740,100.0,58343.666,71718.42,-54.666,21.58,54.078,58.313,2.916,1,81.633,84.621,1.13997,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.022,914700,91438,58267,71710,100.0,58343.494,71718.329,-76.494,-8.329,54.046,58.255,2.913,1,81.633,84.613,1.14043,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.032,914710,91439,58254,71672,100.0,58343.306,71718.203,-89.306,-46.203,54.03,58.219,2.911,1,81.633,84.606,1.14081,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.042,914720,91440,58229,71623,100.0,58343.097,71718.03,-114.097,-95.03,54.068,58.244,2.912,1,81.633,84.601,1.1411,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.052,914730,91441,58228,71603,100.0,58342.881,71717.831,-114.881,-114.831,54.096,58.297,2.915,1,81.633,84.609,1.14066,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.062,914740,91442,58218,71606,100.0,58342.654,71717.633,-124.654,-111.633,54.143,58.34,2.917,1,81.633,84.606,1.14081,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.072,914750,91443,58216,71603,100.0,58342.429,71717.439,-126.429,-114.439,54.199,58.397,2.92,1,81.633,84.605,1.14089,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.082,914760,91444,58224,71615,100.0,58342.206,71717.266,-118.206,-102.266,54.227,58.444,2.922,1,81.633,84.61,1.14056,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.092,914770,91445,58229,71615,100.0,58341.988,71717.071,-112.988,-102.071,54.244,58.46,2.923,1,81.633,84.61,1.14061,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.101,914780,91446,58235,71634,100.0,58341.778,71716.898,-106.778,-82.898,54.251,58.449,2.922,1,81.633,84.604,1.14096,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.112,914790,91447,58233,71643,100.0,58341.558,71716.735,-108.558,-73.735,54.246,58.428,2.921,1,81.633,84.598,1.14127,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.121,914800,91448,58239,71655,100.0,58341.347,71716.581,-102.347,-61.581,54.232,58.387,2.919,1,81.633,84.59,1.14177,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.131,914810,91449,58249,71656,100.0,58341.144,71716.424,-92.144,-60.424,54.197,58.337,2.917,1,81.633,84.586,1.14202,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.142,914820,91450,58248,71659,100.0,58340.941,71716.273,-92.941,-57.273,54.166,58.29,2.915,1,81.633,84.581,1.14227,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.151,914830,91451,58248,71670,100.0,58340.74,71716.155,-92.74,-46.155,54.137,58.265,2.913,1,81.633,84.583,1.14218,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.162,914840,91452,58250,71672,100.0,58340.557,71716.056,-90.557,-44.056,54.134,58.255,2.913,1,81.633,84.581,1.1423,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.172,914850,91453,58258,71682,100.0,58340.392,71715.998,-82.392,-33.998,54.133,58.26,2.913,1,81.633,84.583,1.14218,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.182,914860,91454,58257,71687,100.0,58340.256,71715.955,-83.256,-28.955,54.171,58.266,2.913,1,81.633,84.571,1.14288,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.192,914870,91455,58255,71683,100.0,58340.115,71715.928,-85.115,-32.928,54.209,58.275,2.914,1,81.633,84.56,1.14351,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.201,914880,91456,58268,71691,100.0,58339.987,71715.921,-71.987,-24.921,54.228,58.277,2.914,1,81.633,84.554,1.14386,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.212,914890,91457,58262,71693,100.0,58339.845,71715.91,-77.845,-22.91,54.246,58.281,2.914,1,81.633,84.549,1.14418,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.222,914900,91458,58271,71710,100.0,58339.701,71715.898,-68.701,-5.898,54.238,58.281,2.914,1,81.633,84.552,1.14401,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.232,914910,91459,58277,71710,100.0,58339.553,71715.865,-62.553,-5.865,54.207,58.275,2.914,1,81.633,84.561,1.14347,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.242,914920,91460,58271,71703,100.0,58339.405,71715.828,-68.405,-12.828,54.19,58.271,2.914,1,81.633,84.566,1.1432,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.252,914930,91461,58271,71718,100.0,58339.245,71715.803,-68.245,2.197,54.156,58.265,2.913,1,81.633,84.576,1.1426,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.262,914940,91462,58270,71717,100.0,58339.079,71715.766,-69.079,1.234,54.113,58.252,2.913,1,81.633,84.587,1.14195,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.272,914950,91463,58274,71712,100.0,58338.918,71715.719,-64.918,-3.719,54.067,58.236,2.912,1,81.633,84.598,1.14129,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.282,914960,91464,58265,71708,100.0,58338.746,71715.67,-73.746,-7.67,54.029,58.222,2.911,1,81.633,84.607,1.14075,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.292,914970,91465,58270,71720,100.0,58338.568,71715.62,-68.568,4.38,53.962,58.197,2.91,1,81.633,84.623,1.13983,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.302,914980,91466,58271,71714,100.0,58338.402,71715.563,-67.402,-1.563,53.912,58.171,2.909,1,81.633,84.632,1.13931,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.312,914990,91467,58272,71716,100.0,58338.24,71715.506,-66.24,0.494,53.868,58.142,2.907,1,81.633,84.638,1.13893,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.322,915000,91468,58273,71726,100.0,58338.065,71715.458,-65.065,10.542,53.795,58.113,2.906,1,81.633,84.654,1.13798,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.332,915010,91469,58269,71718,100.0,58337.893,71715.404,-68.893,2.596,53.741,58.085,2.904,1,81.633,84.665,1.13737,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.457,915065,91470,58273,71718,100.0,58337.717,71715.347,-64.717,2.653,53.665,58.055,2.903,1,81.633,84.682,1.13636,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.458,915075,91471,58273,71727,100.0,58337.548,71715.294,-64.548,11.706,53.603,58.02,2.901,1,81.633,84.693,1.13572,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.459,915085,91472,58268,71726,100.0,58337.366,71715.233,-69.366,10.767,53.527,57.977,2.899,1,81.633,84.705,1.13497,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.459,915095,91473,58268,71731,100.0,58337.193,71715.177,-69.193,15.823,53.472,57.934,2.897,1,81.633,84.711,1.13462,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.460,915105,91474,58274,71734,100.0,58337.033,71715.126,-63.033,18.874,53.421,57.895,2.895,1,81.633,84.717,1.13432,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.460,915115,91475,58278,71730,100.0,58336.879,71715.069,-58.879,14.931,53.369,57.853,2.893,1,81.633,84.721,1.13405,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.461,915125,91476,58282,71740,100.0,58336.726,71715.03,-54.726,24.97,53.307,57.823,2.891,1,81.633,84.734,1.13332,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.461,915135,91477,58283,71739,100.0,58336.569,71714.988,-53.569,24.012,53.234,57.79,2.89,1,81.633,84.749,1.13241,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.465,915103,91478,58275,71738,100.421,58336.508,71715.011,-61.508,22.989,53.243,57.766,2.888,1,81.633,84.738,1.13308,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.465,915113,91479,58272,71741,100.421,58336.444,71715.037,-64.444,25.963,53.255,57.743,2.887,1,81.633,84.726,1.13379,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.466,915123,91480,58277,71753,100.421,58336.384,71715.075,-59.384,37.925,53.262,57.727,2.886,1,81.633,84.718,1.13425,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.467,915133,91481,58281,71755,100.42,58336.329,71715.114,-55.329,39.886,53.264,57.712,2.886,1,81.633,84.712,1.13459,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.468,915143,91482,58278,71762,100.02,58335.809,71714.875,-57.809,47.125,52.996,57.701,2.885,1,81.633,84.805,1.1291,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.472,915150,91483,58276,71751,100.01,58335.67,71714.864,-59.67,36.136,52.97,57.693,2.885,1,78.947,84.812,1.12871,1,773.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.482,915160,91484,58284,71744,100.0,58335.526,71714.839,-51.526,29.161,52.915,57.675,2.884,1,78.947,84.826,1.12789,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.492,915170,91485,58275,71758,100.0,58335.371,71714.817,-60.371,43.183,52.863,57.654,2.883,1,78.947,84.838,1.12719,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.502,915180,91486,58279,71759,100.0,58335.223,71714.802,-56.223,44.198,52.814,57.641,2.882,1,78.947,84.851,1.1264,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.512,915190,91487,58278,71748,100.0,58335.077,71714.779,-57.077,33.221,52.77,57.623,2.881,1,78.947,84.861,1.12582,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.522,915200,91488,58292,71758,100.0,58334.948,71714.762,-42.948,43.238,52.717,57.608,2.88,1,78.947,84.875,1.125,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.532,915210,91489,58282,71756,100.0,58334.804,71714.746,-52.804,41.254,52.665,57.594,2.88,1,78.947,84.889,1.12415,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.542,915220,91490,58283,71759,100.0,58334.66,71714.739,-51.66,44.261,52.61,57.588,2.879,1,78.947,84.908,1.12308,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.552,915230,91491,58282,71759,100.0,58334.524,71714.732,-52.524,44.268,52.57,57.583,2.879,1,78.947,84.92,1.12235,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.562,915240,91492,58283,71750,100.0,58334.384,71714.709,-51.384,35.291,52.519,57.564,2.878,1,78.947,84.932,1.12163,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.572,915250,91493,58278,71743,100.0,58334.229,71714.68,-56.229,28.32,52.456,57.542,2.877,1,78.947,84.948,1.12071,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:25:20.582,915260,91494,58278,71758,100.0,58334.091,71714.667,-56.091,43.333,52.422,57.531,2.877,1,78.947,84.956,1.12021,0,
