session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917890,91757,58244,71723,100.0,58238.209,71717.834,5.791,5.166,-4.972,-10.571,20.312,43.145,2.157,1,81.081,97.297,0.57976,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917900,91758,58234,71732,100.0,58238.125,71718.117,-4.125,13.883,-4.803,-5.68,20.313,43.144,2.157,1,81.081,97.297,0.5798,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917910,91759,58225,71726,100.0,58237.863,71718.275,-12.863,7.725,-6.415,-2.999,20.314,43.142,2.157,1,81.081,97.295,0.57985,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917920,91760,58239,71728,100.0,58237.885,71718.469,1.115,9.531,-4.909,-0.493,20.314,43.139,2.157,1,81.081,97.294,0.5799,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.089,917930,91761,58238,71721,100.0,58237.888,71718.52,0.112,2.48,-3.905,0.102,20.315,43.136,2.157,1,81.081,97.293,0.57995,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917940,91762,58238,71716,100.0,58237.89,71718.469,0.11,-2.469,-3.102,-0.413,20.315,43.133,2.157,1,81.081,97.292,0.58,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917950,91763,58243,71727,100.0,58237.992,71718.64,5.008,8.36,-1.48,1.342,20.315,43.13,2.157,1,81.081,97.291,0.58004,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917960,91764,58240,71740,100.0,58238.032,71719.067,1.968,20.933,-0.79,5.26,20.315,43.127,2.156,1,81.081,97.29,0.58009,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917970,91765,58241,71726,100.0,58238.092,71719.206,2.908,6.794,-0.05,5.567,20.315,43.123,2.156,1,81.081,97.289,0.58014,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917980,91766,58248,71730,100.0,58238.29,71719.422,9.71,10.578,1.902,6.569,20.315,43.119,2.156,1,81.081,97.288,0.5802,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.090,917990,91767,58247,71741,100.0,58238.464,71719.853,8.536,21.147,3.229,9.485,20.315,43.115,2.156,1,81.081,97.286,0.58026,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918000,91768,58242,71733,100.0,58238.535,71720.116,3.465,12.884,3.276,10.165,20.315,43.111,2.156,1,81.081,97.285,0.58032,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918010,91769,58245,71731,100.0,58238.664,71720.334,6.336,10.666,3.888,10.265,20.316,43.108,2.155,1,81.081,97.284,0.58037,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918065,91770,58252,71743,100.0,58238.931,71720.787,13.069,22.213,5.724,12.655,20.316,43.104,2.155,1,81.081,97.282,0.58044,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918075,91771,58251,71744,100.0,58239.172,71721.251,11.828,22.749,6.945,14.673,20.317,43.101,2.155,1,81.081,97.281,0.58051,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918085,91772,58250,71748,100.0,58239.389,71721.786,10.611,26.214,7.678,16.981,20.319,43.1,2.155,1,81.081,97.28,0.58057,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.091,918095,91773,58255,71750,100.0,58239.701,71722.351,15.299,27.649,9.202,19.115,20.32,43.098,2.155,1,81.081,97.278,0.58064,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918105,91774,58260,71760,100.0,58240.107,71723.104,19.893,36.896,11.341,22.671,20.323,43.097,2.155,1,81.081,97.276,0.58074,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918115,91775,58251,71762,100.0,58240.325,71723.882,10.675,38.118,11.207,25.761,20.326,43.097,2.155,1,81.081,97.274,0.58081,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918125,91776,58255,71747,100.0,58240.618,71724.344,14.382,22.656,11.842,25.14,20.328,43.096,2.155,1,82.192,97.272,0.5809,1,730.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918135,91777,58252,71752,100.0,58240.846,71724.897,11.154,27.103,11.705,25.532,20.331,43.095,2.155,1,82.192,97.27,0.581,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918105,91778,58251,71766,100.0,58241.049,71725.719,9.951,40.281,11.354,28.482,20.333,43.094,2.155,1,82.192,97.269,0.58107,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.092,918115,91779,58259,71774,100.0,58241.408,71726.685,17.592,47.315,12.602,32.249,20.336,43.097,2.155,1,82.192,97.267,0.58113,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918125,91780,58262,71759,100.0,58241.82,71727.331,20.18,31.669,14.117,32.133,20.341,43.1,2.155,1,82.192,97.266,0.58121,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918135,91781,58248,71759,100.0,58241.943,71727.964,6.057,31.036,12.505,31.913,20.344,43.105,2.155,1,82.192,97.264,0.58126,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918145,91782,58256,71753,100.0,58242.225,71728.465,13.775,24.535,12.759,30.438,20.348,43.112,2.156,1,82.192,97.264,0.58127,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918151,91783,58255,71758,100.0,58242.48,71729.056,12.52,28.944,12.711,30.139,20.351,43.123,2.156,1,82.192,97.265,0.58122,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918160,91784,58255,71762,100.0,58242.73,71729.715,12.27,32.285,12.623,30.568,20.35,43.13,2.156,1,82.192,97.268,0.5811,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918170,91785,58251,71769,100.0,58242.896,71730.5,8.104,38.5,11.719,32.155,20.342,43.125,2.156,1,82.192,97.272,0.58093,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.093,918180,91786,58257,71756,100.0,58243.178,71731.01,13.822,24.99,12.14,30.722,20.323,43.098,2.155,1,82.192,97.276,0.58075,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918190,91787,58255,71771,100.0,58243.414,71731.81,11.586,39.19,12.029,32.415,20.293,43.051,2.153,1,82.192,97.28,0.58055,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918200,91788,58256,71760,100.0,58243.666,71732.374,12.334,27.626,12.09,31.457,20.253,42.985,2.149,1,82.192,97.286,0.58028,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918210,91789,58270,71764,100.0,58244.193,71733.006,25.807,30.994,14.833,31.365,20.209,42.906,2.145,1,82.192,97.291,0.58007,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918220,91790,58257,71775,100.0,58244.449,71733.846,12.551,41.154,14.377,33.322,20.163,42.822,2.141,1,82.192,97.294,0.57991,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918230,91791,58264,71769,100.0,58244.84,71734.549,19.16,34.451,15.334,33.548,20.118,42.735,2.137,1,82.192,97.297,0.57978,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.094,918240,91792,58257,71772,100.0,58245.083,71735.298,11.917,36.702,14.65,34.179,20.074,42.648,2.132,1,82.192,97.299,0.5797,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918250,91793,58257,71765,100.0,58245.321,71735.892,11.679,29.108,14.056,33.164,20.03,42.56,2.128,1,82.192,97.3,0.57963,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918260,91794,58253,71769,100.0,58245.475,71736.555,7.525,32.445,12.75,33.021,19.987,42.479,2.124,1,82.192,97.303,0.57952,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918270,91795,58254,71767,100.0,58245.646,71737.164,8.354,29.836,11.871,32.384,19.949,42.405,2.12,1,82.192,97.305,0.57942,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918280,91796,58243,71768,100.0,58245.593,71737.78,-2.593,30.22,8.978,31.951,19.909,42.335,2.117,1,82.192,97.31,0.5792,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918290,91797,58238,71779,100.0,58245.441,71738.605,-7.441,40.395,5.694,33.64,19.869,42.274,2.114,1,82.192,97.317,0.57888,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.095,918300,91798,58244,71770,100.0,58245.412,71739.233,-1.412,30.767,4.273,33.065,19.837,42.219,2.111,1,82.192,97.32,0.57871,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918310,91799,58244,71772,100.0,58245.384,71739.888,-1.384,32.112,3.142,32.875,19.809,42.17,2.108,1,82.192,97.323,0.57858,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918320,91800,58243,71775,100.0,58245.336,71740.59,-2.336,34.41,2.046,33.182,19.789,42.132,2.107,1,82.192,97.325,0.5785,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918330,91801,58247,71768,100.0,58245.369,71741.138,1.631,26.862,1.963,31.918,19.773,42.102,2.105,1,82.192,97.326,0.57846,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918340,91802,58242,71774,100.0,58245.302,71741.796,-3.302,32.204,0.91,31.975,19.762,42.084,2.104,1,82.192,97.327,0.5784,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918350,91803,58245,71763,100.0,58245.296,71742.22,-0.296,20.78,0.669,29.736,19.754,42.074,2.104,1,82.192,97.329,0.57831,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.096,918360,91804,58248,71773,100.0,58245.35,71742.835,2.65,30.165,1.065,29.822,19.749,42.072,2.104,1,82.192,97.332,0.57818,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918370,91805,58241,71758,100.0,58245.263,71743.139,-4.263,14.861,-0.001,26.83,19.745,42.071,2.104,1,82.192,97.334,0.57807,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918380,91806,58226,71745,100.0,58244.878,71743.176,-18.878,1.824,-3.776,21.829,19.742,42.071,2.104,1,82.192,97.336,0.578,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918390,91807,58217,71713,100.0,58244.32,71742.572,-27.32,-29.572,-8.485,11.548,19.742,42.069,2.103,1,82.192,97.335,0.57804,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918400,91808,58187,71684,100.0,58243.174,71741.401,-56.174,-57.401,-18.023,-2.241,19.749,42.067,2.103,1,82.192,97.33,0.57826,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918410,91809,58176,71633,100.0,58241.83,71739.233,-65.83,-106.233,-27.584,-23.04,19.767,42.072,2.104,1,82.192,97.32,0.57872,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918420,91810,58167,71609,100.0,58240.334,71736.628,-73.334,-127.628,-36.734,-43.957,19.799,42.093,2.105,1,82.192,97.306,0.57936,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.097,918430,91811,58152,71593,100.0,58238.567,71733.756,-86.567,-140.756,-46.701,-63.317,19.852,42.14,2.107,1,82.192,97.286,0.58027,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918440,91812,58165,71597,100.0,58237.096,71731.02,-72.096,-134.02,-51.78,-77.458,19.919,42.21,2.111,1,82.192,97.265,0.58123,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918450,91813,58161,71619,100.0,58235.574,71728.78,-74.574,-109.78,-56.338,-83.922,19.997,42.293,2.115,1,82.192,97.24,0.58237,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918460,91814,58170,71616,100.0,58234.262,71726.524,-64.262,-110.524,-57.923,-89.243,20.079,42.387,2.119,1,82.192,97.216,0.58347,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918470,91815,58175,71630,100.0,58233.077,71724.594,-58.077,-94.594,-57.954,-90.313,20.162,42.482,2.124,1,82.192,97.192,0.58454,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918480,91816,58177,71641,100.0,58231.955,71722.922,-54.955,-81.922,-57.354,-88.635,20.242,42.575,2.129,1,82.192,97.168,0.5856,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.098,918490,91817,58182,71653,100.0,58230.956,71721.524,-48.956,-68.524,-55.675,-84.613,20.317,42.658,2.133,1,82.192,97.145,0.58663,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918500,91818,58188,71671,100.0,58230.097,71720.513,-42.097,-49.513,-52.959,-77.593,20.386,42.729,2.136,1,82.192,97.122,0.58763,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918510,91819,58180,71672,100.0,58229.095,71719.543,-49.095,-47.543,-52.186,-71.583,20.452,42.788,2.139,1,82.192,97.097,0.58873,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918520,91820,58197,71676,100.0,58228.453,71718.672,-31.453,-42.672,-48.04,-65.801,20.508,42.838,2.142,1,82.192,97.076,0.58965,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918530,91821,58189,71683,100.0,58227.664,71717.959,-38.664,-34.959,-46.165,-59.632,20.56,42.878,2.144,1,82.192,97.055,0.59058,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918540,91822,58199,71672,100.0,58227.091,71717.039,-28.091,-45.039,-42.55,-56.714,20.603,42.914,2.146,1,82.192,97.038,0.59134,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.099,918550,91823,58200,71674,100.0,58226.549,71716.179,-26.549,-42.179,-39.35,-53.807,20.641,42.945,2.147,1,82.192,97.023,0.59198,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918560,91824,58198,71695,100.0,58225.978,71715.755,-27.978,-20.755,-37.076,-47.196,20.674,42.968,2.148,1,82.192,97.008,0.59262,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918570,91825,58199,71697,100.0,58225.439,71715.38,-26.439,-18.38,-34.948,-41.433,20.703,42.985,2.149,1,82.192,96.994,0.59323,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918580,91826,58203,71698,100.0,58224.99,71715.032,-21.99,-17.032,-32.357,-36.553,20.728,42.997,2.15,1,82.192,96.981,0.59379,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918590,91827,58202,71698,100.0,58224.53,71714.692,-22.53,-16.692,-30.391,-32.581,20.751,43.004,2.15,1,82.192,96.969,0.59432,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918600,91828,58207,71700,100.0,58224.18,71714.398,-17.18,-14.398,-27.749,-28.944,20.769,43.009,2.15,1,82.192,96.958,0.59479,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.100,918610,91829,58205,71706,100.0,58223.796,71714.23,-18.796,-8.23,-25.958,-24.801,20.785,43.01,2.151,1,82.192,96.948,0.59523,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918620,91830,58206,71701,100.0,58223.44,71713.965,-17.44,-12.965,-24.255,-22.434,20.799,43.01,2.15,1,82.192,96.938,0.59565,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918630,91831,58200,71702,100.0,58222.971,71713.726,-22.971,-11.726,-23.998,-20.293,20.813,43.008,2.15,1,82.192,96.928,0.59607,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918640,91832,58203,71696,100.0,58222.572,71713.372,-19.572,-17.372,-23.113,-19.708,20.826,43.006,2.15,1,82.192,96.919,0.59647,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918650,91833,58198,71702,100.0,58222.08,71713.144,-24.08,-11.144,-23.306,-17.995,20.839,43.002,2.15,1,82.192,96.909,0.5969,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918660,91834,58193,71692,100.0,58221.499,71712.721,-28.499,-20.721,-24.345,-18.541,20.853,42.998,2.15,1,82.192,96.898,0.59736,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.101,918670,91835,58196,71704,100.0,58220.989,71712.547,-24.989,-8.547,-24.474,-16.542,20.868,42.993,2.15,1,82.192,96.887,0.59784,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918680,91836,58200,71695,100.0,58220.569,71712.196,-20.569,-17.196,-23.693,-16.673,20.881,42.988,2.149,1,82.192,96.876,0.5983,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918690,91837,58200,71704,100.0,58220.158,71712.032,-20.158,-8.032,-22.986,-14.945,20.893,42.981,2.149,1,82.192,96.865,0.59875,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918700,91838,58203,71702,100.0,58219.814,71711.831,-16.814,-9.831,-21.751,-13.922,20.904,42.972,2.149,1,82.192,96.855,0.59919,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918710,91839,58195,71706,100.0,58219.318,71711.715,-24.318,-5.715,-22.265,-12.28,20.915,42.961,2.148,1,82.192,96.844,0.59966,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918720,91840,58202,71701,100.0,58218.972,71711.5,-16.972,-10.5,-21.206,-11.924,20.923,42.948,2.147,1,82.192,96.834,0.60008,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918730,91841,58192,71704,100.0,58218.432,71711.35,-26.432,-7.35,-22.251,-11.01,20.933,42.936,2.147,1,82.192,96.823,0.60053,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.102,918740,91842,58201,71706,100.0,58218.084,71711.243,-17.084,-5.243,-21.218,-9.856,20.941,42.923,2.146,1,82.192,96.814,0.60094,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.103,918750,91843,58203,71715,100.0,58217.782,71711.318,-14.782,3.682,-19.931,-7.149,20.948,42.911,2.146,1,82.192,96.804,0.60132,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.103,918760,91844,58212,71719,100.0,58217.666,71711.472,-5.666,7.528,-17.078,-4.213,20.952,42.897,2.145,1,82.192,96.797,0.60165,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.103,918770,91845,58218,71729,100.0,58217.673,71711.823,0.327,17.177,-13.597,0.065,20.955,42.881,2.144,1,82.192,96.79,0.60194,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.103,918780,91846,58220,71723,100.0,58217.72,71712.046,2.28,10.954,-10.421,2.243,20.955,42.865,2.143,1,82.192,96.784,0.60219,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.103,918790,91847,58211,71720,100.0,58217.585,71712.205,-6.585,7.795,-9.654,3.353,20.955,42.848,2.142,1,82.192,96.778,0.60241,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.104,918800,91848,58219,71728,100.0,58217.614,71712.521,1.386,15.479,-7.446,5.778,20.954,42.833,2.142,1,82.192,96.774,0.6026,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.104,918810,91849,58217,71747,100.0,58217.601,71713.211,-0.601,33.789,-6.077,11.38,20.954,42.825,2.141,1,82.192,96.771,0.60272,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.104,918820,91850,58216,71745,100.0,58217.569,71713.847,-1.569,31.153,-5.176,15.335,20.955,42.825,2.141,1,82.192,96.77,0.60275,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.104,918830,91851,58223,71723,100.0,58217.678,71714.03,5.322,8.97,-3.076,14.062,20.953,42.827,2.141,1,82.192,96.772,0.60268,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.104,918840,91852,58217,71742,100.0,58217.664,71714.589,-0.664,27.411,-2.594,16.732,20.945,42.824,2.141,1,82.192,96.777,0.60248,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.105,918850,91853,58215,71741,100.0,58217.611,71715.117,-2.611,25.883,-2.597,18.562,20.926,42.8,2.14,1,82.192,96.781,0.60228,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.105,918860,91854,58224,71745,100.0,58217.739,71715.715,6.261,29.285,-0.825,20.707,20.896,42.751,2.138,1,82.192,96.786,0.60211,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.105,918870,91855,58213,71745,100.0,58217.644,71716.301,-4.644,28.699,-1.589,22.305,20.858,42.675,2.134,1,82.192,96.786,0.60208,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.105,918880,91856,58227,71745,100.0,58217.831,71716.875,9.169,28.125,0.562,23.469,20.807,42.577,2.129,1,82.192,96.788,0.60202,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.105,918890,91857,58222,71738,100.0,58217.914,71717.297,4.086,20.703,1.267,22.916,20.754,42.461,2.123,1,82.192,96.785,0.60211,1,810.0
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.106,918900,91858,58212,71743,100.0,58217.796,71717.811,-5.796,25.189,-0.146,23.371,20.694,42.333,2.117,1,82.192,96.784,0.60219,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.106,918910,91859,58216,71737,100.0,58217.76,71718.195,-1.76,18.805,-0.469,22.457,20.633,42.199,2.11,1,82.192,96.78,0.60233,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.106,918920,91860,58217,71744,100.0,58217.745,71718.711,-0.745,25.289,-0.524,23.024,20.578,42.067,2.103,1,82.192,96.774,0.6026,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:33.106,918930,91861,58222,71746,100.0,58217.83,71719.257,4.17,26.743,0.415,23.768,20.524,41.942,2.097,1,82.192,96.769,0.60281,0,
