session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:48.686,1917479,1917430,191743,58970,71583,100.0,58996.073,71590.554,-26.073,-7.554,-24.165,-16.694,15.163,16.744,1.674,1,1,98.361,103.448,98.361,,1.0989,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.693,1917489,1917440,191744,58974,71583,100.0,58995.632,71590.403,-21.632,-7.403,-23.658,-14.836,15.136,16.703,1.67,1,1,98.361,103.448,98.361,,1.0996,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.702,1917499,1917450,191745,58981,71585,100.0,58995.339,71590.295,-14.339,-5.295,-21.795,-12.928,15.104,16.659,1.666,1,1,98.361,103.448,98.361,,1.10022,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.710,1917509,1917460,191746,58982,71581,100.0,58995.072,71590.109,-13.072,-9.109,-20.05,-12.164,15.068,16.614,1.661,1,1,98.361,103.448,98.361,,1.10053,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.718,1917519,1917470,191747,58982,71589,100.0,58994.811,71590.087,-12.811,-1.087,-18.602,-9.949,15.029,16.569,1.657,1,1,98.361,103.448,98.361,,1.10071,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.725,1917529,1917480,191748,58979,71587,100.0,58994.495,71590.025,-15.495,-3.025,-17.981,-8.564,14.993,16.524,1.652,1,1,98.361,103.448,98.361,,1.10104,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.730,1917539,1917490,191749,58991,71570,100.0,58994.425,71589.625,-3.425,-19.625,-15.07,-10.776,14.955,16.488,1.649,1,1,98.361,103.448,98.361,,1.10069,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.734,1917549,1917500,191750,58979,71588,100.0,58994.116,71589.592,-15.116,-1.592,-15.079,-8.94,14.921,16.456,1.646,1,1,98.361,103.448,98.361,,1.1003,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.739,1917559,1917510,191751,58978,71577,100.0,58993.794,71589.341,-15.794,-12.341,-15.222,-9.62,14.893,16.431,1.643,1,1,98.361,103.448,98.361,,1.09993,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.745,1917569,1917520,191752,58972,71586,100.0,58993.358,71589.274,-21.358,-3.274,-16.449,-8.351,14.869,16.408,1.641,1,1,98.361,103.448,98.361,,1.09969,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.751,1917579,1917530,191753,58987,71585,100.0,58993.231,71589.188,-6.231,-4.188,-14.406,-7.518,14.845,16.389,1.639,1,1,98.361,103.448,98.361,,1.0992,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.759,1917589,1917540,191754,58970,71573,100.0,58992.766,71588.865,-22.766,-15.865,-16.078,-9.187,14.83,16.373,1.637,1,1,98.361,103.448,98.361,,1.09918,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.767,1917599,1917550,191755,58977,71571,100.0,58992.451,71588.507,-15.451,-17.507,-15.952,-10.851,14.818,16.36,1.636,1,1,98.361,103.448,98.361,,1.09919,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.775,1917609,1917560,191756,58976,71585,100.0,58992.122,71588.437,-16.122,-3.437,-15.986,-9.369,14.807,16.348,1.635,1,1,98.361,103.448,98.361,,1.0991,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.783,1917619,1917570,191757,58981,71583,100.0,58991.9,71588.328,-10.9,-5.328,-14.969,-8.561,14.795,16.339,1.634,1,1,98.361,103.448,98.361,,1.09879,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.791,1917629,1917580,191758,58984,71580,100.0,58991.742,71588.162,-7.742,-8.162,-13.524,-8.481,14.783,16.332,1.633,1,1,98.361,103.448,98.361,,1.09843,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.799,1917639,1917590,191759,58986,71596,100.0,58991.627,71588.319,-5.627,7.681,-11.944,-5.248,14.774,16.327,1.633,1,1,98.361,103.448,98.361,,1.09809,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.807,1917649,1917600,191760,58999,71586,100.0,58991.774,71588.272,7.226,-2.272,-8.11,-4.653,14.762,16.323,1.632,1,1,98.361,103.448,98.361,,1.09747,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.815,1917659,1917610,191761,58991,71586,100.0,58991.759,71588.227,-0.759,-2.227,-6.64,-4.168,14.749,16.318,1.632,1,1,98.361,103.448,98.361,,1.09681,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.823,1917669,1917620,191762,58986,71590,100.0,58991.644,71588.262,-5.644,1.738,-6.441,-2.987,14.737,16.315,1.632,1,1,98.361,103.448,98.361,,1.09614,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.831,1917679,1917630,191763,58981,71588,100.0,58991.431,71588.257,-10.431,-0.257,-7.239,-2.441,14.728,16.312,1.631,1,1,98.361,103.448,98.361,,1.09567,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.838,1917689,1917640,191764,58986,71589,100.0,58991.322,71588.272,-5.322,0.728,-6.855,-1.807,14.721,16.309,1.631,1,1,98.361,103.448,98.361,,1.0954,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.845,1917699,1917650,191765,58987,71600,100.0,58991.236,71588.506,-4.236,11.494,-6.331,0.853,14.716,16.307,1.631,1,1,98.361,103.448,98.361,,1.09514,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.853,1917709,1917660,191766,58988,71595,100.0,58991.171,71588.636,-3.171,6.364,-5.699,1.955,14.712,16.306,1.631,1,1,98.361,103.448,98.361,,1.09493,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.859,1917719,1917670,191767,58982,71600,100.0,58990.988,71588.864,-8.988,11.136,-6.357,3.791,14.71,16.306,1.631,1,1,98.361,103.448,98.361,,1.09477,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.866,1917729,1917680,191768,58995,71604,100.0,58991.068,71589.166,3.932,14.834,-4.299,6.0,14.708,16.306,1.631,1,1,98.361,103.448,98.361,,1.09458,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.871,1917739,1917690,191769,58983,71606,100.0,58990.906,71589.503,-7.906,16.497,-5.021,8.099,14.707,16.308,1.631,1,1,98.361,103.448,98.361,,1.09439,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.878,1917749,1917700,191770,58993,71598,100.0,58990.948,71589.673,2.052,8.327,-3.606,8.145,14.706,16.31,1.631,1,1,98.361,103.448,98.361,,1.09419,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.886,1917759,1917710,191771,58998,71609,100.0,58991.089,71590.059,6.911,18.941,-1.503,10.304,14.705,16.313,1.631,1,1,98.361,103.448,98.361,,1.09394,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.893,1917769,1917720,191772,58992,71605,100.0,58991.108,71590.358,0.892,14.642,-1.024,11.172,14.705,16.317,1.632,1,1,98.361,103.448,98.361,,1.09364,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.900,1917779,1917730,191773,58989,71598,100.0,58991.065,71590.511,-2.065,7.489,-1.232,10.435,14.705,16.32,1.632,1,1,98.361,103.448,98.361,,1.09346,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.908,1917789,1917740,191774,58992,71610,100.0,58991.084,71590.901,0.916,19.099,-0.802,12.168,14.705,16.324,1.632,1,1,98.361,103.448,98.361,,1.09322,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.915,1917799,1917750,191775,58990,71600,100.0,58991.062,71591.083,-1.062,8.917,-0.854,11.518,14.705,16.326,1.633,1,1,98.361,103.448,98.361,,1.09304,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.923,1917809,1917760,191776,58995,71599,100.0,58991.141,71591.241,3.859,7.759,0.088,10.766,14.705,16.327,1.633,1,1,98.361,103.448,98.361,,1.09297,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.930,1917819,1917770,191777,58991,71602,100.0,58991.138,71591.456,-0.138,10.544,0.043,10.721,14.704,16.326,1.633,1,1,98.361,103.448,98.361,,1.09305,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.938,1917829,1917780,191778,58997,71599,100.0,58991.256,71591.607,5.744,7.393,1.183,10.056,14.703,16.322,1.632,1,1,98.361,103.448,98.361,,1.09318,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.945,1917839,1917790,191779,58984,71595,100.0,58991.11,71591.675,-7.11,3.325,-0.476,8.71,14.7,16.317,1.632,1,1,98.361,103.448,98.361,,1.09334,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.953,1917849,1917800,191780,58988,71598,100.0,58991.048,71591.802,-3.048,6.198,-0.99,8.207,14.696,16.31,1.631,1,1,98.361,103.448,98.361,,1.09355,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.961,1917859,1917810,191781,58986,71601,100.0,58990.947,71591.986,-4.947,9.014,-1.782,8.369,14.691,16.305,1.63,1,1,98.361,103.448,98.361,,1.09354,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.969,1917869,1917820,191782,58986,71594,100.0,58990.848,71592.026,-4.848,1.974,-2.395,7.09,14.687,16.297,1.63,1,1,98.361,103.448,98.361,,1.09367,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.975,1917879,1917830,191783,58978,71581,100.0,58990.591,71591.805,-12.591,-10.805,-4.434,3.511,14.682,16.286,1.629,1,1,98.361,103.448,98.361,,1.09404,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.982,1917889,1917840,191784,58975,71564,100.0,58990.28,71591.249,-15.28,-27.249,-6.603,-2.641,14.677,16.275,1.628,1,1,98.361,103.448,98.361,,1.09445,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.988,1917899,1917850,191785,58958,71560,100.0,58989.634,71590.624,-31.634,-30.624,-11.609,-8.238,14.675,16.268,1.627,1,1,98.361,103.448,98.361,,1.09481,0,
raw_replay_robust,06_robust,2026-06-17T15:41:48.995,1917909,1917860,191786,58954,71542,100.0,58988.921,71589.652,-34.921,-47.652,-16.272,-16.121,14.678,16.264,1.626,1,1,98.361,103.448,98.361,,1.09524,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.003,1917919,1917870,191787,58948,71531,100.0,58988.103,71588.479,-40.103,-57.479,-21.038,-24.392,14.686,16.27,1.627,1,1,98.361,103.448,98.361,,1.09542,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.011,1917929,1917880,191788,58948,71529,100.0,58987.301,71587.289,-39.301,-58.289,-24.691,-31.172,14.699,16.285,1.628,1,1,98.361,103.448,98.361,,1.09541,1,600.0
raw_replay_robust,06_robust,2026-06-17T15:41:49.019,1917939,1917890,191789,58943,71532,100.0,58986.415,71586.183,-43.415,-54.183,-28.435,-35.774,14.719,16.308,1.631,1,1,98.361,103.448,98.361,,1.09534,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.026,1917949,1917900,191790,58953,71531,100.0,58985.746,71585.08,-32.746,-54.08,-29.298,-39.435,14.744,16.341,1.634,1,1,98.361,103.448,100.0,,1.09497,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.030,1917959,1917910,191791,58955,71535,100.0,58985.132,71584.078,-30.132,-49.078,-29.464,-41.364,14.767,16.379,1.638,1,1,98.361,103.448,100.0,,1.09417,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.037,1917969,1917920,191792,58959,71540,100.0,58984.609,71583.197,-25.609,-43.197,-28.693,-41.73,14.791,16.414,1.641,1,1,100.0,103.448,100.0,,1.09356,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.044,1917979,1917930,191793,58956,71540,100.0,58984.037,71582.333,-28.037,-42.333,-28.562,-41.851,14.813,16.447,1.645,1,1,100.0,103.448,100.0,,1.09302,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.052,1917989,1917940,191794,58964,71552,100.0,58983.636,71581.726,-19.636,-29.726,-26.777,-39.426,14.829,16.474,1.647,1,1,100.0,103.448,100.0,,1.09247,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.061,1917999,1917950,191795,58953,71556,100.0,58983.023,71581.211,-30.023,-25.211,-27.426,-36.583,14.847,16.493,1.649,1,1,100.0,103.448,100.0,,1.0925,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.068,1918009,1917960,191796,58970,71562,100.0,58982.763,71580.827,-12.763,-18.827,-24.493,-33.032,14.861,16.505,1.651,1,1,100.0,103.448,100.0,,1.09267,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.073,1918019,1917970,191797,58960,71557,100.0,58982.308,71580.351,-22.308,-23.351,-24.056,-31.096,14.874,16.517,1.652,1,1,100.0,103.448,100.0,,1.09286,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.077,1918029,1917980,191798,58966,71560,100.0,58981.981,71579.944,-15.981,-19.944,-22.441,-28.865,14.887,16.529,1.653,1,1,100.0,103.448,100.0,,1.09304,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.082,1918039,1917990,191799,58966,71555,100.0,58981.662,71579.445,-15.662,-24.445,-21.085,-27.981,14.898,16.54,1.654,1,1,100.0,103.448,100.0,,1.09314,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.087,1918049,1918000,191800,58972,71572,100.0,58981.469,71579.296,-9.469,-7.296,-18.762,-23.844,14.906,16.544,1.654,1,1,100.0,103.448,100.0,,1.09344,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.095,1918059,1918010,191801,58980,71570,100.0,58981.439,71579.11,-1.439,-9.11,-15.297,-20.897,14.91,16.542,1.654,1,1,100.0,103.448,100.0,,1.09384,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.103,1918069,1918020,191802,58974,71571,100.0,58981.29,71578.948,-7.29,-7.948,-13.696,-18.307,14.913,16.54,1.654,1,1,100.0,103.448,100.0,,1.09422,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.111,1918079,1918030,191803,58982,71577,100.0,58981.305,71578.909,0.695,-1.909,-10.818,-15.028,14.914,16.534,1.653,1,1,100.0,103.448,100.0,,1.09462,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.119,1918089,1918040,191804,58981,71572,100.0,58981.299,71578.771,-0.299,-6.771,-8.714,-13.376,14.915,16.532,1.653,1,1,100.0,103.448,100.0,,1.09488,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.126,1918139,1918050,191805,58976,71578,100.0,58981.193,71578.755,-5.193,-0.755,-8.01,-10.852,14.917,16.532,1.653,1,1,100.0,103.448,100.0,,1.09504,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.134,1918149,1918060,191806,58975,71576,100.0,58981.069,71578.7,-6.069,-2.7,-7.621,-9.222,14.918,16.533,1.653,1,1,100.0,103.448,100.0,,1.09501,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.142,1918159,1918070,191807,58975,71574,100.0,58980.947,71578.606,-5.947,-4.606,-7.287,-8.299,14.917,16.535,1.654,1,1,100.0,103.448,100.0,,1.09483,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.149,1918169,1918080,191808,58964,71572,100.0,58980.608,71578.474,-16.608,-6.474,-9.151,-7.934,14.913,16.534,1.653,1,1,100.0,103.448,100.0,,1.09464,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.156,1918179,1918090,191809,58973,71571,100.0,58980.456,71578.325,-7.456,-7.325,-8.812,-7.812,14.905,16.526,1.653,1,1,100.0,103.448,100.0,,1.09452,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.162,1918189,1918100,191810,58975,71580,100.0,58980.347,71578.358,-5.347,1.642,-8.119,-5.921,14.894,16.512,1.651,1,1,100.0,103.448,100.0,,1.09467,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.167,1918199,1918110,191811,58975,71579,100.0,58980.24,71578.371,-5.24,0.629,-7.543,-4.611,14.88,16.494,1.649,1,1,100.0,103.448,100.0,,1.09482,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.172,1918209,1918120,191812,58965,71573,100.0,58979.935,71578.263,-14.935,-5.263,-9.022,-4.742,14.864,16.472,1.647,1,1,100.0,103.448,100.0,,1.09513,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.179,1918183,1918130,191813,58981,71585,100.0,58979.957,71578.398,1.043,6.602,-7.009,-2.473,14.849,16.448,1.645,1,1,100.0,103.448,100.0,,1.09563,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.186,1918193,1918140,191814,58969,71576,100.0,58979.737,71578.35,-10.737,-2.35,-7.754,-2.448,14.835,16.427,1.643,1,1,100.0,103.448,100.0,,1.09605,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.195,1918203,1918150,191815,58971,71575,100.0,58979.563,71578.283,-8.563,-3.283,-7.916,-2.615,14.819,16.407,1.641,1,1,100.0,103.448,100.0,,1.09614,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.203,1918213,1918160,191816,58969,71578,100.0,58979.351,71578.278,-10.351,-0.278,-8.403,-2.148,14.806,16.392,1.639,1,1,100.0,103.448,100.0,,1.09621,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.210,1918220,1918170,191817,58981,71590,100.0,58979.384,71578.512,1.616,11.488,-6.399,0.579,14.793,16.378,1.638,1,1,100.0,103.448,100.0,,1.09615,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.216,1918229,1918180,191818,58979,71593,100.0,58979.377,71578.802,-0.377,14.198,-5.195,3.303,14.781,16.364,1.636,1,1,100.0,103.448,100.0,,1.09625,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.221,1918239,1918190,191819,58977,71592,100.0,58979.329,71579.066,-2.329,12.934,-4.622,5.229,14.769,16.351,1.635,1,1,100.0,103.448,100.0,,1.09618,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.230,1918249,1918200,191820,58986,71590,100.0,58979.463,71579.284,6.537,10.716,-2.39,6.327,14.755,16.343,1.634,1,1,100.0,103.448,100.0,,1.09573,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.238,1918259,1918210,191821,58990,71600,100.0,58979.673,71579.699,10.327,20.301,0.153,9.122,14.742,16.336,1.634,1,1,100.0,103.448,100.0,,1.09518,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.246,1918269,1918220,191822,58972,71596,100.0,58979.52,71580.025,-7.52,15.975,-1.381,10.492,14.731,16.333,1.633,1,1,100.0,103.448,100.0,,1.0946,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.254,1918279,1918230,191823,58982,71587,100.0,58979.57,71580.164,2.43,6.836,-0.619,9.761,14.721,16.332,1.633,1,1,100.0,103.448,100.0,,1.09398,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.259,1918289,1918240,191824,58985,71588,100.0,58979.678,71580.321,5.322,7.679,0.569,9.345,14.714,16.332,1.633,1,1,100.0,103.448,100.0,,1.09342,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.266,1918299,1918250,191825,58986,71592,100.0,58979.805,71580.555,6.195,11.445,1.694,9.765,14.707,16.334,1.633,1,1,100.0,103.448,100.0,,1.0928,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.272,1918309,1918260,191826,58985,71605,100.0,58979.908,71581.043,5.092,23.957,2.374,12.603,14.702,16.338,1.634,1,1,100.0,103.448,100.0,,1.09217,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.280,1918319,1918270,191827,58979,71599,100.0,58979.89,71581.403,-0.89,17.597,1.721,13.602,14.699,16.343,1.634,1,1,100.0,103.448,100.0,,1.09157,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.289,1918329,1918280,191828,58976,71599,100.0,58979.813,71581.755,-3.813,17.245,0.614,14.331,14.695,16.349,1.635,1,1,100.0,103.448,100.0,,1.09088,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.296,1918339,1918290,191829,58978,71602,100.0,58979.776,71582.159,-1.776,19.841,0.136,15.433,14.691,16.356,1.636,1,1,100.0,103.448,100.0,,1.09014,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.304,1918349,1918300,191830,58980,71593,100.0,58979.781,71582.376,0.219,10.624,0.153,14.471,14.687,16.361,1.636,1,1,100.0,103.448,100.0,,1.0895,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.312,1918359,1918310,191831,58991,71596,100.0,58980.005,71582.649,10.995,13.351,2.321,14.247,14.683,16.366,1.637,1,1,100.0,103.448,100.0,,1.08884,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.320,1918369,1918320,191832,58984,71603,100.0,58980.085,71583.056,3.915,19.944,2.64,15.386,14.678,16.373,1.637,1,1,100.0,103.448,100.0,,1.08804,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.328,1918379,1918330,191833,58987,71591,100.0,58980.223,71583.215,6.777,7.785,3.467,13.866,14.674,16.378,1.638,1,1,100.0,103.448,100.0,,1.08743,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.334,1918389,1918340,191834,58988,71594,100.0,58980.379,71583.43,7.621,10.57,4.298,13.207,14.671,16.383,1.638,1,1,100.0,103.448,100.0,,1.08684,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.341,1918399,1918350,191835,58982,71600,100.0,58980.411,71583.762,1.589,16.238,3.756,13.813,14.667,16.388,1.639,1,1,100.0,103.448,100.0,,1.08625,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.349,1918409,1918360,191836,58976,71596,100.0,58980.323,71584.007,-4.323,11.993,2.14,13.449,14.663,16.393,1.639,1,1,100.0,103.448,100.0,,1.08563,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.357,1918419,1918370,191837,58990,71603,100.0,58980.517,71584.386,9.483,18.614,3.609,14.482,14.661,16.399,1.64,1,1,100.0,103.448,100.0,,1.08503,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.366,1918429,1918380,191838,58984,71599,100.0,58980.586,71584.679,3.414,14.321,3.57,14.45,14.659,16.406,1.641,1,1,100.0,103.448,100.0,,1.08451,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.374,1918439,1918390,191839,58983,71601,100.0,58980.635,71585.005,2.365,15.995,3.329,14.759,14.658,16.412,1.641,1,1,100.0,103.448,100.0,,1.08397,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.383,1918449,1918400,191840,58978,71592,100.0,58980.582,71585.145,-2.582,6.855,2.147,13.178,14.657,16.418,1.642,1,1,100.0,103.448,100.0,,1.08355,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.391,1918459,1918410,191841,58979,71584,100.0,58980.55,71585.122,-1.55,-1.122,1.407,10.318,14.656,16.421,1.642,1,1,100.0,103.448,100.0,,1.0833,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.398,1918469,1918420,191842,58966,71574,100.0,58980.259,71584.9,-14.259,-10.9,-1.726,6.075,14.656,16.422,1.642,1,1,100.0,103.448,100.0,,1.08323,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.405,1918479,1918430,191843,58949,71564,100.0,58979.634,71584.482,-30.634,-20.482,-7.508,0.763,14.658,16.421,1.642,1,1,100.0,103.448,100.0,,1.08339,1,550.0
raw_replay_robust,06_robust,2026-06-17T15:41:49.413,1918489,1918440,191844,58954,71548,100.0,58979.121,71583.752,-25.121,-35.752,-11.03,-6.54,14.662,16.422,1.642,1,1,100.0,103.448,100.0,,1.08364,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.423,1918499,1918450,191845,58941,71525,100.0,58978.359,71582.577,-37.359,-57.577,-16.296,-16.747,14.671,16.429,1.643,1,1,100.0,103.448,100.0,,1.08382,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.432,1918509,1918460,191846,58933,71528,100.0,58977.452,71581.485,-44.452,-53.485,-21.927,-24.095,14.687,16.445,1.644,1,1,100.0,103.448,100.0,,1.084,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.440,1918519,1918470,191847,58936,71527,100.0,58976.623,71580.396,-40.623,-53.396,-25.666,-29.955,14.71,16.469,1.647,1,1,100.0,103.448,100.0,,1.08405,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.448,1918529,1918480,191848,58937,71517,100.0,58975.83,71579.128,-38.83,-62.128,-28.299,-36.39,14.737,16.506,1.651,1,1,100.0,103.448,100.0,,1.08363,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.454,1918539,1918490,191849,58941,71520,100.0,58975.134,71577.945,-34.134,-57.945,-29.466,-40.701,14.766,16.552,1.655,1,1,100.0,103.448,100.0,,1.08274,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.460,1918549,1918500,191850,58944,71528,100.0,58974.511,71576.946,-30.511,-48.946,-29.675,-42.35,14.796,16.602,1.66,1,1,100.0,103.448,100.0,,1.08165,0,
raw_replay_robust,06_robust,2026-06-17T15:41:49.466,1918559,1918510,191851,58943,71535,100.0,58973.881,71576.107,-30.881,-41.107,-29.916,-42.101,14.826,16.65,1.665,1,1,100.0,103.448,100.0,,1.08071,0,
