session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465554,146540,56607,66907,100.0,56612.064,66920.507,-5.064,-13.507,-15.932,-32.58,19.285,36.835,1.842,1,90.909,96.372,0.61888,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465564,146541,56605,66922,100.0,56611.923,66920.537,-6.923,1.463,-14.131,-25.771,19.29,36.842,1.842,1,90.909,96.37,0.61894,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465574,146542,56618,66929,100.0,56612.044,66920.706,5.956,8.294,-10.113,-18.958,19.292,36.846,1.842,1,90.909,96.371,0.61892,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465584,146543,56608,66927,100.0,56611.963,66920.832,-3.963,6.168,-8.883,-13.933,19.29,36.848,1.842,1,90.909,96.373,0.61883,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465594,146544,56627,66936,100.0,56612.264,66921.135,14.736,14.865,-4.159,-8.173,19.28,36.839,1.842,1,90.909,96.377,0.61867,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.544,1465604,146545,56622,66942,100.0,56612.459,66921.553,9.541,20.447,-1.419,-2.449,19.262,36.816,1.841,1,90.909,96.383,0.61846,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465614,146546,56617,66940,100.0,56612.55,66921.922,4.45,18.078,-0.245,1.656,19.235,36.775,1.839,1,90.909,96.387,0.61829,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465624,146547,56620,66944,100.0,56612.699,66922.363,7.301,21.637,1.264,5.652,19.199,36.718,1.836,1,90.909,96.392,0.6181,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465634,146548,56623,66935,100.0,56612.905,66922.616,10.095,12.384,3.03,6.999,19.158,36.65,1.832,1,90.909,96.396,0.61794,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465644,146549,56615,66942,100.0,56612.947,66923.004,2.053,18.996,2.835,9.398,19.111,36.58,1.829,1,90.909,96.405,0.61757,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465654,146550,56610,66947,100.0,56612.888,66923.484,-2.888,23.516,1.69,12.222,19.064,36.511,1.826,1,90.909,96.413,0.61725,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.545,1465664,146551,56618,66931,100.0,56612.99,66923.634,5.01,7.366,2.354,11.251,19.023,36.448,1.822,1,90.909,96.421,0.61696,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465674,146552,56612,66918,100.0,56612.97,66923.521,-0.97,-5.521,1.69,7.896,18.983,36.392,1.82,1,90.909,96.429,0.61664,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465684,146553,56608,66911,100.0,56612.871,66923.271,-4.871,-12.271,0.377,3.863,18.948,36.339,1.817,1,90.909,96.435,0.61639,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465694,146554,56597,66905,100.0,56612.553,66922.905,-15.553,-17.905,-2.809,-0.491,18.92,36.292,1.815,1,90.909,96.437,0.61629,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465704,146555,56589,66883,100.0,56612.082,66922.107,-23.082,-39.107,-6.863,-8.214,18.898,36.251,1.813,1,90.909,96.438,0.61626,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465714,146556,56584,66890,100.0,56611.521,66921.465,-27.521,-31.465,-10.995,-12.864,18.881,36.218,1.811,1,90.909,96.438,0.61626,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.546,1465724,146557,56593,66878,100.0,56611.15,66920.596,-18.15,-42.596,-12.426,-18.811,18.866,36.196,1.81,1,90.909,96.441,0.61615,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465734,146558,56574,66884,100.0,56610.407,66919.864,-36.407,-35.864,-17.222,-22.221,18.858,36.182,1.809,1,90.909,96.442,0.6161,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465744,146559,56587,66889,100.0,56609.939,66919.247,-22.939,-30.247,-18.365,-23.826,18.855,36.175,1.809,1,90.909,96.441,0.61614,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465754,146560,56582,66891,100.0,56609.38,66918.682,-27.38,-27.682,-20.168,-24.597,18.855,36.172,1.809,1,90.909,96.44,0.6162,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465764,146561,56589,66894,100.0,56608.973,66918.188,-19.973,-24.188,-20.129,-24.515,18.856,36.169,1.808,1,90.909,96.437,0.61629,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465774,146562,56585,66898,100.0,56608.493,66917.784,-23.493,-19.784,-20.802,-23.569,18.86,36.167,1.808,1,90.909,96.434,0.61644,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.547,1465784,146563,56607,66910,100.0,56608.463,66917.629,-1.463,-7.629,-16.934,-20.381,18.861,36.166,1.808,1,90.909,96.433,0.61648,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465794,146564,56602,66927,100.0,56608.334,66917.816,-6.334,9.184,-14.814,-14.468,18.86,36.162,1.808,1,90.909,96.432,0.61651,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465804,146565,56605,66935,100.0,56608.267,66918.16,-3.267,16.84,-12.505,-8.206,18.857,36.158,1.808,1,90.909,96.432,0.61652,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465814,146566,56605,66922,100.0,56608.202,66918.236,-3.202,3.764,-10.644,-5.812,18.854,36.154,1.808,1,90.909,96.433,0.61647,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465824,146567,56608,66922,100.0,56608.198,66918.312,-0.198,3.688,-8.555,-3.912,18.85,36.149,1.807,1,90.909,96.434,0.61641,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465834,146568,56612,66930,100.0,56608.274,66918.546,3.726,11.454,-6.099,-0.839,18.844,36.144,1.807,1,90.909,96.437,0.61631,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465844,146569,56592,66935,100.0,56607.948,66918.875,-15.948,16.125,-8.069,2.554,18.838,36.138,1.807,1,90.909,96.439,0.61622,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.548,1465854,146570,56604,66931,100.0,56607.87,66919.117,-3.87,11.883,-7.229,4.42,18.832,36.131,1.807,1,90.909,96.441,0.61616,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465864,146571,56602,66927,100.0,56607.752,66919.275,-5.752,7.725,-6.934,5.081,18.825,36.125,1.806,1,90.909,96.443,0.61605,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465874,146572,56605,66944,100.0,56607.697,66919.769,-2.697,24.231,-6.086,8.911,18.819,36.118,1.806,1,90.909,96.446,0.61595,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465884,146573,56612,66941,100.0,56607.783,66920.194,4.217,20.806,-4.026,11.29,18.811,36.112,1.806,1,90.909,96.45,0.6158,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465894,146574,56603,66947,100.0,56607.687,66920.73,-4.687,26.27,-4.158,14.286,18.803,36.107,1.805,1,90.909,96.454,0.61562,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465904,146575,56615,66951,100.0,56607.834,66921.335,7.166,29.665,-1.893,17.362,18.793,36.103,1.805,1,90.909,96.46,0.61539,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.549,1465914,146576,56615,66948,100.0,56607.977,66921.869,7.023,26.131,-0.11,19.116,18.785,36.101,1.805,1,90.909,96.466,0.61516,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465924,146577,56607,66962,100.0,56607.958,66922.671,-0.958,39.329,-0.279,23.158,18.777,36.102,1.805,1,90.909,96.473,0.61488,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465934,146578,56608,66952,100.0,56607.958,66923.258,0.042,28.742,-0.215,24.275,18.768,36.106,1.805,1,90.909,96.481,0.61454,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465944,146579,56610,66959,100.0,56607.999,66923.973,2.001,35.027,0.228,26.425,18.762,36.112,1.806,1,90.909,96.489,0.61423,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465954,146580,56620,66956,100.0,56608.239,66924.613,11.761,31.387,2.535,27.418,18.756,36.119,1.806,1,90.909,96.497,0.61391,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465964,146581,56616,66976,100.0,56608.394,66925.641,7.606,50.359,3.549,32.006,18.749,36.131,1.807,1,90.909,96.508,0.61349,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465974,146582,56628,66972,100.0,56608.787,66926.568,19.213,45.432,6.682,34.691,18.744,36.145,1.807,1,90.909,96.518,0.61308,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.550,1465984,146583,56623,66969,100.0,56609.071,66927.417,13.929,41.583,8.131,36.07,18.74,36.161,1.808,1,90.909,96.528,0.61268,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1465994,146584,56622,66987,100.0,56609.329,66928.609,12.671,58.391,9.039,40.534,18.736,36.182,1.809,1,90.909,96.539,0.61221,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1466004,146585,56624,66983,100.0,56609.623,66929.696,14.377,53.304,10.107,43.088,18.734,36.207,1.81,1,90.909,96.551,0.61175,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1466014,146586,56620,66981,100.0,56609.83,66930.722,10.17,50.278,10.119,44.526,18.733,36.233,1.812,1,90.909,96.563,0.61127,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1466024,146587,56624,66971,100.0,56610.114,66931.528,13.886,39.472,10.873,43.515,18.732,36.259,1.813,1,90.909,96.574,0.6108,1,800.0
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1466034,146588,56609,66959,100.0,56610.091,66932.077,-1.091,26.923,8.48,40.197,18.728,36.28,1.814,1,90.909,96.586,0.61034,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.551,1466044,146589,56596,66930,100.0,56609.81,66932.036,-13.81,-2.036,4.022,31.75,18.724,36.293,1.815,1,90.909,96.595,0.60997,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466054,146590,56575,66866,100.0,56609.113,66930.715,-34.113,-64.715,-3.605,12.457,18.719,36.294,1.815,1,90.909,96.599,0.60981,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466105,146591,56575,66843,100.0,56608.431,66928.961,-33.431,-85.961,-9.57,-7.227,18.716,36.294,1.815,1,90.909,96.602,0.60969,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466115,146592,56558,66832,100.0,56607.423,66927.022,-49.423,-95.022,-17.541,-24.786,18.719,36.301,1.815,1,90.909,96.602,0.60966,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466125,146593,56549,66810,100.0,56606.254,66924.681,-57.254,-114.681,-25.483,-42.765,18.731,36.325,1.816,1,90.909,96.603,0.60964,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466135,146594,56554,66808,100.0,56605.209,66922.348,-51.209,-114.348,-30.629,-57.081,18.748,36.367,1.818,1,90.909,96.606,0.6095,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.552,1466145,146595,56553,66804,100.0,56604.165,66919.981,-51.165,-115.981,-34.736,-68.861,18.772,36.429,1.821,1,90.909,96.613,0.60921,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466155,146596,56555,66817,100.0,56603.182,66917.921,-48.182,-100.921,-37.425,-75.273,18.798,36.504,1.825,1,90.909,96.623,0.60881,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466165,146597,56552,66818,100.0,56602.158,66915.923,-50.158,-97.923,-39.972,-79.803,18.829,36.588,1.829,1,90.909,96.633,0.6084,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466175,146598,56553,66832,100.0,56601.175,66914.244,-48.175,-82.244,-41.612,-80.291,18.864,36.673,1.834,1,90.909,96.641,0.6081,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466153,146599,56556,66837,100.0,56600.271,66912.699,-44.271,-75.699,-42.144,-79.373,18.9,36.758,1.838,1,90.909,96.647,0.60785,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466163,146600,56574,66854,100.0,56599.746,66911.525,-25.746,-57.525,-38.864,-75.003,18.931,36.834,1.842,1,90.909,96.653,0.6076,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466173,146601,56567,66851,100.0,56599.091,66910.315,-32.091,-59.315,-37.51,-71.866,18.961,36.904,1.845,1,90.909,96.658,0.60739,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.553,1466183,146602,56558,66840,100.0,56598.269,66908.908,-40.269,-68.908,-38.062,-71.274,18.994,36.972,1.849,1,90.909,96.659,0.60734,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466186,146603,56570,66849,100.0,56597.704,66907.71,-27.704,-58.71,-35.99,-68.761,19.025,37.036,1.852,1,90.909,96.661,0.60728,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466194,146604,56583,66848,100.0,56597.41,66906.516,-14.41,-58.516,-31.674,-66.712,19.049,37.096,1.855,1,90.909,96.666,0.60706,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466204,146605,56565,66867,100.0,56596.761,66905.726,-31.761,-38.726,-31.691,-61.115,19.073,37.146,1.857,1,90.909,96.668,0.607,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466214,146606,56576,66864,100.0,56596.346,66904.891,-20.346,-40.891,-29.422,-57.07,19.094,37.189,1.859,1,90.909,96.669,0.60694,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466224,146607,56575,66873,100.0,56595.919,66904.253,-20.919,-31.253,-27.722,-51.907,19.111,37.225,1.861,1,90.909,96.67,0.6069,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.554,1466234,146608,56575,66863,100.0,56595.501,66903.428,-20.501,-40.428,-26.278,-49.611,19.124,37.257,1.863,1,90.909,96.673,0.60678,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466244,146609,56575,66886,100.0,56595.091,66903.08,-20.091,-17.08,-25.04,-43.105,19.132,37.277,1.864,1,90.909,96.675,0.60671,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466254,146610,56573,66875,100.0,56594.649,66902.518,-21.649,-27.518,-24.362,-39.988,19.135,37.286,1.864,1,90.909,96.676,0.60667,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466264,146611,56571,66874,100.0,56594.176,66901.948,-23.176,-27.948,-24.125,-37.58,19.13,37.281,1.864,1,90.909,96.677,0.6066,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466274,146612,56571,66873,100.0,56593.713,66901.369,-22.713,-28.369,-23.842,-35.737,19.122,37.263,1.863,1,90.909,96.677,0.60662,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466284,146613,56574,66880,100.0,56593.318,66900.941,-19.318,-20.941,-22.938,-32.778,19.11,37.234,1.862,1,90.909,96.674,0.60672,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466294,146614,56575,66881,100.0,56592.952,66900.543,-17.952,-19.543,-21.94,-30.131,19.093,37.195,1.86,1,90.909,96.672,0.60683,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.555,1466304,146615,56568,66879,100.0,56592.453,66900.112,-24.453,-21.112,-22.443,-28.327,19.079,37.155,1.858,1,90.909,96.667,0.60703,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466314,146616,56567,66873,100.0,56591.944,66899.57,-24.944,-26.57,-22.943,-27.976,19.069,37.115,1.856,1,90.909,96.659,0.60734,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466324,146617,56579,66872,100.0,56591.685,66899.018,-12.685,-27.018,-20.891,-27.784,19.059,37.077,1.854,1,90.909,96.652,0.60764,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466334,146618,56568,66879,100.0,56591.211,66898.618,-23.211,-19.618,-21.355,-26.151,19.052,37.042,1.852,1,90.909,96.643,0.608,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466344,146619,56578,66890,100.0,56590.947,66898.445,-12.947,-8.445,-19.674,-22.61,19.046,37.012,1.851,1,90.909,96.635,0.60833,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466354,146620,56589,66880,100.0,56590.908,66898.077,-1.908,-18.077,-16.121,-21.703,19.037,36.989,1.849,1,90.909,96.633,0.60842,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.556,1466364,146621,56582,66897,100.0,56590.73,66898.055,-8.73,-1.055,-14.643,-17.574,19.03,36.965,1.848,1,90.909,96.629,0.60856,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466374,146622,56578,66895,100.0,56590.475,66897.994,-12.475,-2.994,-14.209,-14.658,19.025,36.946,1.847,1,90.909,96.625,0.60873,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466384,146623,56577,66891,100.0,56590.206,66897.854,-13.206,-6.854,-14.008,-13.097,19.022,36.931,1.847,1,90.909,96.621,0.6089,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466394,146624,56580,66907,100.0,56590.002,66898.037,-10.002,8.963,-13.207,-8.685,19.021,36.919,1.846,1,90.909,96.617,0.60906,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466404,146625,56586,66906,100.0,56589.922,66898.196,-3.922,7.804,-11.35,-5.387,19.02,36.912,1.846,1,90.909,96.615,0.60915,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466414,146626,56584,66914,100.0,56589.803,66898.512,-5.803,15.488,-10.241,-1.212,19.02,36.907,1.845,1,90.909,96.613,0.60922,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466424,146627,56578,66916,100.0,56589.567,66898.862,-11.567,17.138,-10.506,2.458,19.02,36.903,1.845,1,90.909,96.611,0.60931,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.557,1466434,146628,56590,66920,100.0,56589.576,66899.285,0.424,20.715,-8.32,6.109,19.02,36.901,1.845,1,90.909,96.61,0.60935,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466444,146629,56586,66923,100.0,56589.504,66899.759,-3.504,23.241,-7.357,9.536,19.02,36.9,1.845,1,90.909,96.61,0.60935,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466454,146630,56591,66935,100.0,56589.534,66900.464,1.466,34.536,-5.592,14.536,19.019,36.901,1.845,1,90.909,96.611,0.60931,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466464,146631,56598,66918,100.0,56589.704,66900.815,8.296,17.185,-2.815,15.066,19.018,36.903,1.845,1,90.909,96.613,0.60924,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466474,146632,56595,66930,100.0,56589.809,66901.398,5.191,28.602,-1.214,17.773,19.017,36.906,1.845,1,90.909,96.615,0.60916,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466484,146633,56595,66928,100.0,56589.913,66901.93,5.087,26.07,0.047,19.432,19.016,36.911,1.846,1,90.909,96.617,0.60908,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466494,146634,56597,66931,100.0,56590.055,66902.512,6.945,28.488,1.426,21.243,19.016,36.917,1.846,1,90.909,96.619,0.60897,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.558,1466504,146635,56600,66935,100.0,56590.254,66903.162,9.746,31.838,3.09,23.362,19.016,36.924,1.846,1,90.909,96.622,0.60886,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466514,146636,56591,66929,100.0,56590.269,66903.678,0.731,25.322,2.618,23.754,19.016,36.932,1.847,1,90.909,96.625,0.60873,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466524,146637,56589,66939,100.0,56590.243,66904.385,-1.243,34.615,1.846,25.926,19.015,36.941,1.847,1,90.909,96.629,0.60857,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466534,146638,56588,66937,100.0,56590.199,66905.037,-2.199,31.963,1.037,27.134,19.015,36.95,1.848,1,90.909,96.633,0.6084,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466544,146639,56592,66938,100.0,56590.235,66905.696,1.765,32.304,1.183,28.168,19.014,36.961,1.848,1,90.909,96.638,0.60821,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466554,146640,56590,66944,100.0,56590.23,66906.462,-0.23,37.538,0.9,30.042,19.014,36.973,1.849,1,90.909,96.643,0.608,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.559,1466564,146641,56603,66932,100.0,56590.485,66906.973,12.515,25.027,3.223,29.039,19.014,36.984,1.849,1,90.909,96.648,0.60781,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.560,1466574,146642,56593,66943,100.0,56590.536,66907.694,2.464,35.306,3.071,30.292,19.014,36.996,1.85,1,90.909,96.652,0.60763,0,
