session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.732,1466434,146628,56590,66920,100.0,56589.576,66899.285,0.424,20.715,-8.32,6.109,19.02,36.901,1.845,1,90.909,96.61,0.60935,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.742,1466444,146629,56586,66923,100.0,56589.504,66899.759,-3.504,23.241,-7.357,9.536,19.02,36.9,1.845,1,90.909,96.61,0.60935,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.752,1466454,146630,56591,66935,100.0,56589.534,66900.464,1.466,34.536,-5.592,14.536,19.019,36.901,1.845,1,90.909,96.611,0.60931,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.762,1466464,146631,56598,66918,100.0,56589.704,66900.815,8.296,17.185,-2.815,15.066,19.018,36.903,1.845,1,90.909,96.613,0.60924,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.772,1466474,146632,56595,66930,100.0,56589.809,66901.398,5.191,28.602,-1.214,17.773,19.017,36.906,1.845,1,90.909,96.615,0.60916,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.782,1466484,146633,56595,66928,100.0,56589.913,66901.93,5.087,26.07,0.047,19.432,19.016,36.911,1.846,1,90.909,96.617,0.60908,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.792,1466494,146634,56597,66931,100.0,56590.055,66902.512,6.945,28.488,1.426,21.243,19.016,36.917,1.846,1,90.909,96.619,0.60897,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.802,1466504,146635,56600,66935,100.0,56590.254,66903.162,9.746,31.838,3.09,23.362,19.016,36.924,1.846,1,90.909,96.622,0.60886,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.813,1466514,146636,56591,66929,100.0,56590.269,66903.678,0.731,25.322,2.618,23.754,19.016,36.932,1.847,1,90.909,96.625,0.60873,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.822,1466524,146637,56589,66939,100.0,56590.243,66904.385,-1.243,34.615,1.846,25.926,19.015,36.941,1.847,1,90.909,96.629,0.60857,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.832,1466534,146638,56588,66937,100.0,56590.199,66905.037,-2.199,31.963,1.037,27.134,19.015,36.95,1.848,1,90.909,96.633,0.6084,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.842,1466544,146639,56592,66938,100.0,56590.235,66905.696,1.765,32.304,1.183,28.168,19.014,36.961,1.848,1,90.909,96.638,0.60821,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.853,1466554,146640,56590,66944,100.0,56590.23,66906.462,-0.23,37.538,0.9,30.042,19.014,36.973,1.849,1,90.909,96.643,0.608,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.863,1466564,146641,56603,66932,100.0,56590.485,66906.973,12.515,25.027,3.223,29.039,19.014,36.984,1.849,1,90.909,96.648,0.60781,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.872,1466574,146642,56593,66943,100.0,56590.536,66907.694,2.464,35.306,3.071,30.292,19.014,36.996,1.85,1,90.909,96.652,0.60763,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.882,1466584,146643,56589,66945,100.0,56590.505,66908.44,-1.505,36.56,2.156,31.546,19.014,37.008,1.85,1,90.909,96.657,0.60744,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.892,1466594,146644,56589,66943,100.0,56590.475,66909.131,-1.475,33.869,1.43,32.01,19.014,37.02,1.851,1,90.909,96.661,0.60726,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.903,1466604,146645,56600,66939,100.0,56590.665,66909.728,9.335,29.272,3.011,31.463,19.014,37.03,1.851,1,90.909,96.665,0.6071,1,580.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.912,1466614,146646,56604,66940,100.0,56590.932,66910.334,13.068,29.666,5.022,31.103,19.013,37.037,1.852,1,90.909,96.668,0.60696,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.922,1466624,146647,56605,66943,100.0,56591.213,66910.987,13.787,32.013,6.775,31.285,19.014,37.044,1.852,1,90.909,96.671,0.60687,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.932,1466634,146648,56596,66938,100.0,56591.309,66911.527,4.691,26.473,6.358,30.323,19.014,37.049,1.852,1,90.909,96.673,0.60679,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.942,1466644,146649,56596,66944,100.0,56591.403,66912.177,4.597,31.823,6.006,30.623,19.013,37.054,1.853,1,90.909,96.675,0.60671,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.952,1466654,146650,56596,66954,100.0,56591.495,66913.013,4.505,40.987,5.706,32.696,19.013,37.058,1.853,1,90.909,96.676,0.60664,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.962,1466664,146651,56592,66948,100.0,56591.505,66913.713,0.495,34.287,4.664,33.014,19.012,37.059,1.853,1,90.909,96.678,0.60659,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.973,1466674,146652,56588,66937,100.0,56591.435,66914.179,-3.435,22.821,3.044,30.975,19.008,37.055,1.853,1,90.909,96.678,0.60656,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.982,1466684,146653,56579,66906,100.0,56591.186,66914.015,-12.186,-8.015,-0.002,23.177,19.003,37.043,1.852,1,90.909,96.678,0.60659,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:31.992,1466694,146654,56560,66851,100.0,56590.562,66912.755,-30.562,-61.755,-6.114,6.191,18.996,37.017,1.851,1,90.909,96.673,0.60678,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.002,1466704,146655,56549,66809,100.0,56589.731,66910.68,-40.731,-101.68,-13.038,-15.383,18.991,36.987,1.849,1,90.909,96.665,0.60709,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.012,1466714,146656,56534,66804,100.0,56588.617,66908.546,-54.617,-104.546,-21.353,-33.216,18.991,36.96,1.848,1,90.909,96.655,0.60751,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.022,1466724,146657,56522,66787,100.0,56587.284,66906.115,-65.284,-119.115,-30.14,-50.396,18.999,36.946,1.847,1,90.909,96.643,0.608,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.032,1466734,146658,56526,66776,100.0,56586.059,66903.513,-60.059,-127.513,-36.123,-65.819,19.014,36.951,1.848,1,90.909,96.633,0.6084,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.042,1466744,146659,56523,66781,100.0,56584.797,66901.063,-61.797,-120.063,-41.258,-76.668,19.042,36.979,1.849,1,90.909,96.623,0.60882,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.052,1466754,146660,56529,66782,100.0,56583.681,66898.681,-54.681,-116.681,-43.943,-84.671,19.077,37.022,1.851,1,90.909,96.613,0.60922,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.062,1466764,146661,56537,66806,100.0,56582.748,66896.828,-45.748,-90.828,-44.304,-85.902,19.114,37.069,1.853,1,90.909,96.603,0.60962,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.073,1466774,146662,56535,66806,100.0,56581.793,66895.011,-46.793,-89.011,-44.802,-86.524,19.15,37.119,1.856,1,90.909,96.596,0.60993,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.083,1466784,146663,56542,66809,100.0,56580.997,66893.291,-38.997,-84.291,-43.641,-86.077,19.185,37.174,1.859,1,90.909,96.59,0.61016,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.092,1466794,146664,56539,66819,100.0,56580.157,66891.805,-41.157,-72.805,-43.144,-83.423,19.222,37.226,1.861,1,90.909,96.583,0.61046,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.102,1466804,146665,56550,66836,100.0,56579.554,66890.689,-29.554,-54.689,-40.426,-77.676,19.254,37.271,1.864,1,90.909,96.576,0.61074,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.112,1466814,146666,56559,66829,100.0,56579.143,66889.455,-20.143,-60.455,-36.369,-74.232,19.28,37.311,1.866,1,90.909,96.572,0.61091,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.122,1466824,146667,56561,66849,100.0,56578.78,66888.646,-17.78,-39.646,-32.651,-67.315,19.301,37.339,1.867,1,90.909,96.567,0.61109,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.132,1466834,146668,56556,66849,100.0,56578.324,66887.853,-22.324,-38.853,-30.586,-61.623,19.319,37.359,1.868,1,90.909,96.561,0.61134,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.142,1466844,146669,56568,66858,100.0,56578.118,66887.256,-10.118,-29.256,-26.492,-55.149,19.331,37.367,1.868,1,90.909,96.555,0.6116,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.152,1466854,146670,56565,66871,100.0,56577.856,66886.931,-12.856,-15.931,-23.765,-47.306,19.34,37.365,1.868,1,90.909,96.547,0.61191,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.162,1466864,146671,56571,66873,100.0,56577.718,66886.653,-6.718,-13.653,-20.356,-40.575,19.343,37.357,1.868,1,90.909,96.541,0.61213,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.172,1466874,146672,56586,66895,100.0,56577.884,66886.819,8.116,8.181,-14.661,-30.824,19.343,37.343,1.867,1,90.909,96.535,0.61237,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.183,1466884,146673,56579,66906,100.0,56577.906,66887.203,1.094,18.797,-11.51,-20.9,19.341,37.326,1.866,1,90.909,96.53,0.61257,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.192,1466894,146674,56581,66906,100.0,56577.968,66887.579,3.032,18.421,-8.602,-13.036,19.34,37.313,1.866,1,90.909,96.526,0.61276,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.202,1466904,146675,56576,66911,100.0,56577.929,66888.047,-1.929,22.953,-7.267,-5.838,19.34,37.307,1.865,1,90.909,96.523,0.61287,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.212,1466914,146676,56587,66909,100.0,56578.11,66888.466,8.89,20.534,-4.036,-0.564,19.341,37.306,1.865,1,90.909,96.522,0.6129,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.222,1466924,146677,56587,66893,100.0,56578.288,66888.557,8.712,4.443,-1.486,0.438,19.34,37.306,1.865,1,90.909,96.523,0.61288,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.232,1466934,146678,56573,66900,100.0,56578.182,66888.786,-5.182,11.214,-2.226,2.593,19.336,37.3,1.865,1,90.909,96.523,0.61286,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.243,1466944,146679,56582,66896,100.0,56578.259,66888.93,3.741,7.07,-1.032,3.488,19.33,37.286,1.864,1,90.909,96.522,0.61291,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.253,1466954,146680,56577,66885,100.0,56578.234,66888.852,-1.234,-3.852,-1.072,2.02,19.32,37.262,1.863,1,90.909,96.52,0.61298,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.262,1466964,146681,56568,66881,100.0,56578.029,66888.695,-10.029,-7.695,-2.864,0.077,19.308,37.228,1.861,1,90.909,96.516,0.61315,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.272,1466974,146682,56577,66891,100.0,56578.008,66888.741,-1.008,2.259,-2.493,0.514,19.294,37.185,1.859,1,90.909,96.51,0.61341,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.282,1466984,146683,56584,66893,100.0,56578.128,66888.826,5.872,4.174,-0.82,1.246,19.277,37.137,1.857,1,90.909,96.503,0.61368,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.292,1466994,146684,56576,66894,100.0,56578.086,66888.929,-2.086,5.071,-1.073,2.011,19.26,37.089,1.854,1,90.909,96.497,0.61393,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.302,1467004,146685,56569,66890,100.0,56577.904,66888.951,-8.904,1.049,-2.639,1.818,19.244,37.046,1.852,1,90.909,96.491,0.61415,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.312,1467014,146686,56585,66901,100.0,56578.046,66889.192,6.954,11.808,-0.72,3.816,19.23,37.009,1.85,1,90.909,96.487,0.61431,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.322,1467024,146687,56585,66906,100.0,56578.185,66889.528,6.815,16.472,0.787,6.348,19.219,36.977,1.849,1,90.909,96.483,0.61449,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.332,1467034,146688,56584,66915,100.0,56578.301,66890.037,5.699,24.963,1.769,10.071,19.212,36.952,1.848,1,90.909,96.478,0.61468,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.342,1467044,146689,56578,66910,100.0,56578.295,66890.437,-0.295,19.563,1.356,11.969,19.205,36.929,1.846,1,90.909,96.474,0.61485,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.352,1467054,146690,56579,66917,100.0,56578.309,66890.968,0.691,26.032,1.223,14.782,19.201,36.912,1.846,1,90.909,96.47,0.61498,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.473,1467105,146691,56594,66919,100.0,56578.623,66891.529,15.377,27.471,4.054,17.32,19.197,36.9,1.845,1,90.909,96.468,0.61506,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.475,1467115,146692,56594,66928,100.0,56578.931,66892.258,15.069,35.742,6.257,21.004,19.193,36.893,1.845,1,90.909,96.468,0.61507,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.476,1467125,146693,56593,66935,100.0,56579.212,66893.113,13.788,41.887,7.763,25.181,19.189,36.891,1.845,1,90.909,96.471,0.61497,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.477,1467135,146694,56597,66936,100.0,56579.568,66893.971,17.432,42.029,9.697,28.55,19.187,36.893,1.845,1,90.909,96.473,0.61488,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.477,1467145,146695,56597,66946,100.0,56579.916,66895.011,17.084,50.989,11.174,33.038,19.186,36.901,1.845,1,90.909,96.477,0.61472,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.478,1467155,146696,56605,66945,100.0,56580.418,66896.011,24.582,48.989,13.856,36.228,19.187,36.915,1.846,1,90.909,96.482,0.61453,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.478,1467165,146697,56594,66957,100.0,56580.69,66897.231,13.31,59.769,13.747,40.937,19.189,36.934,1.847,1,90.909,96.488,0.61427,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.479,1467175,146698,56599,66960,100.0,56581.056,66898.486,17.944,61.514,14.586,45.052,19.191,36.959,1.848,1,90.909,96.496,0.61394,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.479,1467151,146699,56595,66952,100.0,56581.335,66899.556,13.665,52.444,14.402,46.53,19.194,36.987,1.849,1,90.909,96.505,0.61358,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.480,1467161,146700,56605,66970,100.0,56581.808,66900.965,23.192,69.035,16.16,51.031,19.2,37.021,1.851,1,90.909,96.515,0.61319,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.480,1467171,146701,56616,66977,100.0,56582.492,66902.486,33.508,74.514,19.63,55.728,19.209,37.063,1.853,1,90.909,96.525,0.6128,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.480,1467181,146702,56601,66960,100.0,56582.862,66903.636,18.138,56.364,19.331,55.855,19.218,37.105,1.855,1,90.909,96.535,0.61241,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.482,1467184,146703,56599,66979,100.0,56583.185,66905.144,15.815,73.856,18.628,59.455,19.227,37.152,1.858,1,90.909,96.547,0.61191,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.492,1467194,146704,56616,66980,100.0,56583.841,66906.641,32.159,73.359,21.334,62.236,19.238,37.204,1.86,1,90.909,96.559,0.61143,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.502,1467204,146705,56619,66974,100.0,56584.544,66907.988,34.456,66.012,23.959,62.991,19.252,37.257,1.863,1,90.909,96.569,0.61101,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.512,1467214,146706,56611,66969,100.0,56585.073,66909.208,25.927,59.792,24.352,62.351,19.267,37.31,1.865,1,98.361,96.578,0.61064,1,610.0
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.522,1467224,146707,56608,66969,100.0,56585.532,66910.404,22.468,58.596,23.975,61.6,19.282,37.36,1.868,1,98.361,96.587,0.61028,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.532,1467234,146708,56613,66981,100.0,56586.081,66911.816,26.919,69.184,24.564,63.117,19.297,37.413,1.871,1,98.361,96.597,0.6099,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.542,1467244,146709,56607,66978,100.0,56586.5,66913.14,20.5,64.86,23.751,63.466,19.311,37.467,1.873,1,98.361,96.607,0.60948,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.552,1467254,146710,56608,66980,100.0,56586.93,66914.477,21.07,65.523,23.215,63.877,19.325,37.521,1.876,1,98.361,96.618,0.60903,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.562,1467264,146711,56610,66991,100.0,56587.391,66916.007,22.609,74.993,23.094,66.1,19.338,37.579,1.879,1,98.361,96.63,0.60853,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.572,1467274,146712,56623,66983,100.0,56588.103,66917.347,34.897,65.653,25.454,66.011,19.355,37.637,1.882,1,98.361,96.64,0.60812,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.582,1467284,146713,56610,66983,100.0,56588.541,66918.66,21.459,64.34,24.655,65.677,19.371,37.694,1.885,1,98.361,96.651,0.60769,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.592,1467294,146714,56616,66980,100.0,56589.09,66919.887,26.91,60.113,25.106,64.564,19.387,37.749,1.887,1,98.361,96.66,0.60733,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.603,1467304,146715,56603,66969,100.0,56589.369,66920.869,13.631,48.131,22.811,61.277,19.4,37.797,1.89,1,98.361,96.668,0.60697,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.613,1467314,146716,56594,66942,100.0,56589.461,66921.292,4.539,20.708,19.157,53.164,19.409,37.833,1.892,1,98.361,96.675,0.60669,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.622,1467324,146717,56575,66875,100.0,56589.172,66920.366,-14.172,-45.366,12.491,33.458,19.413,37.845,1.892,1,98.361,96.677,0.60661,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.632,1467334,146718,56557,66846,100.0,56588.529,66918.879,-31.529,-72.879,3.687,12.19,19.413,37.844,1.892,1,98.361,96.677,0.60662,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.642,1467344,146719,56549,66829,100.0,56587.738,66917.081,-38.738,-88.081,-4.798,-7.864,19.412,37.839,1.892,1,98.361,96.676,0.60667,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.652,1467354,146720,56553,66820,100.0,56587.043,66915.139,-34.043,-95.139,-10.647,-25.319,19.413,37.84,1.892,1,98.361,96.676,0.60667,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.662,1467364,146721,56547,66805,100.0,56586.242,66912.937,-39.242,-107.937,-16.366,-41.843,19.418,37.854,1.893,1,98.361,96.678,0.60659,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.672,1467374,146722,56545,66808,100.0,56585.418,66910.838,-40.418,-102.838,-21.176,-54.042,19.428,37.883,1.894,1,98.361,96.682,0.60641,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.682,1467384,146723,56532,66815,100.0,56584.349,66908.921,-52.349,-93.921,-27.411,-62.018,19.444,37.924,1.896,1,98.361,96.685,0.60627,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.693,1467394,146724,56548,66824,100.0,56583.622,66907.223,-35.622,-83.223,-29.053,-66.259,19.464,37.972,1.899,1,98.361,96.69,0.60609,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.703,1467404,146725,56546,66835,100.0,56582.87,66905.778,-36.87,-70.778,-30.616,-67.163,19.486,38.023,1.901,1,98.361,96.692,0.60598,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.713,1467414,146726,56562,66841,100.0,56582.452,66904.483,-20.452,-63.483,-28.584,-66.427,19.506,38.07,1.903,1,98.361,96.696,0.60583,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.722,1467424,146727,56555,66843,100.0,56581.903,66903.253,-26.903,-60.253,-28.248,-65.192,19.524,38.115,1.906,1,98.361,96.7,0.60566,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.732,1467434,146728,56564,66857,100.0,56581.545,66902.328,-17.545,-45.328,-26.107,-61.219,19.539,38.154,1.908,1,98.361,96.704,0.60551,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.742,1467444,146729,56567,66864,100.0,56581.254,66901.561,-14.254,-37.561,-23.737,-56.488,19.55,38.182,1.909,1,98.361,96.706,0.6054,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.752,1467454,146730,56565,66860,100.0,56580.929,66900.73,-15.929,-40.73,-22.175,-53.336,19.56,38.207,1.91,1,98.361,96.708,0.60532,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.762,1467464,146731,56570,66870,100.0,56580.711,66900.116,-10.711,-30.116,-19.882,-48.692,19.567,38.223,1.911,1,98.361,96.71,0.60526,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.772,1467474,146732,56580,66883,100.0,56580.696,66899.773,-0.696,-16.773,-16.045,-42.308,19.569,38.229,1.911,1,98.361,96.71,0.60525,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.782,1467484,146733,56577,66899,100.0,56580.623,66899.758,-3.623,-0.758,-13.561,-33.998,19.569,38.223,1.911,1,98.361,96.708,0.60533,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.793,1467494,146734,56594,66905,100.0,56580.89,66899.863,13.11,5.137,-8.226,-26.171,19.564,38.206,1.91,1,98.361,96.705,0.60545,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.802,1467504,146735,56583,66908,100.0,56580.932,66900.025,2.068,7.975,-6.168,-19.342,19.555,38.182,1.909,1,98.361,96.702,0.60557,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.812,1467514,146736,56591,66929,100.0,56581.134,66900.605,9.866,28.395,-2.961,-9.795,19.545,38.152,1.908,1,98.361,96.699,0.60572,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.822,1467524,146737,56594,66935,100.0,56581.391,66901.293,12.609,33.707,0.153,-1.094,19.533,38.119,1.906,1,98.361,96.695,0.60588,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.832,1467534,146738,56591,66935,100.0,56581.583,66901.967,9.417,33.033,2.006,5.731,19.521,38.089,1.904,1,98.361,96.692,0.60598,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.842,1467544,146739,56605,66931,100.0,56582.051,66902.548,22.949,28.452,6.194,10.275,19.511,38.063,1.903,1,98.361,96.689,0.6061,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.852,1467554,146740,56588,66941,100.0,56582.17,66903.317,5.83,37.683,6.121,15.757,19.502,38.043,1.902,1,98.361,96.688,0.60615,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:34:32.863,1467564,146741,56588,66928,100.0,56582.287,66903.81,5.713,24.19,6.04,17.444,19.497,38.031,1.902,1,98.361,96.688,0.60617,0,
