session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.372,727405,726640,72664,70809,82260,100.0,70758.481,82155.56,50.519,104.44,45.127,76.672,51.598,121.187,8.216,1,1,92.308,93.75,92.308,97.54,0.49435,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.376,727414,726650,72665,70817,82277,100.0,70759.651,82157.988,57.349,119.012,47.571,85.14,51.59,121.183,8.216,1,1,92.308,93.75,92.308,97.54,0.4943,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.379,727425,726660,72666,70824,82285,100.0,70760.938,82160.529,63.062,124.471,50.669,93.006,51.583,121.18,8.216,1,1,92.308,93.75,92.308,97.54,0.49425,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.383,727435,726670,72667,70812,82296,100.0,70761.959,82163.238,50.041,132.762,50.544,100.957,51.572,121.177,8.216,1,1,92.308,93.75,92.308,97.541,0.49417,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.387,727445,726680,72668,70840,82310,100.0,70763.52,82166.173,76.48,143.827,55.731,109.531,51.565,121.174,8.217,1,1,92.308,93.75,92.308,97.541,0.49411,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.390,727454,726690,72669,70834,82295,100.0,70764.93,82168.75,69.07,126.25,58.399,112.875,51.558,121.167,8.217,1,1,92.308,93.75,92.308,97.541,0.49408,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.394,727464,726700,72670,70830,82292,100.0,70766.231,82171.215,63.769,120.785,59.473,114.457,51.553,121.156,8.217,1,1,92.308,93.75,92.308,97.541,0.49409,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.398,727474,726710,72671,70813,82270,100.0,70767.167,82173.191,45.833,96.809,56.745,110.928,51.545,121.136,8.217,1,1,92.308,77.922,92.308,97.541,0.49409,1,830.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.401,727485,726720,72672,70812,82240,100.0,70768.063,82174.527,43.937,65.473,54.183,101.837,51.536,121.105,8.217,1,1,92.308,77.922,92.308,97.541,0.49413,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.405,727494,726730,72673,70803,82218,100.0,70768.762,82175.396,34.238,42.604,50.194,89.99,51.521,121.065,8.218,1,1,92.308,77.922,93.75,97.541,0.49416,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.409,727504,726740,72674,70803,82172,100.0,70769.447,82175.328,33.553,-3.328,46.866,71.326,51.504,121.011,8.218,1,1,92.308,77.922,93.75,97.54,0.49422,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.413,727514,726750,72675,70782,82136,100.0,70769.698,82174.542,12.302,-38.542,39.953,49.353,51.48,120.941,8.217,1,1,93.75,77.922,93.75,97.54,0.49426,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.417,727525,726760,72676,70783,82099,100.0,70769.964,82173.031,13.036,-74.031,34.57,24.676,51.452,120.86,8.217,1,1,93.75,77.922,93.75,97.54,0.49431,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.420,727534,726770,72677,70763,82072,100.0,70769.825,82171.01,-6.825,-99.01,26.291,-0.061,51.417,120.771,8.217,1,1,93.75,77.922,93.75,97.54,0.49433,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.424,727544,726780,72678,70753,82047,100.0,70769.488,82168.53,-16.488,-121.53,17.735,-24.355,51.378,120.682,8.217,1,1,93.75,77.922,93.75,97.54,0.49431,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.428,727554,726790,72679,70743,82025,100.0,70768.958,82165.659,-25.958,-140.659,8.996,-47.616,51.336,120.595,8.217,1,1,93.75,77.922,93.75,97.54,0.49425,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.431,727565,726800,72680,70734,82009,100.0,70768.259,82162.526,-34.259,-153.526,0.345,-68.798,51.291,120.514,8.216,1,1,93.75,77.922,93.75,97.541,0.49412,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.435,727575,726810,72681,70739,82006,100.0,70767.674,82159.396,-28.674,-153.396,-5.459,-85.718,51.245,120.44,8.216,1,1,93.75,77.922,93.75,97.542,0.49397,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.438,727585,726820,72682,70737,81989,100.0,70767.06,82155.988,-30.06,-166.988,-10.379,-101.972,51.196,120.373,8.216,1,1,93.75,77.922,93.75,97.544,0.49376,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.442,727595,726830,72683,70729,81989,100.0,70766.299,82152.648,-37.299,-163.648,-15.763,-114.307,51.147,120.313,8.215,1,1,93.75,77.922,93.75,97.545,0.49351,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.446,727607,726840,72684,70727,81999,100.0,70765.513,82149.575,-38.513,-150.575,-20.313,-121.561,51.099,120.257,8.215,1,1,93.75,77.922,93.75,97.547,0.49327,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.451,727617,726850,72685,70729,81986,100.0,70764.783,82146.304,-35.783,-160.304,-23.407,-129.309,51.054,120.211,8.215,1,1,93.75,77.922,93.75,97.549,0.49301,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.455,727627,726860,72686,70737,81988,100.0,70764.227,82143.138,-27.227,-155.138,-24.171,-134.475,51.012,120.177,8.214,1,1,93.75,77.922,93.75,97.551,0.49273,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.458,727637,726870,72687,70733,81994,100.0,70763.603,82140.155,-30.603,-146.155,-25.457,-136.811,50.977,120.159,8.214,1,1,93.75,77.922,93.75,97.553,0.49245,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.462,727647,726880,72688,70731,81997,100.0,70762.951,82137.292,-31.951,-140.292,-26.756,-137.507,50.95,120.159,8.214,1,1,93.75,77.922,93.75,97.555,0.49218,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.465,727655,726890,72689,70735,82011,100.0,70762.392,82134.766,-27.392,-123.766,-26.883,-134.759,50.93,120.172,8.213,1,1,93.75,77.922,93.75,97.557,0.49192,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.469,727668,726900,72690,70741,82004,100.0,70761.964,82132.151,-20.964,-128.151,-25.699,-133.437,50.917,120.203,8.213,1,1,93.75,77.922,93.75,97.558,0.49165,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.473,727678,726910,72691,70748,82016,100.0,70761.685,82129.828,-13.685,-113.828,-23.296,-129.515,50.907,120.245,8.213,1,1,93.75,77.922,93.75,97.56,0.49138,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.476,727688,726920,72692,70747,82040,100.0,70761.391,82128.031,-14.391,-88.031,-21.515,-121.218,50.902,120.29,8.213,1,1,93.75,77.922,93.75,97.562,0.49113,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.480,727697,726930,72693,70745,82033,100.0,70761.063,82126.13,-16.063,-93.13,-20.425,-115.601,50.9,120.337,8.213,1,1,93.75,77.922,93.75,97.564,0.49091,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.485,727707,726940,72694,70758,82050,100.0,70761.002,82124.608,-3.002,-74.608,-16.94,-107.402,50.898,120.382,8.212,1,1,93.75,77.922,93.75,97.565,0.4907,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.491,727714,726950,72695,70765,82040,100.0,70761.082,82122.916,3.918,-82.916,-12.769,-102.505,50.897,120.425,8.212,1,1,93.75,77.922,93.75,97.566,0.49051,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.495,727724,726960,72696,70762,82053,100.0,70761.1,82121.517,0.9,-68.517,-10.035,-95.707,50.897,120.463,8.212,1,1,93.75,77.922,93.75,97.568,0.49035,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.499,727741,726970,72697,70759,82045,100.0,70761.058,82119.987,-2.058,-74.987,-8.44,-91.563,50.897,120.497,8.212,1,1,93.75,77.922,93.75,97.569,0.4902,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.503,727744,726980,72698,70756,82068,100.0,70760.957,82118.947,-4.957,-50.947,-7.743,-83.44,50.898,120.525,8.212,1,1,93.75,77.922,93.75,97.569,0.49009,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.507,727754,726990,72699,70752,82049,100.0,70760.778,82117.548,-8.778,-68.548,-7.95,-80.462,50.898,120.551,8.212,1,1,93.75,77.922,93.75,97.57,0.48998,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.511,727764,727000,72700,70750,82037,100.0,70760.562,82115.937,-10.562,-78.937,-8.472,-80.157,50.899,120.576,8.212,1,1,93.75,77.922,93.75,97.571,0.48988,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.514,727781,727010,72701,70739,82033,100.0,70760.131,82114.279,-21.131,-81.279,-11.004,-80.381,50.9,120.601,8.211,1,1,93.75,77.922,93.75,97.572,0.48978,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.518,727784,727020,72702,70739,82038,100.0,70759.708,82112.753,-20.708,-74.753,-12.945,-79.256,50.902,120.626,8.211,1,1,93.75,77.922,93.75,97.572,0.48969,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.522,727794,727030,72703,70745,82018,100.0,70759.414,82110.858,-14.414,-92.858,-13.239,-81.976,50.903,120.653,8.211,1,1,93.75,77.922,93.75,97.573,0.48958,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.525,727804,727040,72704,70746,82005,100.0,70759.146,82108.741,-13.146,-103.741,-13.22,-86.329,50.905,120.684,8.211,1,1,93.75,77.922,93.75,97.574,0.48946,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.529,727821,727050,72705,70741,82005,100.0,70758.783,82106.666,-17.783,-101.666,-14.133,-89.396,50.906,120.717,8.211,1,1,93.75,77.922,93.75,97.575,0.48933,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.532,727824,727060,72706,70734,82029,100.0,70758.287,82105.113,-24.287,-76.113,-16.164,-86.74,50.907,120.747,8.211,1,1,93.75,77.922,93.75,97.575,0.48921,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.536,727834,727070,72707,70739,82020,100.0,70757.902,82103.41,-18.902,-83.41,-16.711,-86.074,50.908,120.772,8.21,1,1,93.75,77.922,93.75,97.576,0.4891,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.539,727844,727080,72708,70741,82009,100.0,70757.564,82101.522,-16.564,-92.522,-16.682,-87.363,50.906,120.796,8.21,1,1,93.75,77.922,93.75,97.577,0.48898,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.543,727861,727090,72709,70744,82011,100.0,70757.292,82099.712,-13.292,-88.712,-16.004,-87.633,50.902,120.814,8.21,1,1,93.75,77.922,93.75,97.578,0.48886,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.547,727864,727100,72710,70749,82038,100.0,70757.127,82098.477,-8.127,-60.477,-14.428,-82.202,50.894,120.823,8.21,1,1,93.75,77.922,93.75,97.579,0.48875,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.550,727874,727110,72711,70758,82037,100.0,70757.144,82097.248,0.856,-60.248,-11.372,-77.811,50.883,120.821,8.21,1,1,93.75,77.922,93.75,97.58,0.48864,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.554,727884,727120,72712,70760,82054,100.0,70757.201,82096.383,2.799,-42.383,-8.537,-70.726,50.87,120.809,8.21,1,1,93.75,77.922,93.75,97.58,0.48856,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.558,727901,727130,72713,70752,82047,100.0,70757.097,82095.395,-5.097,-48.395,-7.849,-66.259,50.856,120.791,8.21,1,1,93.75,77.922,93.75,97.581,0.48849,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.564,727904,727140,72714,70746,82078,100.0,70756.875,82095.047,-10.875,-17.047,-8.455,-56.417,50.841,120.766,8.21,1,1,93.75,77.922,93.75,97.581,0.48845,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.567,727914,727150,72715,70772,82078,100.0,70757.178,82094.706,14.822,-16.706,-3.799,-48.475,50.825,120.737,8.209,1,1,93.75,77.922,93.75,97.581,0.48841,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.571,727924,727160,72716,70776,82084,100.0,70757.554,82094.492,18.446,-10.492,0.65,-40.878,50.809,120.707,8.209,1,1,93.75,77.922,93.75,97.581,0.48837,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.575,727941,727170,72717,70779,82097,100.0,70757.983,82094.542,21.017,2.458,4.723,-32.211,50.795,120.679,8.209,1,1,93.75,77.922,93.75,97.582,0.48835,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.578,727944,727180,72718,70777,82129,100.0,70758.363,82095.232,18.637,33.768,7.506,-19.015,50.784,120.653,8.21,1,1,93.75,77.922,93.75,97.582,0.48835,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.582,727954,727190,72719,70794,82128,100.0,70759.076,82095.887,34.924,32.113,12.99,-8.79,50.774,120.626,8.21,1,1,93.75,77.922,93.75,97.582,0.48836,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.586,727964,727200,72720,70788,82127,100.0,70759.655,82096.509,28.345,30.491,16.061,-0.934,50.766,120.604,8.21,1,1,93.75,77.922,93.75,97.581,0.48837,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.590,727981,727210,72721,70803,82132,100.0,70760.521,82097.219,42.479,34.781,21.344,6.209,50.762,120.585,8.21,1,1,93.75,77.922,93.75,97.581,0.48841,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.593,727984,727220,72722,70795,82162,100.0,70761.211,82098.515,33.789,63.485,23.833,17.665,50.758,120.569,8.21,1,1,93.75,77.922,93.75,97.581,0.48844,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.597,727994,727230,72723,70810,82154,100.0,70762.187,82099.624,47.813,54.376,28.629,25.007,50.758,120.554,8.21,1,1,93.75,77.922,93.75,97.581,0.4885,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.601,728004,727240,72724,70809,82165,100.0,70763.123,82100.932,45.877,64.068,32.079,32.819,50.76,120.543,8.21,1,1,93.75,77.922,93.75,97.58,0.48857,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.606,728021,727250,72725,70813,82176,100.0,70764.121,82102.433,48.879,73.567,35.439,40.969,50.764,120.535,8.21,1,1,93.75,77.922,93.75,97.58,0.48864,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.609,728024,727260,72726,70808,82201,100.0,70764.998,82104.405,43.002,96.595,36.951,52.094,50.769,120.53,8.21,1,1,93.75,77.922,93.75,97.579,0.48871,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.613,728034,727270,72727,70816,82186,100.0,70766.018,82106.037,49.982,79.963,39.558,57.668,50.773,120.525,8.211,1,1,93.75,77.922,93.75,97.579,0.48878,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.617,728044,727280,72728,70814,82195,100.0,70766.978,82107.816,47.022,87.184,41.05,63.571,50.778,120.521,8.211,1,1,93.75,77.922,93.75,97.578,0.48883,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.621,728061,727290,72729,70823,82199,100.0,70768.098,82109.639,54.902,89.361,43.821,68.729,50.783,120.519,8.211,1,1,93.75,77.922,93.75,97.578,0.4889,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.625,728064,727300,72730,70819,82231,100.0,70769.116,82112.067,49.884,118.933,45.033,78.77,50.787,120.519,8.211,1,1,93.75,77.922,93.75,97.577,0.48895,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.629,728074,727310,72731,70819,82214,100.0,70770.114,82114.105,48.886,99.895,45.804,82.995,50.788,120.518,8.211,1,1,93.75,77.922,93.75,97.577,0.48897,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.633,728084,727320,72732,70840,82224,100.0,70771.512,82116.303,68.488,107.697,50.341,87.935,50.791,120.517,8.212,1,1,93.75,77.922,93.75,97.577,0.489,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.637,728101,727330,72733,70846,82220,100.0,70773.002,82118.377,72.998,101.623,54.872,90.673,50.795,120.514,8.212,1,1,93.75,77.922,93.75,97.577,0.48905,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.641,728104,727340,72734,70841,82254,100.0,70774.361,82121.09,66.639,132.91,57.226,99.12,50.8,120.514,8.212,1,1,93.75,77.922,93.75,97.576,0.4891,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.645,728114,727350,72735,70837,82238,100.0,70775.614,82123.428,61.386,114.572,58.058,102.211,50.804,120.51,8.212,1,1,93.75,77.922,93.75,97.576,0.48917,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.648,728124,727360,72736,70840,82253,100.0,70776.902,82126.019,63.098,126.981,59.066,107.165,50.808,120.505,8.213,1,1,93.75,77.922,93.75,97.575,0.48923,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.652,728141,727370,72737,70846,82262,100.0,70778.284,82128.739,67.716,133.261,60.796,112.384,50.811,120.498,8.213,1,1,93.75,77.922,93.75,97.575,0.48929,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.656,728144,727380,72738,70848,82277,100.0,70779.678,82131.704,68.322,145.296,62.301,118.966,50.811,120.493,8.213,1,1,93.75,77.922,93.75,97.575,0.48932,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.660,728154,727390,72739,70855,82271,100.0,70781.185,82134.49,73.815,136.51,64.604,122.475,50.81,120.481,8.213,1,1,93.75,77.922,93.75,97.574,0.48937,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.664,728164,727400,72740,70850,82274,100.0,70782.561,82137.28,67.439,136.72,65.171,125.324,50.806,120.466,8.214,1,1,93.75,77.922,93.75,97.574,0.48941,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.669,728181,727410,72741,70862,82284,100.0,70784.15,82140.215,77.85,143.785,67.707,129.016,50.802,120.445,8.214,1,1,93.75,77.922,93.75,97.574,0.48946,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.673,728184,727420,72742,70858,82311,100.0,70785.627,82143.63,72.373,167.37,68.64,136.687,50.793,120.425,8.214,1,1,93.75,77.922,93.75,97.574,0.48946,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.677,728194,727430,72743,70868,82298,100.0,70787.274,82146.718,80.726,151.282,71.057,139.606,50.784,120.4,8.215,1,1,93.75,77.922,93.75,97.574,0.48948,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.683,728204,727440,72744,70872,82303,100.0,70788.969,82149.843,83.031,153.157,73.452,142.316,50.774,120.372,8.215,1,1,93.75,77.922,93.75,97.573,0.48951,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.688,728221,727450,72745,70876,82320,100.0,70790.709,82153.247,85.291,166.753,75.82,147.204,50.763,120.341,8.215,1,1,93.75,77.922,92.308,97.573,0.48953,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.692,728224,727460,72746,70881,82354,100.0,70792.515,82157.262,88.485,196.738,78.353,157.111,50.754,120.316,8.216,1,1,93.75,77.922,92.308,97.573,0.48955,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.696,728234,727470,72747,70884,82344,100.0,70794.345,82160.996,89.655,183.004,80.613,162.289,50.746,120.28,8.216,1,1,92.308,77.922,92.308,97.573,0.48964,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.700,728244,727480,72748,70890,82354,100.0,70796.258,82164.856,93.742,189.144,83.239,167.66,50.737,120.241,8.216,1,1,92.308,77.922,92.308,97.572,0.48971,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.704,728261,727490,72749,70891,82355,100.0,70798.153,82168.659,92.847,186.341,85.161,171.396,50.723,120.198,8.217,1,1,92.308,77.922,92.308,97.572,0.48977,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.708,728264,727500,72750,70898,82396,100.0,70800.15,82173.206,97.85,222.794,87.699,181.676,50.712,120.163,8.217,1,1,92.308,77.922,92.308,97.571,0.48982,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.712,728274,727510,72751,70898,82378,100.0,70802.107,82177.302,95.893,200.698,89.337,185.48,50.7,120.126,8.218,1,1,92.308,77.922,92.308,97.571,0.48987,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.715,728285,727520,72752,70911,82402,100.0,70804.285,82181.796,106.715,220.204,92.813,192.425,50.692,120.105,8.218,1,1,92.308,77.922,92.308,97.571,0.48989,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.719,728293,727530,72753,70901,82402,100.0,70806.219,82186.2,94.781,215.8,93.207,197.1,50.687,120.102,8.219,1,1,92.308,77.922,92.308,97.571,0.48987,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.723,728303,727540,72754,70907,82390,100.0,70808.235,82190.276,98.765,199.724,94.318,197.625,50.689,120.115,8.219,1,1,92.308,77.922,92.308,97.571,0.48984,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:31.726,728314,727550,72755,70898,82379,100.0,70810.03,82194.051,87.97,184.949,93.049,195.09,50.698,120.149,8.219,1,1,92.308,72.289,90.909,97.571,0.4898,1,840.0
