hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:22:43.930,977798,97743,56541,65392,100.0,56618.568,65576.201,-77.568,-184.201,10.19,55.339,82.866,208.858,6.558,1,89.552,86.957,89.552,97.783,0.45953,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.941,977808,97744,56503,65282,100.0,56616.256,65570.317,-113.256,-288.317,-14.499,-13.392,82.866,208.832,6.557,1,89.552,86.957,89.552,97.783,0.45956,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.951,977818,97745,56457,65189,100.0,56613.071,65562.691,-156.071,-373.691,-42.813,-85.452,82.871,208.805,6.556,1,89.552,86.957,89.552,97.783,0.45962,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.960,977828,97746,56443,65132,100.0,56609.67,65554.077,-166.67,-422.077,-67.585,-152.777,82.888,208.799,6.555,1,89.552,86.957,89.552,97.782,0.4597,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.971,977838,97747,56422,65096,100.0,56605.916,65544.915,-183.916,-448.915,-90.851,-212.005,82.924,208.831,6.554,1,89.552,86.957,90.909,97.781,0.45979,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.980,977848,97748,56428,65084,100.0,56602.358,65535.697,-174.358,-451.697,-107.552,-259.943,82.976,208.904,6.554,1,89.552,86.957,90.909,97.781,0.45988,0,
raw,no_finger_then_light_on,2026-05-27T23:22:43.990,977858,97749,56423,65075,100.0,56598.771,65526.483,-175.771,-451.483,-121.196,-298.251,83.045,209.021,6.553,1,90.909,86.957,90.909,97.78,0.45998,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.001,977868,97750,56424,65082,100.0,56595.275,65517.593,-171.275,-435.593,-131.212,-325.719,83.129,209.175,6.552,1,90.909,86.957,90.909,97.78,0.46007,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.011,977878,97751,56427,65092,100.0,56591.91,65509.081,-164.91,-417.081,-137.951,-343.992,83.222,209.358,6.551,1,90.909,86.957,90.909,97.779,0.46015,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.020,977888,97752,56430,65102,100.0,56588.672,65500.94,-158.672,-398.94,-142.096,-354.981,83.325,209.565,6.55,1,90.909,86.957,89.552,97.778,0.46023,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.030,977898,97753,56438,65115,100.0,56585.658,65493.221,-147.658,-378.221,-143.208,-359.629,83.432,209.787,6.549,1,90.909,86.957,89.552,97.778,0.4603,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.040,977908,97754,56446,65123,100.0,56582.865,65485.817,-136.865,-362.817,-141.939,-360.267,83.541,210.024,6.549,1,89.552,86.957,89.552,97.778,0.46036,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.051,977918,97755,56438,65135,100.0,56579.968,65478.8,-141.968,-343.8,-141.945,-356.974,83.654,210.271,6.548,1,89.552,86.957,89.552,97.777,0.46041,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.061,977928,97756,56449,65141,100.0,56577.348,65472.044,-128.348,-331.044,-139.226,-351.788,83.765,210.524,6.547,1,89.552,86.957,89.552,97.777,0.46044,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.071,977938,97757,56452,65159,100.0,56574.841,65465.783,-122.841,-306.783,-135.949,-342.787,83.874,210.778,6.547,1,89.552,86.957,89.552,97.777,0.46046,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.080,977948,97758,56448,65155,100.0,56572.305,65459.568,-124.305,-304.568,-133.62,-335.143,83.98,211.032,6.546,1,89.552,86.957,89.552,97.777,0.46047,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.090,977958,97759,56463,65188,100.0,56570.119,65454.136,-107.119,-266.136,-128.32,-321.342,84.078,211.272,6.545,1,89.552,86.957,89.552,97.777,0.46046,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.100,977968,97760,56460,65218,100.0,56567.916,65449.414,-107.916,-231.414,-124.239,-303.356,84.167,211.489,6.545,1,89.552,86.957,89.552,97.777,0.46046,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.110,977978,97761,56480,65243,100.0,56566.158,65445.285,-86.158,-202.285,-116.623,-283.142,84.243,211.678,6.545,1,89.552,86.957,89.552,97.777,0.46045,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.120,977988,97762,56483,65269,100.0,56564.495,65441.76,-81.495,-172.76,-109.597,-261.065,84.307,211.837,6.544,1,89.552,86.957,89.552,97.777,0.46044,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.130,977998,97763,56493,65289,100.0,56563.065,65438.704,-70.065,-149.704,-101.691,-238.793,84.359,211.967,6.544,1,89.552,86.957,89.552,97.777,0.46043,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.140,978008,97764,56506,65311,100.0,56561.923,65436.15,-55.923,-125.15,-92.537,-216.065,84.397,212.07,6.544,1,89.552,86.957,89.552,97.777,0.46041,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.150,978018,97765,56503,65317,100.0,56560.745,65433.767,-57.745,-116.767,-85.579,-196.205,84.427,212.152,6.543,1,89.552,86.957,89.552,97.777,0.46039,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.270,978068,97766,56508,65330,100.0,56559.69,65431.692,-51.69,-101.692,-78.801,-177.303,84.449,212.215,6.543,1,89.552,86.957,89.552,97.777,0.46036,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.275,978078,97767,56497,65316,100.0,56558.436,65429.378,-61.436,-113.378,-75.328,-164.518,84.466,212.266,6.543,1,89.552,86.957,89.552,97.778,0.46034,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.279,978088,97768,56500,65313,100.0,56557.268,65427.051,-57.268,-114.051,-71.716,-154.424,84.48,212.308,6.543,1,89.552,86.957,89.552,97.778,0.46032,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.284,978098,97769,56500,65303,100.0,56556.122,65424.57,-56.122,-121.57,-68.597,-147.853,84.49,212.344,6.542,1,89.552,86.957,89.552,97.778,0.46029,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.288,978108,97770,56493,65296,100.0,56554.86,65421.998,-61.86,-125.998,-67.25,-143.482,84.498,212.373,6.542,1,89.552,86.957,89.552,97.778,0.46026,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.293,978118,97771,56501,65298,100.0,56553.783,65419.518,-52.783,-121.518,-64.356,-139.089,84.502,212.396,6.542,1,89.552,86.957,89.552,97.778,0.46022,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.297,978128,97772,56498,65310,100.0,56552.667,65417.328,-54.667,-107.328,-62.418,-132.737,84.501,212.409,6.542,1,89.552,86.957,89.552,97.779,0.46018,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.302,978138,97773,56505,65294,100.0,56551.714,65414.861,-46.714,-120.861,-59.277,-130.362,84.496,212.415,6.541,1,89.552,86.957,89.552,97.779,0.46013,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.306,978116,97774,56504,65312,100.0,56550.759,65412.804,-46.759,-100.804,-56.774,-124.45,84.484,212.412,6.541,1,89.552,86.957,89.552,97.78,0.46006,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.311,978126,97775,56503,65321,100.0,56549.804,65410.968,-46.804,-89.968,-54.78,-117.554,84.467,212.4,6.541,1,89.552,86.957,89.552,97.78,0.46,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.315,978136,97776,56513,65335,100.0,56549.068,65409.449,-36.068,-74.449,-51.038,-108.933,84.444,212.373,6.541,1,89.552,86.957,89.552,97.781,0.45992,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.320,978146,97777,56510,65339,100.0,56548.287,65408.04,-38.287,-69.04,-48.487,-100.954,84.415,212.333,6.541,1,89.552,86.957,89.552,97.781,0.45985,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.324,978150,97778,56443,65132,100.0,56546.181,65402.519,-103.181,-270.519,-59.426,-134.867,84.385,212.303,6.54,1,89.552,86.957,89.552,97.782,0.45973,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.329,978158,97779,56526,65369,100.0,56545.777,65401.849,-19.777,-32.849,-51.496,-114.463,84.345,212.253,6.54,1,89.552,86.957,89.552,97.783,0.45962,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.333,978168,97780,56530,65388,100.0,56545.462,65401.572,-15.462,-13.572,-44.289,-94.285,84.297,212.186,6.54,1,89.552,86.957,89.552,97.783,0.4595,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.338,978178,97781,56536,65412,100.0,56545.273,65401.78,-9.273,10.22,-37.286,-73.384,84.242,212.105,6.54,1,89.552,86.957,89.552,97.784,0.45938,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.342,978188,97782,56545,65428,100.0,56545.267,65402.305,-0.267,25.695,-29.882,-53.568,84.179,212.012,6.54,1,89.552,86.957,89.552,97.785,0.45924,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.347,978198,97783,56547,65444,100.0,56545.302,65403.138,1.698,40.862,-23.566,-34.682,84.112,211.91,6.54,1,89.552,86.957,89.552,97.786,0.4591,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.351,978208,97784,56548,65463,100.0,56545.356,65404.336,2.644,58.664,-18.324,-16.013,84.041,211.798,6.54,1,89.552,86.957,89.552,97.787,0.45896,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.356,978218,97785,56564,65461,100.0,56545.729,65405.469,18.271,55.531,-11.005,-1.704,83.963,211.679,6.541,1,89.552,86.957,89.552,97.788,0.4588,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.360,978228,97786,56571,65478,100.0,56546.234,65406.92,24.766,71.08,-3.851,12.853,83.88,211.552,6.541,1,89.552,86.957,89.552,97.79,0.45863,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.370,978238,97787,56581,65490,100.0,56546.929,65408.581,34.071,81.419,3.733,26.566,83.789,211.419,6.541,1,89.552,86.957,89.552,97.791,0.45843,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.380,978248,97788,56572,65491,100.0,56547.431,65410.23,24.569,80.77,7.901,37.407,83.695,211.277,6.541,1,89.552,86.957,89.552,97.792,0.45823,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.390,978258,97789,56569,65507,100.0,56547.862,65412.165,21.138,94.835,10.548,48.893,83.598,211.129,6.541,1,89.552,86.957,89.552,97.794,0.45802,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.401,978268,97790,56580,65522,100.0,56548.505,65414.362,31.495,107.638,14.737,60.642,83.496,210.975,6.541,1,89.552,86.957,89.552,97.795,0.45781,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.411,978278,97791,56580,65522,100.0,56549.135,65416.514,30.865,105.486,17.963,69.61,83.39,210.815,6.542,1,89.552,86.957,89.552,97.797,0.45759,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.420,978288,97792,56573,65527,100.0,56549.612,65418.724,23.388,108.276,19.048,77.344,83.28,210.649,6.542,1,89.552,86.957,89.552,97.799,0.45736,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.430,978298,97793,56585,65527,100.0,56550.32,65420.89,34.68,106.11,22.174,83.097,83.167,210.473,6.542,1,89.552,86.957,89.552,97.8,0.45713,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.440,978308,97794,56588,65553,100.0,56551.073,65423.532,36.927,129.468,25.125,92.371,83.049,210.29,6.542,1,89.552,86.957,89.552,97.802,0.45689,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.450,978318,97795,56586,65542,100.0,56551.772,65425.901,34.228,116.099,26.945,97.117,82.928,210.103,6.543,1,89.552,86.957,89.552,97.804,0.45664,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.460,978328,97796,56595,65555,100.0,56552.637,65428.483,42.363,126.517,30.029,102.997,82.799,209.913,6.543,1,89.552,86.957,89.552,97.806,0.45635,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.470,978338,97797,56604,65561,100.0,56553.664,65431.134,50.336,129.866,34.09,108.371,82.666,209.72,6.543,1,89.552,86.957,89.552,97.808,0.45605,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.480,978348,97798,56595,65585,100.0,56554.491,65434.211,40.509,150.789,35.374,116.854,82.534,209.524,6.543,1,89.552,86.957,89.552,97.81,0.45576,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.490,978358,97799,56602,65585,100.0,56555.441,65437.227,46.559,147.773,37.611,123.038,82.399,209.33,6.544,1,89.552,86.957,89.552,97.812,0.45545,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.500,978368,97800,56608,65602,100.0,56556.492,65440.522,51.508,161.478,40.391,130.726,82.271,209.145,6.544,1,89.552,86.957,89.552,97.814,0.45516,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.510,978378,97801,56619,65614,100.0,56557.742,65443.992,61.258,170.008,44.564,138.583,82.152,208.985,6.544,1,89.552,86.957,89.552,97.816,0.45486,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.520,978388,97802,56627,65626,100.0,56559.127,65447.632,67.873,178.368,49.226,146.54,82.055,208.868,6.545,1,89.552,86.957,89.552,97.818,0.45459,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.530,978398,97803,56624,65637,100.0,56560.425,65451.419,63.575,185.581,52.096,154.348,81.983,208.809,6.545,1,89.552,86.957,89.552,97.82,0.45434,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.540,978408,97804,56631,65653,100.0,56561.836,65455.451,69.164,197.549,55.509,162.988,81.945,208.811,6.546,1,89.552,86.957,89.552,97.821,0.45414,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.550,978418,97805,56633,65674,100.0,56563.26,65459.822,69.74,214.178,58.356,173.226,81.935,208.862,6.546,1,89.552,86.957,89.552,97.822,0.454,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.561,978428,97806,56637,65683,100.0,56564.734,65464.285,72.266,218.715,61.138,182.324,81.947,208.94,6.546,1,89.552,86.957,89.552,97.823,0.45391,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.570,978438,97807,56639,65692,100.0,56566.22,65468.84,72.78,223.16,63.466,190.491,81.97,209.022,6.547,1,89.552,86.957,89.552,97.823,0.45388,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.581,978448,97808,56640,65704,100.0,56567.695,65473.543,72.305,230.457,65.234,198.484,81.996,209.088,6.547,1,89.552,86.957,89.552,97.823,0.4539,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.591,978458,97809,56643,65712,100.0,56569.201,65478.312,73.799,233.688,66.947,205.525,82.017,209.127,6.548,1,89.552,86.957,89.552,97.822,0.45395,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.601,978468,97810,56656,65723,100.0,56570.937,65483.206,85.063,239.794,70.57,212.379,82.033,209.134,6.548,1,89.552,86.957,89.552,97.822,0.45405,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.610,978478,97811,56636,65679,100.0,56572.239,65487.122,63.761,191.878,69.208,208.279,82.038,209.098,6.549,1,89.552,85.714,89.552,97.821,0.45417,1,720.0
raw,no_finger_then_light_on,2026-05-27T23:22:44.620,978488,97812,56619,65615,100.0,56573.174,65489.679,45.826,125.321,64.532,191.687,82.029,209.014,6.549,1,89.552,85.714,89.552,97.82,0.45431,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.630,978498,97813,56571,65500,100.0,56573.13,65489.886,-2.13,10.114,51.199,155.373,82.003,208.877,6.549,1,89.552,85.714,89.552,97.819,0.45447,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.640,978508,97814,56538,65389,100.0,56572.428,65487.868,-34.428,-98.868,34.074,104.525,81.963,208.69,6.549,1,89.552,85.714,89.552,97.817,0.45464,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.650,978518,97815,56487,65249,100.0,56570.719,65483.091,-83.719,-234.091,10.515,36.802,81.913,208.471,6.548,1,89.552,85.714,89.552,97.816,0.45483,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.660,978528,97816,56444,65150,100.0,56568.185,65476.429,-124.185,-326.429,-16.425,-35.845,81.864,208.247,6.548,1,89.552,85.714,89.552,97.815,0.45502,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.670,978538,97817,56408,65055,100.0,56564.981,65468.0,-156.981,-413.0,-44.536,-111.276,81.823,208.05,6.547,1,89.552,85.714,89.552,97.814,0.45519,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.680,978548,97818,56394,64997,100.0,56561.561,65458.58,-167.561,-461.58,-69.141,-181.337,81.799,207.909,6.546,1,89.552,85.714,89.552,97.813,0.45533,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.690,978558,97819,56365,64960,100.0,56557.63,65448.609,-192.63,-488.609,-93.839,-242.791,81.804,207.842,6.545,1,89.552,85.714,89.552,97.812,0.45546,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.700,978568,97820,56367,64946,100.0,56553.818,65438.556,-186.818,-492.556,-112.435,-292.744,81.838,207.859,6.544,1,89.552,85.714,89.552,97.811,0.45558,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.710,978578,97821,56363,64942,100.0,56550.001,65428.625,-187.001,-486.625,-127.348,-331.52,81.902,207.96,6.543,1,89.552,85.714,89.552,97.81,0.45567,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.720,978588,97822,56367,64946,100.0,56546.341,65418.973,-179.341,-472.973,-137.747,-359.811,81.992,208.139,6.542,1,89.552,85.714,89.552,97.81,0.45574,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.730,978598,97823,56361,64959,100.0,56542.634,65409.773,-181.634,-450.773,-146.524,-378.003,82.105,208.382,6.541,1,89.552,85.714,89.552,97.809,0.4558,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.740,978608,97824,56365,64958,100.0,56539.082,65400.738,-174.082,-442.738,-152.036,-390.95,82.236,208.677,6.54,1,89.552,85.714,89.552,97.809,0.45585,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.750,978618,97825,56367,64972,100.0,56535.64,65392.163,-168.64,-420.163,-155.357,-396.793,82.378,209.006,6.539,1,89.552,85.714,89.552,97.809,0.45589,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.760,978628,97826,56375,64978,100.0,56532.427,65383.88,-157.427,-405.88,-155.771,-398.61,82.523,209.355,6.538,1,89.552,85.714,89.552,97.809,0.4559,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.770,978638,97827,56377,64993,100.0,56529.319,65376.062,-152.319,-383.062,-155.08,-395.501,82.669,209.71,6.538,1,89.552,85.714,89.552,97.809,0.4559,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.780,978648,97828,56388,64984,100.0,56526.492,65368.221,-138.492,-384.221,-151.763,-393.245,82.808,210.067,6.537,1,89.552,85.714,89.552,97.809,0.45585,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.791,978658,97829,56385,65004,100.0,56523.663,65360.937,-138.663,-356.937,-149.143,-385.983,82.941,210.415,6.536,1,89.552,85.714,89.552,97.809,0.45581,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.800,978668,97830,56383,65016,100.0,56520.849,65354.038,-137.849,-338.038,-146.884,-376.394,83.07,210.748,6.535,1,89.552,85.714,89.552,97.81,0.45577,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.810,978678,97831,56401,65030,100.0,56518.452,65347.557,-117.452,-317.557,-140.998,-364.627,83.188,211.061,6.535,1,89.552,85.714,89.552,97.81,0.45571,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.820,978688,97832,56407,65061,100.0,56516.223,65341.826,-109.223,-280.826,-134.643,-347.866,83.294,211.346,6.534,1,89.552,85.714,89.552,97.81,0.45566,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.830,978698,97833,56422,65086,100.0,56514.339,65336.709,-92.339,-250.709,-126.182,-328.435,83.384,211.6,6.534,1,89.552,85.714,89.552,97.811,0.45558,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.840,978708,97834,56425,65117,100.0,56512.552,65332.315,-87.552,-215.315,-118.456,-305.811,83.462,211.821,6.533,1,89.552,85.714,89.552,97.811,0.45551,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.850,978718,97835,56436,65148,100.0,56511.021,65328.629,-75.021,-180.629,-109.769,-280.775,83.526,212.007,6.533,1,89.552,85.714,89.552,97.812,0.45545,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.860,978728,97836,56457,65157,100.0,56509.941,65325.196,-52.941,-168.196,-98.403,-258.259,83.575,212.163,6.533,1,89.552,85.714,89.552,97.812,0.45537,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.870,978738,97837,56454,65171,100.0,56508.822,65322.112,-54.822,-151.112,-89.687,-236.83,83.612,212.294,6.532,1,89.552,85.714,89.552,97.813,0.45528,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.880,978748,97838,56440,65178,100.0,56507.445,65319.23,-67.445,-141.23,-85.239,-217.71,83.643,212.403,6.532,1,89.552,85.714,89.552,97.814,0.4552,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.890,978758,97839,56446,65178,100.0,56506.216,65316.406,-60.216,-138.406,-80.234,-201.849,83.666,212.495,6.532,1,89.552,85.714,89.552,97.814,0.45512,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.900,978768,97840,56445,65175,100.0,56504.992,65313.577,-59.992,-138.577,-76.186,-189.195,83.683,212.573,6.531,1,89.552,85.714,89.552,97.815,0.45503,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.910,978778,97841,56440,65166,100.0,56503.692,65310.626,-63.692,-144.626,-73.687,-180.281,83.694,212.639,6.531,1,89.552,85.714,89.552,97.815,0.45494,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.920,978788,97842,56435,65160,100.0,56502.318,65307.613,-67.318,-147.613,-72.413,-173.747,83.701,212.695,6.531,1,89.552,85.714,89.552,97.816,0.45485,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.930,978798,97843,56433,65145,100.0,56500.932,65304.361,-67.932,-159.361,-71.517,-170.87,83.703,212.743,6.53,1,89.552,85.714,89.552,97.817,0.45475,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.940,978808,97844,56441,65143,100.0,56499.733,65301.134,-58.733,-158.134,-68.96,-168.323,83.699,212.783,6.53,1,89.552,85.714,89.552,97.818,0.45463,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.950,978818,97845,56438,65157,100.0,56498.499,65298.251,-60.499,-141.251,-67.268,-162.909,83.688,212.812,6.53,1,89.552,85.714,89.552,97.819,0.4545,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.960,978828,97846,56453,65163,100.0,56497.589,65295.546,-44.589,-132.546,-62.732,-156.836,83.669,212.829,6.53,1,89.552,85.714,89.552,97.82,0.45434,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.970,978838,97847,56445,65174,100.0,56496.537,65293.115,-51.537,-119.115,-60.493,-149.292,83.645,212.834,6.529,1,89.552,85.714,89.552,97.821,0.4542,0,
raw,no_finger_then_light_on,2026-05-27T23:22:44.980,978848,97848,56457,65189,100.0,56495.746,65291.033,-38.746,-102.033,-56.144,-139.84,83.613,212.824,6.529,1,89.552,85.714,89.552,97.822,0.45404,0,
