session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364108,1359810,135981,324,254,100.0,324.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364118,1359820,135982,319,258,100.0,319.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364128,1359830,135983,317,259,100.0,317.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364138,1359840,135984,312,265,100.0,312.0,265.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.497,1364148,1359850,135985,317,260,100.0,317.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364158,1359860,135986,326,251,100.0,326.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364168,1359870,135987,315,254,100.0,315.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364178,1359880,135988,310,252,100.0,310.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364188,1359890,135989,315,260,100.0,315.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364198,1359900,135990,318,247,100.0,318.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364208,1359910,135991,321,255,100.0,321.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364218,1359920,135992,318,254,100.0,318.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364228,1359930,135993,316,251,100.0,316.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364238,1359940,135994,322,250,100.0,322.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364248,1359950,135995,319,258,100.0,319.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364258,1359960,135996,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364268,1359970,135997,321,258,100.0,321.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364278,1359980,135998,302,258,100.0,302.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364288,1359990,135999,311,263,100.0,311.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364298,1360000,136000,314,249,100.0,314.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364308,1360010,136001,317,253,100.0,317.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364318,1360020,136002,316,247,100.0,316.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364328,1360030,136003,319,255,100.0,319.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364338,1360040,136004,320,249,100.0,320.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364348,1360050,136005,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364358,1360060,136006,317,255,100.0,317.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364368,1360070,136007,316,257,100.0,316.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364378,1360080,136008,317,258,100.0,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364388,1360090,136009,317,256,100.0,317.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364398,1360100,136010,309,258,100.0,309.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364408,1360110,136011,319,254,100.0,319.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364418,1360120,136012,318,258,100.0,318.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364428,1360130,136013,320,252,100.0,320.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364438,1360140,136014,312,259,100.0,312.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364448,1360150,136015,317,259,100.0,317.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364458,1360160,136016,320,248,100.0,320.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364468,1360170,136017,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364478,1360180,136018,320,257,100.0,320.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364488,1360190,136019,316,258,100.0,316.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364498,1360200,136020,323,255,100.0,323.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364508,1360210,136021,313,250,100.0,313.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364518,1360220,136022,318,245,100.0,318.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364528,1360230,136023,319,253,100.0,319.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364538,1360240,136024,320,248,100.0,320.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364548,1360250,136025,317,254,100.0,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364558,1360260,136026,315,261,100.0,315.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364568,1360270,136027,316,259,100.0,316.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364578,1360280,136028,312,259,100.0,312.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364588,1360290,136029,318,258,100.0,318.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364598,1360300,136030,314,257,100.0,314.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364608,1360310,136031,322,255,100.0,322.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364618,1360320,136032,316,253,100.0,316.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364628,1360330,136033,317,258,100.0,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364638,1360340,136034,319,253,100.0,319.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364648,1360350,136035,323,253,100.0,323.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364658,1360360,136036,321,252,100.0,321.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364710,1360370,136037,320,251,100.0,320.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.498,1364720,1360380,136038,317,250,100.0,317.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364730,1360390,136039,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364740,1360400,136040,315,260,100.0,315.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364750,1360410,136041,315,245,100.0,315.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364760,1360420,136042,313,257,100.0,313.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364770,1360430,136043,312,254,100.0,312.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364780,1360440,136044,318,258,100.0,318.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364750,1360450,136045,314,252,100.0,314.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364760,1360460,136046,316,254,100.0,316.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364770,1360470,136047,315,256,100.0,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364780,1360480,136048,315,241,100.0,315.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364790,1360490,136049,315,257,100.0,315.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364798,1360500,136050,314,255,100.0,314.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364808,1360510,136051,317,251,100.0,317.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364818,1360520,136052,318,255,100.0,318.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364828,1360530,136053,317,260,100.0,317.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364838,1360540,136054,316,259,100.0,316.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364848,1360550,136055,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364858,1360560,136056,317,259,100.0,317.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364868,1360570,136057,310,252,100.0,310.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364878,1360580,136058,316,259,100.0,316.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364888,1360590,136059,315,259,100.0,315.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364898,1360600,136060,314,253,100.0,314.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364908,1360610,136061,314,257,100.0,314.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364918,1360620,136062,320,259,100.0,320.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364928,1360630,136063,308,249,100.0,308.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364938,1360640,136064,306,252,100.0,306.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364948,1360650,136065,311,253,100.0,311.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364958,1360660,136066,314,257,100.0,314.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364968,1360670,136067,317,251,100.0,317.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364978,1360680,136068,320,249,100.0,320.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364988,1360690,136069,312,244,100.0,312.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1364998,1360700,136070,311,254,100.0,311.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365008,1360710,136071,309,254,100.0,309.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365018,1360720,136072,317,263,100.0,317.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365028,1360730,136073,312,253,100.0,312.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365038,1360740,136074,313,252,100.0,313.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365048,1360750,136075,317,252,100.0,317.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365058,1360760,136076,321,250,100.0,321.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365068,1360770,136077,321,248,100.0,321.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365078,1360780,136078,314,256,100.0,314.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365088,1360790,136079,319,257,100.0,319.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365098,1360800,136080,316,258,100.0,316.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365108,1360810,136081,323,253,100.0,323.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365118,1360820,136082,319,260,100.0,319.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365128,1360830,136083,316,257,100.0,316.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365138,1360840,136084,318,256,100.0,318.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365148,1360850,136085,312,258,100.0,312.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365158,1360860,136086,315,250,100.0,315.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365168,1360870,136087,313,257,100.0,313.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365178,1360880,136088,315,263,100.0,315.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.499,1365188,1360890,136089,322,258,100.0,322.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365198,1360900,136090,316,253,100.0,316.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365208,1360910,136091,308,249,100.0,308.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365218,1360920,136092,322,258,100.0,322.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365228,1360930,136093,314,259,100.0,314.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365238,1360940,136094,314,254,100.0,314.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365248,1360950,136095,313,260,100.0,313.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365258,1360960,136096,308,256,100.0,308.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365268,1360970,136097,321,255,100.0,321.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365278,1360980,136098,315,250,100.0,315.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365288,1360990,136099,316,255,100.0,316.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365298,1361000,136100,318,256,100.0,318.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365308,1361010,136101,314,256,100.0,314.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365318,1361020,136102,319,252,100.0,319.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365328,1361030,136103,313,254,100.0,313.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365338,1361040,136104,318,256,100.0,318.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365348,1361050,136105,312,253,100.0,312.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365358,1361060,136106,315,251,100.0,315.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365368,1361070,136107,321,261,100.0,321.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365378,1361080,136108,317,255,100.0,317.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365388,1361090,136109,318,258,100.0,318.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365398,1361100,136110,317,263,100.0,317.0,263.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365408,1361110,136111,313,252,100.0,313.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365418,1361120,136112,319,255,100.0,319.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365428,1361130,136113,317,257,100.0,317.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365438,1361140,136114,321,253,100.0,321.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365448,1361150,136115,312,254,100.0,312.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365458,1361160,136116,320,258,100.0,320.0,258.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365468,1361170,136117,317,259,100.0,317.0,259.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365478,1361180,136118,304,256,100.0,304.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365488,1361190,136119,311,255,100.0,311.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365498,1361200,136120,322,257,100.0,322.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365508,1361210,136121,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365518,1361220,136122,310,261,100.0,310.0,261.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365528,1361230,136123,322,253,100.0,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365538,1361240,136124,322,253,100.0,322.0,253.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365548,1361250,136125,313,256,100.0,313.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365558,1361260,136126,320,252,100.0,320.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:52.500,1365568,1361270,136127,318,252,100.0,318.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
