session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.457,2200528,2188910,218891,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.584,2200585,2188920,218892,280,236,100.0,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.585,2200595,2188930,218893,277,242,100.0,277.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.586,2200605,2188940,218894,271,238,100.0,271.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.586,2200615,2188950,218895,282,237,100.0,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.587,2200625,2188960,218896,276,230,100.0,276.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.588,2200635,2188970,218897,276,243,100.0,276.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.588,2200645,2188980,218898,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.589,2200655,2188990,218899,273,237,100.0,273.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.594,2200625,2189000,218900,280,231,100.0,280.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.595,2200635,2189010,218901,275,239,100.0,275.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.595,2200645,2189020,218902,284,233,100.0,284.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.596,2200655,2189030,218903,271,230,100.0,271.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.597,2200665,2189040,218904,277,242,100.0,277.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.600,2200671,2189050,218905,272,249,100.0,272.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.607,2200678,2189060,218906,283,245,100.0,283.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.617,2200688,2189070,218907,271,236,100.0,271.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.627,2200698,2189080,218908,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.637,2200708,2189090,218909,282,242,100.0,282.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.647,2200718,2189100,218910,280,241,100.0,280.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.657,2200728,2189110,218911,273,233,100.0,273.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.668,2200738,2189120,218912,271,237,100.0,271.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.677,2200748,2189130,218913,275,236,100.0,275.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.687,2200758,2189140,218914,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.697,2200768,2189150,218915,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.707,2200778,2189160,218916,272,235,100.0,272.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.717,2200788,2189170,218917,281,234,100.0,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.727,2200798,2189180,218918,285,239,100.0,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.737,2200808,2189190,218919,276,232,100.0,276.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.747,2200818,2189200,218920,278,237,100.0,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.757,2200828,2189210,218921,276,233,100.0,276.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.767,2200838,2189220,218922,268,241,100.0,268.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.777,2200848,2189230,218923,281,233,100.0,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.787,2200858,2189240,218924,280,242,100.0,280.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.797,2200868,2189250,218925,270,240,100.0,270.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.807,2200878,2189260,218926,274,235,100.0,274.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.817,2200888,2189270,218927,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.827,2200898,2189280,218928,283,237,100.0,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.837,2200908,2189290,218929,280,235,100.0,280.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.847,2200918,2189300,218930,272,243,100.0,272.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.857,2200928,2189310,218931,273,237,100.0,273.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.867,2200938,2189320,218932,281,240,100.0,281.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.877,2200948,2189330,218933,273,230,100.0,273.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.887,2200958,2189340,218934,274,243,100.0,274.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.897,2200968,2189350,218935,271,230,100.0,271.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.907,2200978,2189360,218936,271,238,100.0,271.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.917,2200988,2189370,218937,277,238,100.0,277.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.927,2200998,2189380,218938,276,236,100.0,276.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.937,2201008,2189390,218939,278,236,100.0,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.947,2201018,2189400,218940,274,244,100.0,274.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.957,2201028,2189410,218941,277,233,100.0,277.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.967,2201038,2189420,218942,283,236,100.0,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.977,2201048,2189430,218943,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.987,2201058,2189440,218944,274,239,100.0,274.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:58.997,2201068,2189450,218945,281,244,100.0,281.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.007,2201078,2189460,218946,276,247,100.0,276.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.017,2201088,2189470,218947,269,232,100.0,269.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.027,2201098,2189480,218948,281,233,100.0,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.037,2201108,2189490,218949,275,239,100.0,275.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.047,2201118,2189500,218950,273,241,100.0,273.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.057,2201128,2189510,218951,277,238,100.0,277.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.067,2201138,2189520,218952,279,232,100.0,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.077,2201148,2189530,218953,273,238,100.0,273.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.088,2201158,2189540,218954,274,237,100.0,274.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.097,2201168,2189550,218955,281,233,100.0,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.107,2201178,2189560,218956,279,234,100.0,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.117,2201188,2189570,218957,282,232,100.0,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.127,2201198,2189580,218958,281,240,100.0,281.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.137,2201208,2189590,218959,272,239,100.0,272.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.147,2201218,2189600,218960,272,239,100.0,272.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.157,2201228,2189610,218961,286,250,100.0,286.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.167,2201238,2189620,218962,275,243,100.0,275.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.177,2201248,2189630,218963,272,240,100.0,272.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.187,2201258,2189640,218964,270,243,100.0,270.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.197,2201268,2189650,218965,276,231,100.0,276.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.207,2201278,2189660,218966,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.217,2201288,2189670,218967,274,241,100.0,274.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.227,2201298,2189680,218968,278,238,100.0,278.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.237,2201308,2189690,218969,284,230,100.0,284.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.247,2201318,2189700,218970,271,243,100.0,271.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.257,2201328,2189710,218971,275,238,100.0,275.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.267,2201338,2189720,218972,281,244,100.0,281.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.277,2201348,2189730,218973,282,242,100.0,282.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.287,2201358,2189740,218974,278,236,100.0,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.297,2201368,2189750,218975,277,236,100.0,277.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.307,2201378,2189760,218976,277,233,100.0,277.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.317,2201388,2189770,218977,276,235,100.0,276.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.327,2201398,2189780,218978,277,239,100.0,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.337,2201408,2189790,218979,277,239,100.0,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.347,2201418,2189800,218980,275,236,100.0,275.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.357,2201428,2189810,218981,272,244,100.0,272.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.367,2201438,2189820,218982,274,236,100.0,274.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.377,2201448,2189830,218983,272,244,100.0,272.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.387,2201458,2189840,218984,278,233,100.0,278.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.397,2201468,2189850,218985,279,243,100.0,279.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.407,2201478,2189860,218986,276,234,100.0,276.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.417,2201488,2189870,218987,277,242,100.0,277.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.427,2201498,2189880,218988,272,233,100.0,272.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.437,2201508,2189890,218989,280,236,100.0,280.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.447,2201518,2189900,218990,277,233,100.0,277.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.457,2201528,2189910,218991,281,237,100.0,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.467,2201538,2189920,218992,278,241,100.0,278.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.587,2201588,2189930,218993,277,236,100.0,277.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.587,2201598,2189940,218994,282,235,100.0,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.588,2201608,2189950,218995,274,239,100.0,274.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.589,2201618,2189960,218996,277,244,100.0,277.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.590,2201628,2189970,218997,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.591,2201638,2189980,218998,278,235,100.0,278.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.592,2201648,2189990,218999,277,246,100.0,277.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.592,2201658,2190000,219000,284,244,100.0,284.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.597,2201637,2190010,219001,279,232,100.0,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.597,2201647,2190020,219002,281,239,100.0,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.598,2201657,2190030,219003,277,223,100.0,277.0,223.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.598,2201667,2190040,219004,281,243,100.0,281.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.602,2201673,2190050,219005,280,230,100.0,280.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.607,2201678,2190060,219006,272,239,100.0,272.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.617,2201688,2190070,219007,284,238,100.0,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.627,2201698,2190080,219008,275,233,100.0,275.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.637,2201708,2190090,219009,281,238,100.0,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.647,2201718,2190100,219010,271,238,100.0,271.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.657,2201728,2190110,219011,277,237,100.0,277.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.667,2201738,2190120,219012,280,242,100.0,280.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.677,2201748,2190130,219013,276,240,100.0,276.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.687,2201758,2190140,219014,279,239,100.0,279.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.697,2201768,2190150,219015,277,242,100.0,277.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.707,2201778,2190160,219016,276,233,100.0,276.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.717,2201788,2190170,219017,277,227,100.0,277.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.727,2201798,2190180,219018,279,241,100.0,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.737,2201808,2190190,219019,278,238,100.0,278.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.747,2201818,2190200,219020,282,244,100.0,282.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.757,2201828,2190210,219021,284,235,100.0,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.767,2201838,2190220,219022,271,238,100.0,271.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.777,2201848,2190230,219023,266,245,100.0,266.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.787,2201858,2190240,219024,274,241,100.0,274.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.797,2201868,2190250,219025,277,240,100.0,277.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.807,2201878,2190260,219026,273,234,100.0,273.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.817,2201888,2190270,219027,281,241,100.0,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.827,2201898,2190280,219028,278,237,100.0,278.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.837,2201908,2190290,219029,282,248,100.0,282.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.847,2201918,2190300,219030,275,237,100.0,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.857,2201928,2190310,219031,277,232,100.0,277.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.867,2201938,2190320,219032,280,238,100.0,280.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.877,2201948,2190330,219033,277,243,100.0,277.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.887,2201958,2190340,219034,280,240,100.0,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.897,2201968,2190350,219035,283,237,100.0,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.907,2201978,2190360,219036,274,234,100.0,274.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.917,2201988,2190370,219037,284,234,100.0,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.927,2201998,2190380,219038,275,242,100.0,275.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.937,2202008,2190390,219039,280,237,100.0,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.947,2202018,2190400,219040,271,236,100.0,271.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.957,2202028,2190410,219041,279,238,100.0,279.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.967,2202038,2190420,219042,282,244,100.0,282.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:35:59.977,2202048,2190430,219043,271,233,100.0,271.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
