session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.547,5590942,559225,57326,64377,100.0,57400.748,64555.911,-74.748,-178.911,-85.443,-213.917,129.041,319.298,6.456,1,84.507,83.333,84.507,97.818,0.45452,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.552,5590952,559226,57327,64390,100.0,57399.273,64552.592,-72.273,-162.592,-82.809,-203.652,128.982,319.235,6.455,1,84.507,83.333,84.507,97.819,0.45439,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.556,5590962,559227,57326,64368,100.0,57397.807,64548.901,-71.807,-180.901,-80.608,-199.102,128.929,319.186,6.455,1,84.507,83.333,84.507,97.82,0.45426,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.560,5590972,559228,57336,64385,100.0,57396.571,64545.623,-60.571,-160.623,-76.601,-191.406,128.883,319.155,6.455,1,84.507,83.333,84.507,97.821,0.45413,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.564,5590982,559229,57337,64384,100.0,57395.38,64542.39,-58.38,-158.39,-72.957,-184.803,128.848,319.142,6.454,1,84.507,83.333,84.507,97.822,0.45401,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.569,5590992,559230,57351,64410,100.0,57394.492,64539.742,-43.492,-129.742,-67.064,-173.791,128.821,319.143,6.454,1,84.507,83.333,84.507,97.823,0.4539,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.573,5591002,559231,57346,64402,100.0,57393.522,64536.987,-47.522,-134.987,-63.155,-166.03,128.803,319.153,6.454,1,84.507,83.333,84.507,97.823,0.45381,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.577,5591012,559232,57356,64434,100.0,57392.772,64534.928,-36.772,-100.928,-57.879,-153.01,128.789,319.168,6.453,1,84.507,83.333,84.507,97.824,0.45373,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.581,5591022,559233,57351,64447,100.0,57391.936,64533.169,-40.936,-86.169,-54.49,-139.641,128.78,319.184,6.453,1,84.507,83.333,84.507,97.824,0.45367,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.585,5591032,559234,57371,64490,100.0,57391.518,64532.306,-20.518,-42.306,-47.696,-120.174,128.772,319.198,6.453,1,84.507,83.333,84.507,97.825,0.45362,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.589,5591042,559235,57387,64513,100.0,57391.427,64531.92,-4.427,-18.92,-39.042,-99.923,128.767,319.209,6.453,1,84.507,83.333,84.507,97.825,0.45358,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.593,5591052,559236,57399,64558,100.0,57391.579,64532.441,7.421,25.559,-29.749,-74.827,128.762,319.216,6.453,1,84.507,83.333,84.507,97.825,0.45356,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.598,5591062,559237,57411,64570,100.0,57391.967,64533.192,19.033,36.808,-19.993,-52.5,128.758,319.22,6.453,1,84.507,83.333,84.507,97.825,0.45354,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.602,5591072,559238,57426,64609,100.0,57392.648,64534.709,33.352,74.291,-9.324,-27.142,128.755,319.221,6.453,1,84.507,83.333,84.507,97.825,0.45353,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.606,5591082,559239,57434,64635,100.0,57393.475,64536.714,40.525,98.286,0.646,-2.056,128.753,319.22,6.454,1,84.507,83.333,84.507,97.825,0.45354,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.610,5591092,559240,57438,64670,100.0,57394.365,64539.38,43.635,130.62,9.244,24.479,128.753,319.218,6.454,1,84.507,83.333,84.507,97.825,0.45355,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.614,5591102,559241,57451,64690,100.0,57395.498,64542.393,55.502,147.607,18.495,49.105,128.754,319.216,6.454,1,84.507,83.333,84.507,97.825,0.45357,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.618,5591112,559242,57464,64723,100.0,57396.868,64546.005,67.132,176.995,28.223,74.683,128.757,319.214,6.455,1,84.507,83.333,84.507,97.825,0.4536,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.622,5591122,559243,57468,64734,100.0,57398.291,64549.765,69.709,184.235,36.52,96.593,128.762,319.21,6.455,1,84.507,83.333,84.507,97.825,0.45363,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.627,5591132,559244,57488,64773,100.0,57400.085,64554.229,87.915,218.771,46.799,121.029,128.767,319.205,6.455,1,84.507,83.333,84.507,97.824,0.45368,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.631,5591142,559245,57482,64774,100.0,57401.723,64558.625,80.277,215.375,53.494,139.898,128.772,319.195,6.456,1,84.507,83.333,84.507,97.824,0.45373,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.635,5591152,559246,57497,64810,100.0,57403.629,64563.652,93.371,246.348,61.47,161.188,128.777,319.179,6.456,1,84.507,83.333,84.507,97.823,0.45379,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.640,5591162,559247,57491,64821,100.0,57405.376,64568.799,85.624,252.201,66.301,179.391,128.78,319.153,6.457,1,84.507,83.333,84.507,97.823,0.45386,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.644,5591172,559248,57512,64850,100.0,57407.509,64574.423,104.491,275.577,73.939,198.628,128.779,319.114,6.457,1,84.507,83.333,84.507,97.822,0.45393,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.648,5591182,559249,57513,64846,100.0,57409.619,64579.855,103.381,266.145,79.827,212.131,128.773,319.055,6.458,1,84.507,83.333,84.507,97.822,0.45402,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.652,5591192,559250,57531,64882,100.0,57412.046,64585.898,118.954,296.102,87.653,228.926,128.76,318.973,6.459,1,84.507,83.333,84.507,97.821,0.45411,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.656,5591202,559251,57534,64896,100.0,57414.485,64592.1,119.515,303.9,94.025,243.921,128.742,318.868,6.459,1,84.507,83.333,84.507,97.82,0.45422,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.661,5591212,559252,57549,64922,100.0,57417.176,64598.698,131.824,323.302,101.585,259.797,128.715,318.737,6.46,1,84.507,83.333,84.507,97.82,0.45434,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.665,5591222,559253,57538,64922,100.0,57419.592,64605.164,118.408,316.836,104.95,271.205,128.678,318.581,6.461,1,84.507,83.333,84.507,97.819,0.45446,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.669,5591232,559254,57552,64938,100.0,57422.24,64611.82,129.76,326.18,109.912,282.2,128.632,318.401,6.461,1,84.507,83.333,84.507,97.818,0.45458,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.673,5591242,559255,57553,64936,100.0,57424.855,64618.304,128.145,317.696,113.558,289.299,128.579,318.197,6.462,1,84.507,83.333,84.507,97.817,0.4547,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.677,5591252,559256,57555,64961,100.0,57427.458,64625.158,127.542,335.842,116.355,298.608,128.518,317.972,6.463,1,84.507,83.333,84.507,97.816,0.45484,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.682,5591262,559257,57563,64967,100.0,57430.169,64631.995,132.831,335.005,119.65,305.887,128.451,317.724,6.463,1,84.507,83.333,84.507,97.815,0.45498,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.686,5591272,559258,57564,64994,100.0,57432.846,64639.235,131.154,354.765,121.951,315.663,128.377,317.453,6.464,1,84.507,83.333,84.507,97.814,0.45514,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.690,5591282,559259,57573,64993,100.0,57435.649,64646.31,137.351,346.69,125.031,321.868,128.294,317.161,6.465,1,84.507,83.333,84.507,97.813,0.45529,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.694,5591292,559260,57580,65031,100.0,57438.536,64654.004,141.464,376.996,128.318,332.894,128.202,316.846,6.465,1,84.507,83.333,84.507,97.812,0.45545,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.698,5591302,559261,57589,65039,100.0,57441.545,64661.704,147.455,377.296,132.145,341.774,128.102,316.505,6.466,1,84.507,83.333,84.507,97.811,0.45561,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.702,5591312,559262,57598,65083,100.0,57444.674,64670.13,153.326,412.87,136.381,355.993,127.99,316.142,6.467,1,84.507,83.333,84.507,97.81,0.45577,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.706,5591322,559263,57599,65077,100.0,57447.761,64678.267,151.239,398.733,139.353,364.541,127.864,315.743,6.468,1,84.507,83.333,84.507,97.808,0.45593,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.711,5591332,559264,57612,65119,100.0,57451.046,64687.082,160.954,431.918,143.673,378.017,127.72,315.306,6.469,1,84.507,83.333,84.507,97.807,0.45609,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.715,5591342,559265,57618,65134,100.0,57454.385,64696.02,163.615,437.98,147.662,390.009,127.557,314.822,6.47,1,84.507,83.333,84.507,97.806,0.45624,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.719,5591352,559266,57638,65156,100.0,57458.057,64705.22,179.943,450.78,154.118,402.163,127.376,314.288,6.471,1,84.507,83.333,84.507,97.805,0.4564,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.723,5591362,559267,57645,65179,100.0,57461.796,64714.695,183.204,464.305,159.935,414.592,127.178,313.708,6.471,1,84.507,83.333,84.507,97.804,0.45657,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.727,5591372,559268,57654,65202,100.0,57465.64,64724.442,188.36,477.558,165.62,427.185,126.967,313.086,6.472,1,84.507,83.333,84.507,97.803,0.45676,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.731,5591382,559269,57657,65201,100.0,57469.467,64733.973,187.533,467.027,170.003,435.153,126.751,312.43,6.473,1,84.507,83.333,84.507,97.801,0.45698,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.735,5591392,559270,57649,65173,100.0,57473.058,64742.753,175.942,430.247,171.191,434.172,126.526,311.742,6.474,1,84.507,82.192,84.507,97.8,0.45721,1,730.0
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.740,5591402,559271,57613,65068,100.0,57475.857,64749.258,137.143,318.742,164.381,411.086,126.287,310.998,6.475,1,84.507,82.192,84.507,97.798,0.45746,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.744,5591412,559272,57544,64917,100.0,57477.219,64752.613,66.781,164.387,144.861,361.746,126.016,310.172,6.475,1,84.507,82.192,84.507,97.796,0.4577,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.748,5591422,559273,57465,64723,100.0,57476.975,64752.021,-11.975,-29.021,113.494,283.593,125.708,309.251,6.475,1,84.507,82.192,84.507,97.794,0.45794,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.753,5591432,559274,57381,64541,100.0,57475.056,64747.8,-94.056,-206.8,71.984,185.514,125.365,308.25,6.475,1,84.507,82.192,84.507,97.793,0.45816,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.757,5591442,559275,57302,64370,100.0,57471.594,64740.244,-169.594,-370.244,23.668,74.362,125.013,307.237,6.474,1,84.507,82.192,84.507,97.792,0.45836,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.761,5591452,559276,57259,64240,100.0,57467.343,64730.239,-208.343,-490.239,-22.734,-38.558,124.689,306.305,6.473,1,84.507,82.192,84.507,97.79,0.45852,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.765,5591462,559277,57207,64144,100.0,57462.136,64718.515,-255.136,-574.515,-69.214,-145.749,124.431,305.545,6.472,1,84.507,82.192,84.507,97.789,0.45867,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.769,5591472,559278,57191,64091,100.0,57456.713,64705.964,-265.713,-614.964,-108.514,-239.592,124.263,305.018,6.471,1,84.507,82.192,84.507,97.788,0.4588,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.774,5591482,559279,57189,64075,100.0,57451.359,64693.345,-262.359,-618.345,-139.283,-315.343,124.191,304.736,6.469,1,84.507,82.192,84.507,97.788,0.45891,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.778,5591492,559280,57201,64098,100.0,57446.352,64681.438,-245.352,-583.438,-160.497,-368.962,124.196,304.662,6.468,1,84.507,82.192,84.507,97.787,0.45899,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.782,5591502,559281,57202,64108,100.0,57441.465,64669.969,-239.465,-561.969,-176.29,-407.563,124.265,304.755,6.467,1,84.507,82.192,84.507,97.787,0.45907,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.787,5591512,559282,57202,64133,100.0,57436.675,64659.23,-234.675,-526.23,-187.967,-431.297,124.379,304.961,6.466,1,84.507,82.192,84.507,97.786,0.45914,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.791,5591522,559283,57217,64145,100.0,57432.282,64648.945,-215.282,-503.945,-193.43,-445.826,124.518,305.24,6.465,1,84.507,82.192,84.507,97.786,0.4592,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.795,5591573,559284,57234,64177,100.0,57428.316,64639.507,-194.316,-462.507,-193.607,-449.162,124.665,305.55,6.464,1,84.507,82.192,84.507,97.785,0.45924,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.799,5591583,559285,57232,64185,100.0,57424.39,64630.416,-192.39,-445.416,-193.364,-448.413,124.815,305.872,6.463,1,84.507,82.192,84.507,97.785,0.45927,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.803,5591593,559286,57250,64215,100.0,57420.902,64622.108,-170.902,-407.108,-188.871,-440.152,124.957,306.188,6.462,1,84.507,82.192,84.507,97.785,0.45929,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.807,5591603,559287,57244,64218,100.0,57417.364,64614.026,-173.364,-396.026,-185.77,-431.327,125.095,306.491,6.461,1,84.507,82.192,84.507,97.785,0.45931,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.811,5591613,559288,57263,64246,100.0,57414.277,64606.665,-151.277,-360.665,-178.871,-417.195,125.221,306.773,6.461,1,84.507,82.192,84.507,97.785,0.45932,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.816,5591623,559289,57266,64265,100.0,57411.311,64599.832,-145.311,-334.832,-172.159,-400.722,125.336,307.032,6.46,1,84.507,82.192,84.507,97.785,0.45933,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.820,5591633,559290,57272,64309,100.0,57408.525,64594.015,-136.525,-285.015,-165.032,-377.581,125.442,307.26,6.459,1,84.507,82.192,84.507,97.784,0.45936,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.824,5591643,559291,57297,64356,100.0,57406.294,64589.255,-109.294,-233.255,-153.885,-348.716,125.534,307.452,6.459,1,84.507,82.192,84.507,97.784,0.45939,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.828,5591613,559292,57330,64405,100.0,57404.769,64585.57,-74.769,-180.57,-138.062,-315.087,125.607,307.606,6.459,1,84.507,82.192,84.507,97.784,0.45941,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.832,5591623,559293,57334,64431,100.0,57403.353,64582.479,-69.353,-151.479,-124.32,-282.365,125.665,307.728,6.458,1,84.507,82.192,84.507,97.784,0.45944,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.836,5591633,559294,57342,64461,100.0,57402.126,64580.049,-60.126,-119.049,-111.481,-249.702,125.712,307.821,6.458,1,84.507,82.192,84.507,97.784,0.45946,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.840,5591643,559295,57348,64467,100.0,57401.044,64577.788,-53.044,-110.788,-99.794,-221.919,125.749,307.896,6.458,1,84.507,82.192,84.507,97.784,0.45948,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.844,5591653,559296,57338,64454,100.0,57399.783,64575.312,-61.783,-121.312,-92.191,-201.798,125.782,307.958,6.458,1,84.507,82.192,84.507,97.784,0.4595,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.848,5591662,559297,57330,64431,100.0,57398.387,64572.426,-68.387,-141.426,-87.431,-189.723,125.812,308.016,6.457,1,84.507,82.192,84.507,97.783,0.45951,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.853,5591672,559298,57339,64434,100.0,57397.199,64569.658,-58.199,-135.658,-81.584,-178.91,125.838,308.067,6.457,1,84.507,82.192,84.507,97.783,0.45952,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.857,5591682,559299,57338,64415,100.0,57396.015,64566.564,-58.015,-151.564,-76.87,-173.441,125.861,308.116,6.457,1,84.507,82.192,84.507,97.783,0.45952,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.861,5591692,559300,57335,64424,100.0,57394.795,64563.713,-59.795,-139.713,-73.455,-166.695,125.88,308.158,6.456,1,84.507,82.192,84.507,97.783,0.45952,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.865,5591702,559301,57333,64412,100.0,57393.559,64560.679,-60.559,-148.679,-70.876,-163.092,125.897,308.196,6.456,1,84.507,82.192,84.507,97.783,0.45951,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.869,5591712,559302,57339,64419,100.0,57392.468,64557.845,-53.468,-138.845,-67.394,-158.243,125.909,308.229,6.456,1,84.507,82.192,84.507,97.784,0.45949,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.873,5591722,559303,57340,64413,100.0,57391.419,64554.948,-51.419,-141.948,-64.199,-154.984,125.919,308.258,6.455,1,84.507,82.192,84.507,97.784,0.45947,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.878,5591732,559304,57345,64430,100.0,57390.49,64552.449,-45.49,-122.449,-60.457,-148.477,125.925,308.281,6.455,1,84.507,82.192,84.507,97.784,0.45945,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.882,5591742,559305,57349,64439,100.0,57389.66,64550.18,-40.66,-111.18,-56.498,-141.018,125.927,308.3,6.455,1,84.507,82.192,84.507,97.784,0.45942,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.886,5591752,559306,57366,64468,100.0,57389.187,64548.537,-23.187,-80.537,-49.836,-128.921,125.924,308.31,6.455,1,84.507,82.192,84.507,97.784,0.45939,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.890,5591762,559307,57357,64481,100.0,57388.543,64547.186,-31.543,-66.186,-46.177,-116.374,125.919,308.312,6.455,1,84.507,82.192,84.507,97.784,0.45936,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.894,5591772,559308,57384,64510,100.0,57388.453,64546.442,-4.453,-36.442,-37.832,-100.388,125.908,308.304,6.455,1,84.507,82.192,84.507,97.785,0.45933,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.898,5591782,559309,57388,64542,100.0,57388.444,64546.353,-0.444,-4.353,-30.355,-81.181,125.891,308.283,6.455,1,84.507,82.192,84.507,97.785,0.4593,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.902,5591792,559310,57410,64585,100.0,57388.875,64547.126,21.125,37.874,-20.059,-57.37,125.868,308.248,6.455,1,84.507,82.192,84.507,97.785,0.45926,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.906,5591802,559311,57422,64599,100.0,57389.537,64548.164,32.463,50.836,-9.554,-35.729,125.837,308.199,6.455,1,84.507,82.192,84.507,97.785,0.45923,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.911,5591812,559312,57441,64651,100.0,57390.566,64550.221,50.434,100.779,2.443,-8.427,125.798,308.132,6.455,1,84.507,82.192,84.507,97.786,0.45919,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.915,5591822,559313,57446,64672,100.0,57391.675,64552.656,54.325,119.344,12.82,17.127,125.751,308.048,6.455,1,84.507,82.192,84.507,97.786,0.45916,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.919,5591832,559314,57473,64710,100.0,57393.302,64555.803,79.698,154.197,26.195,44.541,125.699,307.945,6.456,1,84.507,82.192,84.507,97.786,0.45913,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.923,5591842,559315,57458,64720,100.0,57394.596,64559.087,63.404,160.913,33.637,67.815,125.64,307.823,6.456,1,84.507,82.192,84.507,97.786,0.45911,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.927,5591852,559316,57469,64741,100.0,57396.084,64562.725,72.916,178.275,41.493,89.907,125.572,307.685,6.456,1,84.507,82.192,84.507,97.786,0.45908,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.932,5591862,559317,57468,64753,100.0,57397.522,64566.531,70.478,186.469,47.29,109.22,125.494,307.528,6.457,1,84.507,82.192,84.507,97.787,0.45904,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.936,5591872,559318,57485,64781,100.0,57399.272,64570.82,85.728,210.18,54.978,129.412,125.407,307.354,6.457,1,84.507,82.192,84.507,97.787,0.459,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:36.940,5591882,559319,57481,64781,100.0,57400.906,64575.024,80.094,205.976,60.001,144.725,125.313,307.161,6.458,1,84.507,82.192,84.507,97.787,0.45896,0,
