session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.390,548944,548460,54846,60439,69071,100.0,60452.684,69116.092,-13.684,-45.092,-16.803,-43.397,131.108,348.645,6.912,1,1,96.774,98.361,96.774,97.99,0.42994,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.394,548948,548470,54847,60422,69052,100.0,60452.07,69114.81,-30.07,-62.81,-19.456,-47.28,131.098,348.638,6.911,1,1,96.774,98.361,96.774,97.991,0.42991,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.401,548957,548480,54848,60418,69044,100.0,60451.389,69113.394,-33.389,-69.394,-22.243,-51.703,131.09,348.635,6.911,1,1,96.774,98.361,96.774,97.991,0.42989,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.412,548968,548490,54849,60424,69044,100.0,60450.841,69112.006,-26.841,-68.006,-23.162,-54.963,131.085,348.634,6.911,1,1,96.774,98.361,96.774,97.991,0.42987,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.431,548976,548500,54850,60427,69053,100.0,60450.364,69110.826,-23.364,-57.826,-23.203,-55.536,131.081,348.636,6.911,1,1,96.774,98.361,96.774,97.991,0.42985,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.436,548986,548510,54851,60433,69063,100.0,60450.017,69109.87,-17.017,-46.87,-21.965,-53.803,131.078,348.639,6.911,1,1,96.774,98.361,96.774,97.991,0.42983,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.442,548997,548520,54852,60445,69100,100.0,60449.916,69109.672,-4.916,-9.672,-18.556,-44.977,131.076,348.642,6.911,1,1,96.774,98.361,96.774,97.991,0.42982,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.451,549007,548530,54853,60451,69119,100.0,60449.938,69109.859,1.062,9.141,-14.632,-34.153,131.074,348.643,6.911,1,1,96.774,98.361,96.774,97.991,0.42981,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.471,549017,548540,54854,60457,69157,100.0,60450.079,69110.802,6.921,46.198,-10.322,-18.083,131.072,348.643,6.911,1,1,96.774,98.361,96.774,97.991,0.42981,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.476,549027,548550,54855,60479,69193,100.0,60450.658,69112.446,28.342,80.554,-2.589,1.645,131.069,348.643,6.911,1,1,96.774,98.361,96.774,97.991,0.42981,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.482,549037,548560,54856,60484,69233,100.0,60451.325,69114.857,32.675,118.143,4.464,24.944,131.066,348.643,6.911,1,1,96.774,98.361,96.774,97.991,0.42981,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.491,549047,548570,54857,60502,69275,100.0,60452.338,69118.059,49.662,156.941,13.504,51.344,131.062,348.645,6.912,1,1,96.774,98.361,96.774,97.991,0.4298,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.511,549057,548580,54858,60517,69325,100.0,60453.631,69122.198,63.369,202.802,23.477,81.635,131.056,348.65,6.912,1,1,96.774,98.361,96.774,97.991,0.4298,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.516,549067,548590,54859,60539,69363,100.0,60455.339,69127.014,83.661,235.986,35.514,112.505,131.051,348.659,6.913,1,1,96.774,98.361,96.774,97.991,0.42979,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.522,549077,548600,54860,60551,69382,100.0,60457.252,69132.114,93.748,249.886,47.16,139.981,131.046,348.671,6.913,1,1,96.774,98.361,96.774,97.992,0.42977,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.531,549087,548610,54861,60560,69406,100.0,60459.307,69137.592,100.693,268.408,57.867,165.667,131.04,348.684,6.914,1,1,96.774,98.361,96.774,97.992,0.42976,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.551,549097,548620,54862,60576,69430,100.0,60461.641,69143.44,114.359,286.56,69.165,189.845,131.032,348.697,6.914,1,1,96.774,98.361,96.774,97.992,0.42974,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.556,549107,548630,54863,60577,69422,100.0,60463.948,69149.011,113.052,272.989,77.943,206.474,131.022,348.703,6.915,1,1,96.774,98.361,96.774,97.992,0.42971,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.562,549117,548640,54864,60572,69439,100.0,60466.109,69154.811,105.891,284.189,83.532,222.017,131.006,348.697,6.915,1,1,96.774,98.361,96.774,97.992,0.42969,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.571,549127,548650,54865,60575,69441,100.0,60468.287,69160.535,106.713,280.465,88.169,233.707,130.982,348.676,6.916,1,1,96.774,98.361,96.774,97.992,0.42965,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.591,549137,548660,54866,60587,69448,100.0,60470.661,69166.284,116.339,281.716,93.803,243.309,130.95,348.638,6.917,1,1,96.774,98.361,96.774,97.993,0.42962,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.596,549147,548670,54867,60572,69455,100.0,60472.688,69172.058,99.312,282.942,94.905,251.235,130.91,348.581,6.917,1,1,96.774,98.361,96.774,97.993,0.42958,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.602,549157,548680,54868,60578,69452,100.0,60474.794,69177.657,103.206,274.343,96.565,255.857,130.86,348.503,6.918,1,1,96.774,98.361,96.774,97.993,0.42953,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.611,549167,548690,54869,60577,69450,100.0,60476.838,69183.104,100.162,266.896,97.284,258.065,130.799,348.401,6.918,1,1,96.774,98.361,96.774,97.994,0.42947,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.631,549177,548700,54870,60577,69458,100.0,60478.841,69188.602,98.159,269.398,97.459,260.331,130.729,348.277,6.919,1,1,96.774,98.361,96.774,97.994,0.42942,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.636,549187,548710,54871,60585,69446,100.0,60480.965,69193.75,104.035,252.25,98.774,258.715,130.652,348.126,6.919,1,1,96.774,98.361,96.774,97.994,0.42937,1,560.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.642,549197,548720,54872,60586,69446,100.0,60483.065,69198.795,102.935,247.205,99.606,256.413,130.567,347.949,6.92,1,1,96.774,98.361,96.774,97.995,0.42932,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.651,549207,548730,54873,60582,69442,100.0,60485.044,69203.659,96.956,238.341,99.076,252.799,130.473,347.745,6.92,1,1,96.774,98.361,96.774,97.995,0.42928,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.672,549217,548740,54874,60584,69438,100.0,60487.023,69208.346,96.977,229.654,98.656,248.17,130.368,347.516,6.921,1,1,96.774,98.361,96.774,97.995,0.42923,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.677,549227,548750,54875,60586,69433,100.0,60489.003,69212.839,96.997,220.161,98.325,242.568,130.253,347.258,6.921,1,1,96.774,98.361,96.774,97.996,0.42919,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.682,549237,548760,54876,60591,69400,100.0,60491.043,69216.582,99.957,183.418,98.651,230.738,130.129,346.967,6.922,1,1,96.774,98.361,96.774,97.996,0.42915,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.691,549247,548770,54877,60564,69332,100.0,60492.502,69218.89,71.498,113.11,93.221,207.212,129.991,346.636,6.922,1,1,96.774,98.361,96.774,97.996,0.4291,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.711,549257,548780,54878,60513,69210,100.0,60492.912,69218.713,20.088,-8.713,78.594,164.027,129.837,346.266,6.922,1,1,96.774,98.361,96.774,97.997,0.42905,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.716,549267,548790,54879,60453,69024,100.0,60492.113,69214.818,-39.113,-190.818,55.053,93.058,129.67,345.867,6.921,1,1,96.774,98.361,96.774,97.997,0.42897,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.744,549280,548800,54880,60365,68770,100.0,60489.571,69205.922,-124.571,-435.922,19.128,-12.738,129.503,345.487,6.921,1,1,96.774,98.361,96.774,97.998,0.42885,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.749,549290,548810,54881,60260,68507,100.0,60484.98,69191.944,-224.98,-684.944,-29.694,-147.179,129.367,345.212,6.919,1,1,96.774,98.361,96.774,97.999,0.42869,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.754,549300,548820,54882,60182,68287,100.0,60478.92,69173.845,-296.92,-886.845,-83.139,-295.112,129.294,345.136,6.917,1,1,96.774,98.361,96.774,98.001,0.42848,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.764,549309,548830,54883,60088,68090,100.0,60471.102,69152.168,-383.102,-1062.168,-143.132,-448.523,129.319,345.331,6.915,1,1,96.774,98.361,96.774,98.002,0.42824,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.768,549319,548840,54884,60032,67927,100.0,60462.32,69127.664,-430.32,-1200.664,-200.569,-598.952,129.456,345.83,6.913,1,1,96.774,98.361,96.774,98.004,0.42798,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.798,549333,548850,54885,59978,67818,100.0,60452.633,69101.471,-474.633,-1283.471,-255.382,-735.855,129.707,346.609,6.91,1,1,96.774,98.361,96.774,98.006,0.42775,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.803,549343,548860,54886,59942,67752,100.0,60442.421,69074.482,-500.421,-1322.482,-304.39,-853.181,130.056,347.606,6.907,1,1,96.774,98.361,96.774,98.007,0.42758,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.808,549353,548870,54887,59929,67733,100.0,60432.152,69047.652,-503.152,-1314.652,-344.142,-945.475,130.475,348.733,6.905,1,1,96.774,98.361,96.774,98.008,0.42748,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.812,549358,548880,54888,59927,67754,100.0,60422.049,69021.779,-495.049,-1267.779,-374.324,-1009.936,130.931,349.899,6.902,1,1,96.774,98.361,96.774,98.008,0.42746,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.820,549375,548890,54889,59953,67792,100.0,60412.668,68997.184,-459.668,-1205.184,-391.393,-1048.985,131.387,351.028,6.9,1,1,96.774,98.361,96.774,98.008,0.42748,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.825,549379,548900,54890,59967,67822,100.0,60403.755,68973.68,-436.755,-1151.68,-400.465,-1069.524,131.826,352.084,6.897,1,1,96.774,98.361,96.774,98.007,0.42754,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.831,549386,548910,54891,59971,67883,100.0,60395.1,68951.866,-424.1,-1068.866,-405.192,-1069.393,132.246,353.04,6.895,1,1,96.774,98.361,96.774,98.006,0.42767,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.841,549396,548920,54892,59999,67926,100.0,60387.178,68931.349,-388.178,-1005.349,-401.789,-1056.584,132.634,353.9,6.893,1,1,96.774,98.361,96.774,98.005,0.42781,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.858,549414,548930,54893,60011,67984,100.0,60379.654,68912.402,-368.654,-928.402,-395.162,-1030.948,132.995,354.663,6.891,1,1,96.774,98.361,96.774,98.004,0.42798,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.863,549417,548940,54894,60023,68032,100.0,60372.521,68894.794,-349.521,-862.794,-386.034,-997.317,133.332,355.343,6.889,1,1,96.774,98.361,96.774,98.003,0.42819,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.871,549426,548950,54895,60035,68047,100.0,60365.771,68877.838,-330.771,-830.838,-374.981,-964.021,133.651,355.974,6.888,1,1,96.774,98.361,96.774,98.001,0.42839,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.881,549436,548960,54896,60057,68100,100.0,60359.595,68862.281,-302.595,-762.281,-360.504,-923.673,133.952,356.569,6.886,1,1,96.774,98.361,96.774,98.0,0.42859,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.898,549454,548970,54897,60075,68147,100.0,60353.903,68847.976,-278.903,-700.976,-344.184,-879.134,134.235,357.124,6.885,1,1,96.774,98.361,96.774,97.999,0.42878,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.903,549457,548980,54898,60092,68222,100.0,60348.665,68835.456,-256.665,-613.456,-326.68,-825.998,134.501,357.632,6.884,1,1,96.774,98.361,96.774,97.997,0.42898,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.911,549466,548990,54899,60122,68263,100.0,60344.132,68824.007,-222.132,-561.007,-305.771,-773.0,134.744,358.105,6.882,1,1,96.774,98.361,96.774,97.996,0.42914,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.921,549476,549000,54900,60136,68311,100.0,60339.969,68813.747,-203.969,-502.747,-285.41,-718.949,134.965,358.544,6.881,1,1,96.774,98.361,96.774,97.995,0.42929,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.938,549494,549010,54901,60151,68353,100.0,60336.19,68804.532,-185.19,-451.532,-265.366,-665.466,135.168,358.952,6.88,1,1,96.774,98.361,96.774,97.994,0.42941,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.943,549497,549020,54902,60156,68409,100.0,60332.586,68796.621,-176.586,-387.621,-247.61,-609.897,135.355,359.324,6.88,1,1,96.774,98.361,96.774,97.993,0.42954,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.951,549506,549030,54903,60173,68413,100.0,60329.394,68788.949,-156.394,-375.949,-229.367,-563.107,135.524,359.67,6.879,1,1,96.774,98.361,96.774,97.993,0.42964,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.961,549516,549040,54904,60182,68432,100.0,60326.447,68781.81,-144.447,-349.81,-212.383,-520.448,135.678,359.989,6.878,1,1,96.774,98.361,96.774,97.992,0.42972,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.978,549534,549050,54905,60181,68440,100.0,60323.538,68774.974,-142.538,-334.974,-198.414,-483.353,135.817,360.281,6.877,1,1,96.774,98.361,96.774,97.991,0.42979,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.983,549537,549060,54906,60164,68468,100.0,60320.347,68768.834,-156.347,-300.834,-190.001,-446.849,135.948,360.542,6.877,1,1,96.774,98.361,96.774,97.991,0.42988,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:56.991,549546,549070,54907,60175,68448,100.0,60317.44,68762.418,-142.44,-314.418,-180.488,-420.363,136.067,360.779,6.876,1,1,96.774,98.361,96.774,97.99,0.42995,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.001,549556,549080,54908,60169,68438,100.0,60314.471,68755.929,-145.471,-317.929,-173.485,-399.876,136.178,360.996,6.876,1,1,96.774,98.361,96.774,97.99,0.43002,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.018,549574,549090,54909,60179,68441,100.0,60311.762,68749.631,-132.762,-308.631,-165.34,-381.627,136.278,361.196,6.875,1,1,96.774,98.361,96.774,97.989,0.43008,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.023,549577,549100,54910,60181,68475,100.0,60309.147,68744.138,-128.147,-269.138,-157.902,-359.129,136.369,361.373,6.874,1,1,96.774,98.361,96.774,97.989,0.43014,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.031,549586,549110,54911,60200,68486,100.0,60306.964,68738.975,-106.964,-252.975,-147.714,-337.898,136.449,361.53,6.874,1,1,96.774,98.361,96.774,97.989,0.43019,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.041,549596,549120,54912,60219,68537,100.0,60305.204,68734.936,-86.204,-197.936,-135.412,-309.906,136.516,361.661,6.873,1,1,96.774,98.361,96.774,97.988,0.43023,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.058,549614,549130,54913,60240,68592,100.0,60303.9,68732.077,-63.9,-140.077,-121.11,-275.94,136.569,361.763,6.873,1,1,96.774,98.361,96.774,97.988,0.43027,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.063,549617,549140,54914,60277,68672,100.0,60303.362,68730.875,-26.362,-58.875,-102.16,-232.527,136.607,361.833,6.873,1,1,96.774,98.361,96.774,97.988,0.43031,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.071,549626,549150,54915,60309,68733,100.0,60303.475,68730.918,5.525,2.082,-80.623,-185.605,136.631,361.873,6.873,1,1,96.774,98.361,96.774,97.988,0.43033,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.081,549636,549160,54916,60326,68812,100.0,60303.925,68732.54,22.075,79.46,-60.084,-132.592,136.644,361.889,6.873,1,1,96.774,98.361,96.774,97.987,0.43036,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.098,549654,549170,54917,60362,68892,100.0,60305.087,68735.729,56.913,156.271,-36.684,-74.82,136.648,361.888,6.874,1,1,96.774,98.361,96.774,97.987,0.43039,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.103,549657,549180,54918,60396,68976,100.0,60306.905,68740.534,89.095,235.466,-11.528,-12.762,136.648,361.879,6.874,1,1,96.774,98.361,96.774,97.987,0.43041,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.111,549666,549190,54919,60429,69039,100.0,60309.347,68746.504,119.653,292.496,14.708,48.289,136.649,361.874,6.875,1,1,96.774,98.361,96.774,97.987,0.43044,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.121,549676,549200,54920,60442,69090,100.0,60312.0,68753.373,130.0,336.627,37.766,105.957,136.654,361.885,6.875,1,1,96.774,98.361,96.774,97.987,0.43047,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.138,549694,549210,54921,60467,69132,100.0,60315.1,68760.946,151.9,371.054,60.593,158.976,136.667,361.917,6.876,1,1,96.774,98.361,96.774,97.987,0.4305,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.143,549697,549220,54922,60477,69197,100.0,60318.338,68769.667,158.662,427.333,80.207,212.648,136.691,361.978,6.877,1,1,96.774,98.361,96.774,97.986,0.43053,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.151,549706,549230,54923,60516,69231,100.0,60322.291,68778.894,193.709,452.106,102.907,260.539,136.728,362.072,6.878,1,1,96.774,98.361,96.774,97.986,0.43057,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.161,549716,549240,54924,60538,69280,100.0,60326.606,68788.916,211.394,491.084,124.605,306.648,136.783,362.2,6.879,1,1,96.774,98.361,96.774,97.986,0.43062,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.178,549734,549250,54925,60564,69331,100.0,60331.353,68799.758,232.647,531.242,146.213,351.567,136.856,362.366,6.88,1,1,96.774,98.361,96.774,97.985,0.43068,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.183,549737,549260,54926,60572,69412,100.0,60336.166,68812.002,235.834,599.998,164.137,401.253,136.946,362.578,6.881,1,1,96.774,98.361,96.774,97.985,0.43076,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.191,549746,549270,54927,60600,69440,100.0,60341.443,68824.562,258.557,615.438,183.021,444.09,137.055,362.831,6.882,1,1,96.774,98.361,96.774,97.984,0.43084,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.201,549756,549280,54928,60615,69468,100.0,60346.914,68837.431,268.086,630.569,200.034,481.386,137.183,363.119,6.884,1,1,96.774,98.361,96.774,97.983,0.43094,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.218,549774,549290,54929,60637,69501,100.0,60352.716,68850.702,284.284,650.298,216.884,515.168,137.331,363.442,6.885,1,1,96.774,98.361,96.774,97.983,0.43107,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.223,549777,549300,54930,60625,69541,100.0,60358.162,68864.508,266.838,676.492,226.875,547.433,137.488,363.798,6.886,1,1,96.774,98.361,96.774,97.982,0.43119,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.231,549786,549310,54931,60647,69549,100.0,60363.938,68878.198,283.062,670.802,238.112,572.107,137.657,364.176,6.888,1,1,96.774,98.361,96.774,97.981,0.43131,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.241,549796,549320,54932,60655,69580,100.0,60369.76,68892.234,285.24,687.766,247.538,595.238,137.836,364.573,6.889,1,1,96.774,98.361,96.774,97.98,0.43145,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.258,549814,549330,54933,60682,69612,100.0,60376.004,68906.63,305.996,705.37,259.229,617.265,138.029,364.988,6.891,1,1,96.774,98.361,96.774,97.979,0.43161,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.263,549817,549340,54934,60689,69667,100.0,60382.264,68921.837,306.736,745.163,268.731,642.844,138.233,365.427,6.892,1,1,96.774,98.361,96.774,97.978,0.43177,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.271,549826,549350,54935,60698,69675,100.0,60388.579,68936.9,309.421,738.1,276.869,661.896,138.446,365.88,6.894,1,1,96.774,98.361,96.774,97.976,0.43195,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.281,549836,549360,54936,60700,69701,100.0,60394.807,68952.182,305.193,748.818,282.533,679.28,138.662,366.341,6.895,1,1,96.774,98.361,96.774,97.975,0.43213,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:11:57.298,549854,549370,54937,60725,69723,100.0,60401.411,68967.599,323.589,755.401,290.745,694.504,138.887,366.81,6.897,1,1,96.774,98.361,96.774,97.974,0.43233,0,
