source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S7,stress,3440.0,3500.0,1,96.0,97.808437,613.44401,250.218293,332.118555,333.73792,92.631579,87.368421,0.407891,218.75,362.5,601.5625,0.3125
wesad_bvp,S7,stress,3450.0,3510.0,1,97.0,97.866527,613.079897,226.526277,291.929581,293.232018,93.75,86.458333,0.369489,195.3125,343.75,578.125,0.247423
wesad_bvp,S7,stress,3460.0,3520.0,1,99.0,99.544383,602.746212,201.723122,267.63849,269.014484,92.857143,81.632653,0.334673,171.875,328.125,491.40625,0.212121
wesad_bvp,S7,stress,3470.0,3530.0,1,97.0,97.995264,612.274485,222.614327,281.963433,283.440543,91.666667,82.291667,0.363586,195.3125,328.125,578.125,0.247423
wesad_bvp,S7,stress,3480.0,3540.0,1,94.0,94.789916,632.978723,227.431242,291.480595,292.948259,93.548387,82.795699,0.359303,203.125,353.125,590.625,0.255319
wesad_bvp,S7,stress,3490.0,3550.0,1,90.0,91.23548,657.638889,253.114861,336.177281,338.048374,94.382022,83.146067,0.384884,218.75,396.875,640.625,0.277778
wesad_bvp,S7,stress,3500.0,3560.0,1,83.0,83.98419,714.420181,277.748714,369.597936,371.854565,95.121951,82.926829,0.388775,171.875,446.875,867.96875,0.216867
wesad_bvp,S7,stress,3510.0,3570.0,1,87.0,88.780229,675.826149,275.624234,346.783981,348.811029,93.023256,83.72093,0.407833,171.875,406.25,652.34375,0.252874
wesad_bvp,S7,stress,3520.0,3580.0,1,84.0,85.536993,701.450893,282.689775,362.029387,364.228421,93.975904,85.542169,0.403007,218.75,421.875,654.6875,0.25
wesad_bvp,S7,stress,3530.0,3590.0,1,83.0,84.720893,708.207831,267.458125,352.431599,354.579697,93.902439,84.146341,0.377655,171.875,421.875,655.46875,0.216867
wesad_bvp,S7,stress,3540.0,3600.0,1,82.0,82.537353,726.943598,275.174713,352.939049,355.132763,92.592593,86.419753,0.378537,218.75,421.875,656.25,0.219512
wesad_bvp,S7,stress,3550.0,3610.0,1,84.0,85.559682,701.264881,248.174396,304.514886,306.356163,90.361446,84.337349,0.353895,171.875,400.0,515.625,0.214286
wesad_bvp,S7,stress,3560.0,3620.0,1,87.0,87.341176,686.961207,240.265705,329.213311,331.127859,90.697674,82.55814,0.349751,164.0625,406.25,550.78125,0.206897
wesad_bvp,S7,stress,3570.0,3630.0,1,86.0,86.450262,694.040698,243.451282,329.505151,331.411116,89.411765,77.647059,0.350774,171.875,406.25,553.125,0.232558
wesad_bvp,S7,stress,3580.0,3640.0,1,88.0,88.599895,677.201705,247.448891,329.682095,331.560049,90.804598,81.609195,0.365399,171.875,403.125,562.5,0.261364
wesad_bvp,S7,stress,3590.0,3650.0,1,91.0,91.118644,658.482143,241.518132,330.723015,332.542413,91.111111,83.333333,0.36678,203.125,375.0,571.09375,0.230769
wesad_bvp,S7,stress,3600.0,3660.0,1,93.0,93.291536,643.145161,245.61251,359.452526,361.422103,92.391304,84.782609,0.381893,203.125,403.125,642.96875,0.258065
wesad_bvp,S7,stress,3610.0,3670.0,1,95.0,95.572439,627.796053,242.500751,357.425622,359.33964,93.617021,84.042553,0.386273,195.3125,396.875,632.03125,0.252632
wesad_bvp,S7,stress,3620.0,3680.0,1,95.0,95.372549,629.111842,235.626209,339.109759,340.9274,94.680851,87.234043,0.374538,203.125,381.25,621.875,0.231579
wesad_bvp,S7,stress,3630.0,3690.0,1,92.0,92.192067,650.815217,235.550336,349.220488,351.119544,96.703297,91.208791,0.361931,218.75,390.625,570.3125,0.184783
wesad_bvp,S7,stress,3640.0,3700.0,1,88.0,88.926316,674.715909,244.85714,361.096576,363.189503,95.402299,90.804598,0.362904,250.0,418.75,642.1875,0.25
wesad_bvp,S7,stress,3650.0,3710.0,1,89.0,88.838056,675.386236,249.564082,363.607579,365.672079,94.318182,89.772727,0.369513,234.375,446.875,639.84375,0.258427
wesad_bvp,S7,stress,3660.0,3720.0,1,89.0,89.25568,672.226124,228.840642,326.195796,328.064691,93.181818,87.5,0.340422,234.375,384.375,541.40625,0.213483
wesad_bvp,S7,stress,3670.0,3730.0,1,91.0,90.364624,663.976648,233.079447,310.121154,311.576155,94.444444,88.888889,0.351036,250.0,375.0,531.25,0.274725
wesad_bvp,S7,stress,3680.0,3740.0,1,91.0,91.644375,654.70467,232.212885,329.284492,331.12551,94.444444,90.0,0.354683,265.625,393.75,539.84375,0.296703
wesad_bvp,S7,stress,3690.0,3750.0,1,90.0,90.542311,662.673611,235.477212,329.830207,331.686919,92.134831,87.640449,0.355344,265.625,406.25,531.25,0.277778
wesad_bvp,S8,baseline,150.0,210.0,0,65.0,64.679969,927.644231,148.657558,219.663619,221.399981,92.1875,81.25,0.160253,132.8125,262.5,421.875,0.030769
wesad_bvp,S8,baseline,160.0,220.0,0,65.0,63.918054,938.701923,139.871781,201.200317,202.769358,92.1875,78.125,0.149006,109.375,234.375,421.875,0.030769
wesad_bvp,S8,baseline,170.0,230.0,0,63.0,63.612937,943.204365,119.929336,175.098079,176.515772,91.935484,77.419355,0.127151,93.75,203.125,414.0625,0.0
wesad_bvp,S8,baseline,180.0,240.0,0,65.0,64.346481,932.451923,101.378578,153.005873,154.215228,93.75,73.4375,0.108723,93.75,187.5,247.65625,0.0
wesad_bvp,S8,baseline,190.0,250.0,0,65.0,65.271967,919.230769,93.691764,149.933355,151.118417,89.0625,70.3125,0.101924,93.75,187.5,260.9375,0.0
wesad_bvp,S8,baseline,200.0,260.0,0,69.0,68.838659,871.603261,135.604561,167.634436,168.880647,86.764706,66.176471,0.155581,85.9375,187.5,374.21875,0.043478
wesad_bvp,S8,baseline,210.0,270.0,0,69.0,69.053948,868.88587,124.1127,139.200815,140.235589,82.352941,58.823529,0.142841,62.5,140.625,306.25,0.043478
wesad_bvp,S8,baseline,220.0,280.0,0,68.0,68.643533,874.080882,126.877296,137.307999,138.3443,76.119403,50.746269,0.145155,62.5,121.875,309.375,0.044118
wesad_bvp,S8,baseline,230.0,290.0,0,69.0,68.535954,875.452899,139.753504,154.063283,155.194767,79.411765,51.470588,0.159636,62.5,118.75,374.21875,0.043478
wesad_bvp,S8,baseline,240.0,300.0,0,68.0,67.893916,883.731618,146.460652,156.226677,157.388225,77.61194,52.238806,0.16573,62.5,125.0,376.5625,0.058824
wesad_bvp,S8,baseline,250.0,310.0,0,68.0,67.717842,886.029412,153.712104,163.631608,164.855865,80.597015,56.716418,0.173484,62.5,140.625,376.5625,0.058824
wesad_bvp,S8,baseline,260.0,320.0,0,64.0,64.385643,931.884766,107.83594,137.320635,138.420018,74.603175,53.968254,0.115718,62.5,125.0,309.375,0.0
wesad_bvp,S8,baseline,270.0,330.0,0,64.0,64.11688,935.791016,109.006508,138.542786,139.650002,74.603175,53.968254,0.116486,62.5,134.375,309.375,0.0
wesad_bvp,S8,baseline,280.0,340.0,0,65.0,64.696734,927.403846,113.194699,147.909732,149.069046,76.5625,54.6875,0.122055,62.5,140.625,325.78125,0.0
wesad_bvp,S8,baseline,290.0,350.0,0,66.0,65.811478,911.695076,110.332091,136.820875,137.816677,75.384615,55.384615,0.121019,62.5,146.875,312.5,0.015152
wesad_bvp,S8,baseline,300.0,360.0,0,68.0,68.0,882.352941,136.174673,156.436456,157.479755,74.626866,55.223881,0.154331,62.5,212.5,339.0625,0.044118
wesad_bvp,S8,baseline,310.0,370.0,0,69.0,68.9282,870.471014,121.890949,141.249126,142.294612,69.117647,48.529412,0.140029,46.875,134.375,338.28125,0.043478
wesad_bvp,S8,baseline,320.0,380.0,0,69.0,69.470372,863.677536,116.677323,133.86263,134.852938,69.117647,47.058824,0.135094,46.875,109.375,338.28125,0.043478
wesad_bvp,S8,baseline,330.0,390.0,0,70.0,70.292887,853.571429,110.938343,122.006154,122.874367,66.666667,43.478261,0.12997,46.875,93.75,321.875,0.042857
wesad_bvp,S8,baseline,340.0,400.0,0,71.0,70.742086,848.151408,101.92015,116.403628,117.243883,65.714286,34.285714,0.120167,31.25,78.125,321.09375,0.042254
wesad_bvp,S8,baseline,350.0,410.0,0,70.0,70.348076,852.901786,88.287927,79.849624,80.351764,60.869565,26.086957,0.103515,31.25,62.5,128.125,0.028571
wesad_bvp,S8,baseline,360.0,420.0,0,69.0,69.089961,868.432971,32.423486,38.878242,39.161146,54.411765,19.117647,0.037336,31.25,46.875,72.65625,0.0
wesad_bvp,S8,baseline,370.0,430.0,0,69.0,68.910273,870.697464,32.031144,36.100971,36.368647,55.882353,14.705882,0.036788,31.25,46.875,62.5,0.0
wesad_bvp,S8,baseline,380.0,440.0,0,71.0,70.268041,853.873239,74.191071,55.557493,55.464615,55.714286,15.714286,0.086888,31.25,46.875,62.5,0.014085
wesad_bvp,S8,baseline,390.0,450.0,0,72.0,72.395915,828.776042,122.202338,100.426166,101.140709,61.971831,23.943662,0.147449,31.25,62.5,218.75,0.069444
wesad_bvp,S8,baseline,400.0,460.0,0,72.0,72.89217,823.133681,136.815739,111.584819,112.195069,61.971831,29.577465,0.166213,31.25,62.5,335.9375,0.097222
wesad_bvp,S8,baseline,410.0,470.0,0,72.0,72.112676,832.03125,154.962788,161.317474,162.405173,66.197183,39.43662,0.186246,46.875,93.75,390.625,0.097222
wesad_bvp,S8,baseline,420.0,480.0,0,75.0,75.689882,792.708333,188.225885,202.629007,204.012046,75.675676,52.702703,0.237447,62.5,265.625,427.34375,0.186667
wesad_bvp,S8,baseline,430.0,490.0,0,76.0,76.238245,787.006579,197.590336,215.655191,217.033565,77.333333,60.0,0.251066,78.125,296.875,426.5625,0.197368
wesad_bvp,S8,baseline,440.0,500.0,0,75.0,75.929344,790.208333,196.389318,230.17779,231.677893,82.432432,64.864865,0.248529,93.75,296.875,453.90625,0.186667
wesad_bvp,S8,baseline,450.0,510.0,0,74.0,73.635657,814.822635,182.303167,224.782286,226.337481,83.561644,64.383562,0.223734,93.75,275.0,428.125,0.135135
wesad_bvp,S8,baseline,460.0,520.0,0,75.0,74.669432,803.541667,179.887949,208.526796,209.839961,82.432432,63.513514,0.223869,93.75,265.625,421.875,0.12
wesad_bvp,S8,baseline,470.0,530.0,0,78.0,77.696498,772.235577,174.765744,209.941205,211.315415,81.818182,62.337662,0.226311,109.375,262.5,425.0,0.128205
wesad_bvp,S8,baseline,480.0,540.0,0,74.0,74.523997,805.109797,149.696088,181.444747,182.659243,79.452055,57.534247,0.185933,93.75,221.875,356.25,0.081081
wesad_bvp,S8,baseline,490.0,550.0,0,73.0,73.362994,817.851027,140.509674,150.592003,151.608486,76.388889,55.555556,0.171804,62.5,171.875,312.5,0.054795
wesad_bvp,S8,baseline,500.0,560.0,0,73.0,72.509053,827.482877,134.875681,144.584028,145.598501,73.611111,52.777778,0.162995,62.5,168.75,312.5,0.054795
wesad_bvp,S8,baseline,510.0,570.0,0,71.0,71.804056,835.607394,163.105396,205.005036,206.484746,74.285714,50.0,0.195194,54.6875,159.375,383.59375,0.084507
wesad_bvp,S8,baseline,520.0,580.0,0,74.0,73.788626,813.133446,180.028046,213.065198,214.524126,75.342466,57.534247,0.2214,62.5,212.5,390.625,0.108108
wesad_bvp,S8,baseline,530.0,590.0,0,74.0,74.64145,803.842905,202.85549,232.965224,234.563201,79.452055,58.90411,0.252357,62.5,228.125,453.125,0.135135
wesad_bvp,S8,baseline,540.0,600.0,0,75.0,74.86353,801.458333,199.168413,231.364391,232.935831,81.081081,58.108108,0.248508,62.5,209.375,453.125,0.133333
wesad_bvp,S8,baseline,550.0,610.0,0,76.0,75.822292,791.324013,194.51636,232.877158,234.431862,84.0,60.0,0.245811,78.125,206.25,453.125,0.118421
wesad_bvp,S8,baseline,560.0,620.0,0,76.0,76.558237,783.717105,204.745978,261.437582,263.191356,86.666667,66.666667,0.26125,109.375,265.625,509.375,0.118421
wesad_bvp,S8,baseline,570.0,630.0,0,78.0,77.495472,774.238782,178.821183,214.704888,216.091085,85.714286,68.831169,0.230964,93.75,234.375,428.125,0.089744
wesad_bvp,S8,baseline,580.0,640.0,0,75.0,75.451926,795.208333,172.441736,217.168207,218.476803,87.837838,66.216216,0.216851,78.125,225.0,464.0625,0.08
wesad_bvp,S8,baseline,590.0,650.0,0,73.0,73.555497,815.710616,135.039511,191.127028,192.432428,83.333333,65.277778,0.165548,78.125,187.5,413.28125,0.041096
wesad_bvp,S8,baseline,600.0,660.0,0,74.0,74.387435,806.587838,133.680376,189.372429,190.662395,79.452055,60.273973,0.165736,78.125,206.25,412.5,0.040541
wesad_bvp,S8,baseline,610.0,670.0,0,74.0,74.115806,809.543919,172.925952,249.859496,251.366907,80.821918,58.90411,0.213609,78.125,237.5,484.375,0.067568
wesad_bvp,S8,baseline,620.0,680.0,0,75.0,75.590551,793.75,172.066846,259.683653,261.455913,82.432432,63.513514,0.216777,78.125,225.0,484.375,0.066667
wesad_bvp,S8,baseline,630.0,690.0,0,74.0,74.739611,802.787162,179.269684,266.272629,268.113982,84.931507,63.013699,0.223309,78.125,243.75,484.375,0.067568
wesad_bvp,S8,baseline,640.0,700.0,0,76.0,76.218334,787.212171,186.594464,261.032605,262.704701,81.333333,61.333333,0.237032,78.125,265.625,406.25,0.078947
wesad_bvp,S8,baseline,650.0,710.0,0,75.0,74.437839,806.041667,190.209403,256.314109,258.032101,82.432432,60.810811,0.23598,70.3125,250.0,396.09375,0.066667
wesad_bvp,S8,baseline,660.0,720.0,0,73.0,72.791483,824.27226,200.364875,274.433948,276.357664,84.722222,69.444444,0.243081,117.1875,265.625,427.34375,0.09589
wesad_bvp,S8,baseline,670.0,730.0,0,72.0,72.301255,829.861111,169.417765,186.174895,187.4869,87.323944,71.830986,0.204152,93.75,250.0,359.375,0.069444
wesad_bvp,S8,baseline,680.0,740.0,0,70.0,69.673406,861.160714,154.142096,175.137837,176.413689,86.956522,68.115942,0.178993,93.75,218.75,343.75,0.057143
wesad_bvp,S8,baseline,690.0,750.0,0,71.0,70.66874,849.03169,159.277449,171.275334,172.469651,84.285714,68.571429,0.187599,93.75,218.75,343.75,0.070423
wesad_bvp,S8,baseline,700.0,760.0,0,68.0,67.700285,886.259191,113.506253,152.866825,154.016072,83.58209,62.686567,0.128073,62.5,187.5,343.75,0.014706
wesad_bvp,S8,baseline,710.0,770.0,0,68.0,68.30238,878.446691,102.82725,132.761047,133.746314,83.58209,58.208955,0.117056,62.5,153.125,310.9375,0.014706
wesad_bvp,S8,baseline,720.0,780.0,0,69.0,68.802908,872.056159,86.801115,97.246383,97.969414,77.941176,54.411765,0.099536,62.5,93.75,207.8125,0.014493
wesad_bvp,S8,baseline,730.0,790.0,0,70.0,69.457364,863.839286,83.367698,94.33318,95.021811,72.463768,47.826087,0.096508,46.875,84.375,206.25,0.014286
wesad_bvp,S8,baseline,740.0,800.0,0,75.0,74.457084,805.833333,137.976498,109.676226,110.342992,70.27027,48.648649,0.171222,46.875,78.125,267.1875,0.106667
wesad_bvp,S8,baseline,750.0,810.0,0,72.0,75.851852,791.015625,207.213351,260.580201,262.332948,71.830986,49.295775,0.261959,46.875,93.75,335.9375,0.180556
wesad_bvp,S8,baseline,760.0,820.0,0,70.0,76.0181,789.285714,241.896855,322.765056,325.127666,73.913043,56.521739,0.306476,62.5,209.375,781.25,0.185714
wesad_bvp,S8,baseline,770.0,830.0,0,71.0,76.498316,784.330986,243.091196,330.106686,332.490159,71.428571,58.571429,0.309934,70.3125,262.5,777.34375,0.183099
wesad_bvp,S8,baseline,780.0,840.0,0,72.0,78.079639,768.446181,245.913543,335.365085,337.751764,73.239437,60.56338,0.320014,78.125,312.5,773.4375,0.194444
wesad_bvp,S8,baseline,790.0,850.0,0,72.0,78.035563,768.880208,248.716687,340.094399,342.514385,77.464789,64.788732,0.323479,109.375,328.125,773.4375,0.194444
wesad_bvp,S8,baseline,800.0,860.0,0,68.0,73.887946,812.040441,237.86994,352.474718,355.10688,76.119403,58.208955,0.292929,109.375,309.375,789.0625,0.132353
wesad_bvp,S8,baseline,810.0,870.0,0,74.0,76.080321,788.640203,200.668813,238.932571,240.530493,75.342466,58.90411,0.254449,93.75,281.25,453.125,0.121622
wesad_bvp,S8,baseline,820.0,880.0,0,76.0,76.739416,781.866776,181.275874,216.032224,217.482048,76.0,61.333333,0.23185,93.75,281.25,426.5625,0.118421
wesad_bvp,S8,baseline,830.0,890.0,0,77.0,77.382884,775.36526,193.021747,215.681307,217.019609,76.315789,61.842105,0.248943,93.75,250.0,460.9375,0.12987
wesad_bvp,S8,baseline,840.0,900.0,0,78.0,78.0,769.230769,204.763978,250.468818,252.078156,81.818182,66.233766,0.266193,125.0,281.25,571.875,0.141026
wesad_bvp,S8,baseline,850.0,910.0,0,82.0,82.558993,726.753049,221.069655,271.000216,272.617957,86.419753,74.074074,0.304188,140.625,343.75,609.375,0.195122
wesad_bvp,S8,baseline,860.0,920.0,0,84.0,85.582383,701.078869,221.19412,270.535102,272.166791,87.951807,79.518072,0.315505,140.625,362.5,559.375,0.202381
wesad_bvp,S8,baseline,870.0,930.0,0,83.0,82.827443,724.39759,220.276932,292.988439,294.791462,90.243902,80.487805,0.304083,148.4375,368.75,700.78125,0.204819
wesad_bvp,S8,baseline,880.0,940.0,0,84.0,83.781818,716.145833,204.974971,278.744487,280.433818,89.156627,75.903614,0.28622,140.625,312.5,692.1875,0.190476
wesad_bvp,S8,baseline,890.0,950.0,0,84.0,83.327306,720.052083,193.11388,271.879977,273.519906,90.361446,72.289157,0.268194,125.0,312.5,692.1875,0.166667
wesad_bvp,S8,baseline,900.0,960.0,0,82.0,82.278547,729.230183,177.780743,236.971217,238.447609,85.185185,65.432099,0.243792,78.125,296.875,421.875,0.134146
wesad_bvp,S8,baseline,910.0,970.0,0,79.0,78.52964,764.042722,144.869935,201.585947,202.861771,80.769231,51.282051,0.18961,62.5,234.375,392.96875,0.075949
wesad_bvp,S8,baseline,920.0,980.0,0,77.0,75.698925,792.613636,122.236001,171.313377,172.272268,77.631579,50.0,0.154219,54.6875,140.625,343.75,0.051948
wesad_bvp,S8,baseline,930.0,990.0,0,76.0,75.547502,794.202303,82.260865,127.628612,128.481911,77.333333,44.0,0.103577,46.875,93.75,301.5625,0.013158
wesad_bvp,S8,baseline,940.0,1000.0,0,76.0,75.430344,795.435855,62.0388,94.854604,95.492441,72.0,38.666667,0.077993,46.875,78.125,181.25,0.0
wesad_bvp,S8,baseline,950.0,1010.0,0,75.0,75.531078,794.375,52.14214,75.788542,76.298472,64.864865,33.783784,0.065639,46.875,78.125,125.0,0.0
wesad_bvp,S8,baseline,960.0,1020.0,0,77.0,76.89987,780.23539,93.41833,128.322417,129.172414,71.052632,42.105263,0.119731,46.875,109.375,339.84375,0.038961
wesad_bvp,S8,baseline,970.0,1030.0,0,78.0,78.490566,764.423077,116.131449,157.633888,158.651655,72.727273,51.948052,0.15192,62.5,153.125,390.625,0.064103
wesad_bvp,S8,baseline,980.0,1040.0,0,78.0,78.224079,767.027244,119.745112,163.547138,164.619083,74.025974,50.649351,0.156116,62.5,171.875,390.625,0.064103
wesad_bvp,S8,baseline,990.0,1050.0,0,78.0,78.0,769.230769,128.104782,168.173317,169.274133,68.831169,51.948052,0.166536,62.5,212.5,390.625,0.064103
wesad_bvp,S8,baseline,1000.0,1060.0,0,76.0,76.779795,781.455592,137.22732,175.204494,176.379846,72.0,60.0,0.175605,62.5,234.375,390.625,0.065789
wesad_bvp,S8,baseline,1010.0,1070.0,0,76.0,75.567064,793.996711,146.369043,183.312617,184.54408,80.0,68.0,0.184345,93.75,237.5,390.625,0.078947
wesad_bvp,S8,baseline,1020.0,1080.0,0,73.0,72.81039,824.058219,128.768798,156.336781,157.384744,79.166667,61.111111,0.156262,62.5,171.875,335.15625,0.054795
wesad_bvp,S8,baseline,1030.0,1090.0,0,71.0,70.705394,848.591549,105.56474,140.68699,141.681211,81.428571,60.0,0.1244,62.5,156.25,296.875,0.014085
wesad_bvp,S8,baseline,1040.0,1100.0,0,71.0,70.760446,847.931338,117.014985,146.587389,147.637408,82.857143,62.857143,0.138001,70.3125,175.0,314.0625,0.042254
wesad_bvp,S8,baseline,1050.0,1110.0,0,70.0,70.072993,856.25,136.257146,181.672733,182.83927,91.304348,68.115942,0.159132,93.75,234.375,353.125,0.042857
wesad_bvp,S8,baseline,1060.0,1120.0,0,72.0,71.515779,838.975694,161.82057,218.899283,220.454519,95.774648,70.422535,0.192879,109.375,265.625,390.625,0.069444
wesad_bvp,S8,baseline,1070.0,1130.0,0,71.0,71.709627,836.707746,160.452171,217.695161,219.262838,94.285714,70.0,0.191766,109.375,265.625,390.625,0.070423
wesad_bvp,S8,baseline,1080.0,1140.0,0,72.0,72.093872,832.248264,181.801482,232.393324,234.04739,91.549296,69.014085,0.218446,109.375,281.25,468.75,0.111111
wesad_bvp,S8,baseline,1090.0,1150.0,0,73.0,72.791483,824.27226,204.667965,288.316652,290.31026,90.277778,72.222222,0.248301,156.25,359.375,567.96875,0.136986
wesad_bvp,S8,baseline,1100.0,1160.0,0,72.0,71.868989,834.852431,219.390824,315.058846,317.299351,91.549296,76.056338,0.26279,203.125,421.875,585.9375,0.138889
wesad_bvp,S8,baseline,1110.0,1170.0,0,73.0,73.114241,820.633562,223.323191,320.841366,323.085521,90.277778,77.777778,0.272135,203.125,421.875,585.15625,0.150685
wesad_bvp,S8,baseline,1120.0,1180.0,0,71.0,71.728493,836.487676,212.946468,307.249417,309.465811,87.142857,75.714286,0.254572,187.5,421.875,564.0625,0.126761
wesad_bvp,S8,baseline,1130.0,1190.0,0,72.0,71.925078,834.201389,217.149508,317.781081,320.041668,87.323944,74.647887,0.260308,203.125,421.875,585.9375,0.138889
wesad_bvp,S8,baseline,1140.0,1200.0,0,72.0,72.320167,829.644097,206.610462,320.437272,322.717308,91.549296,80.28169,0.249035,203.125,421.875,585.9375,0.097222
wesad_bvp,S8,baseline,1150.0,1210.0,0,71.0,71.69077,836.927817,182.307804,259.08439,260.923678,90.0,77.142857,0.21783,125.0,300.0,531.25,0.070423
wesad_bvp,S8,baseline,1160.0,1220.0,0,72.0,72.662286,825.737847,157.710161,225.690024,227.283304,87.323944,73.239437,0.190993,109.375,250.0,468.75,0.041667
wesad_bvp,S8,baseline,1170.0,1230.0,0,71.0,71.409115,840.228873,125.200653,186.698435,188.044306,82.857143,68.571429,0.149008,78.125,190.625,378.125,0.014085
wesad_bvp,S8,baseline,1180.0,1240.0,0,71.0,70.981515,845.290493,129.795161,185.131996,186.396994,85.714286,68.571429,0.153551,78.125,159.375,432.03125,0.014085
wesad_bvp,S8,baseline,1190.0,1250.0,0,70.0,70.366492,852.678571,138.164654,197.928585,199.365581,84.057971,72.463768,0.162036,78.125,225.0,434.375,0.0
wesad_bvp,S8,baseline,1200.0,1260.0,0,71.0,70.705394,848.591549,151.779611,215.059753,216.609635,82.857143,74.285714,0.178861,85.9375,278.125,470.3125,0.028169
wesad_bvp,S8,baseline,1210.0,1270.0,0,70.0,70.64389,849.330357,171.680055,255.833769,257.682188,84.057971,75.362319,0.202136,109.375,359.375,503.125,0.057143
wesad_bvp,S8,baseline,1220.0,1280.0,0,67.0,68.207847,879.664179,234.533011,348.659627,351.324827,84.848485,77.272727,0.266617,148.4375,406.25,664.0625,0.119403
wesad_bvp,S8,baseline,1230.0,1290.0,0,67.0,67.245165,892.257463,260.139071,392.745193,395.742628,89.393939,78.787879,0.291552,226.5625,437.5,824.21875,0.149254
wesad_bvp,S8,baseline,1240.0,1300.0,0,66.0,66.906019,896.780303,260.4037,395.232443,398.308154,89.230769,83.076923,0.290376,234.375,425.0,831.25,0.166667
wesad_bvp,S8,baseline,1250.0,1310.0,0,68.0,67.420604,889.935662,267.142475,407.441207,410.506595,92.537313,85.074627,0.300182,265.625,475.0,850.0,0.176471
